cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,40#18485
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,59#14930
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,18411,t.season_nr,>,45#982
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,5876,t.kind_id,=,7,t.production_year,<,1955#49014
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,18173,t.production_year,=,1963#163926
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1964,t.season_nr,<,11,t.kind_id,=,7#627386
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2000#204063
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,15949,t.production_year,<,1966,t.kind_id,=,7,t.season_nr,<,60#40
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,1451,t.production_year,>,1942#236961
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,33#2008
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1983,t.phonetic_code,<,16068#2730202
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,66,t.phonetic_code,=,19063#194
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1971,t.phonetic_code,>,9956,t.kind_id,=,7,t.season_nr,<,1989#281851
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1965,t.phonetic_code,=,19519#174
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1985,t.season_nr,>,62#764
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,48,t.kind_id,=,7,t.phonetic_code,<,8374#58
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,11955#12172
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,19584,t.production_year,>,1922#73
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,20939#5472
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,15,t.production_year,<,1966,t.phonetic_code,>,18660#18
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2008,t.season_nr,>,12#91660
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,7142,t.kind_id,<,7#389
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,54#3302637
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1957,t.phonetic_code,>,11425#48899
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,19209#214
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,13#20148
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,704,t.production_year,<,1976,t.season_nr,<,72#332287
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,29,t.phonetic_code,<,19075,t.production_year,>,1995#71036
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1963,t.kind_id,<,7#47200
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,22225#13423884
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2001#847191
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,22,t.production_year,>,1999#238023
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1990,t.phonetic_code,<,4497#1419069
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1978#93885
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,3321,t.season_nr,<,67#34
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,52#13449
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1977#207189
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,22619,t.season_nr,<,48#141209
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1985,t.phonetic_code,<,14536#610664
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,21,t.phonetic_code,>,19363#12737
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,15407,t.season_nr,>,1,t.production_year,=,1992#497644
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1957,t.phonetic_code,<,17796#2018810
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1953,t.phonetic_code,>,16999#2019625
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2005,t.phonetic_code,=,16686#1770
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,14650#2400
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,41,t.kind_id,=,7,t.production_year,>,1970#9100
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,19578,t.season_nr,=,26,t.production_year,<,1990#8187
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,7841#192
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1967,t.kind_id,=,7#525866
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,15,t.production_year,>,1988#649807
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,6827,t.kind_id,=,7#1025088
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1952#2013353
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,67#146
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,13240,t.season_nr,<,73,t.production_year,>,1935,t.kind_id,=,7#363
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,2014,t.kind_id,<,7#25095
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,91,t.production_year,>,1975,t.phonetic_code,>,12201,t.kind_id,=,7#1
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,46,t.kind_id,=,7#888
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1952,t.season_nr,<,21,t.kind_id,=,7#150916
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,5487,t.kind_id,<,7,t.production_year,<,1961#296
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1979,t.phonetic_code,=,13691#26208
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,6987,t.season_nr,=,19#17525
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,11681,t.season_nr,=,61#4
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,11709,t.season_nr,=,74#5
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1977,t.season_nr,>,31#397536
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1971#179002
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,22621,t.kind_id,<,7#52963
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,16199#126
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1997#7817182
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,20732,t.season_nr,<,74,t.production_year,=,1938#50
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,59,t.kind_id,=,7,t.production_year,>,1949#4003
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,14657,t.kind_id,=,7,t.production_year,=,1967,t.season_nr,<,67#8661
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,2601,t.production_year,=,2007#91541
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,1989#12
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,3745,t.kind_id,=,7,t.season_nr,=,27,t.production_year,>,2003#1988
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1963#79193
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1963,t.season_nr,<,21#65811
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,19623#2265
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1979,t.kind_id,<,7#2337217
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1990,t.phonetic_code,>,5780,t.season_nr,=,22,t.kind_id,=,7#32
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1938,t.phonetic_code,>,16952,t.kind_id,=,7,t.season_nr,=,21#782
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,10668,t.season_nr,>,1989#68
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,2779,t.season_nr,=,2008#4
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2008,t.phonetic_code,<,11048,t.production_year,<,2009#1059171
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1950#1193578
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,17#13127
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,8#333413
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1997,t.phonetic_code,=,18093,t.kind_id,=,7#2212
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1979,t.season_nr,<,4,t.phonetic_code,<,8010#158244
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1969,t.phonetic_code,=,9010,t.kind_id,=,7#17
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,20781,t.season_nr,>,67#131
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,4,t.kind_id,=,7,t.production_year,<,1944#87
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,31,t.phonetic_code,<,18666#7452
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,69#3308086
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,26#92670
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,9#285237
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1991,t.phonetic_code,=,2341,t.season_nr,<,22#51
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,12222,t.kind_id,=,7,t.production_year,>,1993,t.season_nr,<,23#545164
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,3723,t.kind_id,=,7,t.season_nr,>,21#611229
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1965#162494
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,6719,t.production_year,>,1980#362
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,9,t.production_year,=,1956#8267
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1938,t.phonetic_code,>,3349#12
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,2011,t.production_year,=,1986,t.phonetic_code,<,1120,t.kind_id,=,7#46161
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,68,t.production_year,>,1971#130
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1996#6525478
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1962,t.kind_id,=,7,t.phonetic_code,=,23100#28
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,25,t.phonetic_code,=,8977#282
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1949#1874620
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1986,t.phonetic_code,<,7185,t.season_nr,<,54,t.kind_id,=,7#327365
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2013#23133
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,13589,t.season_nr,>,63#150
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,18513#208403
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,17962,t.production_year,>,1939#6614
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1984,t.phonetic_code,=,12115#117
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,58#5223
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1991,t.phonetic_code,>,17870,t.kind_id,=,7,t.production_year,>,1986#191398
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,20002,t.production_year,=,2003,t.season_nr,>,23#5319
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,44,t.phonetic_code,>,7324,t.production_year,=,2008,t.kind_id,=,7#82
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,214#15491
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,5494#9263110
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1961,t.season_nr,<,42#70429
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,2008#54
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,6#198
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1938#1186007
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1990#9092675
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1952#1415516
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1973,t.phonetic_code,<,22314,t.season_nr,>,12#147604
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,43#8697
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1981#95640
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,18554,t.production_year,=,1976#161965
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1985,t.season_nr,>,21,t.phonetic_code,<,19499#8132
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1941#81
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,21188,t.production_year,<,1992,t.season_nr,>,23,t.kind_id,=,7#7394
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,3215#4325
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1956,t.season_nr,>,54#45514
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,30#11795
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,5,t.phonetic_code,>,3400#1482607
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,36#68505
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,18358,t.production_year,=,1989,t.kind_id,=,7#11
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1975,t.phonetic_code,=,13074#775
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1998,t.kind_id,=,7#405089
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,50,t.kind_id,=,7#69963
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1975,t.season_nr,=,14#2594
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1990,t.season_nr,<,2006,t.kind_id,=,7,t.phonetic_code,>,2977#781887
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,16497#278
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,38#171958
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1962,t.kind_id,=,7#65366
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1989#9235376
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,45,t.phonetic_code,<,6889,t.production_year,>,1987#1071
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,29,t.production_year,>,1989#478877
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1988,t.production_year,>,1970,t.phonetic_code,>,6247#1263090
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,771#2544392
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2004,t.season_nr,=,2008,t.kind_id,=,7#22
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,55#756
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2006#3117940
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,19956,t.production_year,>,1973,t.kind_id,=,7#282
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1986#9631541
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,2666,t.production_year,=,2004,t.season_nr,=,28#45
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,33#2008
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1976,t.phonetic_code,<,8421#10414
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,16,t.production_year,<,1953,t.phonetic_code,<,5787,t.kind_id,=,7#14438
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,63#481
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,12675,t.season_nr,<,31#1556845
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,20166,t.production_year,<,1983#4284626
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,80#13452454
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,2009,t.production_year,<,1992,t.phonetic_code,=,23225#17
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1,t.production_year,=,1952,t.phonetic_code,<,8508,t.kind_id,=,7#4425
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1942,t.season_nr,=,73#11
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1957,t.phonetic_code,>,11442#48854
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,46,t.phonetic_code,<,12394,t.production_year,>,1982,t.kind_id,=,7#57
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,7,t.phonetic_code,=,14316,t.production_year,<,1985#95
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,25#20728
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,4220#1701
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1951#1330881
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,15,t.kind_id,=,7,t.phonetic_code,>,14737#14617
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1981,t.kind_id,=,7#940362
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,61,t.kind_id,=,7,t.phonetic_code,>,9202,t.production_year,>,2010#128
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,24,t.production_year,=,1957#32952
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,17050#16479
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,11017,t.production_year,=,1936#570927
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,10255,t.season_nr,>,41#950
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,63#481
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1942,t.kind_id,=,7,t.phonetic_code,>,15263#27
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1960#84438
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,8689#6031281
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,2001,t.phonetic_code,=,11462,t.season_nr,<,35,t.kind_id,=,7#134
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,20780,t.season_nr,=,40#126
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,3947,t.season_nr,>,23#463636
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1972,t.phonetic_code,<,15872,t.kind_id,<,7#2156135
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,8,t.production_year,=,1950#63054
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1990,t.season_nr,<,91,t.phonetic_code,=,5855#81
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,17166#5770
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1945,t.phonetic_code,<,9179,t.kind_id,=,7#20
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,64,t.production_year,>,1988#45
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,688#550480
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,6344#425711
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2011,t.production_year,>,2000,t.phonetic_code,>,18889,t.kind_id,=,7#84519
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,2,t.production_year,>,1960,t.phonetic_code,>,21982#51325
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,2008,t.season_nr,>,19#125966
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1980,t.kind_id,<,7#70933
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,50,t.phonetic_code,>,1278,t.production_year,>,1975#570
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2010#3308359
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14017#79
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,20016,t.kind_id,<,7,t.production_year,=,1970#1530676
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1941#13115098
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1960#84438
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,1712,t.kind_id,=,7#16
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2004,t.phonetic_code,<,18588#376159
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,14,t.production_year,=,2014#60
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,2013,t.phonetic_code,>,22471#30507
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,3163#314
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,14,t.phonetic_code,=,8956#1
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,30,t.phonetic_code,=,2881,t.production_year,>,1975,t.kind_id,=,7#17
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,6647#319
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,15,t.phonetic_code,>,934,t.production_year,=,1974#56
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1995,t.season_nr,>,17,t.phonetic_code,>,10272#132620
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,33,t.phonetic_code,=,17432#62
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1946,t.kind_id,=,7,t.season_nr,<,26#83
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,15701,t.production_year,<,2005#1608
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,6576,t.kind_id,=,7,t.season_nr,<,1984#477
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,12,t.production_year,>,1917,t.phonetic_code,<,17127#426095
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,2309,t.kind_id,<,7#6523
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1984#110119
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1949,t.phonetic_code,<,10813,t.season_nr,=,6#1
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,73,t.phonetic_code,<,10988,t.kind_id,=,7#1335146
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,5097#13887
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,72#22
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,20924,t.kind_id,=,7,t.season_nr,<,2008#2461795
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,6367,t.production_year,>,1970#1682
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1941,t.phonetic_code,<,20344#1231997
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,23147#594
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,65#19
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1989,t.phonetic_code,>,18481#664248
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,48,t.phonetic_code,<,12066#1125
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1982#647406
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,1987,t.phonetic_code,=,13212#264
