auth_user t1##t1.id_copy,<,97137#73309
auth_user t1##t1.id_copy,<,113116#85967
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,61759,t2.is_active,<,1#2974
auth_user t1##t1.id_copy,>,42421#61522
auth_user t1##t1.id_copy,>,112102#6806
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73290,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66849,t2.is_active,=,0#3142
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,7524,t2.is_active,<,1#459
auth_user t1##t1.id_copy,=,104298#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,11135,t2.is_active,=,1#68815
auth_user t1##t1.id_copy,<,98936#74872
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,72832,t2.is_active,=,1#4
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,35331,t2.is_active,=,0#2368
auth_user t1##t1.id_copy,>,768#91150
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,59276,t2.is_active,=,1#30827
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,87677,t2.is_active,=,0#281
auth_user t1##t1.id_copy,<,64212#44582
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70824,t2.is_active,=,0#3288
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,79235,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94021,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,81158#32627
auth_user t1##t1.id_copy,<,37990#27264
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41349,t2.is_active,>,0#44173
auth_user t1##t1.id_copy,<,16784#13587
auth_user t1##t1.id_copy,<,76043#54662
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,38543,t2.is_active,=,0#2112
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54915,t2.is_active,>,0#33835
auth_user t1##t1.id_copy,<,72788#51728
auth_user t1##t1.id_copy,<,34118#24439
auth_user t1##t1.id_copy,=,106468#1
auth_user t1##t1.id_copy,>,57765#51406
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118354,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70096,t2.is_active,>,0#58810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,46079,t2.is_active,=,1#40969
auth_user t1##t1.id_copy,<,62203#43286
auth_user t1##t1.id_copy,>,21965#75166
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,90550,t2.is_active,=,1#78753
auth_user t1##t1.id_copy,=,114718#1
auth_user t1##t1.id_copy,<,54109#38350
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54973,t2.is_active,>,0#47505
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,92415,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,93615#21571
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100436,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,>,59792#50066
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,11994,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,41882#29981
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115067,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,625,t2.is_active,<,1#75
auth_user t1##t1.id_copy,<,29208#20980
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80943,t2.is_active,=,1#12010
auth_user t1##t1.id_copy,<,85360#63009
auth_user t1##t1.id_copy,=,95690#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,67922,t2.is_active,<,1#1161
auth_user t1##t1.id_copy,<,40167#28776
auth_user t1##t1.id_copy,=,47108#1
auth_user t1##t1.id_copy,>,34023#67519
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,23029,t2.is_active,=,0#2943
auth_user t1##t1.id_copy,>,29969#70367
auth_user t1##t1.id_copy,<,112910#85784
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,22772,t2.is_active,>,0#2
auth_user t1##t1.id_copy,<,52929#37645
auth_user t1##t1.id_copy,<,70736#49907
auth_user t1##t1.id_copy,<,42515#30433
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,60044,t2.is_active,=,0#1404
auth_user t1##t1.id_copy,<,105499#79676
auth_user t1##t1.id_copy,<,1006#972
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,588,t2.is_active,=,1#80286
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,55557,t2.is_active,<,1#2776
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,69096,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,75792,t2.is_active,=,0#806
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6665,t2.is_active,<,1#3944
auth_user t1##t1.id_copy,=,117166#1
auth_user t1##t1.id_copy,<,2659#2278
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,12228,t2.is_active,>,0#67728
auth_user t1##t1.id_copy,=,67480#1
auth_user t1##t1.id_copy,>,119491#453
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53219,t2.is_active,<,1#1638
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,29977,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,83529#30518
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4165,t2.is_active,>,0#4947
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96501,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,11003,t2.is_active,>,0#12344
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,55963,t2.is_active,>,0#48043
auth_user t1##t1.id_copy,=,74523#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,35162,t2.is_active,=,0#1961
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54533,t2.is_active,<,1#1590
auth_user t1##t1.id_copy,=,86713#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14578,t2.is_active,>,0#15881
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,64845,t2.is_active,<,1#1274
auth_user t1##t1.id_copy,<,66591#46544
auth_user t1##t1.id_copy,=,18369#1
auth_user t1##t1.id_copy,>,39303#63737
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29451,t2.is_active,<,1#2594
auth_user t1##t1.id_copy,=,103123#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,49393,t2.is_active,=,1#37801
auth_user t1##t1.id_copy,<,39736#28472
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,74066,t2.is_active,>,0#18721
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,21965,t2.is_active,=,1#59639
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97840,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,104391#78723
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,105753,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3631,t2.is_active,=,1#4353
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,91735,t2.is_active,=,1#79939
auth_user t1##t1.id_copy,<,92272#69106
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,6302,t2.is_active,<,1#1
auth_user t1##t1.id_copy,=,114214#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,114634,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,6431#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,45485,t2.is_active,<,1#2436
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,55080,t2.is_active,=,1#47566
auth_user t1##t1.id_copy,<,9106#7836
auth_user t1##t1.id_copy,>,13832#80352
auth_user t1##t1.id_copy,>,54948#53068
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,79712,t2.is_active,=,1#13218
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,76850,t2.is_active,=,0#3575
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,93000,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111750,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,<,73728#52580
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,5393,t2.is_active,<,1#4043
auth_user t1##t1.id_copy,<,81673#59716
auth_user t1##t1.id_copy,=,105753#1
auth_user t1##t1.id_copy,>,107750#10330
auth_user t1##t1.id_copy,>,87266#27191
auth_user t1##t1.id_copy,<,87132#64586
auth_user t1##t1.id_copy,=,69600#1
auth_user t1##t1.id_copy,=,95925#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,98157,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,49140,t2.is_active,=,1#43310
auth_user t1##t1.id_copy,=,32922#1
auth_user t1##t1.id_copy,<,74579#53345
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,48980,t2.is_active,=,0#1743
auth_user t1##t1.id_copy,>,55582#52713
auth_user t1##t1.id_copy,>,104550#13017
auth_user t1##t1.id_copy,=,65987#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,37749,t2.is_active,>,0#47026
auth_user t1##t1.id_copy,>,5535#87041
auth_user t1##t1.id_copy,<,76600#55167
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,18582,t2.is_active,=,0#3170
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,33386,t2.is_active,=,0#2452
auth_user t1##t1.id_copy,<,32304#23140
auth_user t1##t1.id_copy,>,7739#85190
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43760,t2.is_active,>,0#39151
auth_user t1##t1.id_copy,=,100446#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,81794,t2.is_active,<,1#542
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89956,t2.is_active,<,1#4201
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13020,t2.is_active,=,1#14377
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,8216,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,92108,t2.is_active,<,1#4302
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,52241,t2.is_active,<,1#2681
auth_user t1##t1.id_copy,=,75176#1
auth_user t1##t1.id_copy,<,10856#9261
auth_user t1##t1.id_copy,>,83415#30626
auth_user t1##t1.id_copy,=,7598#1
auth_user t1##t1.id_copy,>,89946#24835
auth_user t1##t1.id_copy,=,79378#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54294,t2.is_active,=,0#1598
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118780,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6302,t2.is_active,>,0#74001
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,25552,t2.is_active,>,0#23773
auth_user t1##t1.id_copy,<,95086#71588
auth_user t1##t1.id_copy,=,47875#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84869,t2.is_active,>,0#8248
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,109260,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,71339#50454
auth_user t1##t1.id_copy,>,4467#87950
auth_user t1##t1.id_copy,>,1400#90615
auth_user t1##t1.id_copy,<,75792#54445
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89709,t2.is_active,>,0#3373
auth_user t1##t1.id_copy,>,29530#70646
auth_user t1##t1.id_copy,<,12471#10492
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,29530,t2.is_active,<,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,44559,t2.is_active,>,0#41519
auth_user t1##t1.id_copy,=,114035#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89252,t2.is_active,<,1#4150
auth_user t1##t1.id_copy,<,70183#49417
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,45736,t2.is_active,<,1#2447
auth_user t1##t1.id_copy,=,73586#1
auth_user t1##t1.id_copy,>,51447#55252
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,75348,t2.is_active,<,1#3509
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,49828,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,27990#71825
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4693,t2.is_active,=,1#75706
auth_user t1##t1.id_copy,=,69973#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,50322,t2.is_active,>,0#37062
auth_user t1##t1.id_copy,>,104582#12986
auth_user t1##t1.id_copy,<,90492#67538
auth_user t1##t1.id_copy,=,63319#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,1490,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,84869,t2.is_active,=,1#73054
auth_user t1##t1.id_copy,>,72008#40857
auth_user t1##t1.id_copy,=,12414#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69502,t2.is_active,=,1#58234
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3935,t2.is_active,>,0#4673
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81088,t2.is_active,>,0#69423
auth_user t1##t1.id_copy,=,50778#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86717,t2.is_active,<,1#4014
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,49747,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,46483#1
auth_user t1##t1.id_copy,<,76066#54684
auth_user t1##t1.id_copy,=,96365#1
auth_user t1##t1.id_copy,<,65015#45152
auth_user t1##t1.id_copy,<,110668#83938
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,36808,t2.is_active,<,1#2291
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,43166,t2.is_active,=,1#2
auth_user t1##t1.id_copy,=,20957#1
auth_user t1##t1.id_copy,>,86752#27637
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,59666,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,116990#2630
auth_user t1##t1.id_copy,=,28420#1
auth_user t1##t1.id_copy,<,101952#76683
auth_user t1##t1.id_copy,=,97840#1
auth_user t1##t1.id_copy,>,92712#22394
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,34817,t2.is_active,<,1#2401
auth_user t1##t1.id_copy,>,75447#37760
auth_user t1##t1.id_copy,>,13687#80470
auth_user t1##t1.id_copy,=,84367#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72287,t2.is_active,=,1#60829
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7491,t2.is_active,=,1#72761
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,41768,t2.is_active,>,0#37446
auth_user t1##t1.id_copy,=,960#1
auth_user t1##t1.id_copy,>,38918#63992
auth_user t1##t1.id_copy,>,21111#75670
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89490,t2.is_active,=,1#77707
auth_user t1##t1.id_copy,<,101857#76605
auth_user t1##t1.id_copy,<,52834#37577
auth_user t1##t1.id_copy,<,106860#80803
auth_user t1##t1.id_copy,=,32318#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,7556,t2.is_active,=,0#461
auth_user t1##t1.id_copy,=,48617#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,109168,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,<,24665#18006
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,67769,t2.is_active,=,0#1162
auth_user t1##t1.id_copy,>,21277#75582
auth_user t1##t1.id_copy,<,37041#26590
auth_user t1##t1.id_copy,<,110841#84084
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83525,t2.is_active,=,1#9555
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,72335,t2.is_active,=,1#20416
auth_user t1##t1.id_copy,<,60062#41992
auth_user t1##t1.id_copy,>,97569#18206
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,73366,t2.is_active,=,0#3397
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,77731,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43273,t2.is_active,=,0#2346
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111750,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,27331#19552
auth_user t1##t1.id_copy,>,75792#37443
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101769,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,>,118804#1051
auth_user t1##t1.id_copy,<,8491#7325
auth_user t1##t1.id_copy,=,118642#1
auth_user t1##t1.id_copy,<,90642#67671
auth_user t1##t1.id_copy,>,72352#40543
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,21965,t2.is_active,>,0#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71649,t2.is_active,>,0#60244
auth_user t1##t1.id_copy,>,34118#67449
auth_user t1##t1.id_copy,>,72218#40668
auth_user t1##t1.id_copy,>,10796#82674
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,49142,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,103810#13656
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,49142,t2.is_active,<,1#2601
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,52927,t2.is_active,=,0#1641
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96092,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,19386,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,94005#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101814,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,=,118645#1
auth_user t1##t1.id_copy,=,38543#1
auth_user t1##t1.id_copy,<,67922#47636
auth_user t1##t1.id_copy,>,52929#54243
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,65106,t2.is_active,=,0#3071
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,84394,t2.is_active,=,0#3927
auth_user t1##t1.id_copy,<,33677#24137
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,1436,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,3281#89042
auth_user t1##t1.id_copy,=,104550#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14191,t2.is_active,=,1#15578
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,416,t2.is_active,=,1#777
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90299,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45903,t2.is_active,<,1#1881
auth_user t1##t1.id_copy,=,8354#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66074,t2.is_active,=,1#25817
auth_user t1##t1.id_copy,>,42691#61328
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,57464,t2.is_active,<,1#2825
auth_user t1##t1.id_copy,<,52053#37064
auth_user t1##t1.id_copy,<,31240#22374
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,52182,t2.is_active,=,1#35621
auth_user t1##t1.id_copy,=,17158#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,31289,t2.is_active,>,0#28669
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97805,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,47558,t2.is_active,=,0#1810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45064,t2.is_active,=,0#1913
auth_user t1##t1.id_copy,=,112414#1
auth_user t1##t1.id_copy,=,114123#1
auth_user t1##t1.id_copy,=,6738#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,79916,t2.is_active,>,0#68290
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,37749,t2.is_active,>,0#34277
auth_user t1##t1.id_copy,<,26807#19161
auth_user t1##t1.id_copy,>,41385#62252
auth_user t1##t1.id_copy,=,95016#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70608,t2.is_active,<,1#1050
auth_user t1##t1.id_copy,>,109244#9114
auth_user t1##t1.id_copy,=,42045#1
auth_user t1##t1.id_copy,=,96366#1
auth_user t1##t1.id_copy,>,52241#54700
auth_user t1##t1.id_copy,<,101237#76097
auth_user t1##t1.id_copy,<,3136#2714
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,68860,t2.is_active,>,0#57720
auth_user t1##t1.id_copy,=,88#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,41334,t2.is_active,=,1#37115
auth_user t1##t1.id_copy,>,105542#12177
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,92228,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,50653,t2.is_active,<,1#2653
auth_user t1##t1.id_copy,=,92712#1
auth_user t1##t1.id_copy,>,75790#37445
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,41775,t2.is_active,=,0#2057
auth_user t1##t1.id_copy,>,118772#1078
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,7642,t2.is_active,=,0#3861
auth_user t1##t1.id_copy,>,94005#21228
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,4431,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82939,t2.is_active,=,0#477
auth_user t1##t1.id_copy,<,8045#6953
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,81086,t2.is_active,<,1#579
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,4676,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70481,t2.is_active,>,0#59187
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,15443,t2.is_active,=,0#986
auth_user t1##t1.id_copy,<,27365#19576
auth_user t1##t1.id_copy,=,112230#1
auth_user t1##t1.id_copy,<,50773#36153
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,50773,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,4067#3571
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,20845,t2.is_active,=,0#3043
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,80650,t2.is_active,=,1#2
auth_user t1##t1.id_copy,<,117381#89601
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58916,t2.is_active,<,1#1459
auth_user t1##t1.id_copy,<,57455#40295
auth_user t1##t1.id_copy,>,49814#56395
auth_user t1##t1.id_copy,=,7962#1
auth_user t1##t1.id_copy,=,63395#1
auth_user t1##t1.id_copy,<,15730#12881
auth_user t1##t1.id_copy,=,90245#1
auth_user t1##t1.id_copy,=,104124#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54674,t2.is_active,=,1#47342
auth_user t1##t1.id_copy,<,95481#71927
auth_user t1##t1.id_copy,<,73345#52219
auth_user t1##t1.id_copy,>,56170#52437
auth_user t1##t1.id_copy,<,49648#35386
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97841,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,27581#72139
auth_user t1##t1.id_copy,>,104431#13128
auth_user t1##t1.id_copy,=,74490#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,119989,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,<,12943#10849
auth_user t1##t1.id_copy,>,37800#64742
auth_user t1##t1.id_copy,<,110667#83937
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4177,t2.is_active,=,1#4962
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,75213,t2.is_active,<,1#831
auth_user t1##t1.id_copy,<,79437#57717
auth_user t1##t1.id_copy,>,69952#42681
auth_user t1##t1.id_copy,=,55963#1
auth_user t1##t1.id_copy,<,1999#1703
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,46079,t2.is_active,=,0#2458
auth_user t1##t1.id_copy,>,101976#15181
auth_user t1##t1.id_copy,<,19277#15181
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,1298,t2.is_active,=,0#4234
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28528,t2.is_active,>,0#26370
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43798,t2.is_active,>,0#39179
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76555,t2.is_active,>,0#16301
