org_id,user_id,origin,role,_first_level_id
41,468403,8,0,2
41,522357,8,0,27
41,522515,0,0,0
41,522514,0,0,0
41,522522,8,0,3
41,503784,8,0,24
41,522600,8,0,26
41,522612,0,0,0
41,267286,0,0,0
41,522641,0,0,0
41,178688,0,0,0
41,522728,0,0,0
41,522737,8,0,5
41,320851,0,0,0
41,522760,0,0,0
41,522763,8,0,12
41,522797,0,0,0
41,522802,0,0,0
41,522890,8,0,3
41,353918,8,0,3
41,241970,0,0,0
41,523086,8,0,27
41,523096,0,0,0
41,523108,0,0,0
41,523119,0,0,0
41,28981,0,0,0
41,523129,8,0,4
41,523267,0,0,0
41,523331,8,0,3
41,20384,8,0,11
41,523448,0,0,0
41,309095,8,0,15
41,523487,0,0,0
41,523555,8,0,33
41,679,0,0,0
41,523661,8,0,4
41,523813,0,0,0
41,523839,8,0,4
41,523877,8,0,29
41,523896,8,0,28
41,194488,8,0,3
41,523989,8,0,27
41,524075,0,0,0
41,493779,0,0,0
41,524117,8,0,3
41,206649,8,0,5
41,524248,0,0,0
41,302516,0,0,0
41,441430,8,0,7
41,524407,0,0,0
41,524414,0,0,0
41,524468,0,0,0
41,524473,8,0,4
41,179440,8,0,26
41,524543,0,0,0
41,524557,0,0,0
41,403911,0,0,0
41,524616,8,0,27
41,386944,0,0,0
41,321437,8,0,23
41,524730,0,0,0
41,524733,0,0,0
41,524921,0,0,0
41,524954,0,0,0
41,525018,8,0,9
41,525053,0,0,0
41,499980,0,0,0
41,525179,8,0,11
41,525207,0,0,0
41,525222,0,0,0
41,525263,8,0,3
41,525274,0,0,0
41,525307,8,0,23
41,525320,0,0,0
41,525346,8,0,38
41,375652,8,0,2
41,311074,8,0,6
41,525513,8,0,33
41,311675,8,0,3
41,525600,0,0,0
41,525626,8,0,18
41,525639,8,0,25
41,525730,8,0,18
41,525743,0,0,0
41,525765,8,0,26
41,525778,0,0,0
41,525808,0,0,0
41,525821,0,0,0
41,507174,0,0,0
41,313997,0,0,0
41,525831,0,0,0
41,525844,8,0,28
41,525860,0,0,0
41,442689,0,0,0
41,180127,0,0,0
41,526039,0,0,0
41,523221,0,0,0
41,526137,0,0,0
41,526138,0,1,0
41,526170,0,0,0
41,318859,8,0,23
41,526216,8,0,27
41,526278,0,0,0
41,526323,0,0,0
41,526375,8,0,3
41,526377,0,0,0
41,526380,0,0,0
41,526397,0,1,0
41,526436,8,0,11
41,526447,0,0,0
41,526453,0,0,0
41,504485,0,0,0
41,526628,0,0,0
41,522113,8,0,27
41,526836,0,0,0
41,526838,0,0,0
41,526846,0,0,0
41,526865,0,0,0
41,526876,0,0,0
41,526975,0,0,0
41,526981,0,0,0
41,527003,8,0,12
41,527005,0,0,0
41,527146,0,0,0
41,525876,0,0,0
41,527385,8,0,27
41,527410,0,0,0
41,2073,0,0,0
41,527554,8,0,4
41,527581,0,0,0
41,527596,0,0,0
41,527717,0,0,0
41,527795,0,0,0
41,527809,0,0,0
41,527817,0,0,0
41,527916,0,0,0
41,64135,0,0,0
41,527958,0,0,0
41,527959,0,0,0
41,527970,8,0,17
41,528017,0,0,0
41,528091,0,1,0
41,528119,0,0,0
41,309986,8,0,31
41,528158,0,1,0
41,528295,0,0,0
41,528533,0,0,0
41,528551,0,0,0
41,528680,8,0,4
41,529316,8,0,38
41,529528,0,0,0
41,529582,0,0,0
41,529733,8,0,30
41,530069,0,0,0
41,530191,0,0,0
41,530248,0,0,0
41,530314,0,0,0
41,530368,8,0,27
41,524847,0,0,0
41,530480,0,0,0
41,530507,0,0,0
41,530525,8,0,8
41,181093,0,0,0
41,530553,8,0,5
41,530555,0,0,0
41,530563,0,0,0
41,502325,8,0,27
41,530606,8,0,35
41,530663,8,0,3
41,233121,0,0,0
41,530741,0,0,0
41,530816,0,0,0
41,530859,0,0,0
41,384384,0,0,0
41,530951,0,0,0
41,530601,0,0,0
41,530969,0,0,0
41,531102,0,0,0
41,531203,0,1,0
41,531237,0,0,0
41,296141,0,0,0
41,531297,0,0,0
41,531303,0,0,0
41,371762,0,0,0
41,531339,0,0,0
41,531341,0,1,0
41,521780,0,0,0
41,531471,0,0,0
41,531700,0,0,0
41,531727,0,0,0
41,531926,0,0,0
41,465863,0,0,0
41,532033,0,1,0
41,101817,8,0,7
41,532237,0,0,0
41,206302,8,0,27
41,532244,0,0,0
41,532257,8,0,30
41,532296,0,1,0
41,532479,0,0,0
41,265581,8,0,24
41,522692,8,0,31
41,359221,0,0,0
41,122,0,0,0
41,532838,0,0,0
41,532916,0,0,0
41,533010,0,0,0
41,533138,0,0,0
41,533141,0,0,0
41,533143,0,0,0
41,533147,0,1,0
41,533454,0,0,0
41,533470,0,1,0
41,533482,0,0,0
41,533487,0,0,0
41,533502,0,0,0
41,179470,8,0,26
41,533586,0,0,0
41,533607,0,0,0
41,309026,8,0,33
41,533650,0,0,0
41,533689,0,0,0
41,504971,8,0,11
41,534018,0,0,0
41,187594,0,0,0
41,534150,0,0,0
41,534225,0,0,0
41,504175,8,0,31
41,373850,0,0,0
41,534496,0,0,0
41,1995,0,0,0
41,534687,0,0,0
41,534789,0,0,0
41,534858,0,1,0
41,534860,0,0,0
41,534861,8,0,27
41,534905,0,0,0
41,534910,0,0,0
41,534915,0,0,0
41,534938,0,0,0
41,534988,0,0,0
41,535069,0,0,0
41,535087,0,0,0
41,535090,0,0,0
41,535091,0,0,0
41,535092,0,0,0
41,535099,0,0,0
41,535123,0,0,0
41,535232,0,0,0
41,535239,0,1,0
41,535311,0,0,0
41,535317,0,0,0
41,535554,0,0,0
41,535555,0,0,0
41,535637,8,0,5
41,165153,0,0,0
41,503973,0,0,0
41,134,0,0,0
41,535870,0,0,0
41,535891,0,0,0
41,535935,0,0,0
41,535975,0,0,0
41,536012,0,0,0
41,487732,0,0,0
41,536166,0,0,0
41,536168,0,0,0
41,536378,0,0,0
41,536433,0,0,0
41,332454,8,0,5
41,536480,8,0,20
41,302060,8,0,13
41,536556,0,0,0
41,311823,8,0,35
41,536705,0,0,0
41,536772,0,0,0
41,536776,0,0,0
41,361875,0,0,0
41,536904,8,0,17
41,536919,8,0,28
41,206941,8,0,27
41,537005,0,0,0
41,376965,0,0,0
41,537135,0,0,0
41,537196,0,0,0
41,406027,0,0,0
41,537270,8,0,9
41,537292,0,0,0
41,507673,8,0,18
41,537315,0,0,0
41,537395,0,0,0
41,537434,0,0,0
41,537480,8,0,12
41,282242,0,0,0
41,212617,0,0,0
41,537615,0,0,0
41,537628,0,0,0
41,537631,0,0,0
41,537671,0,0,0
41,537768,0,0,0
41,537832,0,0,0
41,537843,8,0,6
41,537845,0,0,0
41,537949,8,0,28
41,538121,0,0,0
41,206742,8,0,27
41,207426,8,0,27
41,538263,0,0,0
41,458843,0,0,0
41,431839,8,0,13
41,538311,0,0,0
41,538406,0,0,0
41,538424,0,0,0
41,538429,0,0,0
41,538463,0,0,0
41,538544,0,0,0
41,538550,0,0,0
41,207259,8,0,10
41,538629,0,0,0
41,319324,0,0,0
41,508076,8,0,6
41,538763,0,0,0
41,538764,0,0,0
41,538770,8,0,30
41,538862,2,0,0
41,538897,0,0,0
41,538923,8,0,5
41,538929,8,0,2
41,539004,0,0,0
41,539075,0,0,0
41,539132,0,0,0
41,420272,0,0,0
41,539171,0,0,0
41,521592,8,0,6
41,539314,8,0,5
41,539366,0,0,0
41,539371,0,0,0
41,109580,0,0,0
41,539465,0,0,0
41,539470,0,0,0
41,539538,0,0,0
41,504426,8,0,33
41,539887,0,0,0
41,539890,0,0,0
41,539896,0,0,0
41,235738,8,0,2
41,539911,0,0,0
41,539913,8,0,38
41,539924,0,0,0
41,201288,8,0,33
41,539965,8,0,7
41,307373,0,0,0
41,540165,0,0,0
41,211322,2,0,0
41,540554,0,0,0
41,433782,0,0,0
41,540859,0,0,0
41,484394,0,0,0
41,523052,0,0,0
41,338910,0,0,0
41,541196,0,0,0
41,411778,8,0,11
41,541330,0,0,0
41,514107,0,0,0
41,541607,0,0,0
41,506096,0,0,0
41,542066,0,0,0
41,503989,0,0,0
41,535716,0,0,0
41,542416,0,0,0
41,168057,0,0,0
41,363098,0,0,0
41,542501,0,0,0
41,542561,0,0,0
41,542972,0,0,0
41,543370,0,0,0
41,543505,0,0,0
41,543509,0,0,0
41,527170,0,0,0
41,506452,0,0,0
41,543543,8,0,6
41,508036,0,0,0
41,543591,0,0,0
41,303139,8,0,9
41,543658,0,0,0
41,543725,0,0,0
41,170254,0,0,0
41,544302,0,0,0
41,544359,8,0,3
41,544361,0,0,0
41,544390,8,0,6
41,472465,0,0,0
41,263722,0,0,0
41,542435,0,0,0
41,544608,0,0,0
41,544664,0,0,0
41,544674,0,0,0
41,544686,0,0,0
41,544694,0,0,0
41,544767,8,0,6
41,544905,0,0,0
41,468363,0,0,0
41,545143,0,0,0
41,545150,0,0,0
41,456,0,0,0
41,162631,0,0,0
41,545337,0,0,0
41,508479,0,0,0
41,545622,0,0,0
41,545634,0,0,0
41,545645,0,0,0
41,545649,0,0,0
41,545935,0,0,0
41,546040,0,0,0
41,546164,0,0,0
41,546297,0,0,0
41,212951,0,0,0
41,546470,0,0,0
41,546521,8,0,3
41,546546,0,0,0
41,489419,0,0,0
41,468308,0,0,0
41,546672,0,0,0
41,282411,0,0,0
41,546775,0,0,0
41,546895,0,0,0
41,546927,0,0,0
41,8179,0,0,0
41,547075,0,0,0
41,547283,8,0,39
41,547309,0,0,0
41,547409,0,0,0
41,547415,0,0,0
41,547446,0,0,0
41,547743,0,0,0
41,547764,0,0,0
41,547812,0,0,0
41,547929,0,0,0
41,548057,0,0,0
41,548364,0,0,0
41,548378,0,0,0
41,548464,0,0,0
41,320642,0,0,0
41,548538,0,0,0
41,548549,0,0,0
41,317036,8,0,3
41,501893,0,0,0
41,549207,0,0,0
41,549216,0,1,0
41,549516,0,0,0
41,549517,8,0,27
41,10164,0,0,0
41,549577,0,0,0
41,330247,8,0,9
41,400101,0,0,0
41,549700,0,0,0
41,549839,0,0,0
41,549943,0,0,0
41,550034,0,0,0
41,550053,0,0,0
41,550071,0,0,0
41,449876,0,0,0
41,208321,8,0,12
41,550134,0,0,0
41,295479,0,0,0
41,550230,0,0,0
41,434032,0,0,0
41,550283,0,0,0
41,550349,0,0,0
41,543742,0,0,0
41,550769,0,0,0
41,550776,0,0,0
41,180012,8,0,32
41,550869,0,0,0
41,395541,0,0,0
41,551050,0,0,0
41,551233,0,0,0
41,405076,0,0,0
41,551255,0,0,0
41,551459,0,0,0
41,551592,8,0,23
41,308786,8,0,29
41,552107,0,0,0
41,269676,0,0,0
41,552209,0,0,0
41,124696,0,0,0
41,552296,0,0,0
41,552323,8,0,33
41,552277,0,0,0
41,552514,0,0,0
41,511599,0,0,0
41,481436,0,0,0
41,552747,0,1,0
41,552782,0,0,0
41,552783,0,0,0
41,552912,0,0,0
41,552986,0,0,0
41,553114,0,0,0
41,351907,0,0,0
41,553169,0,0,0
41,270251,0,0,0
41,553259,0,0,0
41,195555,8,0,32
41,446664,0,0,0
41,553354,0,0,0
41,553492,0,0,0
41,553688,0,0,0
41,553737,0,0,0
41,553783,0,0,0
41,302592,8,0,26
41,96877,0,0,0
41,364338,0,0,0
41,322857,0,0,0
41,554219,0,0,0
41,554241,0,0,0
41,554259,0,0,0
41,554305,0,0,0
41,457367,0,0,0
41,554419,0,0,0
41,500639,0,0,0
41,554498,0,0,0
41,554609,0,0,0
41,554645,0,0,0
41,554843,0,0,0
41,554946,0,1,0
41,206559,8,0,6
41,555120,0,0,0
41,151749,0,0,0
41,538373,0,0,0
41,555377,8,0,15
41,555506,0,0,0
41,555634,0,0,0
41,555667,0,0,0
41,65084,8,0,25
41,556034,0,0,0
41,461629,0,0,0
41,556248,0,0,0
41,556291,0,0,0
41,180467,0,0,0
41,195832,8,0,27
41,149020,0,0,0
41,210268,0,0,0
41,556692,0,0,0
41,278273,0,0,0
41,556932,0,0,0
41,556966,0,0,0
41,557160,0,0,0
41,210858,0,0,0
41,540805,0,0,0
41,557534,0,0,0
41,557535,0,0,0
41,557546,0,0,0
41,557553,0,0,0
41,557589,0,0,0
41,557646,0,0,0
41,557705,0,0,0
41,557773,0,0,0
41,557960,0,0,0
41,557964,0,0,0
41,558010,0,0,0
41,376234,0,0,0
41,558093,0,0,0
41,381745,0,0,0
41,87916,0,0,0
41,106840,0,0,0
41,207058,8,0,14
41,558455,0,0,0
41,308678,8,0,11
41,330756,8,0,13
41,558612,0,0,0
41,558657,0,0,0
41,134459,0,0,0
41,542442,0,0,0
41,552312,0,0,0
41,559044,0,0,0
41,559182,0,0,0
41,1366,0,0,0
41,559264,0,0,0
41,559268,0,0,0
41,559682,8,0,17
41,559744,0,1,0
41,559752,0,0,0
41,543750,8,0,35
41,559771,0,0,0
41,559909,0,0,0
41,559680,0,0,0
41,560147,0,1,0
41,560184,0,0,0
41,560278,0,0,0
41,373290,0,0,0
41,462971,0,0,0
41,560424,0,1,0
41,560442,0,0,0
41,197796,8,0,13
41,346252,0,0,0
41,485489,0,0,0
41,368686,0,0,0
41,560922,0,0,0
41,561080,0,0,0
41,561271,0,0,0
41,561287,0,0,0
41,561294,0,0,0
41,561305,0,0,0
41,561343,0,0,0
41,561346,0,0,0
41,322488,0,0,0
41,444177,0,0,0
41,550026,0,0,0
41,19715,0,0,0
41,561833,0,0,0
41,541818,0,0,0
41,279813,0,0,0
41,562506,0,0,0
41,562570,0,0,0
41,409040,0,0,0
41,562707,0,0,0
41,562784,0,0,0
41,563036,0,0,0
41,563043,0,0,0
41,563082,0,0,0
41,563216,0,0,0
41,563220,8,0,3
41,563763,8,0,3
41,563779,0,0,0
41,563785,0,0,0
41,563865,0,0,0
41,563928,0,0,0
41,563953,8,0,30
41,563976,0,0,0
41,206338,8,0,25
41,564106,0,0,0
41,564260,0,0,0
41,564291,0,0,0
41,535189,2,0,0
41,564676,0,1,0
41,564709,0,0,0
41,564992,0,0,0
41,542388,0,0,0
41,565190,0,0,0
41,565275,0,0,0
41,565381,0,0,0
41,319983,0,0,0
41,565535,0,1,0
41,557848,0,0,0
41,107081,8,0,19
41,457025,0,0,0
41,565686,0,0,0
41,348179,0,0,0
41,566023,0,0,0
41,566029,0,0,0
41,566253,0,0,0
41,566362,0,0,0
41,527082,0,0,0
41,566484,0,0,0
41,566626,0,0,0
41,566762,8,0,11
41,566911,0,0,0
41,566994,0,0,0
41,566996,0,0,0
41,566998,0,0,0
41,307663,0,0,0
41,517536,8,0,31
41,567421,0,0,0
41,567431,0,1,0
41,567642,0,0,0
41,568036,0,1,0
41,177257,0,0,0
41,109885,0,0,0
41,439989,8,1,2
41,516101,0,0,0
41,568632,0,0,0
41,199129,0,0,0
41,569049,0,0,0
41,569062,0,0,0
41,300620,0,0,0
41,101232,8,0,31
41,569769,0,0,0
41,569834,0,0,0
41,544569,0,0,0
41,341320,0,0,0
41,356611,0,0,0
41,570361,0,0,0
41,321698,0,0,0
41,570582,0,0,0
41,554881,0,0,0
41,570781,0,0,0
41,571280,0,0,0
41,504856,0,0,0
41,571421,0,0,0
41,571425,0,0,0
41,571455,0,0,0
41,571464,0,0,0
41,302107,8,0,10
41,571524,0,0,0
41,571606,0,0,0
41,571755,0,0,0
41,571926,0,0,0
41,572017,0,0,0
41,572031,0,0,0
41,572183,0,0,0
41,572299,0,0,0
41,444087,0,0,0
41,572783,0,0,0
41,572832,0,1,0
41,572835,0,0,0
41,572842,8,0,11
41,572943,0,0,0
41,572961,0,0,0
41,572985,0,0,0
41,573033,0,0,0
41,573229,0,0,0
41,267312,0,0,0
41,319213,0,0,0
41,573739,0,0,0
41,573991,0,0,0
41,573996,0,0,0
41,574038,0,0,0
41,411282,0,0,0
41,574075,0,0,0
41,574080,0,0,0
41,574207,0,0,0
41,574246,0,0,0
41,550060,0,0,0
41,574579,0,0,0
41,574743,0,0,0
41,574979,0,0,0
41,575075,0,0,0
41,575111,0,0,0
41,575124,0,0,0
41,575798,0,0,0
41,575903,0,0,0
41,575936,0,0,0
41,575937,0,0,0
41,575941,0,0,0
41,575968,0,0,0
41,309903,0,0,0
41,574288,0,0,0
41,576456,0,0,0
41,365241,8,0,27
41,523765,0,0,0
41,576679,0,0,0
41,572916,0,0,0
41,577194,0,0,0
41,577419,0,0,0
41,577449,0,0,0
41,577483,0,0,0
41,577557,0,0,0
41,278442,0,0,0
41,577591,0,0,0
41,381704,0,0,0
41,577798,0,0,0
41,577871,0,0,0
41,577897,0,0,0
41,535460,0,0,0
41,577973,0,0,0
41,38252,0,0,0
41,578100,0,0,0
41,578176,0,0,0
41,578402,0,0,0
41,480561,0,0,0
41,578485,0,0,0
41,578478,0,0,0
41,578634,0,0,0
41,578758,0,0,0
41,578938,0,0,0
41,317053,8,0,18
41,578978,0,0,0
41,579146,0,0,0
41,413901,0,0,0
41,579297,0,0,0
41,579332,0,0,0
41,71147,0,0,0
41,579428,0,0,0
41,579450,0,0,0
41,579457,0,0,0
41,579490,0,0,0
41,579596,0,0,0
41,579960,0,0,0
41,207688,8,0,28
41,195465,0,0,0
41,580157,0,0,0
41,580170,0,0,0
41,580185,0,0,0
41,580191,0,0,0
41,580194,0,0,0
41,580201,0,0,0
41,580291,0,0,0
41,580397,0,0,0
41,8884,0,0,0
41,580398,0,0,0
41,580445,0,0,0
41,580492,0,0,0
41,580505,0,0,0
41,580589,0,0,0
41,580677,0,0,0
41,580680,0,0,0
41,320197,8,0,25
41,580730,0,0,0
41,580749,0,0,0
41,580753,0,0,0
41,580820,0,0,0
41,580807,0,0,0
41,580895,0,0,0
41,580930,0,0,0
41,580953,0,0,0
41,580982,0,0,0
41,581097,2,0,0
41,257559,0,0,0
41,581312,0,0,0
41,581683,0,0,0
41,86033,0,0,0
41,582037,0,0,0
41,514471,0,0,0
41,582057,0,1,0
41,582308,0,0,0
41,582368,0,0,0
41,310593,8,0,5
41,582469,8,0,8
41,582728,8,0,32
41,582900,0,0,0
41,582960,0,0,0
41,583059,0,0,0
41,431190,0,0,0
41,583242,0,0,0
41,583305,0,0,0
41,190,0,0,0
41,414050,0,0,0
41,206265,0,0,0
41,127948,0,0,0
41,583627,0,0,0
41,583740,0,0,0
41,583790,0,0,0
41,125808,0,0,0
41,584341,0,0,0
41,563155,0,0,0
41,331689,0,0,0
41,584504,0,0,0
41,584961,0,0,0
41,465072,0,0,0
41,74852,0,0,0
41,387098,0,0,0
41,585297,0,0,0
41,585339,0,0,0
41,585431,8,0,8
41,573787,0,0,0
41,522998,0,0,0
41,585761,0,0,0
41,586013,0,0,0
41,586020,0,0,0
41,586061,0,0,0
41,586065,0,0,0
41,586128,0,0,0
41,586135,0,0,0
41,586214,0,0,0
41,586265,0,0,0
41,586385,0,0,0
41,586466,0,0,0
41,586505,0,0,0
41,586537,0,0,0
41,422408,0,0,0
41,586564,0,0,0
41,586592,0,0,0
41,307834,8,0,27
41,586696,0,0,0
41,586703,0,0,0
41,208376,8,0,8
41,524396,0,0,0
41,586807,0,0,0
41,510743,0,0,0
41,586949,0,0,0
41,586963,0,0,0
41,587008,0,0,0
41,78652,0,0,0
41,587027,0,0,0
41,587056,0,1,0
41,506472,0,0,0
41,59945,0,0,0
41,587114,0,0,0
41,587164,0,0,0
41,476401,0,0,0
41,587212,0,0,0
41,587246,0,0,0
41,587275,0,0,0
41,179708,0,0,0
41,587365,0,0,0
41,587394,0,0,0
41,417291,0,0,0
41,587420,0,0,0
41,587499,0,0,0
41,316204,0,0,0
41,587563,0,0,0
41,499524,0,0,0
41,587586,0,0,0
41,587627,0,0,0
41,270358,0,0,0
41,587767,0,0,0
41,200856,0,0,0
41,587899,0,0,0
41,587943,0,0,0
41,381533,0,0,0
41,588121,0,0,0
41,268057,0,0,0
41,588283,0,0,0
41,588326,0,0,0
41,404883,8,0,2
41,588667,0,0,0
41,588873,0,0,0
41,580280,0,0,0
41,589333,0,0,0
41,589393,0,0,0
41,589431,0,1,0
41,36,0,0,0
41,589456,0,0,0
41,589478,0,0,0
41,589712,0,0,0
41,419441,0,0,0
41,589901,0,0,0
41,589905,0,0,0
41,589910,0,0,0
41,590017,0,0,0
41,1654,0,0,0
41,445147,0,0,0
41,586210,0,0,0
41,66485,0,0,0
41,302338,0,0,0
41,590511,0,0,0
41,590594,0,0,0
41,347071,0,0,0
41,590878,0,0,0
41,590984,0,0,0
41,31701,0,0,0
41,326579,8,0,7
41,591295,0,0,0
41,591317,0,0,0
41,68894,0,0,0
41,591540,0,0,0
41,591553,0,0,0
41,591629,0,0,0
41,591637,0,0,0
41,591674,0,0,0
41,592000,0,0,0
41,493563,0,0,0
41,592522,0,0,0
41,584992,0,0,0
41,357484,0,0,0
41,504271,8,0,6
41,248622,0,0,0
41,592826,0,0,0
41,592874,0,0,0
41,460503,8,1,22
41,593078,0,0,0
41,593175,0,0,0
41,558409,0,0,0
41,588517,0,0,0
41,593477,0,1,0
41,593496,0,1,0
41,593498,0,0,0
41,593535,0,0,0
41,222630,0,0,0
41,593645,0,0,0
41,593816,0,0,0
41,212268,0,0,0
41,104365,0,0,0
41,593970,0,0,0
41,593987,0,0,0
41,338663,8,0,19
41,594128,0,0,0
41,594216,0,0,0
41,594230,0,0,0
41,594258,0,0,0
41,507723,0,0,0
41,594305,0,0,0
41,177973,0,0,0
41,267319,0,0,0
41,592816,0,0,0
41,594813,0,0,0
41,453781,0,0,0
41,594904,8,0,8
41,594927,0,0,0
41,595533,0,0,0
41,595623,0,0,0
41,596022,0,0,0
41,596057,0,0,0
41,520032,0,0,0
41,596258,0,0,0
41,596291,0,0,0
41,596321,0,0,0
41,583746,0,0,0
41,206059,0,0,0
41,596652,0,0,0
41,596677,0,0,0
41,513678,0,0,0
41,456870,0,0,0
41,500024,0,0,0
41,401211,0,0,0
41,597022,0,0,0
41,206655,0,0,0
41,597139,0,0,0
41,201062,8,0,32
41,315892,0,0,0
41,27406,0,0,0
41,218650,0,0,0
41,597395,0,0,0
41,350216,0,0,0
41,579372,0,0,0
41,598085,0,0,0
41,598410,0,0,0
41,598438,0,0,0
41,598529,0,0,0
41,313820,0,0,0
41,598671,0,0,0
41,598766,0,0,0
41,313119,8,0,3
41,410352,0,0,0
41,598842,0,0,0
41,598843,0,0,0
41,599042,0,0,0
41,599158,8,0,2
41,599307,0,0,0
41,599311,0,0,0
41,599347,0,0,0
41,599361,0,0,0
41,599392,0,0,0
41,184376,0,0,0
41,599624,0,0,0
41,597847,0,0,0
41,178241,0,0,0
41,599805,0,0,0
41,600282,0,0,0
41,600284,0,0,0
41,600288,0,0,0
41,600295,0,0,0
41,600365,0,0,0
41,600569,0,0,0
41,600652,0,0,0
41,601005,0,0,0
41,601153,0,0,0
41,222755,0,0,0
41,315980,0,0,0
41,601262,0,0,0
41,601346,0,0,0
41,601363,0,0,0
41,601377,0,0,0
41,583063,0,0,0
41,601390,0,0,0
41,252350,0,0,0
41,601569,0,0,0
41,601806,8,0,8
41,200168,0,0,0
41,601864,0,0,0
41,601912,0,0,0
41,601968,0,0,0
41,602029,0,0,0
41,602261,0,0,0
41,602311,0,0,0
41,602445,0,0,0
41,595790,0,0,0
41,602678,0,0,0
41,591458,0,0,0
41,602767,0,0,0
41,602880,0,0,0
41,201015,0,0,0
41,73546,0,0,0
41,511128,0,0,0
41,487026,0,0,0
41,449780,0,0,0
41,344174,0,0,0
41,134861,0,0,0
41,516237,0,0,0
41,604212,0,0,0
41,604385,0,0,0
41,604546,0,0,0
41,604721,0,0,0
41,340727,0,0,0
41,604801,0,0,0
41,604845,0,0,0
41,604858,0,0,0
41,604956,8,0,6
41,605061,0,0,0
41,605109,0,0,0
41,605279,0,0,0
41,605299,0,0,0
41,547537,0,0,0
41,547553,0,0,0
41,605814,0,0,0
41,605854,0,0,0
41,435258,0,0,0
41,368388,0,0,0
41,606134,0,0,0
41,251758,0,0,0
41,209595,0,0,0
41,355595,0,0,0
41,606880,0,1,0
41,606995,0,0,0
41,516304,0,0,0
41,339493,0,0,0
41,393001,0,0,0
41,451211,0,0,0
41,59565,0,0,0
41,607204,0,0,0
41,607253,2,0,0
41,607327,0,0,0
41,607898,0,0,0
41,607944,0,0,0
41,608234,0,0,0
41,514206,0,0,0
41,518466,0,0,0
41,608580,0,1,0
41,511919,8,0,6
41,608913,0,0,0
41,608988,0,0,0
41,609054,0,1,0
41,609078,0,0,0
41,609151,0,0,0
41,609157,0,0,0
41,609158,0,0,0
41,609246,0,0,0
41,609285,0,0,0
41,609316,0,0,0
41,455372,0,0,0
41,609534,0,0,0
41,587341,0,0,0
41,609906,0,0,0
41,583047,0,0,0
41,22518,0,0,0
41,610355,0,0,0
41,610419,0,0,0
41,610435,0,0,0
41,211771,0,0,0
41,610605,0,0,0
41,610828,0,0,0
41,467988,0,0,0
41,611184,0,0,0
41,148573,0,0,0
41,266093,8,0,30
41,507527,0,0,0
41,502391,8,0,5
41,251539,0,0,0
41,99022,0,0,0
41,611853,0,0,0
41,611935,0,0,0
41,516326,0,0,0
41,612159,0,0,0
41,612172,0,0,0
41,612173,0,0,0
41,612179,0,0,0
41,440456,0,0,0
41,179668,8,0,7
41,612426,0,0,0
41,612464,0,0,0
41,612498,0,0,0
41,612620,0,0,0
41,542658,0,0,0
41,208480,8,0,12
41,613114,0,1,0
41,583041,0,0,0
41,613405,0,0,0
41,613408,0,0,0
41,523793,0,0,0
41,613411,0,0,0
41,330669,0,0,0
41,613458,0,0,0
41,607286,0,0,0
41,613748,0,1,0
41,613801,0,0,0
41,613860,0,0,0
41,98765,0,0,0
41,441537,0,0,0
41,563275,0,0,0
41,614413,0,0,0
41,614516,8,0,7
41,614653,0,0,0
41,614756,0,0,0
41,615061,0,0,0
41,267271,0,0,0
41,616185,0,0,0
41,616302,0,0,0
41,616349,0,0,0
41,616408,0,0,0
41,13190,0,0,0
41,616631,8,0,18
41,616690,0,0,0
41,616756,0,0,0
41,616793,0,0,0
41,270230,0,0,0
41,616868,0,0,0
41,609084,0,0,0
41,505046,8,0,6
41,617942,0,0,0
41,618117,0,0,0
41,618628,0,1,0
41,618784,8,0,6
41,618823,0,1,0
41,618871,0,0,0
41,348565,0,0,0
41,287126,0,0,0
41,619394,0,0,0
41,619613,8,0,9
41,619626,0,0,0
41,619712,0,0,0
41,619719,0,0,0
41,61258,0,0,0
41,620286,0,0,0
41,308262,0,0,0
41,620934,0,0,0
41,620936,0,0,0
41,620971,0,0,0
41,415207,0,0,0
41,241107,0,0,0
41,621247,0,0,0
41,383850,0,0,0
41,622086,0,0,0
41,621062,0,0,0
41,622947,0,0,0
41,488107,0,0,0
41,441567,0,0,0
41,623464,0,0,0
41,623530,0,0,0
41,623773,0,0,0
41,503145,2,1,0
41,165941,0,0,0
41,624033,0,0,0
41,26004,0,0,0
41,624196,8,0,31
41,302946,0,0,0
41,25990,0,0,0
41,624225,8,0,31
41,267,0,0,0
41,625271,0,0,0
41,195565,8,0,32
41,625385,0,0,0
41,625700,0,0,0
41,319510,8,0,31
41,625785,0,0,0
41,510036,8,0,26
41,380106,0,0,0
41,393230,0,0,0
41,626601,0,0,0
41,339035,0,0,0
41,626851,0,0,0
41,626965,0,0,0
41,627197,0,0,0
41,509792,8,0,6
41,320125,0,0,0
41,531350,0,0,0
41,587237,0,0,0
41,627372,8,0,8
41,509355,0,0,0
41,318571,0,0,0
41,627755,0,0,0
41,625314,0,0,0
41,628252,0,0,0
41,627813,0,0,0
41,466654,0,0,0
41,543491,0,0,0
41,514320,0,0,0
41,582989,0,0,0
41,628711,0,0,0
41,594500,0,0,0
41,628800,0,0,0
41,13683,0,0,0
41,629010,0,0,0
41,629132,0,0,0
41,627879,0,0,0
41,520239,0,0,0
41,629355,0,0,0
41,629378,0,0,0
41,1364,0,0,0
41,629867,0,0,0
41,451124,0,0,0
41,629986,0,0,0
41,557745,0,0,0
