0.424,0.624,0.805,1.0,0.0,0.805,0.000025117
0.719,0.919,0.788,1.0,0.0,0.788,0.000178748
0.080,0.280,0.868,1.0,0.0,0.868,0.000400864
0.631,0.831,0.797,1.0,0.0,0.797,0.000198255
0.444,0.644,0.902,1.0,0.0,0.902,0.000800138
0.390,0.590,0.842,1.0,0.0,0.842,0.004007722
0.749,0.949,0.864,1.0,0.0,0.864,0.468933146
0.803,1.003,0.816,1.0,0.0,0.816,0.078718839
0.945,1.145,0.894,1.0,0.0,0.894,0.001732055
0.429,0.629,0.811,1.0,0.0,0.811,0.000128096
0.654,0.854,0.877,1.0,0.0,0.877,0.045641091
0.734,0.934,0.850,1.0,0.0,0.850,0.371405502
0.648,0.848,0.852,1.0,0.0,0.852,0.107202973
0.590,0.790,0.857,1.0,0.0,0.857,0.032109997
0.413,0.613,0.844,1.0,0.0,0.844,0.005250585
0.034,0.234,0.813,1.0,0.0,0.813,0.000003349
0.516,0.716,0.824,1.0,0.0,0.824,0.002541067
0.002,0.202,0.804,1.0,0.0,0.804,0.000000167
0.749,0.949,0.775,1.0,0.0,0.775,0.000179501
0.000,0.200,0.871,1.0,0.0,0.871,0.000023107
0.642,0.842,0.847,1.0,0.0,0.847,0.060122438
0.946,1.146,0.861,1.0,0.0,0.861,0.309160611
0.115,0.315,0.870,1.0,0.0,0.870,0.000341254
0.278,0.478,0.886,1.0,0.0,0.886,0.000385041
0.580,0.780,0.881,1.0,0.0,0.881,0.012964292
0.414,0.614,0.804,1.0,0.0,0.804,0.000021433
0.107,0.307,0.858,1.0,0.0,0.858,0.000675810
0.455,0.655,0.858,1.0,0.0,0.858,0.012331683
0.546,0.746,0.886,1.0,0.0,0.886,0.008869750
0.827,1.027,0.789,1.0,0.0,0.789,0.000252424
0.805,1.005,0.789,1.0,0.0,0.789,0.000265150
0.587,0.787,0.884,1.0,0.0,0.884,0.013332085
0.424,0.624,0.851,1.0,0.0,0.851,0.009284679
0.639,0.839,0.868,1.0,0.0,0.868,0.064477860
0.840,1.040,0.785,1.0,0.0,0.785,0.000245140
0.056,0.256,0.897,1.0,0.0,0.897,0.000003181
0.183,0.383,0.902,1.0,0.0,0.902,0.000008623
0.278,0.478,0.875,1.0,0.0,0.875,0.000522597
0.080,0.280,0.806,1.0,0.0,0.806,0.000000335
0.590,0.790,0.847,1.0,0.0,0.847,0.021664251
0.710,0.910,0.779,1.0,0.0,0.779,0.000175734
0.036,0.236,0.850,1.0,0.0,0.850,0.000121900
0.543,0.743,0.886,1.0,0.0,0.886,0.008699290
0.741,0.941,0.797,1.0,0.0,0.797,0.000456372
0.921,1.121,0.817,1.0,0.0,0.817,0.039797666
0.637,0.837,0.797,1.0,0.0,0.797,0.000194237
0.440,0.640,0.816,1.0,0.0,0.816,0.001277943
0.466,0.666,0.875,1.0,0.0,0.875,0.005130610
0.591,0.791,0.872,1.0,0.0,0.872,0.013957494
0.951,1.151,0.836,1.0,0.0,0.836,0.149815312
0.919,1.119,0.870,1.0,0.0,0.870,0.269313381
0.238,0.438,0.874,1.0,0.0,0.874,0.000359254
0.058,0.258,0.815,1.0,0.0,0.815,0.000011637
0.350,0.550,0.874,1.0,0.0,0.874,0.001409639
0.836,1.036,0.773,1.0,0.0,0.773,0.000153045
0.356,0.556,0.905,1.0,0.0,0.905,0.000180004
0.914,1.114,0.854,1.0,0.0,0.854,0.464147724
0.347,0.547,0.841,1.0,0.0,0.841,0.001847592
0.722,0.922,0.801,1.0,0.0,0.801,0.000485927
0.961,1.161,0.796,1.0,0.0,0.796,0.000025033
0.269,0.469,0.819,1.0,0.0,0.819,0.000100886
0.368,0.568,0.865,1.0,0.0,0.865,0.005621728
0.693,0.893,0.861,1.0,0.0,0.861,0.258003868
0.594,0.794,0.880,1.0,0.0,0.880,0.015449767
0.775,0.975,0.781,1.0,0.0,0.781,0.000281559
0.330,0.530,0.855,1.0,0.0,0.855,0.002674521
0.344,0.544,0.871,1.0,0.0,0.871,0.001731134
0.097,0.297,0.798,1.0,0.0,0.798,0.000000502
0.860,1.060,0.896,1.0,0.0,0.896,0.004233103
0.669,0.869,0.897,1.0,0.0,0.897,0.005840495
0.917,1.117,0.843,1.0,0.0,0.843,0.262635240
0.198,0.398,0.859,1.0,0.0,0.859,0.001025687
0.430,0.630,0.849,1.0,0.0,0.849,0.008460429
0.008,0.208,0.862,1.0,0.0,0.862,0.000098374
0.368,0.568,0.870,1.0,0.0,0.870,0.003125201
0.797,0.997,0.849,1.0,0.0,0.849,0.604470055
0.933,1.133,0.854,1.0,0.0,0.854,0.394480900
0.349,0.549,0.812,1.0,0.0,0.812,0.000110681
0.860,1.060,0.792,1.0,0.0,0.792,0.000239949
0.391,0.591,0.809,1.0,0.0,0.809,0.000014568
0.580,0.780,0.828,1.0,0.0,0.828,0.005007957
0.434,0.634,0.892,1.0,0.0,0.892,0.000722443
0.622,0.822,0.822,1.0,0.0,0.822,0.008155846
0.181,0.381,0.836,1.0,0.0,0.836,0.000395339
0.526,0.726,0.799,1.0,0.0,0.799,0.000092262
0.147,0.347,0.901,1.0,0.0,0.901,0.000007619
0.804,1.004,0.852,1.0,0.0,0.852,0.801529078
0.869,1.069,0.809,1.0,0.0,0.809,0.000405050
0.964,1.164,0.813,1.0,0.0,0.813,0.005681003
0.470,0.670,0.828,1.0,0.0,0.828,0.001732474
0.675,0.875,0.809,1.0,0.0,0.809,0.000327356
0.386,0.586,0.838,1.0,0.0,0.838,0.004007722
0.624,0.824,0.842,1.0,0.0,0.842,0.035227328
0.551,0.751,0.788,1.0,0.0,0.788,0.000002009
0.091,0.291,0.864,1.0,0.0,0.864,0.000601631
0.177,0.377,0.814,1.0,0.0,0.814,0.000028382
0.755,0.955,0.885,1.0,0.0,0.885,0.183621112
0.289,0.489,0.794,1.0,0.0,0.794,0.000000754
0.084,0.284,0.857,1.0,0.0,0.857,0.000601631
0.742,0.942,0.828,1.0,0.0,0.828,0.057479229
0.829,1.029,0.818,1.0,0.0,0.818,0.075522139
0.280,0.480,0.889,1.0,0.0,0.889,0.000142412
0.196,0.396,0.907,1.0,0.0,0.907,0.000010214
0.150,0.350,0.904,1.0,0.0,0.904,0.000007619
0.838,1.038,0.835,1.0,0.0,0.835,0.450248502
0.417,0.617,0.833,1.0,0.0,0.833,0.003914371
0.698,0.898,0.869,1.0,0.0,0.869,0.191250426
0.056,0.256,0.840,1.0,0.0,0.840,0.000130942
0.130,0.330,0.851,1.0,0.0,0.851,0.000646172
0.886,1.086,0.887,1.0,0.0,0.887,0.114158989
0.248,0.448,0.835,1.0,0.0,0.835,0.000602803
0.431,0.631,0.894,1.0,0.0,0.894,0.000643995
0.238,0.438,0.811,1.0,0.0,0.811,0.000008289
0.624,0.824,0.899,1.0,0.0,0.899,0.004365636
0.999,1.199,0.869,1.0,0.0,0.869,0.000000335
0.611,0.811,0.819,1.0,0.0,0.819,0.007275083
0.359,0.559,0.807,1.0,0.0,0.807,0.000009544
0.072,0.272,0.876,1.0,0.0,0.876,0.000130691
0.916,1.116,0.794,1.0,0.0,0.794,0.000147519
0.746,0.946,0.854,1.0,0.0,0.854,0.468933146
0.767,0.967,0.806,1.0,0.0,0.806,0.000639055
0.955,1.155,0.833,1.0,0.0,0.833,0.104953930
0.865,1.065,0.827,1.0,0.0,0.827,0.066704548
0.076,0.276,0.885,1.0,0.0,0.885,0.000107919
0.696,0.896,0.845,1.0,0.0,0.845,0.169542806
0.590,0.790,0.868,1.0,0.0,0.868,0.028873864
0.470,0.670,0.807,1.0,0.0,0.807,0.000047052
0.444,0.644,0.894,1.0,0.0,0.894,0.000800138
0.123,0.323,0.823,1.0,0.0,0.823,0.000030475
0.381,0.581,0.883,1.0,0.0,0.883,0.002315770
0.540,0.740,0.882,1.0,0.0,0.882,0.009794718
0.180,0.380,0.795,1.0,0.0,0.795,0.000000251
0.788,0.988,0.822,1.0,0.0,0.822,0.080026336
0.235,0.435,0.893,1.0,0.0,0.893,0.000018754
0.625,0.825,0.825,1.0,0.0,0.825,0.009364132
0.860,1.060,0.809,1.0,0.0,0.809,0.000438205
0.078,0.278,0.867,1.0,0.0,0.867,0.000427990
0.160,0.360,0.810,1.0,0.0,0.810,0.000000502
0.569,0.769,0.801,1.0,0.0,0.801,0.000130775
0.273,0.473,0.857,1.0,0.0,0.857,0.001609485
0.026,0.226,0.851,1.0,0.0,0.851,0.000104151
0.466,0.666,0.799,1.0,0.0,0.799,0.000043871
0.385,0.585,0.841,1.0,0.0,0.841,0.004007722
0.248,0.448,0.829,1.0,0.0,0.829,0.000101388
0.021,0.221,0.845,1.0,0.0,0.845,0.000044708
0.930,1.130,0.894,1.0,0.0,0.894,0.002235982
0.897,1.097,0.813,1.0,0.0,0.813,0.026529628
0.574,0.774,0.825,1.0,0.0,0.825,0.004748584
0.653,0.853,0.838,1.0,0.0,0.838,0.072223213
0.835,1.035,0.860,1.0,0.0,0.860,0.721070733
0.669,0.869,0.882,1.0,0.0,0.882,0.067284077
0.980,1.180,0.840,1.0,0.0,0.840,0.010138902
0.072,0.272,0.824,1.0,0.0,0.824,0.000019005
0.445,0.645,0.799,1.0,0.0,0.799,0.000035666
0.138,0.338,0.829,1.0,0.0,0.829,0.000067480
0.095,0.295,0.853,1.0,0.0,0.853,0.000630850
0.631,0.831,0.845,1.0,0.0,0.845,0.041918027
0.318,0.518,0.848,1.0,0.0,0.848,0.001553893
0.617,0.817,0.888,1.0,0.0,0.888,0.013451641
0.702,0.902,0.836,1.0,0.0,0.836,0.192005354
0.779,0.979,0.795,1.0,0.0,0.795,0.000493294
0.677,0.877,0.775,1.0,0.0,0.775,0.000064550
0.696,0.896,0.831,1.0,0.0,0.831,0.091912363
0.615,0.815,0.790,1.0,0.0,0.790,0.000025703
0.663,0.863,0.820,1.0,0.0,0.820,0.017690019
0.395,0.595,0.815,1.0,0.0,0.815,0.000580198
0.243,0.443,0.837,1.0,0.0,0.837,0.000602803
0.782,0.982,0.894,1.0,0.0,0.894,0.006558333
0.693,0.893,0.802,1.0,0.0,0.802,0.000420288
0.239,0.439,0.864,1.0,0.0,0.864,0.001368531
0.794,0.994,0.842,1.0,0.0,0.842,0.478326330
0.214,0.414,0.900,1.0,0.0,0.900,0.000012558
0.236,0.436,0.807,1.0,0.0,0.807,0.000000921
0.008,0.208,0.880,1.0,0.0,0.880,0.000023107
0.362,0.562,0.903,1.0,0.0,0.903,0.000202358
0.041,0.241,0.813,1.0,0.0,0.813,0.000003516
0.236,0.436,0.811,1.0,0.0,0.811,0.000006028
0.102,0.302,0.899,1.0,0.0,0.899,0.000004437
0.787,0.987,0.805,1.0,0.0,0.805,0.000620050
0.337,0.537,0.890,1.0,0.0,0.890,0.000137221
0.328,0.528,0.892,1.0,0.0,0.892,0.000120393
0.451,0.651,0.839,1.0,0.0,0.839,0.007209696
0.121,0.321,0.838,1.0,0.0,0.838,0.000312955
0.861,1.061,0.808,1.0,0.0,0.808,0.000438205
0.907,1.107,0.798,1.0,0.0,0.798,0.000261047
0.552,0.752,0.787,1.0,0.0,0.787,0.000002009
0.835,1.035,0.862,1.0,0.0,0.862,0.721070733
0.453,0.653,0.897,1.0,0.0,0.897,0.000882688
0.199,0.399,0.856,1.0,0.0,0.856,0.001025687
0.393,0.593,0.809,1.0,0.0,0.809,0.000015740
0.654,0.854,0.885,1.0,0.0,0.885,0.036021689
0.698,0.898,0.896,1.0,0.0,0.896,0.006500648
0.313,0.513,0.884,1.0,0.0,0.884,0.000691633
0.517,0.717,0.869,1.0,0.0,0.869,0.015987351
0.139,0.339,0.907,1.0,0.0,0.907,0.000007200
0.484,0.684,0.851,1.0,0.0,0.851,0.016013556
0.531,0.731,0.832,1.0,0.0,0.832,0.008818176
0.074,0.274,0.864,1.0,0.0,0.864,0.000521341
0.195,0.395,0.808,1.0,0.0,0.808,0.000000754
0.142,0.342,0.826,1.0,0.0,0.826,0.000038764
0.664,0.864,0.895,1.0,0.0,0.895,0.005637802
0.617,0.817,0.808,1.0,0.0,0.808,0.000199511
0.616,0.816,0.833,1.0,0.0,0.833,0.024873091
0.033,0.233,0.807,1.0,0.0,0.807,0.000000167
0.805,1.005,0.816,1.0,0.0,0.816,0.078718839
0.408,0.608,0.814,1.0,0.0,0.814,0.000548300
0.280,0.480,0.879,1.0,0.0,0.879,0.000522597
0.873,1.073,0.844,1.0,0.0,0.844,0.392860614
0.559,0.759,0.896,1.0,0.0,0.896,0.003042566
0.812,1.012,0.900,1.0,0.0,0.900,0.006156632
0.135,0.335,0.793,1.0,0.0,0.793,0.000000084
0.629,0.829,0.845,1.0,0.0,0.845,0.041918027
0.390,0.590,0.900,1.0,0.0,0.900,0.000320742
0.883,1.083,0.798,1.0,0.0,0.798,0.000381524
0.073,0.273,0.806,1.0,0.0,0.806,0.000000335
0.724,0.924,0.852,1.0,0.0,0.852,0.376793811
0.315,0.515,0.798,1.0,0.0,0.798,0.000004270
0.171,0.371,0.792,1.0,0.0,0.792,0.000000084
0.127,0.327,0.862,1.0,0.0,0.862,0.000808929
0.941,1.141,0.873,1.0,0.0,0.873,0.147209694
0.516,0.716,0.869,1.0,0.0,0.869,0.014350572
0.228,0.428,0.843,1.0,0.0,0.843,0.000558849
0.963,1.163,0.814,1.0,0.0,0.814,0.008243169
0.075,0.275,0.830,1.0,0.0,0.830,0.000081965
0.112,0.312,0.899,1.0,0.0,0.899,0.000004856
0.490,0.690,0.903,1.0,0.0,0.903,0.001194472
0.402,0.602,0.845,1.0,0.0,0.845,0.004804594
0.020,0.220,0.882,1.0,0.0,0.882,0.000029973
0.246,0.446,0.844,1.0,0.0,0.844,0.000602803
0.796,0.996,0.866,1.0,0.0,0.866,0.719406744
0.069,0.269,0.803,1.0,0.0,0.803,0.000000335
0.160,0.360,0.848,1.0,0.0,0.848,0.000483247
0.283,0.483,0.879,1.0,0.0,0.879,0.000552151
0.985,1.185,0.832,1.0,0.0,0.832,0.000001758
0.894,1.094,0.852,1.0,0.0,0.852,0.540017145
0.211,0.411,0.800,1.0,0.0,0.800,0.000000837
0.237,0.437,0.871,1.0,0.0,0.871,0.000585473
0.368,0.568,0.828,1.0,0.0,0.828,0.000517992
0.398,0.598,0.867,1.0,0.0,0.867,0.006512621
0.995,1.195,0.880,1.0,0.0,0.880,0.000000335
0.808,1.008,0.883,1.0,0.0,0.883,0.313066860
0.349,0.549,0.907,1.0,0.0,0.907,0.000160413
0.483,0.683,0.811,1.0,0.0,0.811,0.000332379
0.954,1.154,0.803,1.0,0.0,0.803,0.000101472
0.889,1.089,0.859,1.0,0.0,0.859,0.566792415
0.656,0.856,0.880,1.0,0.0,0.880,0.045641091
0.430,0.630,0.848,1.0,0.0,0.848,0.007287474
0.271,0.471,0.809,1.0,0.0,0.809,0.000001674
0.114,0.314,0.801,1.0,0.0,0.801,0.000000502
0.457,0.657,0.801,1.0,0.0,0.801,0.000039266
0.572,0.772,0.860,1.0,0.0,0.860,0.028504395
0.937,1.137,0.884,1.0,0.0,0.884,0.147209694
0.450,0.650,0.796,1.0,0.0,0.796,0.000024782
0.047,0.247,0.810,1.0,0.0,0.810,0.000000167
0.422,0.622,0.847,1.0,0.0,0.847,0.006092752
0.885,1.085,0.898,1.0,0.0,0.898,0.003221733
0.635,0.835,0.893,1.0,0.0,0.893,0.004915024
0.780,0.980,0.855,1.0,0.0,0.855,0.710386796
0.141,0.341,0.836,1.0,0.0,0.836,0.000364529
0.070,0.270,0.884,1.0,0.0,0.884,0.000130691
0.083,0.283,0.808,1.0,0.0,0.808,0.000000335
0.762,0.962,0.890,1.0,0.0,0.890,0.006524509
0.772,0.972,0.906,1.0,0.0,0.906,0.006489932
0.325,0.525,0.797,1.0,0.0,0.797,0.000003516
0.722,0.922,0.822,1.0,0.0,0.822,0.043211291
0.190,0.390,0.862,1.0,0.0,0.862,0.000996635
0.349,0.549,0.883,1.0,0.0,0.883,0.001169355
0.044,0.244,0.870,1.0,0.0,0.870,0.000103565
0.639,0.839,0.893,1.0,0.0,0.893,0.004915024
0.263,0.463,0.874,1.0,0.0,0.874,0.000418362
0.952,1.152,0.868,1.0,0.0,0.868,0.218632435
0.025,0.225,0.890,1.0,0.0,0.890,0.000001507
0.476,0.676,0.885,1.0,0.0,0.885,0.005098879
0.410,0.610,0.798,1.0,0.0,0.798,0.000021433
0.346,0.546,0.857,1.0,0.0,0.857,0.003498353
0.235,0.435,0.883,1.0,0.0,0.883,0.000359254
0.790,0.990,0.880,1.0,0.0,0.880,0.318196633
0.363,0.563,0.830,1.0,0.0,0.830,0.001164834
0.038,0.238,0.899,1.0,0.0,0.899,0.000002177
0.095,0.295,0.890,1.0,0.0,0.890,0.000004102
0.832,1.032,0.893,1.0,0.0,0.893,0.005629095
0.973,1.173,0.807,1.0,0.0,0.807,0.000000167
0.404,0.604,0.848,1.0,0.0,0.848,0.005853137
0.884,1.084,0.880,1.0,0.0,0.880,0.235951981
0.789,0.989,0.806,1.0,0.0,0.806,0.000620050
0.673,0.873,0.786,1.0,0.0,0.786,0.000078532
0.210,0.410,0.804,1.0,0.0,0.804,0.000000837
0.607,0.807,0.777,1.0,0.0,0.777,0.000020596
0.035,0.235,0.892,1.0,0.0,0.892,0.000002177
0.848,1.048,0.882,1.0,0.0,0.882,0.293993742
0.236,0.436,0.801,1.0,0.0,0.801,0.000000921
0.936,1.136,0.849,1.0,0.0,0.849,0.286523083
0.412,0.612,0.795,1.0,0.0,0.795,0.000012475
0.619,0.819,0.836,1.0,0.0,0.836,0.035227328
0.390,0.590,0.873,1.0,0.0,0.873,0.002618595
0.495,0.695,0.890,1.0,0.0,0.890,0.001294018
0.507,0.707,0.871,1.0,0.0,0.871,0.011282135
0.474,0.674,0.796,1.0,0.0,0.796,0.000035917
0.988,1.188,0.894,1.0,0.0,0.894,0.000045043
0.267,0.467,0.841,1.0,0.0,0.841,0.000746806
0.042,0.242,0.878,1.0,0.0,0.878,0.000041526
0.901,1.101,0.863,1.0,0.0,0.863,0.493912565
0.575,0.775,0.852,1.0,0.0,0.852,0.036079792
0.094,0.294,0.869,1.0,0.0,0.869,0.000325932
0.835,1.035,0.775,1.0,0.0,0.775,0.000175566
0.405,0.605,0.820,1.0,0.0,0.820,0.000837562
0.603,0.803,0.827,1.0,0.0,0.827,0.006516891
0.856,1.056,0.789,1.0,0.0,0.789,0.000223372
0.021,0.221,0.816,1.0,0.0,0.816,0.000004772
0.772,0.972,0.903,1.0,0.0,0.903,0.006489932
0.175,0.375,0.871,1.0,0.0,0.871,0.000333635
0.226,0.426,0.899,1.0,0.0,0.899,0.000017331
0.545,0.745,0.865,1.0,0.0,0.865,0.025018936
0.782,0.982,0.802,1.0,0.0,0.802,0.000632274
0.500,0.700,0.850,1.0,0.0,0.850,0.014626187
0.339,0.539,0.802,1.0,0.0,0.802,0.000006195
0.645,0.845,0.820,1.0,0.0,0.820,0.012765032
0.287,0.487,0.803,1.0,0.0,0.803,0.000002261
0.856,1.056,0.834,1.0,0.0,0.834,0.405844413
0.005,0.205,0.802,1.0,0.0,0.802,0.000000167
0.843,1.043,0.806,1.0,0.0,0.806,0.000487936
0.751,0.951,0.801,1.0,0.0,0.801,0.000551900
0.613,0.813,0.805,1.0,0.0,0.805,0.000187288
0.348,0.548,0.802,1.0,0.0,0.802,0.000007200
0.961,1.161,0.860,1.0,0.0,0.860,0.205966196
0.874,1.074,0.791,1.0,0.0,0.791,0.000208386
0.320,0.520,0.888,1.0,0.0,0.888,0.000359254
0.857,1.057,0.834,1.0,0.0,0.834,0.405844413
0.803,1.003,0.872,1.0,0.0,0.872,0.315596960
0.891,1.091,0.830,1.0,0.0,0.830,0.151386201
0.934,1.134,0.798,1.0,0.0,0.798,0.000172720
0.879,1.079,0.880,1.0,0.0,0.880,0.250403439
0.444,0.644,0.803,1.0,0.0,0.803,0.000035666
0.498,0.698,0.862,1.0,0.0,0.862,0.015715587
0.036,0.236,0.807,1.0,0.0,0.807,0.000000167
0.542,0.742,0.810,1.0,0.0,0.810,0.000260964
0.262,0.462,0.875,1.0,0.0,0.875,0.000418362
0.917,1.117,0.821,1.0,0.0,0.821,0.039797666
0.563,0.763,0.827,1.0,0.0,0.827,0.004489881
0.471,0.671,0.815,1.0,0.0,0.815,0.001519399
0.253,0.453,0.824,1.0,0.0,0.824,0.000076355
0.010,0.210,0.821,1.0,0.0,0.821,0.000004688
0.958,1.158,0.870,1.0,0.0,0.870,0.162228373
0.755,0.955,0.898,1.0,0.0,0.898,0.006264885
0.129,0.329,0.814,1.0,0.0,0.814,0.000023777
0.814,1.014,0.838,1.0,0.0,0.838,0.471017004
0.526,0.726,0.900,1.0,0.0,0.900,0.002105375
0.198,0.398,0.793,1.0,0.0,0.793,0.000000167
0.883,1.083,0.865,1.0,0.0,0.865,0.600005291
0.234,0.434,0.886,1.0,0.0,0.886,0.000225047
0.557,0.757,0.882,1.0,0.0,0.882,0.011277865
0.096,0.296,0.908,1.0,0.0,0.908,0.000003851
0.162,0.362,0.839,1.0,0.0,0.839,0.000394166
0.692,0.892,0.883,1.0,0.0,0.883,0.106831747
0.080,0.280,0.858,1.0,0.0,0.858,0.000552402
0.365,0.565,0.823,1.0,0.0,0.823,0.000445488
0.316,0.516,0.904,1.0,0.0,0.904,0.000091425
0.126,0.326,0.908,1.0,0.0,0.908,0.000005609
0.884,1.084,0.801,1.0,0.0,0.801,0.000348538
0.134,0.334,0.883,1.0,0.0,0.883,0.000234758
0.459,0.659,0.853,1.0,0.0,0.853,0.013064926
0.771,0.971,0.850,1.0,0.0,0.850,0.558303269
0.598,0.798,0.823,1.0,0.0,0.823,0.005975791
0.827,1.027,0.868,1.0,0.0,0.868,0.583219980
0.761,0.961,0.796,1.0,0.0,0.796,0.000498485
0.882,1.082,0.812,1.0,0.0,0.812,0.019598394
0.045,0.245,0.848,1.0,0.0,0.848,0.000110765
0.550,0.750,0.794,1.0,0.0,0.794,0.000044959
0.607,0.807,0.799,1.0,0.0,0.799,0.000176487
0.633,0.833,0.842,1.0,0.0,0.842,0.041918027
0.217,0.417,0.853,1.0,0.0,0.853,0.001249729
0.709,0.909,0.850,1.0,0.0,0.850,0.300413180
0.404,0.604,0.839,1.0,0.0,0.839,0.004804594
0.130,0.330,0.808,1.0,0.0,0.808,0.000000419
0.141,0.341,0.804,1.0,0.0,0.804,0.000000419
0.397,0.597,0.876,1.0,0.0,0.876,0.002855111
0.698,0.898,0.821,1.0,0.0,0.821,0.032416171
0.138,0.338,0.792,1.0,0.0,0.792,0.000000084
0.127,0.327,0.848,1.0,0.0,0.848,0.000384036
0.592,0.792,0.790,1.0,0.0,0.790,0.000011972
0.558,0.758,0.800,1.0,0.0,0.800,0.000119389
0.763,0.963,0.838,1.0,0.0,0.838,0.373863349
0.931,1.131,0.836,1.0,0.0,0.836,0.237034264
0.685,0.885,0.892,1.0,0.0,0.892,0.006392060
0.215,0.415,0.897,1.0,0.0,0.897,0.000012558
0.236,0.436,0.837,1.0,0.0,0.837,0.000584636
0.138,0.338,0.827,1.0,0.0,0.827,0.000036503
0.009,0.209,0.836,1.0,0.0,0.836,0.000039182
0.651,0.851,0.905,1.0,0.0,0.905,0.005316810
0.530,0.730,0.882,1.0,0.0,0.882,0.008864056
0.541,0.741,0.899,1.0,0.0,0.899,0.002432395
0.715,0.915,0.878,1.0,0.0,0.878,0.133420567
0.308,0.508,0.896,1.0,0.0,0.896,0.000091425
0.579,0.779,0.811,1.0,0.0,0.811,0.000494717
0.202,0.402,0.892,1.0,0.0,0.892,0.000011972
0.532,0.732,0.851,1.0,0.0,0.851,0.021667014
0.134,0.334,0.825,1.0,0.0,0.825,0.000036503
0.237,0.437,0.844,1.0,0.0,0.844,0.000584636
0.867,1.067,0.787,1.0,0.0,0.787,0.000208386
0.328,0.528,0.840,1.0,0.0,0.840,0.001395490
0.939,1.139,0.820,1.0,0.0,0.820,0.030297819
0.649,0.849,0.783,1.0,0.0,0.783,0.000054001
0.768,0.968,0.820,1.0,0.0,0.820,0.076175008
0.854,1.054,0.850,1.0,0.0,0.850,0.606303833
0.802,1.002,0.872,1.0,0.0,0.872,0.315596960
0.471,0.671,0.900,1.0,0.0,0.900,0.001035315
0.752,0.952,0.888,1.0,0.0,0.888,0.059247117
0.974,1.174,0.866,1.0,0.0,0.866,0.134471454
0.174,0.374,0.899,1.0,0.0,0.899,0.000008037
0.254,0.454,0.874,1.0,0.0,0.874,0.000371645
0.981,1.181,0.884,1.0,0.0,0.884,0.028486144
0.552,0.752,0.897,1.0,0.0,0.897,0.002897224
0.665,0.865,0.901,1.0,0.0,0.901,0.005637802
0.746,0.946,0.900,1.0,0.0,0.900,0.006262206
0.094,0.294,0.839,1.0,0.0,0.839,0.000254768
0.921,1.121,0.790,1.0,0.0,0.790,0.000108170
0.367,0.567,0.894,1.0,0.0,0.894,0.000236600
0.955,1.155,0.846,1.0,0.0,0.846,0.149815312
0.831,1.031,0.821,1.0,0.0,0.821,0.075522139
0.093,0.293,0.840,1.0,0.0,0.840,0.000254768
0.836,1.036,0.844,1.0,0.0,0.844,0.450248502
0.685,0.885,0.820,1.0,0.0,0.820,0.028188845
0.338,0.538,0.884,1.0,0.0,0.884,0.000966830
0.874,1.074,0.834,1.0,0.0,0.834,0.392860614
0.681,0.881,0.885,1.0,0.0,0.885,0.065082421
0.668,0.868,0.903,1.0,0.0,0.903,0.005840495
0.921,1.121,0.809,1.0,0.0,0.809,0.000206544
0.123,0.323,0.883,1.0,0.0,0.883,0.000201353
0.637,0.837,0.781,1.0,0.0,0.781,0.000041778
0.220,0.420,0.863,1.0,0.0,0.863,0.001249729
0.615,0.815,0.815,1.0,0.0,0.815,0.005626081
0.469,0.669,0.878,1.0,0.0,0.878,0.005376169
0.286,0.486,0.885,1.0,0.0,0.885,0.000485173
0.597,0.797,0.870,1.0,0.0,0.870,0.026889217
0.044,0.244,0.902,1.0,0.0,0.902,0.000002428
0.817,1.017,0.779,1.0,0.0,0.779,0.000255270
0.912,1.112,0.803,1.0,0.0,0.803,0.000227223
0.837,1.037,0.883,1.0,0.0,0.883,0.299858768
0.039,0.239,0.877,1.0,0.0,0.877,0.000041526
0.577,0.777,0.775,1.0,0.0,0.775,0.000003851
0.867,1.067,0.890,1.0,0.0,0.890,0.003951460
0.542,0.742,0.808,1.0,0.0,0.808,0.000111937
1.000,1.200,0.869,1.0,0.0,0.869,0.000000335
0.718,0.918,0.808,1.0,0.0,0.808,0.000485927
0.470,0.670,0.831,1.0,0.0,0.831,0.004031331
0.251,0.451,0.888,1.0,0.0,0.888,0.000117714
0.640,0.840,0.889,1.0,0.0,0.889,0.013973485
0.694,0.894,0.814,1.0,0.0,0.814,0.022422444
0.984,1.184,0.855,1.0,0.0,0.855,0.002351519
0.161,0.361,0.872,1.0,0.0,0.872,0.000250331
0.622,0.822,0.838,1.0,0.0,0.838,0.035227328
0.949,1.149,0.847,1.0,0.0,0.847,0.179446112
0.301,0.501,0.896,1.0,0.0,0.896,0.000082216
0.609,0.809,0.876,1.0,0.0,0.876,0.019290043
0.160,0.360,0.896,1.0,0.0,0.896,0.000007954
0.343,0.543,0.835,1.0,0.0,0.835,0.001847592
0.870,1.070,0.851,1.0,0.0,0.851,0.590766911
0.230,0.430,0.878,1.0,0.0,0.878,0.000343263
0.948,1.148,0.896,1.0,0.0,0.896,0.001732055
0.556,0.756,0.835,1.0,0.0,0.835,0.017071727
0.288,0.488,0.874,1.0,0.0,0.874,0.000552151
0.334,0.534,0.838,1.0,0.0,0.838,0.001560842
0.789,0.989,0.904,1.0,0.0,0.904,0.006979877
0.966,1.166,0.890,1.0,0.0,0.890,0.001088814
0.886,1.086,0.865,1.0,0.0,0.865,0.566792415
0.798,0.998,0.856,1.0,0.0,0.856,0.762951587
