power power##power.Sub_metering_3,=,1.0,power.Global_intensity,>,10.0,power.Sub_metering_1,=,28.0#7
power power##power.Global_active_power,>,4.266,power.Sub_metering_3,<,5.0,power.Sub_metering_1,<,3.0#1725
power power##power.Global_active_power,<,8.02,power.Sub_metering_2,<,6.0,power.Global_reactive_power,>,0.5920000000000001#1803
power power##power.Sub_metering_3,<,4.0,power.Voltage,>,228.44#696052
power power##power.Global_intensity,<,8.4,power.Voltage,<,226.87#264
power power##power.Sub_metering_2,>,0.0,power.Global_reactive_power,>,0.41,power.Sub_metering_1,=,41.0#5
power power##power.Global_reactive_power,<,0.644,power.Sub_metering_3,<,27.0,power.Sub_metering_1,<,16.0#1008521
power power##power.Global_reactive_power,=,0.762,power.Global_active_power,<,7.526#5
power power##power.Sub_metering_2,<,59.0,power.Sub_metering_1,>,5.0,power.Voltage,<,250.2,power.Global_intensity,<,32.0#33035
power power##power.Sub_metering_2,>,20.0,power.Global_active_power,>,0.986,power.Global_reactive_power,>,0.956,power.Global_intensity,<,25.6,power.Sub_metering_3,>,7.0#9
power power##power.Sub_metering_2,>,69.0,power.Global_active_power,>,1.018#1483
power power##power.Sub_metering_1,<,32.0,power.Voltage,<,244.31,power.Sub_metering_2,>,52.0#2131
power power##power.Sub_metering_3,<,2.0,power.Sub_metering_2,>,70.0#294
power power##power.Sub_metering_2,<,23.0,power.Global_intensity,>,21.0,power.Sub_metering_3,=,17.0,power.Sub_metering_1,>,67.0#124
power power##power.Sub_metering_1,<,8.0,power.Sub_metering_2,=,1.0,power.Voltage,<,229.8,power.Global_active_power,>,5.874#5
power power##power.Global_intensity,>,13.8,power.Sub_metering_2,<,41.0,power.Sub_metering_3,<,17.0,power.Sub_metering_1,<,58.0,power.Global_active_power,>,1.278,power.Global_reactive_power,<,0.7020000000000001#15451
power power##power.Global_intensity,>,16.2,power.Sub_metering_1,<,31.0,power.Sub_metering_2,=,34.0,power.Voltage,=,231.94#1
power power##power.Voltage,=,237.93,power.Global_intensity,>,23.8,power.Sub_metering_1,<,71.0#3
power power##power.Global_active_power,>,2.16,power.Global_reactive_power,>,0.21600000000000003,power.Global_intensity,=,11.6#1074
power power##power.Global_intensity,=,14.8,power.Sub_metering_2,=,1.0#314
power power##power.Global_reactive_power,<,0.9740000000000001,power.Voltage,>,228.52,power.Sub_metering_2,>,4.0,power.Global_active_power,<,4.106,power.Sub_metering_3,>,18.0,power.Global_intensity,=,12.4#8
power power##power.Global_intensity,=,23.4,power.Sub_metering_3,>,4.0,power.Voltage,<,237.94#282
power power##power.Global_active_power,>,3.5,power.Global_reactive_power,>,0.452,power.Voltage,>,227.16,power.Global_intensity,=,19.4,power.Sub_metering_3,<,5.0#20
power power##power.Sub_metering_2,>,10.0,power.Global_intensity,>,16.6,power.Sub_metering_3,<,8.0,power.Global_active_power,>,0.6679999999999999,power.Sub_metering_1,=,28.0#3
power power##power.Global_intensity,=,14.8,power.Voltage,<,245.92,power.Sub_metering_1,=,3.0,power.Sub_metering_3,<,27.0#1
power power##power.Global_intensity,<,41.4,power.Voltage,<,230.25#4210
power power##power.Voltage,>,239.21,power.Global_reactive_power,>,0.168#162900
power power##power.Voltage,<,251.89,power.Sub_metering_3,<,7.0,power.Global_active_power,>,0.68,power.Global_intensity,<,37.2,power.Global_reactive_power,<,0.594#144205
power power##power.Global_active_power,<,6.482,power.Sub_metering_3,<,30.0,power.Global_reactive_power,>,0.18600000000000003,power.Sub_metering_2,=,41.0,power.Sub_metering_1,>,4.0,power.Global_intensity,>,5.4#5
power power##power.Global_intensity,>,15.4,power.Global_reactive_power,<,0.22,power.Sub_metering_2,<,69.0,power.Voltage,>,233.48#19469
power power##power.Sub_metering_2,<,28.0,power.Global_intensity,<,6.4,power.Global_reactive_power,=,0.682#1
power power##power.Global_intensity,<,40.6,power.Sub_metering_1,>,20.0,power.Sub_metering_3,>,2.0,power.Voltage,>,234.12,power.Global_reactive_power,=,0.532,power.Sub_metering_2,<,2.0#6
power power##power.Voltage,<,237.54,power.Global_active_power,<,3.8939999999999997,power.Global_reactive_power,<,0.055999999999999994,power.Sub_metering_1,<,41.0#55129
power power##power.Sub_metering_2,>,27.0,power.Voltage,<,241.11,power.Global_active_power,=,7.394#2
power power##power.Sub_metering_1,<,78.0,power.Global_reactive_power,<,0.098,power.Global_intensity,<,22.4,power.Voltage,>,248.23#1525
power power##power.Voltage,=,237.91,power.Global_intensity,<,13.4,power.Global_active_power,>,1.92,power.Sub_metering_3,=,0.0#39
power power##power.Sub_metering_2,<,32.0,power.Voltage,=,232.21,power.Global_reactive_power,<,0.838#102
power power##power.Sub_metering_1,<,73.0,power.Global_active_power,>,2.09#161965
power power##power.Sub_metering_1,<,65.0,power.Sub_metering_3,>,28.0,power.Global_reactive_power,>,0.24#990
power power##power.Global_intensity,>,0.8,power.Sub_metering_2,>,39.0#3151
power power##power.Sub_metering_2,>,27.0,power.Global_intensity,>,32.6,power.Sub_metering_1,>,60.0#5
power power##power.Sub_metering_1,>,75.0,power.Global_active_power,>,0.24600000000000002#75
power power##power.Global_active_power,>,5.35,power.Global_intensity,<,34.2,power.Global_reactive_power,<,0.20199999999999999,power.Sub_metering_1,<,62.0,power.Sub_metering_3,<,21.0#3697
power power##power.Sub_metering_3,>,2.0,power.Sub_metering_2,>,12.0,power.Global_intensity,>,3.2#21095
power power##power.Voltage,=,230.29,power.Sub_metering_1,<,10.0#21
power power##power.Sub_metering_3,=,1.0,power.Global_intensity,=,10.2,power.Global_active_power,>,0.19399999999999998,power.Sub_metering_2,<,22.0#153
power power##power.Sub_metering_3,>,17.0,power.Sub_metering_2,>,47.0,power.Sub_metering_1,<,36.0,power.Global_intensity,=,22.0#5
power power##power.Global_reactive_power,<,0.602,power.Global_active_power,<,0.718#560445
power power##power.Sub_metering_3,>,0.0,power.Sub_metering_2,>,35.0#10992
power power##power.Sub_metering_3,=,4.0,power.Sub_metering_1,<,40.0,power.Sub_metering_2,<,40.0,power.Global_reactive_power,<,0.606#676
power power##power.Voltage,<,239.38,power.Sub_metering_3,<,7.0,power.Global_reactive_power,>,0.986#13
power power##power.Sub_metering_1,<,7.0,power.Global_intensity,<,11.4#939500
power power##power.Sub_metering_1,<,45.0,power.Global_active_power,<,5.522,power.Sub_metering_2,>,20.0,power.Global_intensity,<,6.8#105
power power##power.Global_reactive_power,=,0.33,power.Voltage,>,224.62,power.Global_intensity,<,25.4,power.Global_active_power,>,5.91#3
power power##power.Sub_metering_1,=,9.0,power.Sub_metering_3,>,1.0#149
power power##power.Voltage,>,244.19,power.Global_intensity,=,16.4#2
power power##power.Voltage,=,237.41,power.Sub_metering_2,=,16.0#1
power power##power.Global_intensity,=,22.6,power.Global_reactive_power,>,0.376,power.Voltage,<,231.08#4
power power##power.Voltage,>,235.47,power.Global_intensity,<,23.0#940440
power power##power.Sub_metering_3,=,23.0,power.Global_active_power,>,2.084#60
power power##power.Sub_metering_1,<,20.0,power.Voltage,<,243.38,power.Sub_metering_2,>,42.0#2355
power power##power.Sub_metering_1,>,50.0,power.Global_reactive_power,>,0.28800000000000003#290
power power##power.Global_reactive_power,>,0.74,power.Sub_metering_3,<,27.0#461
power power##power.Sub_metering_1,<,1.0,power.Global_intensity,<,5.8,power.Sub_metering_3,<,22.0#686471
power power##power.Voltage,>,231.18,power.Global_reactive_power,=,0.188#4195
power power##power.Global_active_power,=,4.044,power.Global_reactive_power,<,0.738#61
power power##power.Sub_metering_2,>,35.0,power.Sub_metering_1,<,25.0,power.Global_reactive_power,<,0.8320000000000001,power.Global_active_power,>,7.568,power.Sub_metering_3,<,17.0,power.Global_intensity,=,40.8#1
power power##power.Global_reactive_power,>,0.122,power.Voltage,<,239.53#176427
power power##power.Global_active_power,>,7.946000000000001,power.Sub_metering_1,>,4.0,power.Sub_metering_3,<,10.0#12
power power##power.Global_reactive_power,<,0.862,power.Sub_metering_3,<,21.0,power.Voltage,>,231.55#1029052
power power##power.Global_intensity,<,39.2,power.Global_reactive_power,<,0.306,power.Global_active_power,>,3.9219999999999997,power.Sub_metering_1,>,47.0,power.Sub_metering_2,>,34.0,power.Sub_metering_3,>,4.0#1
power power##power.Global_intensity,>,9.6,power.Sub_metering_2,<,14.0,power.Global_active_power,>,5.25,power.Sub_metering_3,<,20.0#3680
power power##power.Sub_metering_1,<,66.0,power.Sub_metering_2,=,71.0#290
power power##power.Voltage,>,246.29,power.Sub_metering_1,<,8.0#20367
power power##power.Voltage,<,229.28,power.Global_active_power,<,1.9280000000000002#897
power power##power.Sub_metering_3,<,27.0,power.Sub_metering_2,>,31.0,power.Voltage,>,230.32,power.Global_intensity,=,9.2#27
power power##power.Sub_metering_3,=,20.0,power.Sub_metering_2,<,47.0#296
power power##power.Sub_metering_2,<,2.0,power.Global_reactive_power,<,0.8540000000000001,power.Voltage,>,232.08,power.Global_active_power,>,5.617999999999999,power.Sub_metering_3,<,30.0#1463
power power##power.Sub_metering_2,<,64.0,power.Global_reactive_power,>,0.055999999999999994,power.Global_intensity,<,11.0,power.Voltage,<,233.04,power.Sub_metering_1,>,16.0,power.Global_active_power,<,4.904#86
power power##power.Global_active_power,>,0.43200000000000005,power.Voltage,>,236.75,power.Global_reactive_power,<,0.162,power.Sub_metering_1,>,33.0#6473
power power##power.Voltage,>,231.0,power.Sub_metering_1,>,70.0#204
power power##power.Sub_metering_2,<,39.0,power.Sub_metering_1,<,23.0#1010678
power power##power.Sub_metering_2,=,20.0,power.Sub_metering_3,=,1.0,power.Global_reactive_power,>,0.17600000000000002#34
power power##power.Sub_metering_3,>,5.0,power.Global_reactive_power,=,0.828#2
power power##power.Sub_metering_1,<,28.0,power.Sub_metering_2,>,54.0,power.Global_intensity,<,40.2#2072
power power##power.Sub_metering_2,<,29.0,power.Global_intensity,=,14.6,power.Sub_metering_3,<,6.0,power.Global_active_power,<,7.256,power.Voltage,<,238.8,power.Sub_metering_1,<,22.0#107
power power##power.Sub_metering_1,<,10.0,power.Sub_metering_3,>,5.0,power.Sub_metering_2,>,28.0,power.Voltage,>,238.64,power.Global_intensity,=,23.2,power.Global_reactive_power,<,0.332#3
power power##power.Global_active_power,>,5.47,power.Sub_metering_2,=,53.0,power.Sub_metering_3,<,19.0,power.Sub_metering_1,>,8.0#1
power power##power.Sub_metering_3,<,5.0,power.Global_intensity,=,16.0,power.Sub_metering_1,>,47.0#3
power power##power.Sub_metering_1,<,79.0,power.Voltage,<,250.29,power.Global_reactive_power,=,0.066#8588
power power##power.Sub_metering_1,=,41.0,power.Sub_metering_3,<,8.0#50
power power##power.Sub_metering_1,<,21.0,power.Voltage,<,242.94,power.Global_intensity,>,20.8#5902
power power##power.Global_intensity,<,37.6,power.Sub_metering_3,<,3.0#695895
power power##power.Sub_metering_2,<,62.0,power.Sub_metering_1,=,36.0#3708
power power##power.Global_active_power,<,8.722000000000001,power.Sub_metering_3,<,20.0#1039569
power power##power.Global_active_power,<,2.256,power.Sub_metering_2,=,4.0#2751
power power##power.Sub_metering_1,<,65.0,power.Sub_metering_2,=,67.0#63
power power##power.Global_intensity,=,44.2,power.Voltage,<,245.85#1
power power##power.Sub_metering_2,<,45.0,power.Global_intensity,<,36.8,power.Global_active_power,<,1.276,power.Global_reactive_power,=,0.36,power.Voltage,>,235.97#384
power power##power.Voltage,>,240.78,power.Sub_metering_1,<,25.0,power.Global_reactive_power,>,0.19399999999999998#86463
power power##power.Sub_metering_2,=,41.0,power.Sub_metering_3,<,9.0#48
power power##power.Sub_metering_2,>,22.0,power.Sub_metering_1,<,49.0,power.Global_reactive_power,>,0.802#61
power power##power.Sub_metering_2,=,47.0,power.Global_reactive_power,=,0.096#1
power power##power.Sub_metering_2,=,19.0,power.Global_intensity,>,29.2#1
power power##power.Global_intensity,=,20.0,power.Voltage,>,237.44,power.Sub_metering_1,<,24.0,power.Sub_metering_2,<,46.0#88
power power##power.Global_reactive_power,<,1.092,power.Sub_metering_3,=,4.0,power.Global_active_power,<,9.162#680
power power##power.Global_reactive_power,=,0.184,power.Global_intensity,<,40.8,power.Sub_metering_1,>,26.0,power.Sub_metering_2,>,1.0,power.Voltage,>,235.44,power.Sub_metering_3,>,13.0#9
power power##power.Sub_metering_3,<,16.0,power.Global_reactive_power,<,0.758#711270
power power##power.Sub_metering_3,>,2.0,power.Sub_metering_1,<,49.0,power.Global_reactive_power,>,0.314,power.Sub_metering_2,<,49.0,power.Voltage,>,236.7#19488
power power##power.Global_active_power,>,1.374,power.Global_reactive_power,<,0.428,power.Global_intensity,>,19.8#13511
power power##power.Global_intensity,<,26.2,power.Global_active_power,<,4.412#1024920
power power##power.Sub_metering_1,<,43.0,power.Global_intensity,<,28.0,power.Voltage,>,227.08#1041380
power power##power.Voltage,=,230.11,power.Global_intensity,<,9.8#3
power power##power.Sub_metering_1,<,31.0,power.Voltage,<,244.61,power.Sub_metering_3,>,13.0,power.Global_active_power,>,1.446,power.Sub_metering_2,>,41.0,power.Global_intensity,<,44.4#1801
power power##power.Global_active_power,<,8.044,power.Sub_metering_1,<,46.0,power.Voltage,<,233.82#44077
power power##power.Sub_metering_3,=,18.0,power.Sub_metering_2,>,51.0#291
power power##power.Voltage,<,248.9,power.Global_active_power,>,0.44#569532
power power##power.Global_reactive_power,=,0.26,power.Sub_metering_1,<,76.0,power.Global_active_power,>,6.16,power.Sub_metering_2,>,50.0,power.Voltage,<,233.52,power.Sub_metering_3,<,7.0#2
power power##power.Sub_metering_2,<,25.0,power.Sub_metering_1,<,60.0#1017061
power power##power.Voltage,>,230.21,power.Global_active_power,<,3.48#988884
power power##power.Global_intensity,<,39.0,power.Sub_metering_1,>,18.0,power.Global_reactive_power,>,0.46799999999999997,power.Sub_metering_2,=,15.0,power.Global_active_power,<,7.99,power.Voltage,<,236.84#3
power power##power.Global_active_power,<,7.91,power.Sub_metering_2,<,48.0,power.Global_intensity,<,23.6,power.Sub_metering_3,<,20.0,power.Voltage,<,241.92,power.Sub_metering_1,>,20.0#25259
power power##power.Sub_metering_1,<,48.0,power.Sub_metering_2,<,68.0,power.Global_active_power,<,7.8260000000000005#1042066
power power##power.Sub_metering_3,<,1.0,power.Global_reactive_power,<,0.306#533890
power power##power.Sub_metering_2,>,23.0,power.Global_active_power,=,4.688,power.Global_reactive_power,<,0.6#9
power power##power.Sub_metering_2,<,46.0,power.Sub_metering_1,<,56.0,power.Voltage,<,241.95,power.Global_intensity,<,19.0#741006
power power##power.Sub_metering_3,>,4.0,power.Global_intensity,=,37.6#1
power power##power.Sub_metering_1,=,0.0,power.Sub_metering_2,>,3.0#32976
power power##power.Sub_metering_2,>,1.0,power.Global_active_power,=,2.616#45
power power##power.Sub_metering_1,>,64.0,power.Voltage,<,251.88#325
power power##power.Global_reactive_power,<,0.126,power.Global_active_power,>,2.214,power.Sub_metering_2,=,16.0,power.Global_intensity,>,18.8,power.Voltage,<,246.22#15
power power##power.Sub_metering_3,<,14.0,power.Global_reactive_power,<,0.22399999999999998,power.Global_active_power,>,0.602,power.Voltage,<,228.48,power.Global_intensity,>,6.4,power.Sub_metering_1,>,47.0#6
power power##power.Sub_metering_2,<,52.0,power.Global_intensity,=,14.6,power.Sub_metering_3,>,14.0,power.Global_reactive_power,=,0.494#3
power power##power.Global_reactive_power,>,0.614,power.Global_intensity,=,11.2#20
power power##power.Global_intensity,<,24.6,power.Sub_metering_3,>,10.0#338286
power power##power.Global_intensity,<,18.6,power.Sub_metering_3,=,6.0#682
power power##power.Voltage,=,237.8,power.Global_intensity,<,16.4,power.Sub_metering_3,<,23.0#902
power power##power.Sub_metering_2,>,48.0,power.Global_reactive_power,<,0.38,power.Voltage,=,230.9,power.Global_active_power,>,2.966#2
power power##power.Voltage,>,249.34,power.Global_intensity,<,3.2#559
power power##power.Sub_metering_2,>,18.0,power.Global_reactive_power,<,0.638,power.Voltage,>,242.55,power.Sub_metering_3,>,1.0#474
power power##power.Global_reactive_power,<,0.696,power.Voltage,<,234.2,power.Sub_metering_2,>,69.0#592
power power##power.Global_active_power,>,5.42,power.Sub_metering_3,>,16.0,power.Sub_metering_2,<,19.0#2028
power power##power.Sub_metering_3,>,24.0,power.Global_active_power,>,4.984,power.Sub_metering_1,<,67.0#87
power power##power.Sub_metering_2,<,21.0,power.Global_active_power,>,1.192,power.Sub_metering_1,=,39.0#3155
power power##power.Global_intensity,=,37.8,power.Global_reactive_power,<,0.7979999999999999#6
power power##power.Sub_metering_3,>,1.0,power.Global_active_power,>,1.294,power.Global_reactive_power,<,1.148#304133
power power##power.Global_intensity,<,4.4,power.Global_active_power,<,1.04,power.Global_reactive_power,<,0.7020000000000001#597881
power power##power.Global_intensity,>,22.6,power.Global_reactive_power,<,0.612,power.Sub_metering_3,=,14.0#7
power power##power.Global_intensity,<,28.8,power.Sub_metering_2,=,52.0#26
power power##power.Global_active_power,>,1.112,power.Sub_metering_3,=,2.0#126
power power##power.Voltage,<,246.31,power.Sub_metering_1,>,50.0#503
power power##power.Sub_metering_1,<,77.0,power.Sub_metering_2,=,2.0,power.Global_intensity,=,5.4#870
power power##power.Global_intensity,>,13.8,power.Sub_metering_3,<,7.0#10653
power power##power.Sub_metering_3,>,12.0,power.Sub_metering_1,<,45.0#334335
power power##power.Sub_metering_2,<,73.0,power.Global_active_power,<,8.1#1043706
power power##power.Sub_metering_1,<,7.0,power.Global_active_power,>,2.468#89335
power power##power.Global_intensity,<,13.2,power.Global_reactive_power,>,0.826,power.Sub_metering_3,>,20.0#5
power power##power.Sub_metering_1,<,53.0,power.Voltage,<,229.6,power.Sub_metering_2,=,64.0#2
power power##power.Global_intensity,>,16.8,power.Global_reactive_power,=,0.358,power.Global_active_power,<,7.524#78
power power##power.Sub_metering_2,<,43.0,power.Voltage,<,227.76,power.Sub_metering_3,>,12.0#373
power power##power.Sub_metering_2,<,5.0,power.Global_active_power,=,0.466,power.Voltage,>,245.49#55
power power##power.Sub_metering_3,=,17.0,power.Global_active_power,<,3.406#99764
power power##power.Global_intensity,<,28.0,power.Global_active_power,<,7.196000000000001,power.Sub_metering_2,>,14.0#32928
power power##power.Global_intensity,<,10.4,power.Sub_metering_3,<,6.0#668085
power power##power.Global_reactive_power,<,0.20199999999999999,power.Sub_metering_1,<,7.0#799073
power power##power.Global_reactive_power,>,0.41200000000000003,power.Sub_metering_1,=,29.0,power.Voltage,>,236.66#17
power power##power.Global_reactive_power,=,0.3,power.Global_intensity,>,11.8,power.Sub_metering_2,>,66.0#2
power power##power.Global_active_power,<,9.134,power.Voltage,<,233.65,power.Sub_metering_2,>,14.0#5646
power power##power.Sub_metering_2,>,5.0,power.Voltage,>,225.17#36704
power power##power.Global_intensity,<,7.8,power.Sub_metering_2,<,45.0#846778
power power##power.Global_reactive_power,=,0.366,power.Global_intensity,>,18.0#52
power power##power.Global_reactive_power,>,0.636,power.Sub_metering_1,>,37.0#110
power power##power.Sub_metering_1,>,9.0,power.Global_intensity,>,34.6,power.Voltage,>,233.25#40
power power##power.Sub_metering_3,<,5.0,power.Global_active_power,<,5.1,power.Sub_metering_1,>,54.0#26
power power##power.Sub_metering_1,<,2.0,power.Global_intensity,>,11.8,power.Voltage,<,225.64#9
power power##power.Sub_metering_3,>,15.0,power.Global_intensity,=,23.2,power.Global_reactive_power,<,0.47,power.Sub_metering_1,=,0.0,power.Sub_metering_2,>,5.0,power.Voltage,>,237.19#6
power power##power.Sub_metering_2,>,14.0,power.Global_active_power,>,2.31,power.Sub_metering_3,>,29.0,power.Global_reactive_power,>,0.622,power.Global_intensity,<,36.6#1
power power##power.Sub_metering_2,<,11.0,power.Sub_metering_1,>,34.0,power.Global_active_power,<,3.2739999999999996#5528
power power##power.Global_reactive_power,<,0.132,power.Sub_metering_2,=,21.0#259
power power##power.Global_reactive_power,>,0.586,power.Global_active_power,<,5.648#2309
power power##power.Global_intensity,>,11.0,power.Sub_metering_3,>,21.0#1129
power power##power.Voltage,<,249.32,power.Sub_metering_2,>,45.0,power.Global_intensity,>,7.2,power.Global_reactive_power,>,0.622#19
power power##power.Global_intensity,=,12.4,power.Sub_metering_3,<,11.0,power.Global_reactive_power,<,0.49200000000000005,power.Global_active_power,<,2.802,power.Voltage,<,242.61#61
power power##power.Voltage,<,238.3,power.Global_intensity,<,28.2,power.Sub_metering_2,<,10.0,power.Sub_metering_1,<,42.0,power.Sub_metering_3,<,16.0#137042
power power##power.Global_active_power,=,2.226,power.Global_intensity,<,15.6#195
power power##power.Global_intensity,<,32.8,power.Voltage,>,245.14,power.Sub_metering_1,<,57.0,power.Sub_metering_3,>,15.0,power.Global_active_power,>,4.62,power.Global_reactive_power,<,0.43200000000000005#2
power power##power.Global_active_power,>,3.8560000000000003,power.Global_intensity,<,29.0#32753
power power##power.Voltage,<,234.15,power.Sub_metering_2,=,8.0,power.Global_reactive_power,<,0.862,power.Sub_metering_1,<,12.0#17
power power##power.Global_intensity,<,11.4,power.Global_reactive_power,=,0.324#1070
power power##power.Sub_metering_2,=,45.0,power.Global_reactive_power,<,0.054000000000000006#5
power power##power.Global_intensity,=,27.0,power.Sub_metering_2,<,36.0,power.Voltage,>,232.43,power.Sub_metering_1,>,50.0,power.Global_reactive_power,<,0.64,power.Sub_metering_3,>,4.0#4
power power##power.Global_active_power,>,8.468,power.Global_intensity,>,1.6#117
power power##power.Global_reactive_power,>,0.856,power.Sub_metering_1,>,45.0,power.Sub_metering_2,<,49.0#3
power power##power.Global_active_power,<,6.426,power.Voltage,<,246.65#1027322
power power##power.Sub_metering_1,<,17.0,power.Global_reactive_power,<,0.21,power.Global_intensity,=,25.0#88
power power##power.Sub_metering_3,=,14.0,power.Voltage,>,230.33#256
power power##power.Voltage,<,235.12,power.Sub_metering_3,>,17.0#2234
power power##power.Global_intensity,=,26.4,power.Global_reactive_power,<,0.28800000000000003#86
power power##power.Sub_metering_3,<,25.0,power.Sub_metering_1,<,28.0,power.Global_active_power,<,2.688,power.Sub_metering_2,<,76.0,power.Global_intensity,<,29.0,power.Global_reactive_power,<,0.96#939149
power power##power.Voltage,=,228.25,power.Sub_metering_2,>,14.0#1
power power##power.Global_reactive_power,>,0.6679999999999999,power.Global_intensity,=,25.4,power.Sub_metering_1,<,79.0,power.Global_active_power,>,0.76#3
power power##power.Sub_metering_2,=,41.0,power.Global_reactive_power,<,0.32,power.Global_active_power,>,5.684#5
power power##power.Sub_metering_3,=,13.0,power.Sub_metering_2,<,74.0#1068
power power##power.Sub_metering_2,=,14.0,power.Sub_metering_3,<,19.0#249
power power##power.Voltage,>,242.67,power.Global_intensity,<,33.8#204121
power power##power.Sub_metering_2,>,10.0,power.Sub_metering_3,<,9.0,power.Global_active_power,>,5.078#703
power power##power.Voltage,<,236.71,power.Sub_metering_3,<,24.0#166855
power power##power.Global_reactive_power,<,0.8859999999999999,power.Voltage,<,228.8#1488
power power##power.Global_reactive_power,=,0.278,power.Sub_metering_3,=,15.0,power.Sub_metering_2,<,55.0,power.Global_active_power,<,7.504#1
power power##power.Global_active_power,<,4.854,power.Voltage,=,249.89#4
power power##power.Global_intensity,<,22.6,power.Global_reactive_power,>,0.23800000000000002,power.Voltage,=,232.03,power.Sub_metering_1,<,13.0,power.Sub_metering_3,<,27.0#11
power power##power.Global_reactive_power,>,0.5760000000000001,power.Global_intensity,<,7.0,power.Sub_metering_3,>,7.0#8
power power##power.Voltage,<,241.6,power.Global_reactive_power,=,0.43,power.Sub_metering_3,=,30.0#1
power power##power.Sub_metering_2,<,67.0,power.Global_intensity,>,23.0#6316
power power##power.Sub_metering_1,>,5.0,power.Voltage,>,225.26,power.Global_reactive_power,>,0.114,power.Sub_metering_2,<,33.0#19802
power power##power.Global_reactive_power,=,0.904,power.Global_intensity,<,31.4#1
power power##power.Global_intensity,<,8.2,power.Voltage,>,239.72,power.Sub_metering_2,<,41.0,power.Global_reactive_power,=,0.278,power.Global_active_power,<,0.48200000000000004,power.Sub_metering_1,<,53.0#363
power power##power.Sub_metering_1,<,12.0,power.Sub_metering_3,>,9.0,power.Global_active_power,=,4.364#26
power power##power.Global_active_power,<,1.508,power.Sub_metering_2,<,61.0#769715
power power##power.Voltage,=,244.9,power.Sub_metering_2,<,74.0,power.Global_active_power,>,2.864,power.Sub_metering_1,<,71.0,power.Global_intensity,>,4.8#1
power power##power.Voltage,=,236.95,power.Global_intensity,<,35.8#497
power power##power.Global_active_power,>,7.9239999999999995,power.Voltage,<,244.52,power.Sub_metering_1,<,20.0#75
power power##power.Global_intensity,<,24.0,power.Sub_metering_1,<,11.0#1009222
power power##power.Voltage,<,226.94,power.Global_reactive_power,<,0.106#214
power power##power.Global_intensity,<,34.2,power.Sub_metering_3,>,15.0#332805
power power##power.Sub_metering_2,>,71.0,power.Global_reactive_power,=,0.294#1
power power##power.Sub_metering_3,<,20.0,power.Voltage,<,247.76#1034683
power power##power.Sub_metering_2,<,54.0,power.Global_active_power,=,3.208,power.Voltage,<,242.58#89
power power##power.Global_active_power,>,3.7119999999999997,power.Sub_metering_2,=,50.0,power.Global_intensity,<,40.6,power.Global_reactive_power,>,0.184#8
power power##power.Global_reactive_power,>,0.326,power.Global_active_power,>,2.9819999999999998#14369
power power##power.Global_active_power,>,3.392,power.Sub_metering_2,>,41.0#2631
power power##power.Sub_metering_2,<,31.0,power.Global_reactive_power,<,0.368,power.Global_active_power,=,6.046#4
power power##power.Global_reactive_power,<,0.79,power.Sub_metering_2,=,51.0#31
power power##power.Global_intensity,<,18.8,power.Sub_metering_1,=,25.0,power.Global_reactive_power,<,0.08800000000000001#45
power power##power.Global_active_power,<,7.294,power.Voltage,=,224.54,power.Sub_metering_3,<,10.0#1
power power##power.Global_intensity,<,17.4,power.Sub_metering_2,<,78.0#1017522
power power##power.Sub_metering_3,=,11.0,power.Sub_metering_2,<,73.0,power.Global_intensity,=,22.8#1
power power##power.Global_reactive_power,=,0.836,power.Global_intensity,<,28.0#2
power power##power.Global_reactive_power,=,0.106,power.Sub_metering_3,=,21.0,power.Global_active_power,<,5.442,power.Voltage,<,236.25#1
power power##power.Global_reactive_power,>,0.16,power.Sub_metering_3,>,19.0,power.Voltage,>,232.65,power.Sub_metering_2,>,52.0,power.Global_active_power,>,4.216#4
power power##power.Global_intensity,=,18.4,power.Global_active_power,>,2.528,power.Global_reactive_power,<,0.06#169
power power##power.Global_active_power,>,0.446,power.Sub_metering_3,=,28.0,power.Global_reactive_power,<,0.336#925
power power##power.Voltage,>,226.42,power.Global_active_power,<,7.206,power.Sub_metering_2,>,24.0,power.Sub_metering_1,<,31.0,power.Sub_metering_3,>,22.0#102
power power##power.Global_active_power,<,0.47200000000000003,power.Voltage,>,246.79#9888
power power##power.Global_active_power,>,3.0980000000000003,power.Global_intensity,>,24.0,power.Sub_metering_1,<,63.0,power.Sub_metering_3,<,19.0#5598
power power##power.Global_intensity,<,37.4,power.Sub_metering_1,>,30.0#28002
power power##power.Voltage,<,236.94,power.Sub_metering_2,<,40.0,power.Global_reactive_power,>,0.514,power.Sub_metering_3,=,28.0#19
power power##power.Voltage,>,226.09,power.Sub_metering_1,=,14.0#229
power power##power.Voltage,=,243.81,power.Global_intensity,>,4.2#102
power power##power.Sub_metering_1,<,71.0,power.Sub_metering_2,=,33.0,power.Voltage,>,245.02,power.Global_intensity,<,39.4#3
power power##power.Sub_metering_3,>,14.0,power.Global_intensity,=,18.8,power.Global_active_power,>,1.526#586
power power##power.Global_reactive_power,>,0.716,power.Sub_metering_2,>,28.0,power.Global_intensity,<,20.6,power.Voltage,<,240.06#34
power power##power.Sub_metering_1,=,13.0,power.Voltage,<,237.85,power.Global_intensity,<,35.4#121
power power##power.Sub_metering_1,=,38.0,power.Global_reactive_power,<,0.134#3700
power power##power.Global_active_power,>,2.638,power.Voltage,>,226.82,power.Global_reactive_power,>,0.10400000000000001,power.Sub_metering_1,=,47.0#14
