power power##power.Global_reactive_power,<,0.252,power.Global_intensity,>,14.8#34119
power power##power.Sub_metering_3,=,26.0,power.Global_intensity,<,17.6#153
power power##power.Global_active_power,>,6.4#2195
power power##power.Global_intensity,<,19.0#1025557
power power##power.Global_reactive_power,>,0.98#43
power power##power.Sub_metering_1,<,5.0,power.Global_intensity,>,14.4,power.Sub_metering_2,=,35.0,power.Voltage,<,233.31#505
power power##power.Global_intensity,>,6.0#293481
power power##power.Sub_metering_2,>,7.0#35690
power power##power.Sub_metering_1,<,25.0,power.Sub_metering_2,<,62.0,power.Global_intensity,<,6.6#785488
power power##power.Voltage,<,247.76,power.Global_active_power,<,6.676,power.Global_reactive_power,<,0.11599999999999999,power.Global_intensity,>,11.4,power.Sub_metering_3,<,7.0#6356
power power##power.Global_reactive_power,<,0.636,power.Sub_metering_1,=,21.0#254
power power##power.Global_active_power,<,7.33,power.Global_intensity,<,11.4#943779
power power##power.Sub_metering_2,=,20.0#733
power power##power.Sub_metering_3,>,12.0,power.Sub_metering_2,<,55.0,power.Sub_metering_1,<,61.0,power.Voltage,=,239.07,power.Global_active_power,=,2.306#1
power power##power.Sub_metering_1,<,69.0,power.Global_intensity,<,17.4,power.Voltage,<,237.96,power.Sub_metering_3,=,19.0#218
power power##power.Voltage,<,227.59#720
power power##power.Sub_metering_3,<,10.0,power.Voltage,>,247.37#7094
power power##power.Voltage,>,234.88,power.Sub_metering_3,>,5.0#302565
power power##power.Global_active_power,<,4.322,power.Sub_metering_3,>,8.0#326744
power power##power.Sub_metering_2,=,23.0#821
power power##power.Sub_metering_3,>,16.0,power.Global_reactive_power,<,0.81,power.Global_intensity,>,16.2,power.Global_active_power,>,5.088#7115
power power##power.Sub_metering_1,=,2.0#9493
power power##power.Global_reactive_power,<,0.578,power.Sub_metering_1,>,63.0#318
power power##power.Global_intensity,>,0.6,power.Sub_metering_1,=,65.0,power.Voltage,<,241.1#4
power power##power.Voltage,>,233.67,power.Sub_metering_2,=,3.0#3929
power power##power.Global_active_power,<,0.218#127242
power power##power.Global_intensity,<,32.6#1043872
power power##power.Global_reactive_power,<,1.06,power.Global_intensity,>,43.2#9
power power##power.Global_reactive_power,<,0.336,power.Sub_metering_3,=,0.0,power.Sub_metering_1,<,31.0#535923
power power##power.Global_reactive_power,<,0.774#1044160
power power##power.Global_active_power,>,4.904,power.Sub_metering_3,>,5.0,power.Sub_metering_2,<,58.0,power.Global_reactive_power,=,0.258,power.Sub_metering_1,>,66.0#2
power power##power.Global_intensity,<,38.8,power.Global_reactive_power,<,0.58,power.Voltage,<,230.7,power.Global_active_power,=,2.728#1
power power##power.Sub_metering_1,<,2.0,power.Global_intensity,>,4.0#409611
power power##power.Sub_metering_3,=,6.0,power.Global_intensity,>,30.8,power.Sub_metering_1,>,27.0#1
power power##power.Sub_metering_2,>,32.0#19907
power power##power.Global_intensity,>,10.0,power.Sub_metering_2,<,67.0,power.Global_reactive_power,>,0.348,power.Voltage,<,238.85#12821
power power##power.Global_intensity,>,35.8#139
power power##power.Sub_metering_1,>,12.0,power.Voltage,>,240.57,power.Global_reactive_power,>,0.536#51
power power##power.Sub_metering_2,<,68.0,power.Sub_metering_1,<,9.0,power.Global_intensity,<,11.2#936473
power power##power.Sub_metering_2,<,23.0,power.Sub_metering_3,<,30.0,power.Global_active_power,>,1.68#195739
power power##power.Global_intensity,>,5.2,power.Sub_metering_1,<,57.0,power.Global_active_power,<,1.786,power.Sub_metering_3,<,23.0,power.Voltage,>,240.61,power.Sub_metering_2,=,4.0#329
power power##power.Global_active_power,>,7.1979999999999995,power.Global_reactive_power,<,0.8320000000000001#934
power power##power.Global_intensity,<,20.6,power.Sub_metering_1,=,26.0#177
power power##power.Sub_metering_3,<,17.0,power.Voltage,=,239.98#804
power power##power.Sub_metering_3,=,22.0,power.Global_reactive_power,=,0.156#1
power power##power.Sub_metering_2,<,51.0#1042137
power power##power.Sub_metering_1,<,44.0,power.Global_intensity,<,5.4#645512
power power##power.Global_active_power,<,4.272,power.Global_reactive_power,<,0.22#852917
power power##power.Sub_metering_3,>,14.0#333465
power power##power.Voltage,<,236.44,power.Sub_metering_2,<,20.0,power.Global_intensity,<,22.0,power.Global_reactive_power,<,0.048,power.Global_active_power,>,4.29#592
power power##power.Sub_metering_2,>,26.0#25439
power power##power.Global_intensity,>,9.0,power.Sub_metering_1,>,42.0,power.Global_reactive_power,<,0.12,power.Voltage,<,238.85,power.Global_active_power,>,8.262,power.Sub_metering_3,>,9.0#4
power power##power.Sub_metering_2,=,66.0#57
power power##power.Voltage,=,233.84,power.Global_intensity,>,1.4#171
power power##power.Global_reactive_power,>,0.426,power.Voltage,=,233.29#2
power power##power.Global_intensity,>,11.0#104497
power power##power.Sub_metering_3,=,2.0#664
power power##power.Sub_metering_1,=,42.0,power.Global_intensity,>,7.0,power.Sub_metering_3,>,1.0,power.Sub_metering_2,<,77.0#102
power power##power.Global_active_power,<,5.167999999999999,power.Global_intensity,<,8.0,power.Voltage,>,226.11#854057
power power##power.Sub_metering_3,>,11.0,power.Voltage,=,232.47#91
power power##power.Sub_metering_1,<,33.0,power.Sub_metering_2,=,43.0,power.Voltage,>,237.24,power.Global_active_power,<,4.302#9
power power##power.Sub_metering_1,<,16.0,power.Voltage,=,226.43#1
power power##power.Global_active_power,>,8.113999999999999,power.Voltage,<,226.22#6
power power##power.Sub_metering_3,<,25.0#1040572
power power##power.Sub_metering_2,<,66.0,power.Global_reactive_power,>,0.048,power.Sub_metering_3,<,3.0,power.Global_active_power,=,2.708,power.Voltage,>,225.1,power.Global_intensity,<,32.2#46
power power##power.Sub_metering_1,<,2.0,power.Voltage,=,225.51,power.Global_active_power,<,6.1579999999999995#4
power power##power.Sub_metering_3,>,8.0#344602
power power##power.Global_active_power,<,6.606,power.Sub_metering_2,>,29.0,power.Sub_metering_3,<,20.0,power.Global_intensity,<,18.2#13612
power power##power.Sub_metering_1,>,27.0,power.Global_active_power,>,2.8139999999999996,power.Global_reactive_power,>,0.326,power.Sub_metering_3,<,25.0,power.Sub_metering_2,=,28.0#25
power power##power.Sub_metering_2,<,45.0,power.Voltage,<,231.05,power.Sub_metering_3,<,23.0,power.Global_intensity,>,2.6#6224
power power##power.Voltage,>,233.27,power.Sub_metering_1,<,22.0#987042
power power##power.Sub_metering_3,=,7.0,power.Global_active_power,<,2.028#597
power power##power.Global_active_power,<,2.128#886371
power power##power.Sub_metering_1,=,41.0#90
power power##power.Sub_metering_1,=,50.0#41
power power##power.Global_intensity,<,38.4,power.Sub_metering_3,=,2.0#664
power power##power.Global_intensity,<,14.0,power.Sub_metering_3,=,25.0,power.Global_reactive_power,<,0.20600000000000002#81
power power##power.Sub_metering_3,>,7.0,power.Sub_metering_1,<,28.0,power.Voltage,=,230.8,power.Sub_metering_2,>,17.0#3
power power##power.Sub_metering_3,<,2.0,power.Global_reactive_power,<,0.248#628485
power power##power.Sub_metering_3,=,4.0,power.Sub_metering_1,<,14.0,power.Sub_metering_2,>,31.0,power.Voltage,<,235.66#2
power power##power.Sub_metering_1,<,17.0,power.Global_reactive_power,=,0.746#2
power power##power.Sub_metering_2,<,77.0#1044501
power power##power.Sub_metering_3,>,16.0,power.Voltage,>,231.01,power.Global_active_power,<,2.15,power.Sub_metering_1,=,6.0#57
power power##power.Sub_metering_3,>,14.0#333465
power power##power.Sub_metering_1,<,72.0,power.Sub_metering_2,>,25.0#26294
power power##power.Global_intensity,<,15.0,power.Voltage,>,226.98,power.Global_reactive_power,<,0.602,power.Global_active_power,<,6.942,power.Sub_metering_2,>,19.0#13300
power power##power.Sub_metering_3,<,2.0#695234
power power##power.Sub_metering_2,>,63.0,power.Global_intensity,=,40.8#2
power power##power.Voltage,>,242.97,power.Sub_metering_2,>,29.0,power.Sub_metering_3,<,15.0#289
power power##power.Sub_metering_3,=,4.0,power.Sub_metering_2,>,15.0#22
power power##power.Voltage,=,246.24,power.Sub_metering_2,>,13.0#1
power power##power.Sub_metering_3,>,29.0#533
power power##power.Global_reactive_power,<,0.552,power.Sub_metering_2,<,3.0,power.Sub_metering_1,>,51.0#398
power power##power.Global_active_power,<,1.8659999999999999,power.Sub_metering_3,>,8.0,power.Voltage,<,235.41,power.Sub_metering_1,<,21.0,power.Sub_metering_2,=,5.0#52
power power##power.Sub_metering_1,>,32.0,power.Sub_metering_2,<,46.0,power.Voltage,<,245.62,power.Global_active_power,>,6.024,power.Global_reactive_power,>,0.10400000000000001,power.Global_intensity,>,7.0#1410
power power##power.Global_reactive_power,>,0.6559999999999999,power.Sub_metering_3,>,4.0,power.Sub_metering_1,=,72.0#1
power power##power.Sub_metering_2,>,58.0,power.Global_active_power,<,5.422000000000001,power.Voltage,<,233.64#182
power power##power.Sub_metering_2,<,66.0#1042735
power power##power.Global_active_power,<,7.666,power.Voltage,>,236.01,power.Sub_metering_1,=,12.0,power.Sub_metering_2,<,72.0,power.Sub_metering_3,>,7.0#91
power power##power.Sub_metering_3,>,20.0#4560
power power##power.Sub_metering_2,<,78.0,power.Voltage,<,241.8,power.Sub_metering_3,=,7.0,power.Global_active_power,<,3.696#526
power power##power.Global_intensity,>,29.8#1212
power power##power.Voltage,=,245.27#320
power power##power.Sub_metering_1,=,1.0,power.Sub_metering_2,=,23.0#104
power power##power.Sub_metering_3,>,17.0,power.Sub_metering_2,<,36.0,power.Global_reactive_power,=,0.782,power.Global_intensity,<,26.6#2
power power##power.Global_intensity,=,16.2,power.Sub_metering_1,<,27.0#1138
power power##power.Sub_metering_2,>,32.0,power.Global_intensity,<,15.0#5720
power power##power.Sub_metering_3,>,14.0,power.Sub_metering_1,>,8.0,power.Global_reactive_power,<,0.308,power.Sub_metering_2,<,55.0,power.Voltage,=,226.85#2
power power##power.Global_intensity,>,11.6,power.Global_reactive_power,>,0.496#3860
power power##power.Global_active_power,=,6.45,power.Sub_metering_2,<,35.0#2
power power##power.Global_active_power,>,5.684#5626
power power##power.Global_intensity,<,29.0#1043004
power power##power.Sub_metering_1,<,10.0,power.Voltage,>,228.63,power.Global_active_power,>,6.007999999999999,power.Global_intensity,>,35.6#22
power power##power.Sub_metering_3,>,18.0#26559
power power##power.Sub_metering_2,=,22.0,power.Voltage,<,236.46#231
power power##power.Global_active_power,>,0.314,power.Global_intensity,<,5.2,power.Sub_metering_3,>,5.0#19670
power power##power.Voltage,<,243.53,power.Sub_metering_3,>,24.0,power.Sub_metering_2,<,35.0#3853
power power##power.Sub_metering_3,<,27.0#1040899
power power##power.Sub_metering_2,<,42.0,power.Global_reactive_power,<,0.6659999999999999#1040795
power power##power.Voltage,>,247.72,power.Global_reactive_power,<,0.758#5134
power power##power.Sub_metering_2,<,65.0,power.Global_reactive_power,<,0.902,power.Global_active_power,<,5.843999999999999,power.Sub_metering_1,<,25.0,power.Global_intensity,<,14.2#976683
power power##power.Sub_metering_2,>,69.0#1483
power power##power.Global_reactive_power,=,0.546,power.Global_intensity,>,30.6,power.Voltage,<,242.75#5
power power##power.Voltage,=,240.03,power.Sub_metering_1,<,40.0#1586
power power##power.Sub_metering_2,>,7.0,power.Global_reactive_power,>,0.052000000000000005,power.Sub_metering_1,>,7.0#2748
power power##power.Global_active_power,>,6.69,power.Sub_metering_2,=,1.0,power.Sub_metering_1,<,4.0#15
power power##power.Sub_metering_2,>,25.0,power.Voltage,>,238.69#7179
power power##power.Global_intensity,=,38.0#8
power power##power.Sub_metering_2,=,14.0#256
power power##power.Sub_metering_3,<,6.0,power.Voltage,=,243.87,power.Global_active_power,>,3.412#1
power power##power.Sub_metering_2,>,42.0,power.Global_intensity,=,35.4,power.Global_reactive_power,>,0.1#5
power power##power.Global_intensity,>,36.4#117
power power##power.Sub_metering_2,=,32.0,power.Global_active_power,>,5.2#58
power power##power.Global_intensity,>,41.8#16
power power##power.Global_reactive_power,>,0.254,power.Sub_metering_3,=,7.0#149
power power##power.Global_active_power,>,1.46,power.Sub_metering_2,<,76.0#294357
power power##power.Sub_metering_2,>,32.0#19907
power power##power.Sub_metering_2,>,45.0#2495
power power##power.Global_active_power,<,4.448,power.Sub_metering_1,<,14.0#1003223
power power##power.Sub_metering_1,<,30.0,power.Global_active_power,>,5.837999999999999,power.Voltage,<,226.28,power.Sub_metering_3,<,16.0,power.Sub_metering_2,>,10.0,power.Global_intensity,>,2.4#3
power power##power.Voltage,>,225.02,power.Global_reactive_power,<,1.1179999999999999,power.Global_active_power,=,2.164#199
power power##power.Global_reactive_power,>,0.746,power.Global_intensity,=,20.0,power.Sub_metering_1,>,32.0,power.Sub_metering_2,<,69.0#1
power power##power.Sub_metering_3,=,9.0#675
power power##power.Voltage,<,238.87,power.Sub_metering_3,>,5.0,power.Global_intensity,=,14.2#1463
power power##power.Global_active_power,>,4.763999999999999,power.Sub_metering_2,<,70.0,power.Sub_metering_3,>,4.0,power.Voltage,<,243.24,power.Global_intensity,<,23.4,power.Global_reactive_power,>,0.904#4
power power##power.Sub_metering_1,<,67.0,power.Sub_metering_3,>,24.0,power.Voltage,<,237.38#1555
power power##power.Global_intensity,<,33.2,power.Global_reactive_power,>,0.484#8181
power power##power.Global_reactive_power,<,0.254,power.Sub_metering_3,>,15.0,power.Sub_metering_2,>,15.0#14484
power power##power.Global_reactive_power,>,0.20800000000000002#205991
power power##power.Sub_metering_3,=,22.0#149
power power##power.Global_reactive_power,<,0.72,power.Global_active_power,<,4.24,power.Sub_metering_2,<,50.0#1020885
power power##power.Voltage,=,231.9,power.Global_active_power,>,6.502000000000001#2
power power##power.Voltage,=,236.51,power.Global_reactive_power,>,0.08199999999999999#378
power power##power.Global_reactive_power,<,0.408,power.Global_intensity,>,15.8,power.Sub_metering_1,<,52.0#33237
power power##power.Global_reactive_power,=,0.344,power.Global_intensity,=,18.4#3
power power##power.Sub_metering_3,>,24.0,power.Global_reactive_power,<,0.188#1559
power power##power.Global_intensity,>,30.4,power.Voltage,<,250.44,power.Sub_metering_2,>,38.0#396
power power##power.Sub_metering_2,=,6.0,power.Voltage,>,228.15#705
power power##power.Sub_metering_1,<,4.0#1010397
power power##power.Global_intensity,<,14.2,power.Sub_metering_3,=,1.0,power.Global_active_power,<,2.912,power.Global_reactive_power,<,0.22399999999999998#107305
power power##power.Sub_metering_3,<,8.0,power.Voltage,<,248.23,power.Sub_metering_2,<,70.0#696175
power power##power.Global_reactive_power,=,0.434,power.Global_active_power,>,2.3#162
power power##power.Global_reactive_power,>,0.17800000000000002,power.Global_active_power,>,3.75,power.Sub_metering_3,=,6.0#13
power power##power.Global_reactive_power,>,0.728#540
power power##power.Sub_metering_2,>,25.0,power.Voltage,=,240.37,power.Sub_metering_1,<,55.0#21
power power##power.Global_intensity,>,33.8,power.Voltage,<,250.02,power.Sub_metering_3,<,19.0#355
power power##power.Sub_metering_2,<,27.0,power.Voltage,>,242.09#265816
power power##power.Sub_metering_1,<,71.0,power.Global_active_power,=,6.16#9
power power##power.Global_reactive_power,<,0.5820000000000001,power.Sub_metering_1,>,56.0,power.Global_active_power,>,7.886,power.Global_intensity,<,35.4,power.Voltage,<,242.55,power.Sub_metering_3,=,18.0#2
power power##power.Voltage,>,230.89,power.Global_reactive_power,<,0.35600000000000004,power.Sub_metering_1,>,60.0,power.Global_intensity,>,6.8,power.Global_active_power,>,4.186#121
power power##power.Global_intensity,=,12.2#3025
power power##power.Voltage,>,245.78#30567
power power##power.Global_reactive_power,=,0.324#1362
power power##power.Sub_metering_3,>,10.0,power.Global_reactive_power,<,0.066,power.Voltage,>,238.99,power.Global_intensity,=,13.4#95
power power##power.Global_reactive_power,>,0.5820000000000001#2642
power power##power.Sub_metering_1,=,53.0,power.Sub_metering_3,>,14.0#12
power power##power.Voltage,<,226.91#412
power power##power.Global_intensity,>,22.6#8388
power power##power.Sub_metering_1,>,35.0,power.Voltage,=,243.44,power.Sub_metering_3,<,31.0#4
power power##power.Voltage,<,250.51,power.Global_intensity,=,38.8#5
power power##power.Sub_metering_3,=,9.0,power.Global_reactive_power,<,0.426#656
power power##power.Global_reactive_power,<,0.47,power.Sub_metering_2,<,58.0,power.Global_intensity,<,8.6,power.Global_active_power,>,0.076,power.Sub_metering_3,<,29.0,power.Voltage,>,247.77#4822
power power##power.Sub_metering_1,=,68.0,power.Global_reactive_power,<,0.7959999999999999#4
power power##power.Sub_metering_3,<,13.0#709714
power power##power.Global_reactive_power,<,0.20600000000000002,power.Sub_metering_1,<,60.0,power.Sub_metering_3,>,12.0,power.Voltage,=,232.79,power.Global_intensity,<,5.2#11
power power##power.Sub_metering_1,<,32.0,power.Sub_metering_2,=,38.0,power.Sub_metering_3,<,5.0#1133
power power##power.Global_active_power,<,7.272,power.Sub_metering_3,<,30.0,power.Voltage,<,228.63#1269
power power##power.Global_intensity,>,26.6#2697
power power##power.Sub_metering_3,>,13.0#333724
power power##power.Global_reactive_power,<,1.016,power.Global_intensity,>,1.2,power.Sub_metering_3,=,18.0,power.Voltage,=,234.03#3
power power##power.Global_active_power,>,3.602#46545
power power##power.Sub_metering_1,>,28.0,power.Global_active_power,<,2.398#287
power power##power.Voltage,<,244.07,power.Sub_metering_2,>,66.0#1714
power power##power.Sub_metering_3,<,13.0,power.Voltage,>,244.59,power.Global_reactive_power,>,0.596#16
power power##power.Global_reactive_power,<,0.578#1041650
power power##power.Sub_metering_2,=,26.0#856
power power##power.Sub_metering_3,<,9.0#699904
power power##power.Sub_metering_3,>,18.0#26559
power power##power.Sub_metering_3,<,30.0,power.Sub_metering_2,=,21.0,power.Sub_metering_1,<,78.0#808
power power##power.Sub_metering_1,>,67.0#308
power power##power.Global_active_power,=,2.444,power.Sub_metering_2,<,73.0,power.Global_intensity,<,28.6,power.Voltage,<,246.07,power.Sub_metering_3,>,1.0#122
power power##power.Global_active_power,<,0.18#68326
power power##power.Sub_metering_2,>,37.0,power.Global_reactive_power,>,0.5760000000000001#101
power power##power.Sub_metering_3,=,9.0#675
power power##power.Sub_metering_3,<,15.0,power.Global_active_power,>,1.5919999999999999#67889
power power##power.Sub_metering_1,>,28.0,power.Sub_metering_3,>,23.0,power.Voltage,<,241.25#167
power power##power.Sub_metering_1,<,17.0,power.Global_active_power,<,7.676#1013132
power power##power.Sub_metering_1,=,58.0#7
power power##power.Global_reactive_power,<,0.838,power.Voltage,>,228.96,power.Sub_metering_2,<,10.0#1007808
power power##power.Sub_metering_2,<,65.0,power.Voltage,<,237.69,power.Global_intensity,<,8.0,power.Sub_metering_1,<,33.0#145130
power power##power.Voltage,<,245.14#995592
power power##power.Global_reactive_power,>,0.7879999999999999,power.Voltage,<,247.47#300
power power##power.Sub_metering_1,=,64.0,power.Sub_metering_3,<,2.0,power.Voltage,<,249.25,power.Global_active_power,>,1.82,power.Sub_metering_2,<,25.0#1
power power##power.Sub_metering_3,=,22.0#149
power power##power.Sub_metering_1,<,75.0,power.Sub_metering_2,>,65.0,power.Global_active_power,<,6.72,power.Global_intensity,>,7.4,power.Global_reactive_power,<,0.7559999999999999#1325
power power##power.Sub_metering_2,<,55.0,power.Global_intensity,=,20.8,power.Sub_metering_1,>,4.0#270
power power##power.Global_intensity,>,20.4,power.Sub_metering_2,=,12.0,power.Sub_metering_1,<,53.0,power.Global_active_power,>,3.264,power.Voltage,<,245.67,power.Global_reactive_power,<,0.078#1
power power##power.Global_intensity,<,10.2#916541
power power##power.Global_intensity,<,30.0,power.Sub_metering_1,<,48.0,power.Sub_metering_3,=,17.0,power.Global_active_power,>,5.7#2228
power power##power.Voltage,<,229.09#1823
power power##power.Sub_metering_3,=,14.0#259
power power##power.Global_intensity,=,21.0#569
power power##power.Voltage,<,229.19#1964
power power##power.Voltage,<,244.25#957525
power power##power.Sub_metering_3,=,9.0,power.Voltage,>,231.49,power.Sub_metering_2,<,57.0,power.Sub_metering_1,<,49.0,power.Global_intensity,>,4.6#258
power power##power.Sub_metering_3,<,27.0,power.Global_intensity,<,35.2,power.Sub_metering_2,=,18.0,power.Sub_metering_1,<,1.0#717
power power##power.Sub_metering_1,<,70.0,power.Voltage,=,228.11#7
power power##power.Global_intensity,<,14.0,power.Global_reactive_power,<,0.066,power.Voltage,=,236.69,power.Sub_metering_3,<,8.0#102
power power##power.Sub_metering_3,<,12.0,power.Sub_metering_2,<,60.0#704450
power power##power.Sub_metering_1,=,0.0#958708
power power##power.Global_intensity,=,32.0,power.Sub_metering_2,=,0.0#5
power power##power.Global_intensity,<,33.8,power.Sub_metering_1,<,35.0,power.Sub_metering_2,<,40.0,power.Voltage,<,227.55,power.Global_reactive_power,>,0.092#241
power power##power.Voltage,<,233.86,power.Sub_metering_1,=,46.0,power.Sub_metering_3,<,13.0#3
power power##power.Global_intensity,=,35.8#7
power power##power.Sub_metering_2,=,66.0,power.Sub_metering_3,=,16.0#13
power power##power.Sub_metering_2,>,40.0#2831
power power##power.Sub_metering_2,>,54.0,power.Global_reactive_power,>,0.076,power.Sub_metering_3,<,21.0,power.Global_active_power,<,6.83#1179
power power##power.Global_active_power,<,7.27,power.Voltage,=,229.28,power.Global_reactive_power,>,0.057999999999999996#9
power power##power.Global_intensity,>,17.6#24648
power power##power.Sub_metering_2,>,52.0,power.Sub_metering_3,>,3.0#1741
power power##power.Global_reactive_power,<,0.39799999999999996,power.Sub_metering_1,>,6.0,power.Global_intensity,=,33.0#28
power power##power.Sub_metering_3,<,28.0,power.Global_reactive_power,<,0.902,power.Global_active_power,<,8.636000000000001,power.Voltage,<,249.76,power.Sub_metering_1,>,3.0,power.Global_intensity,<,20.2#26112
power power##power.Global_reactive_power,>,0.7879999999999999#300
power power##power.Sub_metering_3,=,11.0#3495
power power##power.Sub_metering_2,=,32.0#728
power power##power.Global_active_power,<,0.982#596482
power power##power.Global_active_power,<,2.5780000000000003#935350
power power##power.Sub_metering_1,=,17.0#216
power power##power.Global_reactive_power,>,0.22399999999999998,power.Sub_metering_1,<,43.0,power.Sub_metering_2,<,12.0#155036
power power##power.Global_intensity,>,38.8#60
power power##power.Global_intensity,=,39.2,power.Global_active_power,>,1.472#4
power power##power.Global_reactive_power,=,0.384,power.Sub_metering_3,>,4.0#268
power power##power.Voltage,=,229.62#21
power power##power.Global_active_power,=,7.246,power.Sub_metering_3,<,26.0#2
power power##power.Voltage,=,239.41,power.Global_reactive_power,<,0.358,power.Global_intensity,<,30.0,power.Sub_metering_1,<,66.0#911
power power##power.Sub_metering_2,=,57.0#45
power power##power.Sub_metering_2,=,61.0,power.Sub_metering_1,<,5.0#40
power power##power.Global_intensity,<,37.6,power.Sub_metering_1,>,54.0,power.Sub_metering_2,<,41.0,power.Global_active_power,<,5.6#92
power power##power.Voltage,<,229.47#2416
power power##power.Global_active_power,>,0.768,power.Global_reactive_power,<,1.002#475931
power power##power.Global_intensity,=,23.8#344
power power##power.Global_active_power,<,4.35,power.Sub_metering_3,=,20.0#290
power power##power.Sub_metering_3,>,1.0,power.Sub_metering_1,>,14.0,power.Global_active_power,=,3.762#21
power power##power.Sub_metering_2,<,33.0,power.Voltage,>,224.44,power.Global_active_power,>,5.196000000000001#4818
power power##power.Global_intensity,>,8.2,power.Global_reactive_power,=,0.26#551
power power##power.Global_reactive_power,>,0.278,power.Voltage,>,239.89,power.Sub_metering_3,>,30.0#8
power power##power.Voltage,>,230.11,power.Sub_metering_2,=,24.0,power.Global_active_power,>,2.588#488
power power##power.Sub_metering_3,<,20.0,power.Global_intensity,>,25.6,power.Voltage,=,230.36,power.Sub_metering_2,>,25.0#2
power power##power.Sub_metering_3,>,8.0#344602
power power##power.Sub_metering_2,<,60.0#1042422
power power##power.Global_reactive_power,<,1.08#1044489
power power##power.Sub_metering_2,=,32.0#728
power power##power.Sub_metering_2,>,11.0,power.Global_reactive_power,=,0.85#2
power power##power.Global_intensity,>,1.0,power.Voltage,=,229.21#19
power power##power.Sub_metering_2,<,71.0,power.Global_reactive_power,>,0.5379999999999999,power.Global_intensity,<,12.4#2257
power power##power.Voltage,>,232.41,power.Global_reactive_power,>,0.77#333
power power##power.Voltage,<,244.98,power.Sub_metering_3,=,5.0#633
power power##power.Sub_metering_1,<,17.0,power.Sub_metering_2,<,72.0,power.Global_reactive_power,>,0.6859999999999999,power.Voltage,=,234.14#1
power power##power.Global_reactive_power,<,0.706#1043808
power power##power.Sub_metering_3,>,26.0,power.Global_active_power,<,6.926,power.Voltage,>,241.86#76
power power##power.Sub_metering_3,=,23.0,power.Voltage,>,241.13#10
power power##power.Sub_metering_3,>,4.0,power.Global_active_power,>,5.862#4045
power power##power.Sub_metering_2,<,55.0#1042256
power power##power.Voltage,>,242.21#252842
power power##power.Global_reactive_power,>,0.20199999999999999#227020
power power##power.Global_reactive_power,<,0.382#1019182
power power##power.Global_active_power,>,6.582000000000001,power.Sub_metering_1,<,52.0#1620
power power##power.Global_active_power,=,0.752,power.Sub_metering_1,<,38.0#320
power power##power.Global_reactive_power,=,0.382,power.Sub_metering_2,<,70.0,power.Global_intensity,>,24.6,power.Sub_metering_3,<,8.0#1
power power##power.Global_intensity,>,3.8,power.Sub_metering_3,<,6.0#116024
power power##power.Global_active_power,>,4.324,power.Global_reactive_power,<,0.836,power.Voltage,<,236.32,power.Sub_metering_2,<,59.0#12335
power power##power.Global_reactive_power,=,0.56,power.Global_active_power,<,2.5980000000000003#47
power power##power.Sub_metering_2,=,71.0#290
power power##power.Sub_metering_2,>,37.0#7198
power power##power.Sub_metering_1,<,5.0,power.Global_reactive_power,<,0.9640000000000001,power.Voltage,>,239.31,power.Sub_metering_3,=,0.0,power.Sub_metering_2,=,57.0#2
power power##power.Voltage,>,223.49,power.Sub_metering_2,>,28.0,power.Sub_metering_3,<,29.0#23255
power power##power.Sub_metering_2,=,64.0#59
power power##power.Sub_metering_3,>,12.0,power.Global_active_power,>,0.47200000000000003,power.Voltage,<,246.37#333594
power power##power.Sub_metering_2,=,3.0#4255
power power##power.Global_reactive_power,=,0.36#929
power power##power.Global_reactive_power,>,0.614#1798
power power##power.Global_reactive_power,<,0.268#950987
power power##power.Global_intensity,>,15.8#38552
power power##power.Global_reactive_power,>,0.17600000000000002,power.Global_intensity,>,26.4,power.Sub_metering_2,=,10.0,power.Voltage,<,243.82#1
power power##power.Sub_metering_1,>,71.0#242
power power##power.Global_active_power,>,1.34,power.Sub_metering_3,<,11.0,power.Voltage,<,235.24#11775
power power##power.Sub_metering_3,>,14.0,power.Sub_metering_1,<,16.0,power.Global_active_power,>,5.186#3871
power power##power.Sub_metering_3,>,0.0,power.Global_reactive_power,>,0.8740000000000001#89
power power##power.Global_active_power,=,0.4,power.Voltage,<,248.58,power.Sub_metering_3,<,30.0,power.Sub_metering_2,<,10.0,power.Sub_metering_1,<,59.0#2614
power power##power.Sub_metering_3,<,29.0,power.Global_reactive_power,<,0.718,power.Sub_metering_2,=,14.0#253
power power##power.Sub_metering_2,<,10.0,power.Sub_metering_3,<,2.0,power.Voltage,<,241.36,power.Global_active_power,>,1.328#54728
power power##power.Sub_metering_3,=,1.0#134922
power power##power.Global_reactive_power,<,0.5820000000000001,power.Voltage,<,237.52,power.Global_intensity,>,28.6#1427
power power##power.Sub_metering_1,=,73.0#32
power power##power.Sub_metering_3,>,18.0#26559
power power##power.Global_reactive_power,>,0.722#574
power power##power.Global_intensity,=,41.0#2
power power##power.Sub_metering_2,=,26.0,power.Global_intensity,<,34.2#855
power power##power.Sub_metering_1,<,65.0,power.Global_active_power,>,0.772,power.Voltage,=,225.98#1
power power##power.Global_intensity,=,17.8#1087
power power##power.Global_reactive_power,>,0.5379999999999999,power.Global_intensity,<,38.4#4706
power power##power.Voltage,<,240.0,power.Sub_metering_3,<,9.0,power.Global_reactive_power,=,0.818#1
power power##power.Global_active_power,<,5.774,power.Voltage,>,226.81,power.Sub_metering_3,=,18.0#164649
power power##power.Global_reactive_power,>,0.312,power.Global_intensity,>,6.2#37779
