forest forest##forest.Horizontal_Distance_To_Roadways,<,5717.0,forest.Horizontal_Distance_To_Hydrology,>,876.0,forest.Hillshade_Noon,>,240.0#2837
forest forest##forest.Hillshade_3pm,<,177.0,forest.Horizontal_Distance_To_Hydrology,>,591.0,forest.Hillshade_9am,>,128.0,forest.Vertical_Distance_To_Hydrology,<,530.0,forest.Horizontal_Distance_To_Roadways,<,5235.0#34758
forest forest##forest.Elevation,<,2534.0,forest.Hillshade_Noon,>,152.0,forest.Vertical_Distance_To_Hydrology,<,271.0#45551
forest forest##forest.Hillshade_Noon,>,74.0,forest.Horizontal_Distance_To_Hydrology,=,649.0,forest.Hillshade_9am,<,236.0,forest.Horizontal_Distance_To_Fire_Points,<,4991.0,forest.Vertical_Distance_To_Hydrology,<,524.0,forest.Horizontal_Distance_To_Roadways,<,3656.0,forest.Hillshade_3pm,<,242.0#198
forest forest##forest.Aspect,>,302.0#99898
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1187.0,forest.Aspect,<,92.0#9
forest forest##forest.Elevation,=,3080.0,forest.Hillshade_Noon,=,201.0#10
forest forest##forest.Horizontal_Distance_To_Roadways,>,2252.0,forest.Hillshade_9am,>,233.0#47140
forest forest##forest.Vertical_Distance_To_Hydrology,=,308.0,forest.Hillshade_Noon,<,220.0,forest.Hillshade_3pm,<,104.0#10
forest forest##forest.Vertical_Distance_To_Hydrology,<,76.0,forest.Hillshade_3pm,<,55.0#5979
forest forest##forest.Elevation,=,3320.0#355
forest forest##forest.Aspect,<,34.0#81682
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,6302.0,forest.Vertical_Distance_To_Hydrology,<,272.0,forest.Hillshade_3pm,>,151.0,forest.Aspect,<,96.0#1
forest forest##forest.Hillshade_3pm,>,88.0#535828
forest forest##forest.Slope,<,52.0#580962
forest forest##forest.Horizontal_Distance_To_Hydrology,<,711.0#555943
forest forest##forest.Horizontal_Distance_To_Roadways,>,6456.0#1511
forest forest##forest.Horizontal_Distance_To_Roadways,<,4589.0,forest.Slope,=,16.0,forest.Hillshade_3pm,>,13.0#24114
forest forest##forest.Aspect,<,140.0#310350
forest forest##forest.Horizontal_Distance_To_Hydrology,>,571.0#55414
forest forest##forest.Hillshade_9am,>,127.0#574962
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2239.0,forest.Hillshade_3pm,<,144.0,forest.Vertical_Distance_To_Hydrology,<,298.0#111310
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2614.0#445276
forest forest##forest.Horizontal_Distance_To_Hydrology,<,170.0,forest.Elevation,>,2884.0,forest.Vertical_Distance_To_Hydrology,>,-63.0,forest.Hillshade_9am,<,234.0,forest.Hillshade_3pm,>,184.0#14126
forest forest##forest.Horizontal_Distance_To_Roadways,<,2463.0#348835
forest forest##forest.Vertical_Distance_To_Hydrology,=,-56.0#111
forest forest##forest.Hillshade_9am,>,116.0,forest.Horizontal_Distance_To_Roadways,>,4939.0,forest.Aspect,>,263.0,forest.Elevation,>,2934.0,forest.Hillshade_Noon,<,166.0#8
forest forest##forest.Hillshade_9am,=,121.0,forest.Aspect,>,75.0#242
forest forest##forest.Vertical_Distance_To_Hydrology,<,202.0,forest.Hillshade_Noon,>,160.0,forest.Horizontal_Distance_To_Roadways,>,781.0#476933
forest forest##forest.Hillshade_Noon,>,105.0,forest.Horizontal_Distance_To_Roadways,>,3158.0,forest.Hillshade_9am,>,138.0,forest.Vertical_Distance_To_Hydrology,<,285.0,forest.Horizontal_Distance_To_Fire_Points,<,3847.0,forest.Hillshade_3pm,=,179.0,forest.Slope,>,7.0#719
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,751.0,forest.Slope,=,18.0#17735
forest forest##forest.Hillshade_3pm,>,95.0#521820
forest forest##forest.Vertical_Distance_To_Hydrology,>,318.0,forest.Slope,>,5.0#1685
forest forest##forest.Slope,=,2.0,forest.Hillshade_3pm,<,240.0#7726
forest forest##forest.Hillshade_Noon,<,253.0,forest.Horizontal_Distance_To_Hydrology,=,890.0,forest.Vertical_Distance_To_Hydrology,>,-122.0#69
forest forest##forest.Vertical_Distance_To_Hydrology,>,-127.0,forest.Hillshade_Noon,<,81.0,forest.Hillshade_9am,<,124.0,forest.Slope,>,55.0,forest.Aspect,<,295.0,forest.Hillshade_3pm,>,40.0#2
forest forest##forest.Vertical_Distance_To_Hydrology,>,294.0,forest.Horizontal_Distance_To_Fire_Points,<,3743.0#2656
forest forest##forest.Aspect,<,317.0,forest.Slope,=,6.0,forest.Horizontal_Distance_To_Fire_Points,<,3236.0,forest.Horizontal_Distance_To_Hydrology,<,811.0#17106
forest forest##forest.Aspect,<,168.0#346627
forest forest##forest.Hillshade_Noon,>,246.0,forest.Slope,=,18.0#2969
forest forest##forest.Slope,<,36.0,forest.Elevation,>,2299.0,forest.Hillshade_Noon,=,220.0#11026
forest forest##forest.Slope,>,10.0,forest.Elevation,<,2587.0,forest.Hillshade_Noon,<,180.0#7168
forest forest##forest.Hillshade_Noon,>,211.0,forest.Vertical_Distance_To_Hydrology,=,404.0#2
forest forest##forest.Elevation,>,2536.0,forest.Horizontal_Distance_To_Fire_Points,=,3828.0,forest.Horizontal_Distance_To_Hydrology,<,1316.0#19
forest forest##forest.Horizontal_Distance_To_Roadways,<,4059.0,forest.Aspect,<,267.0,forest.Hillshade_3pm,>,96.0,forest.Hillshade_Noon,<,202.0,forest.Elevation,<,2434.0#2989
forest forest##forest.Hillshade_Noon,>,144.0,forest.Hillshade_9am,>,129.0,forest.Elevation,=,2008.0,forest.Horizontal_Distance_To_Hydrology,<,1136.0,forest.Aspect,>,344.0,forest.Horizontal_Distance_To_Fire_Points,<,3504.0#1
forest forest##forest.Hillshade_9am,=,62.0#2
forest forest##forest.Hillshade_9am,=,136.0#465
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4963.0,forest.Slope,=,61.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4317.0,forest.Horizontal_Distance_To_Hydrology,=,690.0,forest.Hillshade_9am,<,174.0#33
forest forest##forest.Hillshade_Noon,<,206.0,forest.Aspect,>,231.0,forest.Vertical_Distance_To_Hydrology,>,63.0,forest.Hillshade_3pm,>,108.0,forest.Hillshade_9am,<,163.0#5475
forest forest##forest.Hillshade_Noon,>,190.0,forest.Slope,=,10.0,forest.Horizontal_Distance_To_Fire_Points,>,3644.0#4648
forest forest##forest.Aspect,<,263.0,forest.Horizontal_Distance_To_Hydrology,=,1061.0#39
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5934.0#18
forest forest##forest.Vertical_Distance_To_Hydrology,=,-103.0#24
forest forest##forest.Aspect,>,53.0#447812
forest forest##forest.Slope,>,35.0,forest.Hillshade_Noon,>,192.0#1954
forest forest##forest.Hillshade_Noon,<,128.0,forest.Elevation,<,3821.0,forest.Hillshade_3pm,<,119.0#411
forest forest##forest.Horizontal_Distance_To_Roadways,<,5486.0,forest.Horizontal_Distance_To_Hydrology,<,524.0,forest.Horizontal_Distance_To_Fire_Points,>,3163.0,forest.Hillshade_3pm,<,50.0#480
forest forest##forest.Horizontal_Distance_To_Roadways,<,6796.0,forest.Hillshade_Noon,<,150.0#2399
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,3390.0#49
forest forest##forest.Slope,<,54.0,forest.Horizontal_Distance_To_Fire_Points,<,3470.0#513129
forest forest##forest.Horizontal_Distance_To_Hydrology,>,953.0,forest.Vertical_Distance_To_Hydrology,>,-98.0,forest.Elevation,<,3165.0#2210
forest forest##forest.Aspect,<,316.0#501267
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2062.0,forest.Hillshade_9am,=,149.0,forest.Vertical_Distance_To_Hydrology,<,-53.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4274.0,forest.Elevation,<,3605.0,forest.Hillshade_3pm,=,149.0,forest.Horizontal_Distance_To_Hydrology,<,659.0,forest.Hillshade_Noon,>,211.0,forest.Slope,=,12.0,forest.Horizontal_Distance_To_Roadways,<,2964.0,forest.Vertical_Distance_To_Hydrology,<,442.0#141
forest forest##forest.Hillshade_Noon,=,200.0,forest.Elevation,<,2095.0#67
forest forest##forest.Elevation,>,2913.0,forest.Aspect,=,331.0,forest.Horizontal_Distance_To_Roadways,<,4614.0,forest.Slope,<,23.0,forest.Hillshade_9am,>,56.0,forest.Horizontal_Distance_To_Hydrology,>,907.0,forest.Horizontal_Distance_To_Fire_Points,<,4918.0#16
forest forest##forest.Hillshade_9am,=,218.0,forest.Horizontal_Distance_To_Hydrology,=,633.0,forest.Horizontal_Distance_To_Roadways,<,2543.0,forest.Slope,>,10.0#4
forest forest##forest.Hillshade_Noon,=,189.0#2124
forest forest##forest.Horizontal_Distance_To_Hydrology,>,794.0,forest.Aspect,>,194.0#6478
forest forest##forest.Hillshade_3pm,<,202.0#547303
forest forest##forest.Horizontal_Distance_To_Hydrology,<,693.0,forest.Hillshade_3pm,<,194.0,forest.Slope,<,2.0,forest.Aspect,<,299.0#3607
forest forest##forest.Vertical_Distance_To_Hydrology,>,-67.0,forest.Hillshade_9am,>,208.0,forest.Elevation,=,1958.0,forest.Horizontal_Distance_To_Roadways,<,5742.0,forest.Horizontal_Distance_To_Hydrology,<,534.0,forest.Horizontal_Distance_To_Fire_Points,<,2190.0,forest.Hillshade_Noon,>,172.0#7
forest forest##forest.Aspect,<,319.0,forest.Horizontal_Distance_To_Roadways,=,3751.0,forest.Vertical_Distance_To_Hydrology,<,32.0#20
forest forest##forest.Slope,<,46.0,forest.Elevation,<,3032.0,forest.Vertical_Distance_To_Hydrology,=,-73.0#32
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4116.0,forest.Horizontal_Distance_To_Roadways,<,3795.0,forest.Hillshade_Noon,<,153.0,forest.Hillshade_9am,>,46.0#2748
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3270.0,forest.Slope,<,51.0,forest.Horizontal_Distance_To_Hydrology,<,598.0,forest.Vertical_Distance_To_Hydrology,=,221.0,forest.Elevation,<,3272.0,forest.Hillshade_3pm,<,150.0,forest.Hillshade_Noon,>,195.0#1
forest forest##forest.Hillshade_Noon,>,108.0,forest.Horizontal_Distance_To_Roadways,>,2012.0,forest.Slope,=,50.0,forest.Horizontal_Distance_To_Hydrology,<,1301.0#7
forest forest##forest.Vertical_Distance_To_Hydrology,=,257.0,forest.Slope,>,1.0#82
forest forest##forest.Vertical_Distance_To_Hydrology,=,46.0#4605
forest forest##forest.Hillshade_3pm,>,177.0,forest.Horizontal_Distance_To_Roadways,>,4448.0#15934
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4674.0#22
forest forest##forest.Elevation,>,2517.0,forest.Slope,<,8.0#108895
forest forest##forest.Hillshade_Noon,<,190.0#34945
forest forest##forest.Horizontal_Distance_To_Roadways,<,1317.0#184184
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1050.0,forest.Horizontal_Distance_To_Roadways,<,6577.0#90
forest forest##forest.Aspect,=,218.0#786
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5023.0,forest.Hillshade_3pm,=,185.0#159
forest forest##forest.Aspect,>,8.0,forest.Hillshade_Noon,>,232.0,forest.Horizontal_Distance_To_Roadways,>,1127.0,forest.Slope,=,16.0#5727
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1187.0,forest.Hillshade_Noon,>,205.0#14
forest forest##forest.Aspect,<,33.0,forest.Horizontal_Distance_To_Roadways,=,6679.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4670.0,forest.Slope,=,24.0,forest.Hillshade_3pm,>,105.0,forest.Hillshade_Noon,>,182.0,forest.Elevation,<,3657.0#1
forest forest##forest.Aspect,>,290.0#114973
forest forest##forest.Hillshade_3pm,>,133.0,forest.Slope,<,30.0#341384
forest forest##forest.Hillshade_Noon,<,215.0#160030
forest forest##forest.Hillshade_3pm,>,114.0#457772
forest forest##forest.Aspect,<,300.0,forest.Horizontal_Distance_To_Roadways,<,4357.0,forest.Vertical_Distance_To_Hydrology,<,-112.0,forest.Hillshade_Noon,>,93.0#351
forest forest##forest.Hillshade_3pm,=,87.0,forest.Elevation,>,3165.0#382
forest forest##forest.Aspect,=,285.0#1096
forest forest##forest.Horizontal_Distance_To_Hydrology,<,702.0#555106
forest forest##forest.Aspect,=,189.0,forest.Horizontal_Distance_To_Hydrology,<,1199.0,forest.Slope,<,36.0,forest.Horizontal_Distance_To_Roadways,<,3878.0,forest.Hillshade_3pm,>,54.0,forest.Vertical_Distance_To_Hydrology,>,-61.0,forest.Horizontal_Distance_To_Fire_Points,>,3803.0#45
forest forest##forest.Horizontal_Distance_To_Roadways,<,2589.0,forest.Elevation,<,2344.0,forest.Horizontal_Distance_To_Fire_Points,<,4135.0,forest.Hillshade_3pm,=,189.0#124
forest forest##forest.Hillshade_Noon,>,87.0,forest.Horizontal_Distance_To_Roadways,<,3983.0,forest.Hillshade_9am,<,148.0,forest.Slope,>,17.0#15672
forest forest##forest.Hillshade_Noon,>,181.0#559644
forest forest##forest.Slope,<,29.0#552704
forest forest##forest.Hillshade_Noon,<,80.0,forest.Vertical_Distance_To_Hydrology,<,124.0,forest.Horizontal_Distance_To_Roadways,<,4172.0,forest.Aspect,<,65.0,forest.Elevation,>,3262.0#1
forest forest##forest.Hillshade_3pm,<,107.0#91199
forest forest##forest.Hillshade_3pm,>,11.0,forest.Aspect,<,206.0,forest.Hillshade_9am,<,234.0,forest.Vertical_Distance_To_Hydrology,>,193.0#6362
forest forest##forest.Hillshade_3pm,<,198.0#539120
forest forest##forest.Hillshade_Noon,=,137.0,forest.Horizontal_Distance_To_Fire_Points,<,4605.0,forest.Aspect,>,213.0#4
forest forest##forest.Elevation,<,2771.0,forest.Horizontal_Distance_To_Fire_Points,<,3843.0#115943
forest forest##forest.Vertical_Distance_To_Hydrology,<,97.0,forest.Elevation,>,2549.0,forest.Horizontal_Distance_To_Roadways,>,3210.0,forest.Hillshade_3pm,=,147.0,forest.Slope,<,29.0,forest.Horizontal_Distance_To_Hydrology,>,228.0#783
forest forest##forest.Hillshade_3pm,>,41.0,forest.Hillshade_9am,>,242.0,forest.Horizontal_Distance_To_Roadways,=,6180.0#1
forest forest##forest.Hillshade_3pm,>,122.0,forest.Slope,=,53.0,forest.Horizontal_Distance_To_Roadways,<,5590.0#1
forest forest##forest.Elevation,=,3506.0#30
forest forest##forest.Elevation,>,3383.0#15289
forest forest##forest.Hillshade_9am,>,184.0,forest.Horizontal_Distance_To_Roadways,>,3801.0,forest.Elevation,>,3616.0,forest.Horizontal_Distance_To_Hydrology,>,400.0#534
forest forest##forest.Aspect,=,297.0#1724
forest forest##forest.Horizontal_Distance_To_Hydrology,>,301.0,forest.Slope,>,20.0,forest.Horizontal_Distance_To_Roadways,>,4622.0#1344
forest forest##forest.Horizontal_Distance_To_Roadways,>,2054.0,forest.Slope,<,33.0,forest.Elevation,>,2759.0,forest.Hillshade_3pm,<,35.0,forest.Hillshade_Noon,=,249.0#7
forest forest##forest.Slope,=,1.0,forest.Horizontal_Distance_To_Roadways,=,5189.0#1
forest forest##forest.Hillshade_3pm,<,236.0,forest.Slope,=,17.0,forest.Elevation,>,3635.0#71
forest forest##forest.Hillshade_Noon,>,115.0,forest.Vertical_Distance_To_Hydrology,<,394.0,forest.Horizontal_Distance_To_Hydrology,<,540.0,forest.Horizontal_Distance_To_Roadways,=,6741.0#2
forest forest##forest.Hillshade_3pm,<,146.0,forest.Hillshade_Noon,>,124.0,forest.Horizontal_Distance_To_Hydrology,<,960.0,forest.Aspect,<,180.0,forest.Hillshade_9am,>,179.0,forest.Slope,=,6.0,forest.Elevation,=,3124.0#21
forest forest##forest.Slope,<,21.0,forest.Aspect,>,25.0,forest.Vertical_Distance_To_Hydrology,<,18.0,forest.Hillshade_9am,=,202.0,forest.Elevation,>,3337.0#32
forest forest##forest.Hillshade_3pm,>,25.0#578222
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1316.0,forest.Horizontal_Distance_To_Fire_Points,<,6738.0,forest.Hillshade_3pm,>,208.0#22060
forest forest##forest.Slope,=,55.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,=,774.0,forest.Hillshade_Noon,=,210.0#1
forest forest##forest.Slope,=,65.0,forest.Hillshade_9am,>,139.0#2
forest forest##forest.Elevation,<,1949.0,forest.Hillshade_9am,>,190.0,forest.Horizontal_Distance_To_Fire_Points,<,1524.0,forest.Hillshade_Noon,>,87.0,forest.Aspect,>,288.0,forest.Vertical_Distance_To_Hydrology,<,390.0#12
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6438.0,forest.Hillshade_9am,<,152.0#20010
forest forest##forest.Horizontal_Distance_To_Roadways,>,5738.0,forest.Hillshade_9am,>,128.0,forest.Aspect,=,29.0#39
forest forest##forest.Hillshade_3pm,>,49.0,forest.Aspect,=,354.0,forest.Slope,=,51.0#3
forest forest##forest.Hillshade_9am,<,186.0,forest.Elevation,=,1921.0#1
forest forest##forest.Elevation,<,2549.0,forest.Aspect,=,263.0#79
forest forest##forest.Horizontal_Distance_To_Roadways,<,5770.0#563985
forest forest##forest.Horizontal_Distance_To_Roadways,>,792.0,forest.Hillshade_3pm,<,215.0,forest.Hillshade_9am,>,165.0,forest.Horizontal_Distance_To_Hydrology,>,503.0,forest.Elevation,=,3358.0,forest.Horizontal_Distance_To_Fire_Points,<,6023.0#80
forest forest##forest.Horizontal_Distance_To_Roadways,=,4156.0,forest.Horizontal_Distance_To_Hydrology,>,577.0,forest.Elevation,>,2579.0,forest.Hillshade_Noon,>,144.0,forest.Slope,>,29.0#1
forest forest##forest.Slope,>,0.0,forest.Hillshade_Noon,<,106.0#103
forest forest##forest.Elevation,<,2572.0#55808
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1602.0#269198
forest forest##forest.Vertical_Distance_To_Hydrology,<,261.0,forest.Aspect,=,148.0,forest.Horizontal_Distance_To_Hydrology,<,1250.0#1479
forest forest##forest.Vertical_Distance_To_Hydrology,<,271.0,forest.Hillshade_9am,>,0.0,forest.Hillshade_3pm,>,65.0,forest.Hillshade_Noon,<,176.0#7936
forest forest##forest.Vertical_Distance_To_Hydrology,=,-159.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,>,2.0#473064
forest forest##forest.Aspect,>,31.0,forest.Vertical_Distance_To_Hydrology,>,524.0,forest.Elevation,>,2874.0#89
forest forest##forest.Horizontal_Distance_To_Roadways,<,5314.0,forest.Aspect,<,35.0,forest.Vertical_Distance_To_Hydrology,<,261.0,forest.Hillshade_Noon,>,131.0,forest.Hillshade_9am,>,203.0#58254
forest forest##forest.Hillshade_3pm,>,100.0,forest.Aspect,>,195.0,forest.Horizontal_Distance_To_Hydrology,=,1248.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,6561.0,forest.Vertical_Distance_To_Hydrology,=,-5.0#3
forest forest##forest.Aspect,<,218.0#398941
forest forest##forest.Vertical_Distance_To_Hydrology,=,144.0,forest.Horizontal_Distance_To_Roadways,>,4218.0,forest.Slope,>,16.0,forest.Horizontal_Distance_To_Fire_Points,<,1173.0#9
forest forest##forest.Elevation,>,3629.0#720
forest forest##forest.Elevation,>,2383.0,forest.Hillshade_Noon,=,174.0#633
forest forest##forest.Horizontal_Distance_To_Roadways,<,6266.0,forest.Hillshade_9am,<,200.0,forest.Horizontal_Distance_To_Fire_Points,>,3188.0#13268
forest forest##forest.Elevation,>,1991.0,forest.Aspect,>,109.0#321219
forest forest##forest.Slope,<,47.0,forest.Horizontal_Distance_To_Roadways,>,3525.0,forest.Horizontal_Distance_To_Fire_Points,>,4569.0#20154
forest forest##forest.Horizontal_Distance_To_Roadways,>,1529.0,forest.Elevation,=,2784.0,forest.Aspect,>,0.0#329
forest forest##forest.Vertical_Distance_To_Hydrology,=,365.0,forest.Horizontal_Distance_To_Hydrology,>,732.0#11
forest forest##forest.Slope,>,7.0#469277
forest forest##forest.Hillshade_Noon,<,164.0#6654
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1324.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,67.0,forest.Aspect,<,183.0#60572
forest forest##forest.Horizontal_Distance_To_Roadways,<,3508.0,forest.Horizontal_Distance_To_Hydrology,<,1383.0,forest.Elevation,<,2603.0,forest.Vertical_Distance_To_Hydrology,<,447.0,forest.Hillshade_9am,>,91.0,forest.Aspect,=,30.0#263
forest forest##forest.Slope,=,58.0#1
forest forest##forest.Hillshade_9am,<,110.0#2101
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,6583.0,forest.Slope,>,21.0,forest.Hillshade_9am,<,143.0#48
forest forest##forest.Hillshade_3pm,<,16.0,forest.Hillshade_9am,>,36.0,forest.Aspect,<,336.0#1828
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1148.0#409170
forest forest##forest.Horizontal_Distance_To_Hydrology,>,638.0,forest.Slope,<,17.0#25987
forest forest##forest.Hillshade_9am,=,154.0,forest.Slope,<,50.0,forest.Horizontal_Distance_To_Fire_Points,>,1896.0,forest.Aspect,<,318.0,forest.Horizontal_Distance_To_Roadways,>,1329.0,forest.Elevation,>,3347.0#9
forest forest##forest.Slope,=,28.0,forest.Horizontal_Distance_To_Fire_Points,<,4573.0,forest.Horizontal_Distance_To_Roadways,<,2557.0,forest.Horizontal_Distance_To_Hydrology,<,576.0,forest.Elevation,<,2773.0,forest.Hillshade_9am,>,218.0,forest.Vertical_Distance_To_Hydrology,<,584.0#829
forest forest##forest.Aspect,=,172.0#1143
forest forest##forest.Hillshade_Noon,>,199.0#516820
forest forest##forest.Elevation,>,2126.0,forest.Horizontal_Distance_To_Roadways,<,3114.0,forest.Slope,<,22.0#335693
forest forest##forest.Horizontal_Distance_To_Roadways,<,4374.0,forest.Elevation,>,2992.0#240471
forest forest##forest.Hillshade_Noon,>,167.0#572390
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4164.0#32
forest forest##forest.Horizontal_Distance_To_Roadways,<,4846.0,forest.Elevation,>,1927.0,forest.Slope,<,35.0,forest.Horizontal_Distance_To_Fire_Points,=,2698.0,forest.Hillshade_9am,<,253.0,forest.Aspect,<,238.0,forest.Vertical_Distance_To_Hydrology,>,289.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,=,6425.0#10
forest forest##forest.Aspect,>,134.0,forest.Hillshade_9am,<,157.0,forest.Slope,>,57.0,forest.Horizontal_Distance_To_Fire_Points,<,2734.0#2
forest forest##forest.Hillshade_Noon,>,98.0#580955
forest forest##forest.Elevation,<,2493.0,forest.Hillshade_Noon,=,250.0,forest.Hillshade_9am,<,222.0,forest.Vertical_Distance_To_Hydrology,>,-136.0,forest.Hillshade_3pm,=,158.0#12
forest forest##forest.Hillshade_3pm,>,89.0#533805
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5658.0#565159
forest forest##forest.Hillshade_3pm,>,191.0,forest.Horizontal_Distance_To_Hydrology,=,1025.0,forest.Horizontal_Distance_To_Roadways,<,4368.0,forest.Aspect,>,131.0#3
forest forest##forest.Hillshade_9am,<,150.0#18270
forest forest##forest.Vertical_Distance_To_Hydrology,=,550.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5488.0#18997
forest forest##forest.Slope,<,48.0#580855
forest forest##forest.Hillshade_9am,>,152.0,forest.Hillshade_3pm,<,98.0#64045
forest forest##forest.Horizontal_Distance_To_Roadways,>,85.0,forest.Slope,=,61.0,forest.Hillshade_9am,>,77.0,forest.Hillshade_3pm,>,21.0#3
forest forest##forest.Slope,<,34.0#571575
forest forest##forest.Slope,=,20.0,forest.Horizontal_Distance_To_Fire_Points,=,872.0,forest.Hillshade_9am,>,87.0,forest.Vertical_Distance_To_Hydrology,=,30.0#1
forest forest##forest.Aspect,=,95.0,forest.Slope,=,27.0#28
forest forest##forest.Hillshade_Noon,<,106.0,forest.Horizontal_Distance_To_Roadways,>,2999.0#33
forest forest##forest.Slope,=,48.0#33
forest forest##forest.Hillshade_Noon,>,131.0,forest.Hillshade_9am,=,111.0,forest.Slope,=,39.0#7
forest forest##forest.Hillshade_9am,<,190.0,forest.Aspect,<,317.0,forest.Horizontal_Distance_To_Roadways,=,2469.0,forest.Elevation,>,3097.0#2
forest forest##forest.Elevation,<,3788.0,forest.Vertical_Distance_To_Hydrology,<,163.0,forest.Horizontal_Distance_To_Roadways,<,6191.0,forest.Aspect,=,340.0#1593
forest forest##forest.Hillshade_3pm,>,117.0,forest.Aspect,=,336.0,forest.Horizontal_Distance_To_Roadways,<,3766.0,forest.Vertical_Distance_To_Hydrology,>,-49.0#1532
forest forest##forest.Slope,=,66.0,forest.Aspect,<,295.0,forest.Elevation,>,2685.0#1
forest forest##forest.Aspect,>,342.0#32124
forest forest##forest.Slope,>,41.0#837
forest forest##forest.Hillshade_Noon,>,124.0,forest.Vertical_Distance_To_Hydrology,<,123.0,forest.Horizontal_Distance_To_Roadways,<,4667.0#464335
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3471.0,forest.Hillshade_3pm,<,60.0#729
forest forest##forest.Hillshade_9am,>,172.0,forest.Hillshade_Noon,>,106.0#532012
forest forest##forest.Hillshade_9am,>,157.0,forest.Horizontal_Distance_To_Fire_Points,<,2912.0,forest.Slope,>,47.0,forest.Hillshade_3pm,<,196.0,forest.Vertical_Distance_To_Hydrology,=,5.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,=,636.0,forest.Vertical_Distance_To_Hydrology,>,125.0,forest.Hillshade_9am,<,209.0#125
forest forest##forest.Horizontal_Distance_To_Hydrology,=,524.0#1750
forest forest##forest.Elevation,=,3736.0#2
forest forest##forest.Slope,<,21.0,forest.Aspect,<,146.0#267240
forest forest##forest.Slope,=,14.0,forest.Horizontal_Distance_To_Fire_Points,>,2232.0,forest.Hillshade_Noon,>,176.0,forest.Horizontal_Distance_To_Hydrology,>,443.0#2454
forest forest##forest.Hillshade_3pm,<,213.0,forest.Hillshade_9am,<,213.0,forest.Vertical_Distance_To_Hydrology,>,-3.0,forest.Horizontal_Distance_To_Hydrology,<,598.0,forest.Horizontal_Distance_To_Fire_Points,<,5770.0,forest.Hillshade_Noon,<,240.0,forest.Elevation,<,2698.0,forest.Aspect,<,50.0#10662
forest forest##forest.Vertical_Distance_To_Hydrology,=,256.0,forest.Aspect,>,240.0,forest.Horizontal_Distance_To_Roadways,>,3568.0#4
forest forest##forest.Aspect,<,9.0#21411
forest forest##forest.Horizontal_Distance_To_Hydrology,<,730.0,forest.Horizontal_Distance_To_Fire_Points,=,6048.0#7
forest forest##forest.Aspect,=,215.0#747
forest forest##forest.Horizontal_Distance_To_Hydrology,<,376.0#428160
forest forest##forest.Aspect,<,74.0#182789
forest forest##forest.Hillshade_3pm,>,126.0#395666
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,6305.0,forest.Aspect,=,292.0,forest.Horizontal_Distance_To_Hydrology,<,210.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,<,865.0#571510
forest forest##forest.Hillshade_3pm,>,106.0,forest.Hillshade_Noon,=,219.0#8491
forest forest##forest.Slope,<,7.0,forest.Horizontal_Distance_To_Fire_Points,>,5978.0#3083
forest forest##forest.Hillshade_3pm,<,62.0,forest.Aspect,>,187.0#18
forest forest##forest.Vertical_Distance_To_Hydrology,>,79.0,forest.Horizontal_Distance_To_Hydrology,<,999.0,forest.Slope,>,11.0#89257
forest forest##forest.Aspect,=,169.0,forest.Hillshade_3pm,>,98.0#1216
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2966.0,forest.Hillshade_9am,=,236.0,forest.Hillshade_3pm,>,10.0,forest.Elevation,<,3644.0#7244
forest forest##forest.Vertical_Distance_To_Hydrology,<,239.0,forest.Aspect,>,211.0#184038
