forest forest##forest.Hillshade_Noon,<,234.0,forest.Horizontal_Distance_To_Roadways,=,5323.0,forest.Hillshade_9am,>,189.0,forest.Slope,<,10.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3067.0,forest.Slope,=,53.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,<,404.0,forest.Slope,<,6.0,forest.Hillshade_Noon,>,177.0,forest.Horizontal_Distance_To_Fire_Points,>,1033.0#47611
forest forest##forest.Hillshade_3pm,>,115.0,forest.Hillshade_Noon,>,136.0,forest.Hillshade_9am,<,173.0,forest.Vertical_Distance_To_Hydrology,<,367.0,forest.Elevation,>,2785.0,forest.Slope,<,47.0,forest.Horizontal_Distance_To_Roadways,<,5199.0#26300
forest forest##forest.Horizontal_Distance_To_Hydrology,<,301.0,forest.Slope,>,15.0,forest.Hillshade_3pm,>,22.0#138904
forest forest##forest.Elevation,<,3041.0,forest.Horizontal_Distance_To_Hydrology,>,1235.0,forest.Hillshade_9am,>,137.0,forest.Aspect,<,212.0#4
forest forest##forest.Hillshade_9am,<,148.0,forest.Slope,>,30.0,forest.Hillshade_Noon,<,112.0#58
forest forest##forest.Elevation,>,1895.0,forest.Hillshade_3pm,<,169.0,forest.Horizontal_Distance_To_Hydrology,<,404.0,forest.Aspect,>,113.0#131797
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2280.0,forest.Horizontal_Distance_To_Hydrology,=,499.0#331
forest forest##forest.Horizontal_Distance_To_Hydrology,<,516.0,forest.Aspect,<,178.0,forest.Hillshade_9am,<,222.0,forest.Slope,<,66.0#97097
forest forest##forest.Elevation,<,3654.0,forest.Horizontal_Distance_To_Hydrology,<,1295.0,forest.Slope,=,37.0#1079
forest forest##forest.Hillshade_9am,=,182.0,forest.Vertical_Distance_To_Hydrology,<,-10.0,forest.Hillshade_Noon,>,125.0,forest.Elevation,>,2649.0,forest.Aspect,>,183.0,forest.Slope,<,29.0#83
forest forest##forest.Hillshade_3pm,>,85.0,forest.Elevation,<,3006.0,forest.Horizontal_Distance_To_Fire_Points,>,5199.0,forest.Aspect,>,279.0,forest.Hillshade_9am,>,66.0#3349
forest forest##forest.Hillshade_9am,>,90.0,forest.Slope,=,65.0#2
forest forest##forest.Aspect,>,91.0,forest.Horizontal_Distance_To_Fire_Points,=,2399.0#43
forest forest##forest.Vertical_Distance_To_Hydrology,<,547.0,forest.Horizontal_Distance_To_Roadways,<,1256.0,forest.Horizontal_Distance_To_Fire_Points,>,1770.0,forest.Elevation,<,3554.0,forest.Aspect,<,102.0#23778
forest forest##forest.Horizontal_Distance_To_Roadways,=,3276.0,forest.Hillshade_3pm,<,198.0#78
forest forest##forest.Aspect,>,280.0,forest.Slope,<,24.0,forest.Horizontal_Distance_To_Hydrology,>,1282.0#5
forest forest##forest.Hillshade_3pm,<,158.0,forest.Hillshade_9am,>,78.0,forest.Vertical_Distance_To_Hydrology,<,187.0,forest.Hillshade_Noon,>,90.0,forest.Horizontal_Distance_To_Hydrology,<,924.0,forest.Elevation,<,3497.0#368381
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1317.0,forest.Slope,<,52.0#580904
forest forest##forest.Horizontal_Distance_To_Hydrology,>,663.0,forest.Horizontal_Distance_To_Fire_Points,<,5446.0,forest.Hillshade_9am,=,140.0#17
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4673.0,forest.Horizontal_Distance_To_Hydrology,<,993.0,forest.Slope,>,11.0#324111
forest forest##forest.Hillshade_Noon,>,191.0,forest.Horizontal_Distance_To_Hydrology,>,792.0#14465
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,866.0,forest.Elevation,=,2517.0,forest.Aspect,>,220.0#20
forest forest##forest.Hillshade_9am,>,144.0,forest.Hillshade_Noon,<,252.0,forest.Horizontal_Distance_To_Hydrology,<,454.0#448777
forest forest##forest.Slope,=,7.0,forest.Aspect,<,239.0#19606
forest forest##forest.Hillshade_9am,<,197.0,forest.Slope,>,7.0,forest.Vertical_Distance_To_Hydrology,<,-153.0#4
forest forest##forest.Aspect,=,85.0,forest.Vertical_Distance_To_Hydrology,<,517.0,forest.Horizontal_Distance_To_Fire_Points,<,5067.0#1916
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3204.0,forest.Vertical_Distance_To_Hydrology,=,279.0#64
forest forest##forest.Hillshade_Noon,>,140.0,forest.Aspect,>,77.0,forest.Horizontal_Distance_To_Hydrology,>,725.0#16075
forest forest##forest.Slope,>,54.0,forest.Vertical_Distance_To_Hydrology,<,78.0,forest.Horizontal_Distance_To_Roadways,<,5995.0#20
forest forest##forest.Hillshade_3pm,>,71.0,forest.Vertical_Distance_To_Hydrology,>,153.0,forest.Slope,>,4.0,forest.Elevation,>,3575.0#769
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6645.0,forest.Aspect,>,95.0,forest.Hillshade_9am,=,46.0#2
forest forest##forest.Aspect,>,167.0,forest.Slope,=,42.0,forest.Hillshade_9am,<,204.0#117
forest forest##forest.Elevation,<,2326.0,forest.Hillshade_9am,<,240.0,forest.Vertical_Distance_To_Hydrology,<,58.0#9293
forest forest##forest.Horizontal_Distance_To_Roadways,=,3536.0,forest.Aspect,>,45.0#17
forest forest##forest.Slope,<,12.0,forest.Hillshade_Noon,>,155.0,forest.Hillshade_9am,<,242.0,forest.Vertical_Distance_To_Hydrology,<,323.0,forest.Hillshade_3pm,>,49.0#241377
forest forest##forest.Hillshade_3pm,<,107.0,forest.Vertical_Distance_To_Hydrology,=,15.0#852
forest forest##forest.Vertical_Distance_To_Hydrology,=,10.0,forest.Hillshade_9am,>,93.0,forest.Horizontal_Distance_To_Hydrology,>,297.0,forest.Aspect,>,319.0,forest.Elevation,>,2879.0,forest.Horizontal_Distance_To_Fire_Points,>,532.0#90
forest forest##forest.Horizontal_Distance_To_Hydrology,>,547.0,forest.Hillshade_9am,=,182.0#433
forest forest##forest.Horizontal_Distance_To_Roadways,<,6302.0,forest.Vertical_Distance_To_Hydrology,=,50.0#3459
forest forest##forest.Hillshade_3pm,<,157.0,forest.Elevation,>,2662.0,forest.Vertical_Distance_To_Hydrology,>,-134.0,forest.Slope,>,9.0,forest.Horizontal_Distance_To_Roadways,<,642.0,forest.Horizontal_Distance_To_Fire_Points,>,842.0#16933
forest forest##forest.Vertical_Distance_To_Hydrology,<,9.0,forest.Aspect,>,57.0,forest.Horizontal_Distance_To_Hydrology,>,60.0,forest.Hillshade_Noon,=,207.0#370
forest forest##forest.Aspect,>,303.0,forest.Elevation,>,3014.0#45795
forest forest##forest.Slope,>,33.0,forest.Hillshade_9am,>,250.0,forest.Horizontal_Distance_To_Roadways,>,3617.0#67
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1275.0,forest.Elevation,<,3749.0,forest.Horizontal_Distance_To_Hydrology,=,642.0#84
forest forest##forest.Hillshade_3pm,>,12.0,forest.Slope,>,28.0#26868
forest forest##forest.Aspect,>,271.0,forest.Horizontal_Distance_To_Hydrology,<,607.0,forest.Elevation,<,2591.0,forest.Vertical_Distance_To_Hydrology,<,189.0#18171
forest forest##forest.Hillshade_Noon,=,143.0,forest.Hillshade_9am,>,187.0#52
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,1216.0,forest.Aspect,<,181.0#112
forest forest##forest.Hillshade_3pm,<,28.0,forest.Horizontal_Distance_To_Fire_Points,=,134.0#9
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1910.0,forest.Horizontal_Distance_To_Hydrology,<,840.0#246618
forest forest##forest.Vertical_Distance_To_Hydrology,>,361.0,forest.Horizontal_Distance_To_Roadways,>,1057.0,forest.Slope,<,10.0,forest.Hillshade_Noon,>,199.0#29
forest forest##forest.Aspect,<,138.0,forest.Horizontal_Distance_To_Hydrology,=,892.0,forest.Hillshade_9am,>,107.0#45
forest forest##forest.Hillshade_9am,>,105.0,forest.Horizontal_Distance_To_Fire_Points,>,2907.0,forest.Elevation,<,2732.0,forest.Hillshade_3pm,>,126.0,forest.Vertical_Distance_To_Hydrology,<,363.0,forest.Hillshade_Noon,>,139.0#6806
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2251.0,forest.Elevation,<,3048.0,forest.Hillshade_Noon,<,231.0,forest.Aspect,=,138.0,forest.Horizontal_Distance_To_Hydrology,>,488.0#11
forest forest##forest.Hillshade_Noon,>,120.0,forest.Elevation,>,2184.0,forest.Hillshade_3pm,>,242.0,forest.Slope,=,43.0#16
forest forest##forest.Hillshade_3pm,=,56.0,forest.Hillshade_Noon,<,248.0,forest.Horizontal_Distance_To_Fire_Points,<,2710.0,forest.Slope,<,51.0,forest.Horizontal_Distance_To_Roadways,>,1614.0#156
forest forest##forest.Hillshade_Noon,>,98.0,forest.Horizontal_Distance_To_Roadways,<,6118.0,forest.Vertical_Distance_To_Hydrology,<,395.0,forest.Elevation,>,2227.0#563276
forest forest##forest.Vertical_Distance_To_Hydrology,=,63.0,forest.Slope,<,24.0#2446
forest forest##forest.Horizontal_Distance_To_Roadways,=,633.0,forest.Hillshade_9am,>,142.0#453
forest forest##forest.Horizontal_Distance_To_Roadways,=,424.0,forest.Vertical_Distance_To_Hydrology,>,35.0,forest.Aspect,>,44.0#232
forest forest##forest.Horizontal_Distance_To_Roadways,>,3136.0,forest.Hillshade_9am,=,60.0#1
forest forest##forest.Elevation,<,2318.0,forest.Horizontal_Distance_To_Roadways,>,570.0,forest.Aspect,>,269.0#4641
forest forest##forest.Hillshade_3pm,>,180.0,forest.Vertical_Distance_To_Hydrology,<,84.0,forest.Aspect,>,27.0,forest.Elevation,>,3415.0,forest.Hillshade_Noon,>,177.0,forest.Slope,<,43.0,forest.Horizontal_Distance_To_Fire_Points,<,6007.0#654
forest forest##forest.Aspect,>,35.0,forest.Hillshade_Noon,>,153.0,forest.Hillshade_9am,<,181.0,forest.Horizontal_Distance_To_Roadways,>,5697.0#1859
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1024.0,forest.Hillshade_3pm,<,76.0,forest.Hillshade_9am,>,97.0,forest.Aspect,<,349.0,forest.Elevation,<,2293.0#3054
forest forest##forest.Hillshade_9am,>,80.0,forest.Horizontal_Distance_To_Fire_Points,>,1082.0#423127
forest forest##forest.Hillshade_Noon,=,180.0,forest.Hillshade_3pm,<,247.0,forest.Horizontal_Distance_To_Hydrology,>,624.0#38
forest forest##forest.Elevation,<,3266.0,forest.Horizontal_Distance_To_Roadways,=,2644.0#156
forest forest##forest.Vertical_Distance_To_Hydrology,<,308.0,forest.Hillshade_Noon,<,176.0,forest.Hillshade_9am,<,114.0#481
forest forest##forest.Hillshade_3pm,=,156.0,forest.Hillshade_Noon,<,211.0#490
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,6064.0,forest.Horizontal_Distance_To_Hydrology,<,1190.0,forest.Elevation,<,3572.0#9038
forest forest##forest.Hillshade_3pm,=,103.0,forest.Hillshade_Noon,=,167.0#7
forest forest##forest.Aspect,<,198.0,forest.Hillshade_3pm,=,88.0,forest.Vertical_Distance_To_Hydrology,<,431.0#1841
forest forest##forest.Elevation,=,3095.0,forest.Hillshade_Noon,<,200.0#70
forest forest##forest.Horizontal_Distance_To_Roadways,<,3402.0,forest.Hillshade_9am,=,84.0#17
forest forest##forest.Horizontal_Distance_To_Roadways,=,2988.0,forest.Horizontal_Distance_To_Fire_Points,<,3247.0,forest.Hillshade_Noon,>,237.0#6
forest forest##forest.Elevation,=,2743.0,forest.Hillshade_3pm,>,167.0#76
forest forest##forest.Slope,<,61.0,forest.Horizontal_Distance_To_Hydrology,<,960.0,forest.Hillshade_9am,>,113.0,forest.Hillshade_Noon,=,113.0,forest.Aspect,<,341.0,forest.Horizontal_Distance_To_Roadways,>,1130.0,forest.Vertical_Distance_To_Hydrology,>,-69.0#4
forest forest##forest.Hillshade_3pm,>,102.0,forest.Elevation,>,3324.0,forest.Horizontal_Distance_To_Roadways,<,2676.0,forest.Aspect,>,206.0,forest.Horizontal_Distance_To_Fire_Points,>,2362.0#1111
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,7023.0,forest.Hillshade_9am,>,94.0#78
forest forest##forest.Hillshade_3pm,<,245.0,forest.Slope,=,43.0#129
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1260.0,forest.Hillshade_3pm,>,131.0#365469
forest forest##forest.Aspect,>,280.0,forest.Slope,<,35.0,forest.Vertical_Distance_To_Hydrology,>,163.0#6970
forest forest##forest.Hillshade_Noon,=,169.0,forest.Elevation,<,2739.0#333
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1012.0,forest.Slope,<,64.0,forest.Vertical_Distance_To_Hydrology,<,574.0,forest.Horizontal_Distance_To_Roadways,<,3091.0#1966
forest forest##forest.Aspect,=,44.0,forest.Horizontal_Distance_To_Fire_Points,<,6122.0#1311
forest forest##forest.Slope,<,10.0,forest.Horizontal_Distance_To_Fire_Points,<,4029.0#151548
forest forest##forest.Vertical_Distance_To_Hydrology,=,-109.0,forest.Hillshade_9am,>,100.0,forest.Slope,<,56.0,forest.Horizontal_Distance_To_Fire_Points,<,6693.0,forest.Hillshade_3pm,<,94.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,=,349.0,forest.Aspect,<,37.0#3
forest forest##forest.Slope,=,19.0,forest.Vertical_Distance_To_Hydrology,<,228.0,forest.Aspect,<,285.0#14280
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2555.0,forest.Vertical_Distance_To_Hydrology,>,3.0,forest.Hillshade_3pm,<,154.0,forest.Horizontal_Distance_To_Hydrology,=,212.0#1318
forest forest##forest.Aspect,<,72.0,forest.Horizontal_Distance_To_Fire_Points,<,2225.0,forest.Hillshade_Noon,<,224.0#85303
forest forest##forest.Aspect,<,72.0,forest.Slope,>,19.0#31849
forest forest##forest.Hillshade_3pm,<,122.0,forest.Slope,=,40.0,forest.Aspect,<,185.0#190
forest forest##forest.Vertical_Distance_To_Hydrology,<,535.0,forest.Hillshade_3pm,<,33.0,forest.Horizontal_Distance_To_Fire_Points,<,4645.0,forest.Hillshade_Noon,=,217.0,forest.Elevation,>,2524.0#1
forest forest##forest.Hillshade_Noon,<,126.0,forest.Horizontal_Distance_To_Fire_Points,<,2245.0,forest.Horizontal_Distance_To_Roadways,<,3584.0#290
forest forest##forest.Hillshade_Noon,>,159.0,forest.Horizontal_Distance_To_Roadways,<,2541.0,forest.Hillshade_3pm,>,239.0#985
forest forest##forest.Hillshade_3pm,<,108.0,forest.Horizontal_Distance_To_Hydrology,<,854.0,forest.Horizontal_Distance_To_Fire_Points,=,2462.0,forest.Aspect,<,222.0#26
forest forest##forest.Horizontal_Distance_To_Roadways,<,5697.0,forest.Hillshade_3pm,<,221.0#551738
forest forest##forest.Aspect,<,240.0,forest.Horizontal_Distance_To_Roadways,>,4681.0,forest.Hillshade_Noon,>,173.0,forest.Horizontal_Distance_To_Fire_Points,=,1744.0#15
forest forest##forest.Slope,<,19.0,forest.Aspect,<,187.0,forest.Horizontal_Distance_To_Fire_Points,<,5450.0,forest.Elevation,>,3159.0#71363
forest forest##forest.Elevation,=,2800.0,forest.Horizontal_Distance_To_Roadways,<,5625.0,forest.Hillshade_Noon,<,198.0,forest.Slope,>,13.0,forest.Horizontal_Distance_To_Fire_Points,>,1339.0#32
forest forest##forest.Hillshade_9am,=,165.0,forest.Elevation,>,3391.0#32
forest forest##forest.Vertical_Distance_To_Hydrology,>,15.0,forest.Hillshade_9am,<,163.0,forest.Hillshade_Noon,>,217.0,forest.Aspect,<,270.0#4776
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,983.0,forest.Aspect,>,48.0,forest.Hillshade_3pm,<,187.0,forest.Hillshade_Noon,=,105.0,forest.Elevation,>,1966.0#4
forest forest##forest.Hillshade_9am,>,253.0,forest.Horizontal_Distance_To_Fire_Points,>,3519.0,forest.Vertical_Distance_To_Hydrology,>,-46.0,forest.Elevation,>,2862.0,forest.Hillshade_Noon,>,197.0#19
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6683.0,forest.Hillshade_9am,<,221.0,forest.Slope,<,41.0#317415
forest forest##forest.Horizontal_Distance_To_Roadways,<,3258.0,forest.Elevation,>,2148.0,forest.Horizontal_Distance_To_Hydrology,<,1275.0,forest.Vertical_Distance_To_Hydrology,<,193.0,forest.Aspect,>,315.0,forest.Hillshade_9am,<,174.0,forest.Horizontal_Distance_To_Fire_Points,>,1727.0#4130
forest forest##forest.Horizontal_Distance_To_Roadways,<,5578.0,forest.Horizontal_Distance_To_Hydrology,=,679.0#211
forest forest##forest.Vertical_Distance_To_Hydrology,<,-17.0,forest.Slope,=,32.0#173
forest forest##forest.Horizontal_Distance_To_Hydrology,=,395.0,forest.Slope,<,53.0#1264
forest forest##forest.Vertical_Distance_To_Hydrology,=,91.0,forest.Slope,<,51.0#1687
forest forest##forest.Vertical_Distance_To_Hydrology,>,187.0,forest.Aspect,<,37.0#3063
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4310.0,forest.Horizontal_Distance_To_Roadways,>,5675.0,forest.Hillshade_Noon,>,64.0#17070
forest forest##forest.Slope,<,12.0,forest.Aspect,=,131.0,forest.Horizontal_Distance_To_Fire_Points,<,2179.0#404
forest forest##forest.Horizontal_Distance_To_Hydrology,=,618.0,forest.Hillshade_9am,>,213.0#865
forest forest##forest.Elevation,=,3344.0,forest.Horizontal_Distance_To_Fire_Points,>,3256.0#26
forest forest##forest.Aspect,<,234.0,forest.Vertical_Distance_To_Hydrology,<,-90.0#713
forest forest##forest.Elevation,<,3010.0,forest.Horizontal_Distance_To_Fire_Points,>,2026.0,forest.Hillshade_9am,>,119.0#112042
forest forest##forest.Elevation,<,3399.0,forest.Hillshade_Noon,=,251.0,forest.Horizontal_Distance_To_Roadways,>,5707.0,forest.Horizontal_Distance_To_Fire_Points,>,6321.0,forest.Horizontal_Distance_To_Hydrology,<,1167.0,forest.Hillshade_3pm,>,99.0#27
forest forest##forest.Horizontal_Distance_To_Roadways,>,1359.0,forest.Elevation,<,2927.0,forest.Slope,=,21.0#2915
forest forest##forest.Hillshade_9am,=,217.0,forest.Aspect,<,98.0,forest.Horizontal_Distance_To_Fire_Points,>,2543.0,forest.Slope,<,32.0#1803
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4516.0,forest.Hillshade_3pm,<,207.0,forest.Elevation,<,3746.0,forest.Aspect,=,116.0,forest.Horizontal_Distance_To_Roadways,<,7087.0,forest.Vertical_Distance_To_Hydrology,=,84.0#4
forest forest##forest.Hillshade_Noon,>,233.0,forest.Hillshade_9am,=,185.0,forest.Vertical_Distance_To_Hydrology,<,381.0#1419
forest forest##forest.Hillshade_Noon,<,239.0,forest.Hillshade_9am,<,110.0#2099
forest forest##forest.Elevation,>,3315.0,forest.Slope,=,18.0,forest.Vertical_Distance_To_Hydrology,<,267.0,forest.Horizontal_Distance_To_Hydrology,>,573.0,forest.Horizontal_Distance_To_Fire_Points,<,834.0#72
forest forest##forest.Hillshade_Noon,>,244.0,forest.Horizontal_Distance_To_Roadways,<,3990.0#61466
forest forest##forest.Slope,=,7.0,forest.Aspect,>,272.0#5423
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,842.0,forest.Hillshade_9am,=,216.0#4
forest forest##forest.Hillshade_Noon,>,114.0,forest.Hillshade_9am,>,80.0,forest.Slope,<,57.0#580535
forest forest##forest.Aspect,>,42.0,forest.Hillshade_Noon,=,249.0,forest.Vertical_Distance_To_Hydrology,>,-142.0,forest.Horizontal_Distance_To_Fire_Points,<,6813.0#7714
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4814.0,forest.Horizontal_Distance_To_Roadways,>,3686.0#15652
forest forest##forest.Vertical_Distance_To_Hydrology,=,214.0,forest.Elevation,<,2073.0,forest.Horizontal_Distance_To_Fire_Points,<,3302.0#1
forest forest##forest.Hillshade_3pm,<,92.0,forest.Horizontal_Distance_To_Hydrology,=,902.0,forest.Slope,=,23.0,forest.Aspect,<,264.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,531.0,forest.Slope,>,42.0,forest.Aspect,>,338.0#65
forest forest##forest.Vertical_Distance_To_Hydrology,<,115.0,forest.Horizontal_Distance_To_Roadways,<,1127.0#128501
forest forest##forest.Hillshade_3pm,=,77.0,forest.Horizontal_Distance_To_Roadways,<,3273.0#1025
forest forest##forest.Aspect,<,278.0,forest.Hillshade_3pm,=,198.0#923
forest forest##forest.Hillshade_3pm,>,6.0,forest.Vertical_Distance_To_Hydrology,=,51.0,forest.Aspect,=,306.0#9
forest forest##forest.Elevation,<,3496.0,forest.Hillshade_Noon,<,205.0,forest.Hillshade_9am,<,186.0,forest.Horizontal_Distance_To_Roadways,>,4035.0,forest.Horizontal_Distance_To_Fire_Points,<,5079.0,forest.Vertical_Distance_To_Hydrology,<,276.0,forest.Aspect,>,353.0#144
forest forest##forest.Hillshade_9am,<,164.0,forest.Hillshade_Noon,>,105.0#33569
forest forest##forest.Horizontal_Distance_To_Roadways,>,5851.0,forest.Vertical_Distance_To_Hydrology,<,453.0,forest.Horizontal_Distance_To_Fire_Points,<,3330.0,forest.Aspect,>,116.0#6323
forest forest##forest.Aspect,<,259.0,forest.Hillshade_3pm,=,142.0,forest.Horizontal_Distance_To_Hydrology,=,666.0#4
forest forest##forest.Slope,>,2.0,forest.Horizontal_Distance_To_Roadways,=,2233.0#114
forest forest##forest.Slope,>,9.0,forest.Hillshade_3pm,=,181.0,forest.Aspect,>,162.0,forest.Elevation,<,3466.0#2404
forest forest##forest.Elevation,=,3773.0,forest.Vertical_Distance_To_Hydrology,>,306.0,forest.Hillshade_Noon,>,146.0#3
forest forest##forest.Elevation,<,3767.0,forest.Horizontal_Distance_To_Hydrology,<,1001.0#577268
forest forest##forest.Hillshade_3pm,<,94.0,forest.Horizontal_Distance_To_Roadways,=,5646.0#4
forest forest##forest.Hillshade_Noon,=,214.0,forest.Horizontal_Distance_To_Fire_Points,<,2359.0#6082
forest forest##forest.Vertical_Distance_To_Hydrology,=,-69.0,forest.Horizontal_Distance_To_Hydrology,<,1136.0,forest.Horizontal_Distance_To_Fire_Points,<,3147.0,forest.Hillshade_3pm,>,91.0#59
forest forest##forest.Elevation,=,3051.0,forest.Horizontal_Distance_To_Hydrology,<,1259.0#683
forest forest##forest.Vertical_Distance_To_Hydrology,>,258.0,forest.Hillshade_Noon,>,202.0#4090
forest forest##forest.Hillshade_9am,<,111.0,forest.Vertical_Distance_To_Hydrology,>,392.0,forest.Hillshade_Noon,>,181.0,forest.Aspect,>,164.0#74
forest forest##forest.Horizontal_Distance_To_Hydrology,<,706.0,forest.Hillshade_9am,<,128.0#5908
forest forest##forest.Slope,<,45.0,forest.Elevation,>,3705.0,forest.Hillshade_9am,>,133.0#408
forest forest##forest.Hillshade_3pm,>,68.0,forest.Horizontal_Distance_To_Roadways,>,5197.0,forest.Aspect,>,287.0,forest.Horizontal_Distance_To_Fire_Points,=,1956.0#5
forest forest##forest.Hillshade_3pm,=,76.0,forest.Elevation,<,2563.0#182
forest forest##forest.Aspect,<,350.0,forest.Horizontal_Distance_To_Hydrology,>,990.0#3751
forest forest##forest.Horizontal_Distance_To_Hydrology,=,543.0,forest.Horizontal_Distance_To_Roadways,>,1395.0#344
forest forest##forest.Elevation,=,2864.0,forest.Horizontal_Distance_To_Hydrology,<,664.0,forest.Aspect,<,55.0#157
forest forest##forest.Horizontal_Distance_To_Roadways,=,1187.0,forest.Vertical_Distance_To_Hydrology,>,12.0,forest.Hillshade_3pm,<,25.0#1
forest forest##forest.Aspect,>,136.0,forest.Horizontal_Distance_To_Hydrology,<,1052.0,forest.Horizontal_Distance_To_Fire_Points,>,3622.0#23689
forest forest##forest.Aspect,>,138.0,forest.Horizontal_Distance_To_Hydrology,=,443.0#811
forest forest##forest.Hillshade_3pm,<,134.0,forest.Aspect,<,214.0#227848
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3276.0,forest.Slope,=,23.0,forest.Hillshade_3pm,=,171.0#44
forest forest##forest.Hillshade_9am,<,115.0,forest.Horizontal_Distance_To_Fire_Points,<,6182.0,forest.Hillshade_3pm,>,58.0,forest.Slope,<,5.0#1
forest forest##forest.Hillshade_Noon,<,161.0,forest.Horizontal_Distance_To_Fire_Points,<,3196.0,forest.Hillshade_9am,<,239.0#4740
forest forest##forest.Horizontal_Distance_To_Roadways,>,3660.0,forest.Horizontal_Distance_To_Fire_Points,>,5535.0#8392
forest forest##forest.Horizontal_Distance_To_Hydrology,=,330.0,forest.Vertical_Distance_To_Hydrology,<,184.0,forest.Hillshade_9am,=,168.0#11
forest forest##forest.Vertical_Distance_To_Hydrology,=,234.0,forest.Horizontal_Distance_To_Hydrology,<,886.0#117
forest forest##forest.Horizontal_Distance_To_Roadways,=,3846.0,forest.Aspect,<,153.0,forest.Hillshade_Noon,>,149.0,forest.Elevation,>,2014.0#9
forest forest##forest.Aspect,>,56.0,forest.Hillshade_3pm,>,64.0,forest.Elevation,<,2141.0#4055
forest forest##forest.Horizontal_Distance_To_Roadways,>,5494.0,forest.Slope,>,9.0,forest.Aspect,=,279.0#73
forest forest##forest.Slope,=,28.0,forest.Hillshade_9am,>,150.0,forest.Horizontal_Distance_To_Roadways,<,3015.0,forest.Horizontal_Distance_To_Fire_Points,<,5428.0,forest.Hillshade_Noon,<,249.0,forest.Aspect,>,72.0,forest.Vertical_Distance_To_Hydrology,>,-83.0,forest.Elevation,>,3368.0,forest.Horizontal_Distance_To_Hydrology,<,1277.0#64
forest forest##forest.Hillshade_Noon,>,164.0,forest.Horizontal_Distance_To_Hydrology,<,402.0#439742
forest forest##forest.Hillshade_3pm,<,156.0,forest.Horizontal_Distance_To_Hydrology,=,1106.0#21
forest forest##forest.Vertical_Distance_To_Hydrology,<,-63.0,forest.Hillshade_Noon,>,244.0,forest.Hillshade_3pm,>,145.0#492
forest forest##forest.Aspect,<,330.0,forest.Vertical_Distance_To_Hydrology,=,552.0,forest.Slope,<,35.0,forest.Elevation,>,2769.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,=,103.0,forest.Horizontal_Distance_To_Roadways,<,769.0,forest.Hillshade_9am,>,249.0,forest.Hillshade_Noon,>,197.0#6
forest forest##forest.Slope,<,41.0,forest.Aspect,=,213.0#788
forest forest##forest.Hillshade_Noon,>,92.0,forest.Slope,<,8.0#111735
forest forest##forest.Vertical_Distance_To_Hydrology,=,151.0,forest.Hillshade_3pm,=,215.0,forest.Slope,>,22.0,forest.Aspect,>,210.0#3
forest forest##forest.Elevation,<,3002.0,forest.Horizontal_Distance_To_Fire_Points,<,2240.0#204983
forest forest##forest.Vertical_Distance_To_Hydrology,<,132.0,forest.Horizontal_Distance_To_Hydrology,<,1126.0#531550
forest forest##forest.Hillshade_3pm,<,189.0,forest.Hillshade_9am,>,218.0#282323
forest forest##forest.Hillshade_9am,<,142.0,forest.Hillshade_3pm,<,185.0,forest.Aspect,<,309.0,forest.Horizontal_Distance_To_Roadways,>,2190.0#9
forest forest##forest.Vertical_Distance_To_Hydrology,=,369.0,forest.Horizontal_Distance_To_Hydrology,>,931.0,forest.Horizontal_Distance_To_Fire_Points,<,5828.0#3
forest forest##forest.Hillshade_3pm,<,123.0,forest.Hillshade_Noon,<,216.0#98496
forest forest##forest.Hillshade_Noon,>,192.0,forest.Horizontal_Distance_To_Roadways,<,4556.0#472162
forest forest##forest.Vertical_Distance_To_Hydrology,=,12.0,forest.Horizontal_Distance_To_Hydrology,>,552.0#100
forest forest##forest.Elevation,=,2556.0,forest.Aspect,<,235.0#154
forest forest##forest.Hillshade_3pm,<,199.0,forest.Hillshade_9am,>,185.0,forest.Aspect,<,135.0,forest.Horizontal_Distance_To_Roadways,<,993.0,forest.Hillshade_Noon,=,234.0#1018
