0.282,0.782,0.183,0.683,0.057915173
0.488,0.988,0.098,0.598,0.037807912
0.703,1.203,-0.001,0.499,0.015310871
0.729,1.229,0.363,0.863,0.037098530
-0.022,0.478,0.622,1.122,0.086768775
0.456,0.956,0.634,1.134,0.013347741
0.029,0.529,-0.176,0.324,0.011261205
0.717,1.217,0.186,0.686,0.031901109
0.513,1.013,0.553,1.053,0.033256244
0.368,0.868,0.609,1.109,0.023259085
0.503,1.003,0.052,0.552,0.032351202
0.167,0.667,0.209,0.709,0.105747119
0.624,1.124,-0.117,0.383,0.008916467
0.362,0.862,0.312,0.812,0.049386342
-0.119,0.381,-0.010,0.490,0.068193305
0.394,0.894,-0.101,0.399,0.009341443
0.455,0.955,0.046,0.546,0.020304846
0.024,0.524,0.223,0.723,0.162424787
0.183,0.683,-0.076,0.424,0.037616355
0.555,1.055,0.339,0.839,0.050308715
0.092,0.592,0.287,0.787,0.152297941
0.029,0.529,-0.247,0.253,0.005520926
0.304,0.804,-0.012,0.488,0.023908103
0.248,0.748,0.719,1.219,0.015831626
-0.114,0.386,0.162,0.662,0.128010741
0.217,0.717,0.068,0.568,0.060559135
0.713,1.213,0.635,1.135,0.014505375
0.123,0.623,-0.164,0.336,0.018425690
0.225,0.725,0.585,1.085,0.045402230
0.324,0.824,0.379,0.879,0.049279009
0.030,0.530,0.136,0.636,0.134526795
-0.152,0.348,0.089,0.589,0.108571002
0.672,1.172,-0.036,0.464,0.016668686
-0.157,0.343,0.334,0.834,0.155840583
0.514,1.014,-0.185,0.315,0.003543228
0.040,0.540,0.725,1.225,0.032748048
0.624,1.124,0.263,0.763,0.045295400
0.729,1.229,0.371,0.871,0.037098530
0.740,1.240,-0.046,0.454,0.010732579
-0.003,0.497,0.345,0.845,0.184557550
-0.106,0.394,0.047,0.547,0.100108814
-0.067,0.433,0.189,0.689,0.152611817
0.014,0.514,0.558,1.058,0.094693631
0.337,0.837,-0.076,0.424,0.016400187
-0.098,0.402,-0.169,0.331,0.010880769
-0.016,0.484,0.690,1.190,0.052207629
0.299,0.799,0.426,0.926,0.049629724
-0.115,0.385,-0.161,0.339,0.020905975
0.351,0.851,0.291,0.791,0.054234304
0.080,0.580,0.037,0.537,0.076581901
0.697,1.197,0.209,0.709,0.037043943
0.410,0.910,0.674,1.174,0.013216297
0.573,1.073,0.162,0.662,0.038671847
0.432,0.932,0.701,1.201,0.011460632
-0.243,0.257,0.417,0.917,0.110213976
0.059,0.559,-0.209,0.291,0.005347201
-0.050,0.450,-0.109,0.391,0.038167585
-0.184,0.316,0.625,1.125,0.071959403
0.168,0.668,0.541,1.041,0.072327532
0.583,1.083,-0.067,0.433,0.014000611
0.060,0.560,0.350,0.850,0.160652042
0.556,1.056,-0.112,0.388,0.009947009
0.595,1.095,-0.249,0.251,0.001595001
0.706,1.206,0.355,0.855,0.039370764
0.473,0.973,0.185,0.685,0.052854471
0.431,0.931,0.496,0.996,0.031162842
0.715,1.215,-0.147,0.353,0.004266341
0.234,0.734,0.242,0.742,0.072620896
0.342,0.842,0.617,1.117,0.026060530
0.198,0.698,0.173,0.673,0.085901492
0.727,1.227,0.447,0.947,0.032320894
-0.248,0.252,0.415,0.915,0.120248810
0.218,0.718,-0.244,0.256,0.003390769
0.731,1.231,0.294,0.794,0.037783465
-0.126,0.374,0.478,0.978,0.124561701
-0.002,0.498,0.576,1.076,0.107014597
0.723,1.223,0.749,1.249,0.007799606
-0.021,0.479,0.326,0.826,0.184757648
-0.241,0.259,0.622,1.122,0.067942723
0.283,0.783,0.603,1.103,0.031976627
0.023,0.523,0.326,0.826,0.173263610
0.233,0.733,0.413,0.913,0.070534778
0.500,1.000,0.198,0.698,0.048683239
0.525,1.025,0.649,1.149,0.020673477
0.231,0.731,0.565,1.065,0.043312009
0.406,0.906,-0.019,0.481,0.019001116
-0.004,0.496,0.546,1.046,0.107014597
-0.225,0.275,0.034,0.534,0.071774125
0.170,0.670,-0.068,0.432,0.036601971
0.312,0.812,0.494,0.994,0.045760563
-0.153,0.347,0.068,0.568,0.093684521
0.309,0.809,0.209,0.709,0.056414862
0.151,0.651,-0.073,0.427,0.041491041
0.169,0.669,0.739,1.239,0.022162820
0.712,1.212,0.362,0.862,0.037098530
0.647,1.147,0.269,0.769,0.042568384
0.665,1.165,-0.113,0.387,0.008376539
-0.221,0.279,0.269,0.769,0.142577904
0.141,0.641,0.156,0.656,0.097513327
0.090,0.590,-0.205,0.295,0.010217015
0.178,0.678,-0.222,0.278,0.003812983
0.135,0.635,-0.121,0.379,0.027950821
0.162,0.662,-0.034,0.466,0.047709125
0.627,1.127,0.001,0.501,0.021739267
0.396,0.896,0.028,0.528,0.022043515
0.406,0.906,0.256,0.756,0.046645177
0.165,0.665,0.686,1.186,0.030603742
0.308,0.808,0.471,0.971,0.045760563
0.709,1.209,0.725,1.225,0.008234462
0.529,1.029,0.162,0.662,0.040787770
-0.142,0.358,0.542,1.042,0.093851380
0.432,0.932,-0.041,0.459,0.016634946
0.675,1.175,0.749,1.249,0.008829814
-0.109,0.391,-0.199,0.301,0.010880769
0.346,0.846,0.098,0.598,0.036870469
0.139,0.639,0.031,0.531,0.063456192
-0.246,0.254,0.646,1.146,0.049718721
-0.196,0.304,0.231,0.731,0.143241908
0.596,1.096,0.268,0.768,0.047722688
0.271,0.771,0.537,1.037,0.043794503
0.654,1.154,0.318,0.818,0.043467399
-0.235,0.265,-0.038,0.462,0.059495020
-0.153,0.347,0.512,1.012,0.105432908
0.583,1.083,0.177,0.677,0.041263231
-0.014,0.486,-0.159,0.341,0.023796752
0.710,1.210,0.111,0.611,0.024707571
0.732,1.232,0.669,1.169,0.010889811
0.659,1.159,0.652,1.152,0.016478970
0.120,0.620,-0.021,0.479,0.059514025
0.741,1.241,0.747,1.247,0.007799606
0.157,0.657,0.107,0.607,0.087883208
0.132,0.632,0.172,0.672,0.108552750
0.408,0.908,0.211,0.711,0.044144380
0.048,0.548,0.307,0.807,0.165556434
0.219,0.719,0.141,0.641,0.079056576
0.050,0.550,0.310,0.810,0.165556434
0.176,0.676,0.338,0.838,0.109173721
0.000,0.500,0.199,0.699,0.147047105
0.695,1.195,-0.094,0.406,0.007704078
0.493,0.993,0.461,0.961,0.044199721
0.162,0.662,-0.019,0.481,0.047709125
0.619,1.119,-0.002,0.498,0.017739918
-0.104,0.396,0.127,0.627,0.132122279
-0.217,0.283,0.410,0.910,0.131826068
0.290,0.790,0.541,1.041,0.044828813
-0.075,0.425,-0.175,0.325,0.011239771
-0.092,0.408,0.476,0.976,0.128770860
-0.115,0.385,-0.233,0.267,0.005155141
-0.044,0.456,0.446,0.946,0.153937482
-0.141,0.359,-0.169,0.331,0.010522854
0.525,1.025,0.460,0.960,0.041609006
-0.150,0.350,0.261,0.761,0.157671598
0.230,0.730,0.727,1.227,0.015466679
-0.229,0.271,-0.125,0.375,0.018077404
0.380,0.880,0.033,0.533,0.024655496
0.397,0.897,0.163,0.663,0.034723233
0.627,1.127,0.267,0.767,0.045295400
0.676,1.176,-0.192,0.308,0.002613404
0.093,0.593,0.363,0.863,0.149564228
-0.024,0.476,0.326,0.826,0.184757648
0.377,0.877,0.273,0.773,0.050060896
-0.221,0.279,-0.031,0.469,0.059495020
0.441,0.941,0.462,0.962,0.032200166
-0.081,0.419,0.610,1.110,0.080721067
0.328,0.828,-0.211,0.289,0.001832355
-0.036,0.464,-0.220,0.280,0.005747395
-0.144,0.356,0.605,1.105,0.078025280
0.517,1.017,0.686,1.186,0.015517750
-0.083,0.417,0.324,0.824,0.171381273
0.234,0.734,0.573,1.073,0.043312009
-0.221,0.279,0.742,1.242,0.029931784
0.131,0.631,0.475,0.975,0.092189820
-0.152,0.348,-0.100,0.400,0.034573119
0.324,0.824,0.024,0.524,0.026133871
0.647,1.147,0.327,0.827,0.043467399
0.674,1.174,0.730,1.230,0.008829814
0.408,0.908,0.102,0.602,0.031797209
-0.044,0.456,-0.183,0.317,0.011667929
0.563,1.063,0.285,0.785,0.050254965
0.067,0.567,0.513,1.013,0.098216682
0.559,1.059,-0.074,0.426,0.014773120
0.462,0.962,0.433,0.933,0.029904825
-0.073,0.427,0.019,0.519,0.087691986
0.522,1.022,0.564,1.064,0.031294119
0.233,0.733,0.511,1.011,0.050610535
0.743,1.243,0.168,0.668,0.030449441
0.560,1.060,0.687,1.187,0.014677760
0.736,1.236,-0.169,0.331,0.002275583
0.489,0.989,0.059,0.559,0.032351202
-0.210,0.290,-0.207,0.293,0.009028655
0.106,0.606,0.161,0.661,0.107960663
0.360,0.860,0.645,1.145,0.018514101
0.425,0.925,0.515,1.015,0.027282714
0.244,0.744,0.445,0.945,0.065818176
-0.237,0.263,0.381,0.881,0.131826068
0.322,0.822,0.318,0.818,0.060680366
0.031,0.531,-0.179,0.321,0.011261205
0.708,1.208,0.664,1.164,0.015334062
0.599,1.099,0.025,0.525,0.022908287
-0.128,0.372,0.138,0.638,0.128010741
0.373,0.873,-0.189,0.311,0.003224245
-0.213,0.287,0.683,1.183,0.040903977
0.020,0.520,0.709,1.209,0.034995834
0.434,0.934,0.049,0.549,0.023951639
-0.224,0.276,0.063,0.563,0.084753905
0.088,0.588,0.355,0.855,0.149564228
0.150,0.650,0.135,0.635,0.099607734
0.609,1.109,0.490,0.990,0.037437774
-0.087,0.413,0.280,0.780,0.168762762
0.636,1.136,0.349,0.849,0.045361457
0.169,0.669,-0.101,0.399,0.025081393
-0.058,0.442,0.165,0.665,0.136659044
-0.029,0.471,0.000,0.500,0.091466372
0.443,0.943,0.496,0.996,0.032200166
-0.097,0.403,-0.112,0.388,0.036960973
0.283,0.783,0.739,1.239,0.013809640
0.286,0.786,0.729,1.229,0.013809640
0.195,0.695,0.400,0.900,0.088906634
0.174,0.674,0.457,0.957,0.092334995
-0.142,0.358,0.722,1.222,0.034344472
0.118,0.618,-0.221,0.279,0.004639242
0.285,0.785,0.713,1.213,0.013809640
0.732,1.232,-0.163,0.337,0.004266341
0.379,0.879,0.032,0.532,0.024655496
0.485,0.985,0.413,0.913,0.053224776
0.655,1.155,0.688,1.188,0.012341478
-0.234,0.266,0.458,0.958,0.108616714
-0.197,0.303,0.011,0.511,0.075976334
0.189,0.689,0.084,0.584,0.079772237
0.183,0.683,-0.106,0.394,0.025753854
0.317,0.817,0.130,0.630,0.046272779
0.587,1.087,-0.127,0.373,0.005548387
0.478,0.978,-0.151,0.349,0.007303298
0.578,1.078,0.221,0.721,0.047415677
0.090,0.590,0.266,0.766,0.152297941
0.527,1.027,-0.140,0.360,0.006235164
-0.023,0.477,0.276,0.776,0.181933011
0.005,0.505,0.558,1.058,0.094693631
0.484,0.984,0.612,1.112,0.029805027
0.545,1.045,0.594,1.094,0.025993719
-0.191,0.309,0.403,0.903,0.139552082
-0.076,0.424,-0.238,0.262,0.005526451
-0.148,0.352,0.143,0.643,0.123579215
0.001,0.501,0.393,0.893,0.153875109
0.073,0.573,0.568,1.068,0.084085045
-0.149,0.351,-0.184,0.316,0.010117971
0.289,0.789,0.090,0.590,0.045393356
0.401,0.901,0.543,1.043,0.025730328
0.075,0.575,0.178,0.678,0.131433827
0.024,0.524,0.280,0.780,0.170962743
0.474,0.974,0.284,0.784,0.061097891
0.576,1.076,-0.220,0.280,0.001687598
-0.021,0.479,0.734,1.234,0.038084699
0.187,0.687,0.438,0.938,0.095085955
0.363,0.863,0.251,0.751,0.048505412
0.694,1.194,0.504,1.004,0.027126906
-0.209,0.291,0.674,1.174,0.043337043
-0.015,0.485,-0.249,0.251,0.005923883
-0.248,0.252,-0.243,0.257,0.003878537
0.703,1.203,0.445,0.945,0.034250954
-0.166,0.334,-0.144,0.356,0.020144015
0.658,1.158,0.508,1.008,0.029251788
0.010,0.510,0.744,1.244,0.034276489
0.043,0.543,-0.171,0.329,0.010685444
0.122,0.622,0.741,1.241,0.028165821
0.047,0.547,-0.200,0.300,0.010685444
0.512,1.012,-0.153,0.347,0.006666838
0.730,1.230,0.253,0.753,0.036964825
0.290,0.790,0.601,1.101,0.031976627
0.100,0.600,0.185,0.685,0.120209712
0.553,1.053,-0.074,0.426,0.014773120
0.165,0.665,-0.196,0.304,0.007371616
0.004,0.504,0.311,0.811,0.169887325
0.373,0.873,0.698,1.198,0.014366814
-0.219,0.281,0.322,0.822,0.144764154
0.252,0.752,0.168,0.668,0.068310266
-0.004,0.496,0.542,1.042,0.107014597
0.241,0.741,0.055,0.555,0.045580560
0.441,0.941,-0.239,0.261,0.001459035
0.695,1.195,0.724,1.224,0.008234462
0.139,0.639,0.424,0.924,0.102808620
-0.215,0.285,0.204,0.704,0.124805334
-0.049,0.451,0.102,0.602,0.120012378
0.538,1.038,-0.113,0.387,0.010540687
0.229,0.729,0.002,0.502,0.038664730
0.594,1.094,0.586,1.086,0.023345571
0.609,1.109,0.383,0.883,0.045132392
0.336,0.836,0.203,0.703,0.045972131
0.370,0.870,0.029,0.529,0.023921164
-0.063,0.437,0.749,1.249,0.036802403
0.455,0.955,-0.166,0.334,0.004323272
0.518,1.018,-0.058,0.442,0.015625417
0.141,0.641,-0.056,0.444,0.040683368
0.042,0.542,0.177,0.677,0.140963312
0.586,1.086,-0.180,0.320,0.002933225
-0.184,0.316,0.203,0.703,0.132082343
-0.067,0.433,0.074,0.574,0.103518672
0.439,0.939,0.479,0.979,0.032200166
0.441,0.941,-0.111,0.389,0.008825125
-0.158,0.342,-0.223,0.277,0.004943741
0.140,0.640,0.391,0.891,0.112969039
0.613,1.113,0.306,0.806,0.048732719
-0.137,0.363,0.376,0.876,0.151097106
0.166,0.666,0.280,0.780,0.111227104
0.091,0.591,0.387,0.887,0.139435289
0.410,0.910,0.633,1.133,0.017629487
-0.047,0.453,0.257,0.757,0.181933011
0.499,0.999,0.297,0.797,0.057511043
-0.098,0.402,-0.117,0.383,0.036960973
-0.053,0.447,0.276,0.776,0.174649137
0.015,0.515,0.175,0.675,0.147047105
-0.187,0.313,0.560,1.060,0.086595135
0.645,1.145,-0.165,0.335,0.004933862
-0.021,0.479,-0.219,0.281,0.005747395
0.118,0.618,-0.138,0.362,0.018425690
0.510,1.010,0.391,0.891,0.053224776
0.506,1.006,0.465,0.965,0.044199721
-0.046,0.454,0.059,0.559,0.107985780
0.071,0.571,0.362,0.862,0.147040993
-0.013,0.487,-0.064,0.436,0.059553877
-0.173,0.327,0.267,0.767,0.157671598
0.230,0.730,0.399,0.899,0.070534778
-0.170,0.330,-0.222,0.278,0.004943741
0.179,0.679,-0.074,0.426,0.037616355
0.206,0.706,0.718,1.218,0.018938324
0.166,0.666,0.736,1.236,0.022162820
0.643,1.143,0.466,0.966,0.035521111
-0.049,0.451,-0.017,0.483,0.072725466
0.063,0.563,-0.249,0.251,0.005347201
0.081,0.581,0.300,0.800,0.154222140
0.445,0.945,-0.133,0.367,0.005199012
0.416,0.916,0.713,1.213,0.009497502
0.321,0.821,0.317,0.817,0.060680366
0.276,0.776,0.035,0.535,0.033072557
0.309,0.809,0.430,0.930,0.050811888
0.540,1.040,0.102,0.602,0.035581642
0.129,0.629,0.587,1.087,0.064753810
0.613,1.113,0.405,0.905,0.042839562
-0.024,0.476,0.310,0.810,0.184757648
0.624,1.124,-0.048,0.452,0.013275489
-0.233,0.267,0.628,1.128,0.054112488
0.370,0.870,0.470,0.970,0.037295780
0.748,1.248,-0.216,0.284,0.001181327
0.520,1.020,0.384,0.884,0.050103511
0.172,0.672,0.607,1.107,0.051206222
0.331,0.831,0.368,0.868,0.052500659
0.293,0.793,0.569,1.069,0.033621945
0.658,1.158,0.638,1.138,0.016478970
0.706,1.206,-0.157,0.343,0.004553342
0.355,0.855,0.570,1.070,0.028002394
0.128,0.628,0.498,0.998,0.104205784
0.266,0.766,0.693,1.193,0.018724664
0.119,0.619,0.270,0.770,0.139373083
-0.125,0.375,0.547,1.047,0.093851380
-0.170,0.330,0.238,0.738,0.149605838
0.340,0.840,0.449,0.949,0.046318240
-0.169,0.331,0.142,0.642,0.123579215
0.070,0.570,0.717,1.217,0.030373170
0.252,0.752,-0.018,0.482,0.032839473
0.249,0.749,0.479,0.979,0.059136184
-0.037,0.463,0.024,0.524,0.091466372
0.666,1.166,-0.181,0.319,0.002613404
0.286,0.786,0.324,0.824,0.067774190
0.047,0.547,0.607,1.107,0.075093144
-0.223,0.277,0.401,0.901,0.131826068
0.598,1.098,0.069,0.569,0.027390046
-0.050,0.450,0.749,1.249,0.036802403
-0.151,0.349,-0.191,0.309,0.010117971
0.422,0.922,0.470,0.970,0.031162842
-0.000,0.500,0.749,1.249,0.038999537
-0.157,0.343,0.423,0.923,0.133380129
-0.130,0.370,0.203,0.703,0.142884496
0.164,0.664,-0.075,0.425,0.036601971
0.257,0.757,0.091,0.591,0.053830175
0.239,0.739,0.242,0.742,0.072620896
-0.027,0.473,0.118,0.618,0.125153370
0.489,0.989,-0.197,0.303,0.003543228
0.073,0.573,0.600,1.100,0.069765366
0.379,0.879,0.312,0.812,0.050978664
-0.174,0.326,0.505,1.005,0.105432908
-0.236,0.264,0.720,1.220,0.029931784
-0.203,0.297,0.178,0.678,0.132082343
0.719,1.219,0.316,0.816,0.037783465
0.003,0.503,0.191,0.691,0.147047105
0.345,0.845,0.037,0.537,0.026759698
0.463,0.963,0.697,1.197,0.010016164
0.188,0.688,0.452,0.952,0.095085955
0.651,1.151,0.730,1.230,0.008829814
0.302,0.802,-0.196,0.304,0.003849402
0.279,0.779,-0.122,0.378,0.014297743
0.736,1.236,-0.115,0.385,0.007219073
0.546,1.046,-0.141,0.359,0.006235164
0.168,0.668,0.521,1.021,0.072327532
0.534,1.034,0.632,1.132,0.020673477
0.702,1.202,-0.097,0.403,0.007704078
0.651,1.151,-0.202,0.298,0.002613404
0.380,0.880,0.050,0.550,0.029278412
0.143,0.643,0.211,0.711,0.117525730
-0.204,0.296,0.225,0.725,0.143241908
0.514,1.014,-0.076,0.424,0.016641560
0.307,0.807,0.236,0.736,0.056414862
0.302,0.802,-0.176,0.324,0.003849402
0.722,1.222,0.141,0.641,0.028368932
0.117,0.617,0.547,1.047,0.078065802
0.039,0.539,0.059,0.559,0.096452393
-0.020,0.480,0.585,1.085,0.086768775
0.731,1.231,0.439,0.939,0.032320894
0.007,0.507,-0.197,0.303,0.011021339
0.342,0.842,0.377,0.877,0.050562813
0.223,0.723,-0.080,0.420,0.032959364
0.644,1.144,0.294,0.794,0.046254025
-0.182,0.318,-0.071,0.429,0.048197396
0.438,0.938,0.579,1.079,0.024060144
0.480,0.980,-0.183,0.317,0.003876193
0.117,0.617,0.582,1.082,0.078065802
0.527,1.027,0.395,0.895,0.050103511
0.521,1.021,0.720,1.220,0.011133695
0.439,0.939,0.547,1.047,0.024060144
0.199,0.699,0.283,0.783,0.097701285
0.047,0.547,0.680,1.180,0.045007143
0.172,0.672,-0.052,0.448,0.036601971
0.083,0.583,0.737,1.237,0.030931600
0.453,0.953,-0.054,0.446,0.010640317
-0.005,0.495,0.672,1.172,0.053499387
0.078,0.578,0.282,0.782,0.149765664
-0.048,0.452,-0.088,0.412,0.039745674
0.189,0.689,0.376,0.876,0.104607737
0.742,1.242,-0.045,0.455,0.010234178
0.717,1.217,0.082,0.582,0.021103393
-0.184,0.316,-0.093,0.407,0.033053300
0.585,1.085,0.009,0.509,0.022908287
0.091,0.591,0.491,0.991,0.114137724
-0.075,0.425,0.749,1.249,0.036802403
0.250,0.750,0.750,1.250,0.015831626
0.731,1.231,0.651,1.151,0.014505375
0.171,0.671,0.441,0.941,0.092334995
0.496,0.996,0.490,0.990,0.044199721
-0.178,0.322,-0.077,0.423,0.048197396
-0.108,0.392,0.533,1.033,0.113037021
0.413,0.913,0.133,0.633,0.036272019
0.229,0.729,0.209,0.709,0.072620896
-0.133,0.367,0.113,0.613,0.112445939
0.505,1.005,-0.134,0.366,0.006666838
0.683,1.183,0.441,0.941,0.034250954
0.086,0.586,-0.168,0.332,0.010217015
0.081,0.581,-0.174,0.326,0.010217015
0.720,1.220,0.337,0.837,0.037098530
-0.056,0.444,0.058,0.558,0.103518672
0.363,0.863,0.656,1.156,0.018514101
0.389,0.889,0.519,1.019,0.030092447
0.501,1.001,0.246,0.746,0.053138207
0.023,0.523,0.435,0.935,0.143267109
0.044,0.544,0.503,1.003,0.105677294
-0.175,0.325,0.099,0.599,0.108571002
0.576,1.076,0.218,0.718,0.047415677
0.344,0.844,0.385,0.885,0.050562813
0.737,1.237,-0.215,0.285,0.001243115
0.396,0.896,-0.061,0.439,0.013759741
-0.221,0.279,0.677,1.177,0.040903977
0.721,1.221,0.603,1.103,0.018249873
-0.133,0.367,-0.240,0.260,0.005155141
0.138,0.638,-0.225,0.275,0.004127278
0.564,1.064,0.541,1.041,0.034598319
0.555,1.055,0.601,1.101,0.024605848
0.013,0.513,0.572,1.072,0.094693631
-0.145,0.355,0.132,0.632,0.128010741
0.723,1.223,-0.195,0.305,0.002275583
0.040,0.540,-0.167,0.333,0.010685444
0.580,1.080,-0.121,0.379,0.009947009
0.253,0.753,0.131,0.631,0.061192916
0.594,1.094,-0.020,0.480,0.018701975
0.219,0.719,-0.018,0.482,0.043000226
0.188,0.688,0.136,0.636,0.090387186
0.442,0.942,-0.166,0.334,0.005199012
0.306,0.806,0.553,1.053,0.033621945
-0.009,0.491,0.695,1.195,0.053499387
0.453,0.953,-0.146,0.354,0.004323272
0.038,0.538,0.485,0.985,0.120620707
-0.175,0.325,-0.071,0.429,0.050392103
