title t##t.production_year,<,1973,t.phonetic_code,<,11010#187241
title t##t.production_year,>,1991,t.phonetic_code,<,3634#285648
title t##t.production_year,<,1977,t.phonetic_code,<,554#12450
title t##t.production_year,<,1996,t.phonetic_code,>,9437#380235
title t##t.production_year,=,1976,t.phonetic_code,>,5518#7459
title t##t.production_year,=,1998,t.phonetic_code,=,10195#1
title t##t.production_year,>,1939,t.phonetic_code,=,1846#424
title t##t.production_year,<,1936,t.phonetic_code,=,16611#34
title t##t.production_year,=,1985,t.phonetic_code,<,4049#3448
title t##t.production_year,>,1933,t.phonetic_code,=,12480#97
title t##t.production_year,>,2010,t.phonetic_code,=,18363#46
title t##t.production_year,>,1989,t.phonetic_code,<,11256#637446
title t##t.production_year,=,1951,t.phonetic_code,>,5565#2932
title t##t.production_year,=,1972,t.phonetic_code,>,16666#2457
title t##t.production_year,<,1977,t.phonetic_code,>,18345#37028
title t##t.production_year,=,1910,t.phonetic_code,<,11010#2465
title t##t.production_year,=,1970,t.phonetic_code,<,11318#5719
title t##t.production_year,<,2001,t.phonetic_code,>,16543#203511
title t##t.production_year,<,1994,t.phonetic_code,>,3139#511511
title t##t.production_year,=,1984,t.phonetic_code,<,6262#4195
title t##t.production_year,>,1970,t.phonetic_code,>,18321#128451
title t##t.production_year,<,2009,t.phonetic_code,>,16529#315620
title t##t.production_year,<,1991,t.phonetic_code,>,16170#151150
title t##t.production_year,>,1939,t.phonetic_code,>,20809#45221
title t##t.production_year,=,1934,t.phonetic_code,<,5352#685
title t##t.production_year,=,1970,t.phonetic_code,=,846#3
title t##t.production_year,<,1958,t.phonetic_code,<,5992#68845
title t##t.production_year,<,1933,t.phonetic_code,<,336#2046
title t##t.production_year,>,1968,t.phonetic_code,>,1206#1333533
title t##t.production_year,=,1960,t.phonetic_code,>,10567#4849
title t##t.production_year,=,1996,t.phonetic_code,<,18966#23120
title t##t.production_year,<,1948,t.phonetic_code,>,664#152086
title t##t.production_year,<,1967,t.phonetic_code,>,4714#217392
title t##t.production_year,=,2003,t.phonetic_code,<,18259#39927
title t##t.production_year,=,2006,t.phonetic_code,<,2692#13084
title t##t.production_year,=,1999,t.phonetic_code,<,512#991
title t##t.production_year,<,1984,t.phonetic_code,=,5491#40
title t##t.production_year,=,1976,t.phonetic_code,>,10198#5668
title t##t.production_year,<,1946,t.phonetic_code,<,5249#43866
title t##t.production_year,<,1968,t.phonetic_code,=,19394#56
title t##t.production_year,>,1994,t.phonetic_code,<,1158#83297
title t##t.production_year,>,2013,t.phonetic_code,>,11739#1474
title t##t.production_year,<,1937,t.phonetic_code,=,2708#21
title t##t.production_year,>,2009,t.phonetic_code,>,1531#336826
title t##t.production_year,<,1965,t.phonetic_code,=,1298#23
title t##t.production_year,<,1945,t.phonetic_code,<,12294#91425
title t##t.production_year,>,1938,t.phonetic_code,<,16884#1309893
title t##t.production_year,<,1993,t.phonetic_code,=,18960#238
title t##t.production_year,<,1979,t.phonetic_code,=,6874#26
title t##t.production_year,=,2000,t.phonetic_code,>,4537#24087
title t##t.production_year,=,1956,t.phonetic_code,<,3820#1834
title t##t.production_year,<,1941,t.phonetic_code,>,18377#12627
title t##t.production_year,=,2002,t.phonetic_code,<,15886#29370
title t##t.production_year,<,2007,t.phonetic_code,>,3394#889672
title t##t.production_year,>,1903,t.phonetic_code,=,5508#559
title t##t.production_year,>,2003,t.phonetic_code,<,4710#229790
title t##t.production_year,=,2010,t.phonetic_code,=,1998#1
title t##t.production_year,=,1982,t.phonetic_code,>,12016#4970
title t##t.production_year,<,1992,t.phonetic_code,<,2381#88279
title t##t.production_year,>,1982,t.phonetic_code,>,1469#1166064
title t##t.production_year,=,1967,t.phonetic_code,>,17787#1458
title t##t.production_year,>,2001,t.phonetic_code,>,16608#207252
title t##t.production_year,>,1993,t.phonetic_code,<,5352#344963
title t##t.production_year,=,1966,t.phonetic_code,<,14440#7156
title t##t.production_year,>,1933,t.phonetic_code,<,13871#1072761
title t##t.production_year,<,2009,t.phonetic_code,=,2351#119
title t##t.production_year,<,1939,t.phonetic_code,=,1282#27
title t##t.production_year,>,1965,t.phonetic_code,<,11468#823947
title t##t.production_year,=,1986,t.phonetic_code,>,1870#13018
title t##t.production_year,<,2008,t.phonetic_code,=,10372#46
title t##t.production_year,=,1985,t.phonetic_code,>,8519#7986
title t##t.production_year,>,1942,t.phonetic_code,>,3502#1237736
title t##t.production_year,>,1940,t.phonetic_code,>,14032#554307
title t##t.production_year,=,1998,t.phonetic_code,<,18259#26907
title t##t.production_year,>,1979,t.phonetic_code,=,2537#547
title t##t.production_year,>,2010,t.phonetic_code,<,2680#51568
title t##t.production_year,<,1976,t.phonetic_code,<,12224#236370
title t##t.production_year,<,1973,t.phonetic_code,<,1596#34643
title t##t.production_year,>,1996,t.phonetic_code,>,18235#104294
title t##t.production_year,<,1963,t.phonetic_code,=,8133#11
title t##t.production_year,<,1969,t.phonetic_code,<,3156#67034
title t##t.production_year,=,1930,t.phonetic_code,>,11723#1148
title t##t.production_year,=,1934,t.phonetic_code,<,12452#1518
title t##t.production_year,>,2010,t.phonetic_code,=,3450#21
title t##t.production_year,<,2004,t.phonetic_code,>,16928#186694
title t##t.production_year,>,2012,t.phonetic_code,=,16571#7
title t##t.production_year,>,1944,t.phonetic_code,=,9913#740
title t##t.production_year,>,1926,t.phonetic_code,>,570#1601497
title t##t.production_year,=,2005,t.phonetic_code,>,9502#32532
title t##t.production_year,>,2005,t.phonetic_code,>,3149#539316
title t##t.production_year,<,1917,t.phonetic_code,=,3668#4
title t##t.production_year,>,2003,t.phonetic_code,<,2110#115067
title t##t.production_year,>,1989,t.phonetic_code,>,1145#1105212
title t##t.production_year,<,2003,t.phonetic_code,=,11760#91
title t##t.production_year,>,1992,t.phonetic_code,<,5575#374461
title t##t.production_year,<,1972,t.phonetic_code,<,3636#81698
title t##t.production_year,<,2008,t.phonetic_code,>,11957#501786
title t##t.production_year,>,1937,t.phonetic_code,>,18345#145427
title t##t.production_year,<,1948,t.phonetic_code,>,18304#15337
title t##t.production_year,<,1937,t.phonetic_code,>,11723#57937
title t##t.production_year,<,1979,t.phonetic_code,<,8968#187262
title t##t.production_year,>,2003,t.phonetic_code,>,18365#67096
title t##t.production_year,<,2003,t.phonetic_code,=,758#136
title t##t.production_year,=,1958,t.phonetic_code,<,16884#6573
title t##t.production_year,=,1964,t.phonetic_code,=,5151#1
title t##t.production_year,>,1990,t.phonetic_code,=,17680#60
title t##t.production_year,>,1996,t.phonetic_code,>,1630#933506
title t##t.production_year,>,1975,t.phonetic_code,>,1206#1263523
title t##t.production_year,>,1966,t.phonetic_code,<,16925#1189553
title t##t.production_year,>,1994,t.phonetic_code,=,17362#66
title t##t.production_year,<,1975,t.phonetic_code,=,21010#4
title t##t.production_year,<,2010,t.phonetic_code,<,10435#699215
title t##t.production_year,<,1969,t.phonetic_code,=,19022#162
title t##t.production_year,<,1943,t.phonetic_code,>,10570#73011
title t##t.production_year,<,1933,t.phonetic_code,<,4442#31835
title t##t.production_year,=,2009,t.phonetic_code,>,14184#29038
title t##t.production_year,>,1988,t.phonetic_code,=,14392#164
title t##t.production_year,=,1924,t.phonetic_code,<,11739#1465
title t##t.production_year,=,2012,t.phonetic_code,>,9437#60788
title t##t.production_year,>,1940,t.phonetic_code,>,16176#411639
title t##t.production_year,<,1993,t.phonetic_code,>,9913#334337
title t##t.production_year,>,1944,t.phonetic_code,=,3922#206
title t##t.production_year,<,1965,t.phonetic_code,=,2145#9
title t##t.production_year,<,1967,t.phonetic_code,=,2806#37
title t##t.production_year,=,2010,t.phonetic_code,<,9224#46644
title t##t.production_year,>,1994,t.phonetic_code,<,9393#508048
title t##t.production_year,<,2006,t.phonetic_code,>,10567#527898
title t##t.production_year,=,2001,t.phonetic_code,<,6605#13620
title t##t.production_year,=,1964,t.phonetic_code,<,1382#750
title t##t.production_year,>,2012,t.phonetic_code,=,19022#30
title t##t.production_year,>,1933,t.phonetic_code,=,17952#156
title t##t.production_year,<,2011,t.phonetic_code,>,7613#883729
title t##t.production_year,=,1997,t.phonetic_code,>,2065#23040
title t##t.production_year,>,2008,t.phonetic_code,<,1382#42618
title t##t.production_year,<,1937,t.phonetic_code,<,11739#75279
title t##t.production_year,=,2007,t.phonetic_code,<,11010#39983
title t##t.production_year,<,1976,t.phonetic_code,>,12936#148327
title t##t.production_year,>,1999,t.phonetic_code,<,18941#886211
title t##t.production_year,<,1967,t.phonetic_code,=,2145#9
title t##t.production_year,<,1949,t.phonetic_code,<,1478#13844
title t##t.production_year,>,1977,t.phonetic_code,<,20926#1321248
title t##t.production_year,=,1960,t.phonetic_code,>,2007#8384
title t##t.production_year,>,1997,t.phonetic_code,=,846#206
title t##t.production_year,<,1954,t.phonetic_code,>,18304#17595
title t##t.production_year,=,2006,t.phonetic_code,<,1878#8903
title t##t.production_year,<,1989,t.phonetic_code,=,5904#34
title t##t.production_year,<,1952,t.phonetic_code,<,554#4950
title t##t.production_year,<,1973,t.phonetic_code,=,5440#44
title t##t.production_year,>,1939,t.phonetic_code,<,16547#1237173
title t##t.production_year,>,1975,t.phonetic_code,>,3615#1039884
title t##t.production_year,<,1974,t.phonetic_code,<,2665#63414
title t##t.production_year,<,1942,t.phonetic_code,=,14392#42
title t##t.production_year,<,1989,t.phonetic_code,<,11468#304447
title t##t.production_year,>,1974,t.phonetic_code,>,4537#997082
title t##t.production_year,>,1903,t.phonetic_code,=,19022#1015
title t##t.production_year,>,1967,t.phonetic_code,=,8133#86
title t##t.production_year,=,1980,t.phonetic_code,=,12680#3
title t##t.production_year,<,1940,t.phonetic_code,>,2532#118789
title t##t.production_year,>,1995,t.phonetic_code,>,3632#809575
title t##t.production_year,<,1992,t.phonetic_code,<,14226#404174
title t##t.production_year,=,1930,t.phonetic_code,<,14675#1707
title t##t.production_year,=,1987,t.phonetic_code,<,1032#934
title t##t.production_year,<,1949,t.phonetic_code,>,4714#118076
title t##t.production_year,=,2001,t.phonetic_code,>,3735#27908
title t##t.production_year,<,2001,t.phonetic_code,>,8519#476863
title t##t.production_year,=,1978,t.phonetic_code,>,761#10733
title t##t.production_year,<,2008,t.phonetic_code,>,16556#293270
title t##t.production_year,=,1990,t.phonetic_code,=,758#4
title t##t.production_year,<,1976,t.phonetic_code,<,2665#67027
title t##t.production_year,<,2005,t.phonetic_code,=,1902#63
title t##t.production_year,<,2007,t.phonetic_code,=,6242#162
title t##t.production_year,<,2009,t.phonetic_code,<,3634#310989
title t##t.production_year,=,2012,t.phonetic_code,>,4855#81093
title t##t.production_year,>,2005,t.phonetic_code,>,19801#40975
title t##t.production_year,=,1970,t.phonetic_code,>,415#10606
title t##t.production_year,>,2012,t.phonetic_code,<,20327#45513
title t##t.production_year,>,2008,t.phonetic_code,=,11549#44
title t##t.production_year,<,1969,t.phonetic_code,>,14560#101731
title t##t.production_year,>,1995,t.phonetic_code,<,2944#221247
title t##t.production_year,>,1998,t.phonetic_code,>,17912#117338
title t##t.production_year,>,1944,t.phonetic_code,>,18235#163986
title t##t.production_year,>,1983,t.phonetic_code,=,5491#95
title t##t.production_year,=,1999,t.phonetic_code,<,1598#3388
title t##t.production_year,=,1996,t.phonetic_code,>,18321#2293
title t##t.production_year,<,1967,t.phonetic_code,>,2562#247519
title t##t.production_year,<,2004,t.phonetic_code,<,6257#327331
title t##t.production_year,<,1952,t.phonetic_code,>,5518#118669
title t##t.production_year,=,2007,t.phonetic_code,<,7259#30131
title t##t.production_year,>,1977,t.phonetic_code,>,20699#40826
title t##t.production_year,>,1980,t.phonetic_code,=,3221#61
title t##t.production_year,<,1979,t.phonetic_code,>,17338#64711
title t##t.production_year,>,2004,t.phonetic_code,>,9919#390795
title t##t.production_year,>,1975,t.phonetic_code,>,3468#1055332
title t##t.production_year,>,1986,t.phonetic_code,<,6807#469605
title t##t.production_year,<,2006,t.phonetic_code,<,6519#384643
title t##t.production_year,=,1970,t.phonetic_code,<,18001#9501
title t##t.production_year,>,2010,t.phonetic_code,>,570#266560
title t##t.production_year,<,1958,t.phonetic_code,>,1646#190443
title t##t.production_year,=,1986,t.phonetic_code,>,8487#8598
title t##t.production_year,=,1988,t.phonetic_code,=,1979#1
title t##t.production_year,=,1996,t.phonetic_code,>,8113#14206
title t##t.production_year,>,1987,t.phonetic_code,>,14441#390525
title t##t.production_year,=,2009,t.phonetic_code,>,6945#54539
title t##t.production_year,<,1952,t.phonetic_code,>,17913#21941
title t##t.production_year,>,1973,t.phonetic_code,=,10372#38
title t##t.production_year,=,1993,t.phonetic_code,=,657#10
title t##t.production_year,>,1990,t.phonetic_code,=,6415#52
title t##t.production_year,=,1934,t.phonetic_code,>,5436#1802
title t##t.production_year,<,1939,t.phonetic_code,=,2778#98
title t##t.production_year,=,1973,t.phonetic_code,<,15886#8050
title t##t.production_year,<,1984,t.phonetic_code,<,15927#356718
title t##t.production_year,>,1975,t.phonetic_code,<,13392#881791
title t##t.production_year,>,1999,t.phonetic_code,>,5145#675165
title t##t.production_year,<,1955,t.phonetic_code,<,11790#108047
title t##t.production_year,<,1992,t.phonetic_code,>,8113#353362
title t##t.production_year,<,1936,t.phonetic_code,=,5464#59
title t##t.production_year,>,1974,t.phonetic_code,=,11760#141
title t##t.production_year,>,1975,t.phonetic_code,=,12245#479
title t##t.production_year,<,1972,t.phonetic_code,>,12099#141339
title t##t.production_year,=,1994,t.phonetic_code,<,10283#10714
title t##t.production_year,>,2006,t.phonetic_code,<,16664#483468
title t##t.production_year,>,1983,t.phonetic_code,>,12286#497447
title t##t.production_year,>,1991,t.phonetic_code,>,18103#128139
title t##t.production_year,>,2013,t.phonetic_code,<,5575#1140
title t##t.production_year,<,1984,t.phonetic_code,>,2562#406421
title t##t.production_year,<,2004,t.phonetic_code,<,5579#304743
title t##t.production_year,<,1965,t.phonetic_code,>,14781#81128
title t##t.production_year,=,1910,t.phonetic_code,<,16664#3652
title t##t.production_year,=,1952,t.phonetic_code,<,16805#4254
title t##t.production_year,>,1962,t.phonetic_code,<,1077#98222
title t##t.production_year,>,1974,t.phonetic_code,>,10274#703178
title t##t.production_year,=,2003,t.phonetic_code,>,5790#29700
title t##t.production_year,>,1966,t.phonetic_code,>,18377#124472
title t##t.production_year,=,1998,t.phonetic_code,<,130#394
title t##t.production_year,>,1979,t.phonetic_code,<,6484#480406
title t##t.production_year,=,1998,t.phonetic_code,>,15754#8142
title t##t.production_year,=,1996,t.phonetic_code,=,22522#1
title t##t.production_year,>,1971,t.phonetic_code,<,5579#461357
title t##t.production_year,=,2000,t.phonetic_code,<,1710#3831
title t##t.production_year,=,2007,t.phonetic_code,=,12267#5
title t##t.production_year,>,1980,t.phonetic_code,<,14950#937016
title t##t.production_year,=,1979,t.phonetic_code,>,3502#8902
title t##t.production_year,=,1982,t.phonetic_code,<,13212#7419
title t##t.production_year,=,1910,t.phonetic_code,<,17328#3920
title t##t.production_year,>,2001,t.phonetic_code,>,7352#528786
title t##t.production_year,<,1936,t.phonetic_code,=,12680#23
title t##t.production_year,>,1970,t.phonetic_code,>,16529#342771
title t##t.production_year,=,1988,t.phonetic_code,<,3224#3212
title t##t.production_year,>,2009,t.phonetic_code,<,11805#221876
title t##t.production_year,=,1980,t.phonetic_code,=,8981#2
title t##t.production_year,<,1967,t.phonetic_code,<,19023#273680
title t##t.production_year,>,1995,t.phonetic_code,<,15886#789919
title t##t.production_year,=,2011,t.phonetic_code,<,3156#25467
title t##t.production_year,=,1964,t.phonetic_code,=,16973#17
title t##t.production_year,=,1947,t.phonetic_code,<,1847#238
title t##t.production_year,>,1938,t.phonetic_code,<,11288#869722
title t##t.production_year,<,1957,t.phonetic_code,>,2149#175499
title t##t.production_year,<,1963,t.phonetic_code,>,16571#61285
title t##t.production_year,<,1968,t.phonetic_code,>,10198#160450
title t##t.production_year,>,1938,t.phonetic_code,=,5110#122
title t##t.production_year,>,1993,t.phonetic_code,<,3304#254977
title t##t.production_year,>,2003,t.phonetic_code,<,16984#663529
title t##t.production_year,>,1974,t.phonetic_code,=,2681#948
title t##t.production_year,<,1959,t.phonetic_code,=,18363#38
title t##t.production_year,>,1926,t.phonetic_code,<,6165#565221
title t##t.production_year,>,1996,t.phonetic_code,>,4855#746480
title t##t.production_year,=,1988,t.phonetic_code,=,16807#3
title t##t.production_year,>,1984,t.phonetic_code,<,11318#687699
title t##t.production_year,<,2003,t.phonetic_code,>,14781#269479
title t##t.production_year,>,1962,t.phonetic_code,<,17661#1309378
title t##t.production_year,=,1979,t.phonetic_code,<,3224#2418
title t##t.production_year,>,2006,t.phonetic_code,=,16611#175
title t##t.production_year,=,2010,t.phonetic_code,<,18941#92673
title t##t.production_year,=,2000,t.phonetic_code,<,13392#21550
title t##t.production_year,>,2008,t.phonetic_code,>,1257#426974
title t##t.production_year,>,1997,t.phonetic_code,<,5387#318973
title t##t.production_year,>,2008,t.phonetic_code,=,12267#29
title t##t.production_year,<,2001,t.phonetic_code,=,2778#331
title t##t.production_year,=,1995,t.phonetic_code,>,652#22840
title t##t.production_year,>,1962,t.phonetic_code,=,1491#367
title t##t.production_year,<,1990,t.phonetic_code,>,8962#321955
title t##t.production_year,=,2001,t.phonetic_code,=,3066#19
title t##t.production_year,<,2007,t.phonetic_code,<,6825#426621
title t##t.production_year,>,1942,t.phonetic_code,<,1149#119517
title t##t.production_year,>,2003,t.phonetic_code,>,11723#342951
title t##t.production_year,=,2010,t.phonetic_code,<,11766#58318
title t##t.production_year,<,2004,t.phonetic_code,>,4855#694175
title t##t.production_year,>,1948,t.phonetic_code,<,6391#563828
title t##t.production_year,=,1985,t.phonetic_code,=,6242#2
title t##t.production_year,=,1992,t.phonetic_code,<,2665#3496
title t##t.production_year,>,1974,t.phonetic_code,<,9393#636484
title t##t.production_year,=,1966,t.phonetic_code,<,2190#1329
title t##t.production_year,<,1990,t.phonetic_code,<,17040#469412
title t##t.production_year,>,1980,t.phonetic_code,=,22138#62
title t##t.production_year,=,2001,t.phonetic_code,<,1478#3681
title t##t.production_year,>,2003,t.phonetic_code,=,3636#511
title t##t.production_year,>,1983,t.phonetic_code,>,22188#10179
title t##t.production_year,<,1955,t.phonetic_code,<,3820#45576
title t##t.production_year,>,1938,t.phonetic_code,<,14226#1088855
title t##t.production_year,=,1980,t.phonetic_code,<,20557#10917
title t##t.production_year,<,2011,t.phonetic_code,>,8126#853959
title t##t.production_year,<,1957,t.phonetic_code,<,7355#81993
title t##t.production_year,<,2009,t.phonetic_code,>,10275#667970
title t##t.production_year,>,2013,t.phonetic_code,>,4855#2438
title t##t.production_year,<,1987,t.phonetic_code,>,16955#100122
title t##t.production_year,=,1944,t.phonetic_code,<,11015#926
title t##t.production_year,>,1944,t.phonetic_code,<,8971#723609
title t##t.production_year,>,1991,t.phonetic_code,>,5377#798333
title t##t.production_year,=,2005,t.phonetic_code,<,1878#7789
title t##t.production_year,<,2004,t.phonetic_code,>,3502#738652
title t##t.production_year,>,1994,t.phonetic_code,=,16807#377
title t##t.production_year,>,2000,t.phonetic_code,>,17005#162988
title t##t.production_year,=,1966,t.phonetic_code,<,18001#9206
title t##t.production_year,>,1987,t.phonetic_code,<,16984#1005966
title t##t.production_year,<,1980,t.phonetic_code,=,2681#216
title t##t.production_year,<,1936,t.phonetic_code,=,17328#3
title t##t.production_year,<,1942,t.phonetic_code,>,5565#100016
title t##t.production_year,>,1926,t.phonetic_code,<,10361#825133
title t##t.production_year,>,1962,t.phonetic_code,=,1499#152
title t##t.production_year,=,1958,t.phonetic_code,<,924#420
title t##t.production_year,>,2000,t.phonetic_code,>,5373#639669
title t##t.production_year,<,1991,t.phonetic_code,=,14715#177
title t##t.production_year,>,2000,t.phonetic_code,<,2692#172804
title t##t.production_year,>,2004,t.phonetic_code,<,9739#357409
title t##t.production_year,>,1992,t.phonetic_code,>,5796#759219
title t##t.production_year,>,1983,t.phonetic_code,<,6391#453640
title t##t.production_year,<,2012,t.phonetic_code,=,12664#46
title t##t.production_year,<,2007,t.phonetic_code,<,14288#763859
title t##t.production_year,>,2013,t.phonetic_code,>,21004#53
title t##t.production_year,=,1990,t.phonetic_code,<,3061#3617
title t##t.production_year,=,1924,t.phonetic_code,<,653#86
title t##t.production_year,>,1979,t.phonetic_code,=,1406#380
title t##t.production_year,=,1982,t.phonetic_code,<,10283#5761
title t##t.production_year,>,1987,t.phonetic_code,>,11957#497034
title t##t.production_year,=,1924,t.phonetic_code,<,554#73
title t##t.production_year,=,2013,t.phonetic_code,=,5563#32
title t##t.production_year,<,1976,t.phonetic_code,<,11798#225641
title t##t.production_year,=,1988,t.phonetic_code,<,19937#14009
title t##t.production_year,>,1981,t.phonetic_code,<,7355#529089
title t##t.production_year,>,1968,t.phonetic_code,<,8302#629477
title t##t.production_year,<,2007,t.phonetic_code,=,12664#31
title t##t.production_year,<,1898,t.phonetic_code,>,14781#650
title t##t.production_year,<,1973,t.phonetic_code,>,16677#83023
title t##t.production_year,=,1972,t.phonetic_code,>,12099#4334
title t##t.production_year,<,1999,t.phonetic_code,>,5460#541234
title t##t.production_year,<,1999,t.phonetic_code,<,3820#189337
title t##t.production_year,=,2007,t.phonetic_code,>,11010#36112
title t##t.production_year,>,1938,t.phonetic_code,<,9393#745335
title t##t.production_year,>,1984,t.phonetic_code,>,11957#515441
title t##t.production_year,>,1980,t.phonetic_code,>,11816#548468
title t##t.production_year,=,1985,t.phonetic_code,<,16664#10655
title t##t.production_year,>,1980,t.phonetic_code,=,5491#97
title t##t.production_year,<,1986,t.phonetic_code,=,3636#178
title t##t.production_year,=,1981,t.phonetic_code,<,1926#1417
title t##t.production_year,>,1977,t.phonetic_code,>,16802#279863
title t##t.production_year,>,2012,t.phonetic_code,>,11816#19690
title t##t.production_year,<,2008,t.phonetic_code,>,16571#291989
title t##t.production_year,<,1942,t.phonetic_code,=,8693#8
title t##t.production_year,<,2011,t.phonetic_code,=,15724#40
title t##t.production_year,>,1989,t.phonetic_code,<,9224#548365
title t##t.production_year,=,1971,t.phonetic_code,=,20897#1
title t##t.production_year,=,1964,t.phonetic_code,<,1926#1070
title t##t.production_year,<,1981,t.phonetic_code,=,11384#36
title t##t.production_year,>,1940,t.phonetic_code,>,3468#1250244
title t##t.production_year,=,1947,t.phonetic_code,>,1562#1930
title t##t.production_year,=,1966,t.phonetic_code,<,4434#2606
title t##t.production_year,>,1942,t.phonetic_code,<,3715#400510
title t##t.production_year,>,1930,t.phonetic_code,=,574#443
title t##t.production_year,<,2009,t.phonetic_code,>,2681#1069606
title t##t.production_year,<,1945,t.phonetic_code,<,16571#115218
title t##t.production_year,>,1935,t.phonetic_code,>,17328#243004
title t##t.production_year,=,1995,t.phonetic_code,=,5509#9
title t##t.production_year,<,1940,t.phonetic_code,>,9919#74967
title t##t.production_year,>,2008,t.phonetic_code,=,9920#46
title t##t.production_year,<,1975,t.phonetic_code,<,17040#313195
title t##t.production_year,>,1903,t.phonetic_code,>,6502#1120128
title t##t.production_year,>,1990,t.phonetic_code,>,5436#808406
title t##t.production_year,=,1942,t.phonetic_code,>,8619#1283
title t##t.production_year,>,1935,t.phonetic_code,>,16608#385667
title t##t.production_year,<,1991,t.phonetic_code,>,5460#415215
title t##t.production_year,=,2005,t.phonetic_code,>,5377#41948
title t##t.production_year,<,1996,t.phonetic_code,>,3632#529748
title t##t.production_year,>,1944,t.phonetic_code,>,8113#925720
title t##t.production_year,>,1989,t.phonetic_code,>,664#1145402
title t##t.production_year,<,1986,t.phonetic_code,=,5509#198
title t##t.production_year,<,1930,t.phonetic_code,<,130#654
title t##t.production_year,<,1985,t.phonetic_code,>,10198#259994
title t##t.production_year,<,2003,t.phonetic_code,<,4442#245967
title t##t.production_year,<,1972,t.phonetic_code,>,12804#133060
title t##t.production_year,=,1992,t.phonetic_code,=,14401#37
title t##t.production_year,=,1942,t.phonetic_code,<,16925#1730
title t##t.production_year,=,1966,t.phonetic_code,<,18242#9398
title t##t.production_year,>,1980,t.phonetic_code,<,15886#966627
title t##t.production_year,>,2005,t.phonetic_code,=,14401#1168
title t##t.production_year,>,1971,t.phonetic_code,<,1778#169596
title t##t.production_year,=,1979,t.phonetic_code,>,1444#10471
title t##t.production_year,<,1955,t.phonetic_code,>,16824#38772
title t##t.production_year,>,2003,t.phonetic_code,<,2500#132374
title t##t.production_year,>,1997,t.phonetic_code,>,5373#704644
title t##t.production_year,>,2005,t.phonetic_code,>,3636#520520
title t##t.production_year,=,1948,t.phonetic_code,=,574#1
title t##t.production_year,<,1939,t.phonetic_code,<,846#6499
title t##t.production_year,<,1963,t.phonetic_code,>,5170#183679
title t##t.production_year,<,1955,t.phonetic_code,<,2991#38095
title t##t.production_year,<,1959,t.phonetic_code,=,270#30
title t##t.production_year,=,1980,t.phonetic_code,>,2431#9721
title t##t.production_year,>,1989,t.phonetic_code,<,2190#176823
title t##t.production_year,>,2012,t.phonetic_code,=,9610#1
title t##t.production_year,<,2005,t.phonetic_code,>,8120#584439
title t##t.production_year,<,2007,t.phonetic_code,>,18365#99052
title t##t.production_year,>,1987,t.phonetic_code,=,17139#62
title t##t.production_year,>,2009,t.phonetic_code,<,11256#203661
title t##t.production_year,>,2008,t.phonetic_code,>,15530#131499
title t##t.production_year,>,1944,t.phonetic_code,=,8693#99
title t##t.production_year,>,2011,t.phonetic_code,<,10314#82168
title t##t.production_year,>,1998,t.phonetic_code,<,6454#357745
title t##t.production_year,>,1988,t.phonetic_code,<,6484#439021
title t##t.production_year,=,1995,t.phonetic_code,=,6242#3
title t##t.production_year,<,1965,t.phonetic_code,>,1791#244687
title t##t.production_year,=,1988,t.phonetic_code,<,4434#4026
title t##t.production_year,<,2012,t.phonetic_code,=,11288#473
title t##t.production_year,<,1986,t.phonetic_code,>,3394#400696
title t##t.production_year,<,1945,t.phonetic_code,=,12464#2
title t##t.production_year,<,2001,t.phonetic_code,>,18606#71299
title t##t.production_year,<,2009,t.phonetic_code,<,6921#490280
title t##t.production_year,<,1941,t.phonetic_code,>,12286#56777
title t##t.production_year,>,1997,t.phonetic_code,>,16529#243685
title t##t.production_year,>,2009,t.phonetic_code,<,7302#153853
title t##t.production_year,<,2008,t.phonetic_code,>,2423#1033645
title t##t.production_year,=,1984,t.phonetic_code,=,19791#1
title t##t.production_year,=,1998,t.phonetic_code,=,2036#9
title t##t.production_year,<,1917,t.phonetic_code,>,2692#59787
title t##t.production_year,=,2004,t.phonetic_code,>,17185#8446
title t##t.production_year,=,1934,t.phonetic_code,>,2562#2096
title t##t.production_year,<,1999,t.phonetic_code,>,5383#543737
title t##t.production_year,=,2002,t.phonetic_code,=,9920#5
title t##t.production_year,<,1963,t.phonetic_code,<,144#1834
title t##t.production_year,<,1933,t.phonetic_code,<,20293#116692
title t##t.production_year,<,1936,t.phonetic_code,<,2944#25703
title t##t.production_year,=,1981,t.phonetic_code,=,9343#2
title t##t.production_year,<,2009,t.phonetic_code,<,11739#736344
title t##t.production_year,<,1936,t.phonetic_code,>,7613#76508
title t##t.production_year,<,1946,t.phonetic_code,<,13574#96972
title t##t.production_year,<,2001,t.phonetic_code,>,17270#130883
title t##t.production_year,>,1995,t.phonetic_code,<,2690#199507
title t##t.production_year,<,2004,t.phonetic_code,>,11723#419838
title t##t.production_year,>,1938,t.phonetic_code,>,710#1551132
title t##t.production_year,>,2010,t.phonetic_code,=,17362#16
title t##t.production_year,>,1958,t.phonetic_code,<,22651#1540268
title t##t.production_year,>,1976,t.phonetic_code,=,5508#419
title t##t.production_year,>,1973,t.phonetic_code,=,4846#74
title t##t.production_year,<,1963,t.phonetic_code,<,15879#187957
title t##t.production_year,>,1984,t.phonetic_code,>,17850#154543
title t##t.production_year,=,1966,t.phonetic_code,<,6284#3374
title t##t.production_year,<,1955,t.phonetic_code,<,3270#40929
