,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
158568,17636.0,704.0,1.0,1999.0
3051893,8095.0,201.0,1.0,2008.0
2022424,5045.0,76.0,1.0,2012.0
3366822,18345.0,959.0,1.0,2012.0
2003992,6805.0,1109.0,1.0,1953.0
717285,715.0,1234.0,1.0,2010.0
415947,5562.0,950.0,1.0,2006.0
2086679,17182.0,1301.0,1.0,1992.0
1629806,19412.0,1020.0,1.0,2004.0
3283058,13002.0,918.0,1.0,2009.0
912706,3486.0,536.0,1.0,1941.0
2255264,14656.0,599.0,1.0,2007.0
1456296,3923.0,184.0,1.0,1963.0
2173145,2237.0,1376.0,1.0,2008.0
375669,10467.0,216.0,1.0,1952.0
1135948,18961.0,451.0,1.0,2001.0
44132,2643.0,640.0,1.0,2007.0
19061,10507.0,876.0,1.0,2006.0
40236,6366.0,146.0,1.0,1996.0
1909359,6652.0,372.0,1.0,1974.0
527939,16854.0,138.0,1.0,1994.0
878463,1947.0,1297.0,1.0,2008.0
1322224,14180.0,972.0,1.0,1967.0
3813702,21810.0,1372.0,1.0,2007.0
2756057,3082.0,1395.0,1.0,2011.0
2876467,20373.0,842.0,1.0,1964.0
146101,9298.0,614.0,1.0,2004.0
1900730,16817.0,376.0,1.0,1998.0
2943049,16541.0,341.0,1.0,2010.0
1219645,14206.0,632.0,1.0,2009.0
925740,522.0,697.0,1.0,1987.0
727980,14582.0,263.0,1.0,1967.0
1076127,17671.0,102.0,1.0,1991.0
3740045,818.0,1088.0,1.0,2004.0
1768501,5783.0,243.0,1.0,2012.0
568476,19285.0,1171.0,1.0,1999.0
3777948,4341.0,649.0,1.0,2007.0
1621655,14495.0,426.0,1.0,2009.0
3950237,11762.0,376.0,1.0,2007.0
1901168,17701.0,1194.0,1.0,2003.0
111346,3055.0,372.0,1.0,1959.0
2092474,4423.0,1221.0,1.0,2007.0
1705155,1404.0,704.0,1.0,2003.0
3345809,3935.0,1400.0,1.0,2012.0
1256404,16777.0,1109.0,1.0,1996.0
1532142,19576.0,221.0,1.0,2002.0
857060,19327.0,1063.0,1.0,1996.0
3610408,19951.0,314.0,1.0,2003.0
2721444,10769.0,594.0,1.0,1983.0
3525527,7163.0,323.0,1.0,2001.0
442102,17080.0,483.0,1.0,2008.0
1485894,71.0,560.0,1.0,1998.0
286101,6487.0,1398.0,1.0,2012.0
918810,3468.0,995.0,1.0,2007.0
3791935,20008.0,1139.0,1.0,2007.0
822103,20373.0,1254.0,1.0,2002.0
187734,2507.0,1116.0,1.0,1993.0
466089,18371.0,850.0,1.0,2009.0
184659,10960.0,1334.0,1.0,2000.0
469571,6459.0,737.0,1.0,2012.0
1454880,15173.0,1114.0,1.0,1999.0
1182821,1630.0,1393.0,1.0,2010.0
1778841,2370.0,1251.0,1.0,1997.0
1323567,684.0,874.0,1.0,2006.0
132983,17518.0,977.0,1.0,2010.0
527578,15570.0,168.0,1.0,2007.0
440028,10871.0,89.0,1.0,2006.0
415702,3336.0,856.0,1.0,2011.0
635239,13199.0,261.0,1.0,1999.0
2923615,17188.0,1385.0,1.0,2001.0
1884123,14469.0,1118.0,1.0,2007.0
122059,12322.0,230.0,1.0,1953.0
2160376,4838.0,81.0,1.0,2002.0
3810639,10179.0,213.0,1.0,2004.0
3103640,17974.0,476.0,1.0,1961.0
2741274,3780.0,1170.0,1.0,1966.0
762128,1841.0,1331.0,1.0,2009.0
141641,795.0,870.0,1.0,1998.0
3061353,19870.0,1336.0,1.0,2003.0
1091530,510.0,353.0,1.0,2005.0
1268051,16862.0,78.0,1.0,2011.0
2627704,15348.0,1172.0,1.0,2009.0
885591,12272.0,1271.0,1.0,2005.0
1796329,13772.0,189.0,1.0,1972.0
1020759,17755.0,1141.0,1.0,2004.0
59812,1928.0,1181.0,1.0,2003.0
2382142,17864.0,545.0,1.0,1931.0
1248563,14997.0,1294.0,1.0,2013.0
2142182,14346.0,558.0,1.0,1990.0
1481966,283.0,1338.0,1.0,2004.0
933608,6847.0,124.0,1.0,2007.0
812162,10674.0,714.0,1.0,1976.0
521929,12096.0,75.0,1.0,2010.0
2058824,1136.0,976.0,1.0,2006.0
2691123,11288.0,727.0,1.0,2005.0
1570810,2684.0,754.0,1.0,2013.0
2058112,7758.0,798.0,1.0,1987.0
2345259,6081.0,907.0,1.0,2003.0
1094267,5928.0,1125.0,1.0,2010.0
559535,10405.0,1114.0,1.0,1966.0
1589952,20679.0,512.0,1.0,2010.0
1742640,10911.0,1212.0,1.0,2012.0
3842160,22485.0,1083.0,1.0,1993.0
718266,12235.0,710.0,1.0,2005.0
449347,18994.0,1171.0,1.0,2012.0
2698757,7054.0,1038.0,1.0,2013.0
4784,16255.0,1221.0,1.0,2011.0
3504764,16264.0,1263.0,1.0,1996.0
186124,13316.0,1252.0,1.0,1969.0
2827879,19690.0,862.0,1.0,2008.0
377687,657.0,384.0,1.0,2010.0
1430303,2199.0,845.0,1.0,1978.0
18791,2075.0,938.0,1.0,2010.0
1058380,17283.0,766.0,1.0,2009.0
1847826,1910.0,585.0,1.0,1992.0
2772207,12173.0,1122.0,1.0,2013.0
1035282,1273.0,972.0,1.0,2006.0
2634826,5428.0,66.0,1.0,2007.0
2709518,16435.0,540.0,1.0,1999.0
2723428,14343.0,67.0,1.0,2010.0
454547,14401.0,1268.0,1.0,2012.0
1926096,7032.0,1351.0,1.0,2005.0
1030051,17518.0,1181.0,1.0,2008.0
2226735,18260.0,827.0,1.0,1999.0
2221613,10057.0,1080.0,1.0,2009.0
991991,6282.0,1127.0,1.0,2010.0
738315,23240.0,176.0,1.0,1983.0
1204446,18908.0,1054.0,1.0,2013.0
3744299,9191.0,15.0,1.0,2002.0
1134569,9922.0,1057.0,1.0,1987.0
476521,74.0,945.0,1.0,1998.0
1705531,13907.0,542.0,1.0,1987.0
2269099,8186.0,1282.0,1.0,2011.0
956553,20389.0,192.0,1.0,2010.0
2711840,20770.0,376.0,1.0,1971.0
631528,19044.0,206.0,1.0,1984.0
3823973,12249.0,710.0,1.0,1972.0
1712545,5113.0,1130.0,1.0,2001.0
1164378,8600.0,721.0,1.0,2005.0
2709488,10794.0,244.0,1.0,2004.0
2917324,17693.0,547.0,1.0,2000.0
916038,7769.0,376.0,1.0,2008.0
3990755,1156.0,75.0,1.0,1994.0
1943128,1176.0,211.0,1.0,1997.0
3402124,9362.0,1168.0,1.0,2004.0
3638560,22652.0,858.0,1.0,1997.0
1403240,7177.0,204.0,1.0,2005.0
1218874,15885.0,1280.0,1.0,2011.0
3271191,5485.0,713.0,1.0,2002.0
3550896,11783.0,470.0,1.0,1948.0
2006310,874.0,30.0,1.0,2009.0
3525913,18830.0,962.0,1.0,2003.0
3526185,19332.0,813.0,1.0,2011.0
3810746,12337.0,819.0,1.0,2005.0
3812872,6427.0,105.0,1.0,1963.0
3056902,11104.0,267.0,1.0,2008.0
655647,6386.0,480.0,1.0,1954.0
1416383,18272.0,1266.0,1.0,1976.0
3042852,12524.0,1319.0,1.0,2010.0
3340212,7171.0,1264.0,1.0,2002.0
3972349,9559.0,1324.0,1.0,2002.0
444582,2724.0,803.0,1.0,1995.0
2595559,12887.0,291.0,1.0,2007.0
3427159,16875.0,635.0,1.0,1963.0
2953328,20739.0,456.0,1.0,2010.0
477988,261.0,618.0,1.0,2007.0
2350096,22158.0,1327.0,1.0,1990.0
2621473,15393.0,1288.0,1.0,2010.0
1990183,16534.0,1109.0,1.0,2013.0
2797011,10195.0,581.0,1.0,2004.0
2930830,14676.0,722.0,1.0,2008.0
851870,3579.0,789.0,1.0,2013.0
3622457,15409.0,1360.0,1.0,1997.0
1890446,18083.0,1193.0,1.0,1957.0
792659,14366.0,687.0,1.0,2011.0
1536390,13463.0,67.0,1.0,1992.0
3300647,19468.0,1103.0,1.0,2007.0
2372166,18262.0,411.0,1.0,1991.0
3824491,18517.0,1204.0,1.0,2003.0
1437157,681.0,432.0,1.0,2012.0
2950105,3480.0,495.0,1.0,2007.0
3223791,16642.0,914.0,1.0,2008.0
3599652,16046.0,1093.0,1.0,1997.0
451768,3792.0,904.0,1.0,2010.0
878051,5291.0,1315.0,1.0,2005.0
3282460,8081.0,588.0,1.0,2002.0
1926323,14978.0,192.0,1.0,2011.0
2254254,6663.0,498.0,1.0,2007.0
1263536,2805.0,24.0,1.0,2010.0
1625760,6392.0,1387.0,1.0,2008.0
1442243,13374.0,1075.0,1.0,2007.0
1215662,2615.0,721.0,1.0,2013.0
3970552,861.0,1083.0,1.0,2003.0
1310606,20709.0,219.0,1.0,2010.0
3824975,2510.0,877.0,1.0,2009.0
737247,10277.0,345.0,1.0,1984.0
3328430,18089.0,562.0,1.0,2006.0
101495,19260.0,467.0,1.0,2003.0
1244425,2415.0,753.0,1.0,2006.0
1544055,8595.0,427.0,1.0,1998.0
2858599,17185.0,51.0,1.0,1992.0
1363588,19471.0,1292.0,1.0,2013.0
1296171,3567.0,810.0,1.0,1895.0
287730,11931.0,1380.0,1.0,2006.0
1056897,11781.0,465.0,1.0,2005.0
3812383,17876.0,1255.0,1.0,2009.0
3640810,1789.0,38.0,1.0,2009.0
3180686,2691.0,488.0,1.0,2008.0
1233583,266.0,1221.0,1.0,1996.0
1948408,10796.0,875.0,1.0,1986.0
1675507,43.0,1266.0,1.0,2011.0
2430265,8109.0,1212.0,1.0,2004.0
88804,18562.0,556.0,1.0,2006.0
2738255,17059.0,968.0,1.0,2005.0
1761300,22155.0,130.0,1.0,1986.0
2670847,20408.0,785.0,1.0,1898.0
803837,16804.0,33.0,1.0,1962.0
1631460,20583.0,965.0,1.0,2009.0
1385064,8573.0,46.0,1.0,2008.0
193412,17194.0,1360.0,1.0,2007.0
3571450,2535.0,381.0,1.0,2010.0
932220,11331.0,639.0,1.0,2010.0
274823,10273.0,631.0,1.0,1959.0
1167173,12089.0,1119.0,1.0,1987.0
3216356,12265.0,80.0,1.0,1981.0
1019776,1129.0,205.0,1.0,2013.0
1134320,3748.0,1272.0,1.0,2009.0
153669,10966.0,867.0,1.0,2010.0
2584151,9030.0,40.0,1.0,2008.0
2140118,12227.0,418.0,1.0,1996.0
2332062,2236.0,807.0,1.0,1992.0
1561801,3114.0,617.0,1.0,1999.0
1543514,906.0,1391.0,1.0,1986.0
1321365,11777.0,1268.0,1.0,1988.0
3047255,9870.0,1185.0,1.0,1928.0
2060396,2146.0,743.0,1.0,2011.0
3273227,3719.0,35.0,1.0,2010.0
3921803,14222.0,341.0,1.0,2007.0
2878030,13208.0,1081.0,1.0,1988.0
1854079,5562.0,660.0,1.0,1994.0
610272,16830.0,741.0,1.0,1991.0
2233705,2413.0,1095.0,1.0,1973.0
3283211,20552.0,566.0,1.0,2009.0
1825531,475.0,1296.0,1.0,2000.0
3292001,5229.0,367.0,1.0,1961.0
2654199,4716.0,603.0,1.0,2001.0
3876740,1284.0,1111.0,1.0,1994.0
127189,16382.0,422.0,1.0,1995.0
1157196,18018.0,1393.0,1.0,2003.0
2927531,8555.0,1071.0,1.0,2002.0
3176357,10483.0,928.0,1.0,2004.0
1539558,3504.0,1324.0,1.0,2012.0
155342,1151.0,789.0,1.0,1997.0
1161997,5661.0,1275.0,1.0,2012.0
916279,142.0,1255.0,1.0,1965.0
2081515,17421.0,982.0,1.0,2003.0
1687368,4990.0,244.0,1.0,1998.0
202387,20427.0,871.0,1.0,2012.0
3820515,11523.0,649.0,1.0,2011.0
874418,7328.0,1225.0,1.0,1996.0
395329,236.0,1234.0,1.0,2005.0
915810,6847.0,498.0,1.0,1964.0
2816847,16442.0,169.0,1.0,1969.0
304542,14574.0,594.0,1.0,2008.0
2106214,20065.0,659.0,1.0,2004.0
2468011,3015.0,682.0,1.0,1997.0
2603465,18134.0,28.0,1.0,2011.0
1839075,17911.0,586.0,1.0,2010.0
2531297,7945.0,66.0,1.0,1996.0
3006752,22134.0,1348.0,1.0,1993.0
1114738,13947.0,335.0,1.0,1998.0
1459879,5166.0,1283.0,1.0,1895.0
1025454,14630.0,588.0,1.0,2010.0
79085,8995.0,812.0,1.0,2012.0
551507,20510.0,1389.0,1.0,1996.0
2112623,140.0,106.0,1.0,2013.0
1084646,6596.0,168.0,1.0,2009.0
2649289,9084.0,1407.0,1.0,2008.0
1429273,7520.0,607.0,1.0,2004.0
2136683,17412.0,746.0,1.0,2005.0
3484751,9118.0,1025.0,1.0,2012.0
2310917,20764.0,658.0,1.0,2006.0
1004689,8901.0,102.0,1.0,1934.0
620427,11565.0,231.0,1.0,2011.0
2699017,1516.0,759.0,1.0,1992.0
850167,12293.0,445.0,1.0,2009.0
663196,9446.0,880.0,1.0,2006.0
174782,23211.0,135.0,1.0,2000.0
529105,2566.0,750.0,1.0,1991.0
3828798,9678.0,141.0,1.0,1997.0
2918523,10063.0,771.0,1.0,2006.0
1019309,7383.0,854.0,1.0,2002.0
1456889,1044.0,614.0,1.0,2004.0
1878974,20589.0,1052.0,1.0,1981.0
3236432,16954.0,195.0,1.0,1968.0
2640338,744.0,1332.0,1.0,2007.0
1256028,13000.0,1210.0,1.0,1969.0
3006350,9171.0,744.0,1.0,2011.0
3177154,8596.0,1381.0,1.0,2008.0
2735698,7342.0,194.0,1.0,1995.0
3928452,714.0,515.0,1.0,2010.0
3473722,18371.0,1398.0,1.0,1967.0
2993486,14397.0,650.0,1.0,1999.0
1676105,3366.0,1311.0,1.0,2001.0
3565866,16767.0,254.0,1.0,2000.0
2901755,13417.0,316.0,1.0,2008.0
1044006,2467.0,578.0,1.0,2007.0
177306,10800.0,1329.0,1.0,1997.0
3432017,3316.0,248.0,1.0,2004.0
2831696,7319.0,749.0,1.0,2012.0
434550,14732.0,686.0,1.0,1981.0
1577087,5317.0,1036.0,1.0,2004.0
1425426,9103.0,300.0,1.0,2013.0
2393818,13192.0,667.0,1.0,2003.0
3978651,16718.0,388.0,1.0,2012.0
2368579,701.0,760.0,1.0,2012.0
1049458,6048.0,6.0,1.0,1980.0
2326285,9844.0,558.0,1.0,1990.0
1167960,14422.0,355.0,1.0,1987.0
663752,6584.0,1258.0,1.0,2008.0
3471517,15786.0,207.0,1.0,2002.0
264714,3229.0,1406.0,1.0,1975.0
3685323,14652.0,671.0,1.0,2010.0
431589,5901.0,928.0,1.0,2006.0
2950551,5896.0,778.0,1.0,2004.0
2698926,8684.0,754.0,1.0,2004.0
1802180,18080.0,16.0,1.0,2011.0
3609337,7454.0,1268.0,1.0,1986.0
2633543,4335.0,759.0,1.0,1975.0
2345467,15701.0,343.0,1.0,2004.0
404771,11946.0,942.0,1.0,1982.0
3460740,14116.0,1048.0,1.0,2009.0
718968,7202.0,609.0,1.0,2006.0
2855,270.0,1170.0,1.0,2006.0
234851,2845.0,1031.0,1.0,2005.0
916949,1344.0,801.0,1.0,1976.0
2361100,12426.0,896.0,1.0,2012.0
3049999,19282.0,715.0,1.0,2007.0
1341705,9841.0,78.0,1.0,1994.0
2130933,16221.0,820.0,1.0,1963.0
437939,12811.0,56.0,1.0,2008.0
2265623,11672.0,476.0,1.0,2009.0
1088129,10.0,607.0,1.0,1999.0
1910111,16367.0,859.0,1.0,2012.0
2707800,11645.0,480.0,1.0,2011.0
2268171,2473.0,585.0,1.0,1992.0
2244849,6862.0,403.0,1.0,2002.0
1979776,6017.0,1214.0,1.0,2011.0
2355097,1515.0,1232.0,1.0,2013.0
1882149,6935.0,1128.0,1.0,2007.0
3186441,6310.0,203.0,1.0,2001.0
1514417,31.0,1387.0,1.0,2009.0
276113,8534.0,386.0,1.0,2005.0
2469181,1772.0,364.0,1.0,2012.0
1003979,1374.0,950.0,1.0,2007.0
1565845,7165.0,819.0,1.0,2013.0
806730,2135.0,1213.0,1.0,1970.0
2880552,2283.0,104.0,1.0,2004.0
719015,2569.0,678.0,1.0,1998.0
1222612,1333.0,584.0,1.0,2009.0
2678940,15754.0,718.0,1.0,1954.0
977530,11678.0,255.0,1.0,2007.0
3905495,14017.0,57.0,1.0,2012.0
3549541,13134.0,1371.0,1.0,2012.0
1042154,17143.0,551.0,1.0,2007.0
3412306,553.0,1147.0,1.0,1993.0
1322596,11178.0,999.0,1.0,2003.0
3536354,13082.0,949.0,1.0,2012.0
1368554,2955.0,1286.0,1.0,1999.0
3169980,11906.0,307.0,1.0,2012.0
1116462,9840.0,925.0,1.0,2012.0
2982493,1790.0,27.0,1.0,1976.0
1530845,2887.0,158.0,1.0,1960.0
2181450,10229.0,893.0,1.0,2010.0
1538451,6469.0,1260.0,1.0,2006.0
653735,18550.0,1349.0,1.0,2011.0
3543063,18214.0,864.0,1.0,1972.0
1167638,3472.0,131.0,1.0,1991.0
858086,14475.0,1123.0,1.0,2000.0
2271748,5362.0,574.0,1.0,1998.0
3160562,17476.0,814.0,1.0,1967.0
2518392,14583.0,161.0,1.0,2011.0
3508457,14056.0,1297.0,1.0,2007.0
2356386,9269.0,93.0,1.0,2009.0
1121751,7425.0,1385.0,1.0,1988.0
1679965,4899.0,987.0,1.0,2011.0
2096797,3373.0,97.0,1.0,1977.0
3106427,4146.0,517.0,1.0,2012.0
547205,1335.0,52.0,1.0,2003.0
3621000,19550.0,1359.0,1.0,1997.0
3353616,22.0,646.0,1.0,1998.0
572870,9996.0,735.0,1.0,2010.0
2535365,16563.0,139.0,1.0,2008.0
2742719,18255.0,186.0,1.0,2011.0
214391,2147.0,1311.0,1.0,2001.0
1750615,14692.0,532.0,1.0,2009.0
1595879,7649.0,925.0,1.0,2008.0
1661447,10014.0,348.0,1.0,2002.0
883844,16061.0,661.0,1.0,2012.0
1520119,18556.0,193.0,1.0,2008.0
756976,1094.0,1296.0,1.0,2000.0
1506045,1233.0,1191.0,1.0,2002.0
2620845,8258.0,1236.0,1.0,1989.0
3162258,17350.0,617.0,1.0,1954.0
1533027,6255.0,1304.0,1.0,1991.0
2952597,1309.0,1281.0,1.0,1999.0
350324,11580.0,193.0,1.0,2001.0
729762,1999.0,954.0,1.0,2012.0
1410981,9767.0,1189.0,1.0,1983.0
385393,1075.0,147.0,1.0,2012.0
3478263,2806.0,163.0,1.0,1977.0
396542,1636.0,625.0,1.0,2008.0
2281309,10225.0,450.0,1.0,2002.0
1067133,3936.0,1324.0,1.0,2002.0
3555388,1766.0,722.0,1.0,2011.0
3784883,13944.0,1366.0,1.0,2012.0
547170,14718.0,91.0,1.0,1997.0
3274699,3460.0,557.0,1.0,2012.0
3283301,17237.0,782.0,1.0,2011.0
1645717,1331.0,1280.0,1.0,2010.0
59334,6950.0,991.0,1.0,1996.0
3286624,16270.0,444.0,1.0,2011.0
2178572,14166.0,570.0,1.0,2011.0
2919532,3708.0,459.0,1.0,2013.0
2735976,17136.0,1183.0,1.0,2009.0
1476202,217.0,1291.0,1.0,2012.0
1055389,3496.0,292.0,1.0,2002.0
1858645,1944.0,1400.0,1.0,2012.0
1279566,9802.0,190.0,1.0,2005.0
450779,19144.0,1022.0,1.0,2012.0
3312665,21279.0,1057.0,1.0,1987.0
1666938,11786.0,16.0,1.0,1994.0
769193,2679.0,915.0,1.0,2010.0
479950,20857.0,514.0,1.0,2011.0
2886367,15412.0,1367.0,1.0,1997.0
2935091,3176.0,272.0,1.0,1984.0
380972,13956.0,153.0,1.0,1971.0
3364325,5465.0,380.0,1.0,1994.0
1134254,16172.0,475.0,1.0,2010.0
3618969,575.0,1400.0,1.0,1984.0
2265240,230.0,267.0,1.0,1997.0
2559186,9091.0,905.0,1.0,1996.0
369211,12865.0,675.0,1.0,2000.0
1554861,2504.0,389.0,1.0,2001.0
2403647,19874.0,44.0,1.0,2009.0
1411789,114.0,1357.0,1.0,2005.0
1857558,21935.0,1368.0,1.0,2011.0
3264916,2805.0,1186.0,1.0,2012.0
1130912,13766.0,49.0,1.0,1989.0
2482778,15444.0,404.0,1.0,1996.0
3450802,3199.0,972.0,1.0,1957.0
29736,13686.0,531.0,1.0,1994.0
2269952,2629.0,679.0,1.0,2012.0
2791934,20147.0,341.0,1.0,2008.0
1127940,22087.0,953.0,1.0,2012.0
1754871,5137.0,969.0,1.0,2010.0
650724,16577.0,916.0,1.0,2009.0
381986,23088.0,89.0,1.0,1998.0
3881726,12846.0,1059.0,1.0,2002.0
3777245,1151.0,1393.0,1.0,2010.0
2452516,4349.0,146.0,1.0,2003.0
443668,6240.0,424.0,1.0,1994.0
2561470,23212.0,333.0,1.0,2008.0
1497203,14170.0,373.0,1.0,2007.0
2786431,5092.0,617.0,1.0,1989.0
2537858,13998.0,153.0,1.0,1999.0
1863130,2067.0,519.0,1.0,2010.0
192991,1188.0,300.0,1.0,2012.0
3560827,1909.0,1403.0,1.0,2011.0
657263,9992.0,829.0,1.0,2008.0
253423,12984.0,308.0,1.0,2011.0
1551094,3102.0,666.0,1.0,2012.0
567208,21821.0,1231.0,1.0,2003.0
4080,1855.0,683.0,1.0,2002.0
386834,1120.0,228.0,1.0,1986.0
2135152,11762.0,1348.0,1.0,1991.0
823082,6749.0,1393.0,1.0,2010.0
241110,19436.0,938.0,1.0,2010.0
1828956,1305.0,1164.0,1.0,1983.0
2254566,11321.0,811.0,1.0,1992.0
979193,22141.0,757.0,1.0,2007.0
359032,12857.0,1183.0,1.0,2005.0
3086565,11866.0,1288.0,1.0,2006.0
2162855,6232.0,247.0,1.0,2003.0
3321597,16723.0,794.0,1.0,2009.0
3079525,19902.0,832.0,1.0,2007.0
1033344,8300.0,1369.0,1.0,2001.0
1577967,7196.0,744.0,1.0,1997.0
2737516,20679.0,1091.0,1.0,1994.0
624716,11533.0,1314.0,1.0,2007.0
3150881,11938.0,1304.0,1.0,2007.0
1666511,8442.0,935.0,1.0,2003.0
3838068,20961.0,253.0,1.0,1994.0
3017459,20263.0,794.0,1.0,2006.0
1336760,6459.0,876.0,1.0,1960.0
1089585,21878.0,756.0,1.0,2008.0
1014665,2045.0,1143.0,1.0,2005.0
436365,3674.0,1221.0,1.0,2006.0
27940,5514.0,980.0,1.0,2009.0
2967103,14141.0,549.0,1.0,2001.0
1533554,5492.0,1125.0,1.0,2003.0
1800599,6252.0,708.0,1.0,2002.0
856040,12031.0,99.0,1.0,2012.0
3511421,3227.0,147.0,1.0,1952.0
3992280,3486.0,961.0,1.0,2006.0
746963,11279.0,269.0,1.0,2000.0
1809413,7954.0,1107.0,1.0,2000.0
3851552,7718.0,1157.0,1.0,2010.0
736903,4427.0,254.0,1.0,2006.0
3957945,16805.0,209.0,1.0,2009.0
3959228,8093.0,701.0,1.0,2008.0
3657585,11207.0,470.0,1.0,2010.0
3916744,1893.0,191.0,1.0,2010.0
707458,1347.0,577.0,1.0,1968.0
899429,2158.0,1179.0,1.0,2009.0
75141,22501.0,896.0,1.0,2011.0
2693324,6655.0,63.0,1.0,2007.0
2237448,18979.0,292.0,1.0,1977.0
1624192,5157.0,712.0,1.0,2003.0
2171864,578.0,644.0,1.0,1985.0
2153535,15820.0,1376.0,1.0,1992.0
2410910,5074.0,396.0,1.0,2012.0
1759847,16275.0,706.0,1.0,2009.0
2479188,7026.0,1163.0,1.0,2005.0
3202047,9538.0,242.0,1.0,1968.0
3586881,1786.0,458.0,1.0,1991.0
174952,5063.0,694.0,1.0,2009.0
801410,1123.0,1384.0,1.0,2008.0
739108,1478.0,1225.0,1.0,1996.0
1540113,16816.0,42.0,1.0,2009.0
3305405,10907.0,1400.0,1.0,1997.0
2915439,2369.0,810.0,1.0,2012.0
1366987,8270.0,1038.0,1.0,2005.0
398093,2006.0,745.0,1.0,1995.0
3366384,3346.0,1250.0,1.0,2002.0
1743923,4516.0,1386.0,1.0,2010.0
1220008,8502.0,516.0,1.0,2008.0
2150861,8980.0,1397.0,1.0,2011.0
2446093,16283.0,1154.0,1.0,2006.0
3609900,16740.0,378.0,1.0,2000.0
67502,13687.0,1211.0,1.0,2009.0
3106329,5198.0,1403.0,1.0,2013.0
1013457,1255.0,724.0,1.0,1989.0
661888,18257.0,713.0,1.0,1989.0
3398266,4200.0,221.0,1.0,2002.0
90206,16915.0,1290.0,1.0,2011.0
2879974,17391.0,1255.0,1.0,2008.0
1016776,763.0,1087.0,1.0,1999.0
2657130,1694.0,665.0,1.0,2008.0
759131,12915.0,45.0,1.0,2008.0
2397378,3988.0,848.0,1.0,2003.0
2611337,16649.0,1183.0,1.0,2011.0
819507,4906.0,49.0,1.0,2007.0
3696458,259.0,309.0,1.0,2009.0
75473,9694.0,81.0,1.0,2000.0
64173,14716.0,1315.0,1.0,2008.0
3285761,6858.0,1281.0,1.0,1999.0
3692117,6689.0,47.0,1.0,1975.0
1192023,7813.0,562.0,1.0,1998.0
1573412,759.0,702.0,1.0,2013.0
703046,18102.0,474.0,1.0,1986.0
1475181,5197.0,1256.0,1.0,2008.0
3424348,18484.0,282.0,1.0,2007.0
2572697,16768.0,1077.0,1.0,2000.0
2447320,18272.0,1169.0,1.0,2012.0
3825066,11966.0,124.0,1.0,2012.0
2599401,19101.0,1133.0,1.0,2002.0
215514,1123.0,1145.0,1.0,2004.0
2187439,9405.0,1249.0,1.0,1997.0
1425589,16535.0,1118.0,1.0,1964.0
2215894,7069.0,1143.0,1.0,2012.0
3509914,16972.0,1391.0,1.0,1996.0
2600909,1029.0,1248.0,1.0,2000.0
2410931,5476.0,572.0,1.0,2011.0
125315,15193.0,374.0,1.0,2003.0
99506,5202.0,329.0,1.0,2012.0
3476737,15078.0,1229.0,1.0,2006.0
1103222,15367.0,1186.0,1.0,2008.0
3044504,17857.0,1072.0,1.0,1966.0
2252929,14157.0,864.0,1.0,2012.0
3320227,7330.0,599.0,1.0,1984.0
3169977,6388.0,1114.0,1.0,2011.0
1456566,6973.0,388.0,1.0,2008.0
3713347,20928.0,466.0,1.0,2011.0
508496,3595.0,131.0,1.0,1970.0
2358215,21963.0,1208.0,1.0,1996.0
3239700,12702.0,1226.0,1.0,2010.0
432111,11256.0,854.0,1.0,1964.0
106260,13644.0,186.0,1.0,2002.0
176792,5149.0,652.0,1.0,1984.0
107205,6923.0,420.0,1.0,2006.0
665647,13504.0,790.0,1.0,2012.0
159298,2477.0,500.0,1.0,2008.0
2444703,13397.0,798.0,1.0,2011.0
320572,14464.0,41.0,1.0,2012.0
1972890,13311.0,1077.0,1.0,2013.0
473252,1973.0,524.0,1.0,2012.0
1590619,8739.0,30.0,1.0,2006.0
3036578,947.0,462.0,1.0,2014.0
1044875,4801.0,668.0,1.0,2013.0
522969,20251.0,741.0,1.0,1963.0
3174810,16724.0,935.0,1.0,1991.0
3237497,18627.0,674.0,1.0,1963.0
162322,1111.0,1133.0,1.0,2011.0
3390641,16792.0,1350.0,1.0,2012.0
3877512,18196.0,1060.0,1.0,2005.0
1587123,2407.0,398.0,1.0,2001.0
3607046,2088.0,729.0,1.0,2010.0
3132328,11959.0,1176.0,1.0,1992.0
3444464,2860.0,64.0,1.0,1983.0
2964716,11371.0,466.0,1.0,2003.0
2295998,11319.0,829.0,1.0,1992.0
2169268,2548.0,1082.0,1.0,1971.0
2449181,6636.0,329.0,1.0,1986.0
3848432,6334.0,1400.0,1.0,2012.0
1092244,4790.0,960.0,1.0,2008.0
486901,21511.0,1105.0,1.0,1981.0
2563731,16799.0,876.0,1.0,2007.0
541906,11708.0,72.0,1.0,1956.0
2888730,21317.0,233.0,1.0,2004.0
2984130,9389.0,745.0,1.0,2006.0
2310155,12732.0,737.0,1.0,2005.0
1938931,21317.0,93.0,1.0,1987.0
3700066,16899.0,1347.0,1.0,1997.0
59022,2321.0,1291.0,1.0,2003.0
155610,16645.0,1045.0,1.0,2008.0
1616017,2083.0,640.0,1.0,1972.0
3711536,3007.0,859.0,1.0,2010.0
1372806,18090.0,465.0,1.0,2007.0
3277269,18933.0,909.0,1.0,1963.0
1558379,6363.0,429.0,1.0,1970.0
2387158,2026.0,260.0,1.0,2010.0
1301759,14293.0,206.0,1.0,2003.0
3435552,217.0,1361.0,1.0,2012.0
