,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
2214052,13509.0,275.0,2198.0,7.0,1.0,2.0,2011.0,1.0
1741606,7331.0,1.0,11.0,7.0,1.0,5126.0,1962.0,6.0
2697874,2651.0,280.0,1040.0,7.0,1.0,15719.0,2010.0,4.0
2539814,15705.0,169.0,1105.0,7.0,1.0,7.0,1984.0,4.0
2450673,17319.0,1011.0,34.0,7.0,1.0,18.0,2013.0,6.0
1317695,15347.0,873.0,158.0,7.0,1.0,13698.0,2001.0,18.0
907514,5912.0,438.0,26002.0,7.0,1.0,14.0,1962.0,1.0
1849486,16947.0,1220.0,10.0,7.0,1.0,189.0,2003.0,6.0
1763029,2681.0,543.0,451.0,7.0,1.0,2.0,2006.0,6.0
1975034,19722.0,1252.0,661.0,7.0,1.0,6.0,2010.0,1.0
666159,18117.0,1355.0,4.0,7.0,1.0,11168.0,2007.0,4.0
3700164,17249.0,201.0,10.0,7.0,1.0,15291.0,1990.0,1.0
3127311,14716.0,181.0,1279.0,7.0,1.0,3.0,2006.0,4.0
1264967,12098.0,399.0,1092.0,7.0,1.0,157.0,2012.0,1.0
941567,18098.0,1358.0,711.0,7.0,1.0,9.0,2011.0,1.0
2287639,4616.0,8.0,2300.0,7.0,1.0,5611.0,2000.0,7.0
3880118,2994.0,920.0,131.0,7.0,1.0,4.0,1999.0,6.0
434045,16689.0,547.0,28001.0,7.0,1.0,2.0,1972.0,16.0
2832592,20552.0,1209.0,18.0,7.0,1.0,13.0,1973.0,7.0
733218,11278.0,1356.0,458.0,7.0,1.0,11.0,2010.0,4.0
517913,11352.0,929.0,58.0,7.0,1.0,18.0,1951.0,6.0
527468,2701.0,945.0,13.0,7.0,1.0,5485.0,2005.0,7.0
1233052,18991.0,892.0,7.0,7.0,1.0,10722.0,1994.0,1.0
755212,14441.0,416.0,4.0,7.0,1.0,10.0,2001.0,4.0
1307817,2553.0,1005.0,58.0,7.0,1.0,91.0,2011.0,4.0
1854621,4035.0,1105.0,22.0,7.0,1.0,4967.0,2001.0,1.0
3772986,17612.0,513.0,20001.0,7.0,1.0,13.0,1996.0,1.0
1624283,20607.0,1222.0,2.0,7.0,1.0,3.0,1997.0,7.0
3827075,22404.0,736.0,1050.0,7.0,1.0,4.0,2005.0,7.0
1566117,17802.0,411.0,41000.0,7.0,1.0,19.0,2008.0,6.0
2729310,12243.0,332.0,107.0,7.0,1.0,21.0,1982.0,1.0
3934797,3254.0,1053.0,350.0,7.0,1.0,14808.0,2001.0,1.0
1280714,71.0,232.0,19.0,7.0,1.0,10.0,1995.0,4.0
1776718,874.0,535.0,2087.0,7.0,1.0,10268.0,2006.0,4.0
777150,1407.0,824.0,275.0,7.0,1.0,4081.0,2011.0,6.0
1237790,1736.0,1249.0,14.0,7.0,1.0,12804.0,2012.0,1.0
2895536,8460.0,541.0,2.0,7.0,1.0,27.0,2008.0,6.0
1062515,19022.0,322.0,10.0,7.0,1.0,2.0,2000.0,7.0
186850,13588.0,396.0,3.0,7.0,1.0,1.0,1997.0,7.0
2651191,1511.0,879.0,145.0,7.0,1.0,15.0,2012.0,1.0
708628,11227.0,1037.0,498.0,7.0,1.0,5599.0,2010.0,6.0
887724,4442.0,343.0,16.0,7.0,1.0,3708.0,1997.0,1.0
1615898,3968.0,142.0,10.0,7.0,1.0,4.0,2012.0,1.0
1968811,12243.0,332.0,2.0,7.0,1.0,21.0,1982.0,6.0
956172,21296.0,953.0,16.0,7.0,1.0,11.0,2010.0,6.0
1402870,16104.0,785.0,8.0,7.0,1.0,7959.0,2002.0,1.0
194431,19743.0,7.0,7003.0,7.0,1.0,12.0,2011.0,7.0
576772,13447.0,1345.0,11.0,7.0,1.0,16.0,2005.0,4.0
2758985,22573.0,776.0,36.0,7.0,1.0,8.0,2007.0,18.0
3642217,3995.0,1130.0,20.0,7.0,1.0,2253.0,1997.0,6.0
540125,14684.0,460.0,3.0,7.0,1.0,4453.0,2008.0,7.0
1534827,131.0,103.0,25.0,7.0,1.0,64.0,1991.0,7.0
1778869,20700.0,1299.0,18.0,7.0,1.0,12.0,2010.0,7.0
3280621,21483.0,620.0,17001.0,7.0,1.0,5.0,2011.0,7.0
3131084,7327.0,914.0,2.0,7.0,1.0,13.0,2012.0,1.0
2691877,2474.0,1152.0,1039.0,7.0,1.0,33.0,2010.0,7.0
506523,2530.0,605.0,396.0,7.0,1.0,30.0,2005.0,6.0
3412642,17224.0,1351.0,3.0,7.0,1.0,8.0,2012.0,7.0
2223577,14777.0,198.0,2.0,7.0,1.0,38.0,2005.0,7.0
313922,2894.0,1365.0,6.0,7.0,1.0,18.0,2005.0,1.0
589344,9841.0,990.0,25.0,7.0,1.0,173.0,2011.0,7.0
3864143,20588.0,1208.0,12.0,7.0,1.0,3.0,1972.0,1.0
3512840,5192.0,1366.0,1.0,2.0,1.0,9.0,2006.0,7.0
1770686,22325.0,767.0,12.0,7.0,1.0,6509.0,2006.0,4.0
1136226,6273.0,1319.0,2402.0,7.0,1.0,2.0,2011.0,1.0
1016361,5503.0,1202.0,2.0,7.0,1.0,7805.0,2012.0,1.0
3527097,1847.0,380.0,2606.0,7.0,1.0,7746.0,2002.0,7.0
3745817,15927.0,992.0,220.0,7.0,1.0,10755.0,2012.0,7.0
1881732,9401.0,497.0,670547912.0,7.0,1.0,4260.0,2010.0,18.0
115525,12961.0,329.0,10.0,7.0,1.0,9167.0,2011.0,6.0
2964103,11338.0,1063.0,280.0,7.0,1.0,11.0,1970.0,7.0
2679513,11428.0,560.0,937.0,7.0,1.0,23.0,2012.0,1.0
2516181,12161.0,116.0,37.0,7.0,1.0,2726.0,2004.0,4.0
834747,2750.0,197.0,262.0,7.0,1.0,11913.0,2006.0,6.0
2575201,12089.0,557.0,422.0,7.0,1.0,1787.0,1996.0,18.0
883564,3935.0,1374.0,20101.0,2.0,1.0,15129.0,2007.0,6.0
801457,1032.0,966.0,10.0,2.0,1.0,12501.0,1984.0,7.0
3113754,10592.0,362.0,5.0,7.0,1.0,28.0,2010.0,1.0
1268283,13581.0,386.0,19002.0,7.0,1.0,15716.0,1994.0,4.0
3954665,1.0,215.0,15.0,7.0,1.0,1473.0,2008.0,1.0
1999006,14656.0,852.0,4.0,7.0,1.0,1575.0,2003.0,4.0
2531983,2877.0,422.0,11.0,7.0,1.0,202.0,2006.0,4.0
3408414,6684.0,717.0,249.0,7.0,1.0,2.0,1994.0,4.0
799643,8095.0,296.0,14.0,7.0,1.0,17.0,2009.0,4.0
3791517,22331.0,1264.0,1.0,7.0,1.0,545.0,1937.0,6.0
2510084,5990.0,1324.0,8.0,2.0,1.0,12475.0,2002.0,1.0
3660015,16805.0,1223.0,3.0,7.0,1.0,2.0,2000.0,7.0
1856664,11253.0,234.0,1177.0,7.0,1.0,32.0,2005.0,7.0
193920,5432.0,674.0,4.0,7.0,1.0,9457.0,1998.0,18.0
1025406,12380.0,317.0,1.0,7.0,1.0,12.0,1986.0,1.0
3375967,18808.0,1160.0,1107.0,7.0,1.0,5.0,1994.0,1.0
2158494,10376.0,1236.0,183.0,2.0,1.0,8079.0,1997.0,18.0
3569004,15035.0,146.0,1.0,7.0,1.0,796.0,2003.0,16.0
2035847,19387.0,227.0,285.0,7.0,1.0,11963.0,2011.0,1.0
3923210,17860.0,22.0,14.0,7.0,1.0,3268.0,1961.0,4.0
2183204,17771.0,471.0,6.0,7.0,1.0,3417.0,1999.0,1.0
3614874,9284.0,328.0,15.0,7.0,1.0,3574.0,2008.0,1.0
2061863,8318.0,1017.0,3004.0,7.0,1.0,11591.0,2007.0,6.0
1838633,20826.0,169.0,6.0,7.0,1.0,3819.0,1995.0,6.0
3336019,10359.0,465.0,11.0,7.0,1.0,14.0,1986.0,1.0
2021857,12010.0,535.0,20.0,7.0,1.0,2002.0,1986.0,7.0
3445756,4288.0,958.0,18.0,7.0,1.0,1.0,2012.0,1.0
3364213,15253.0,1140.0,22003.0,7.0,1.0,33.0,1987.0,6.0
1854736,1.0,215.0,3.0,7.0,1.0,1473.0,2008.0,6.0
2174162,18349.0,1058.0,4101.0,7.0,1.0,6194.0,2012.0,6.0
2926230,10386.0,990.0,7.0,7.0,1.0,15643.0,1971.0,4.0
282161,9325.0,520.0,938.0,7.0,1.0,2.0,1956.0,18.0
3719698,17115.0,1133.0,25.0,7.0,1.0,9598.0,2006.0,6.0
1745771,2587.0,366.0,6.0,7.0,1.0,15.0,1997.0,6.0
803827,5011.0,1106.0,10.0,7.0,1.0,21.0,2006.0,1.0
3244885,232.0,1242.0,9.0,7.0,1.0,68.0,2000.0,1.0
1175167,11854.0,945.0,171.0,7.0,1.0,7.0,1998.0,18.0
172470,22061.0,141.0,79939269.0,7.0,1.0,49.0,2008.0,6.0
1939511,525.0,531.0,21.0,7.0,1.0,14.0,2006.0,4.0
862249,2968.0,1403.0,10.0,2.0,1.0,11062.0,2013.0,6.0
2736584,759.0,917.0,27001.0,7.0,1.0,5.0,2007.0,1.0
1431788,3057.0,498.0,1087.0,7.0,1.0,398.0,1986.0,18.0
502096,174.0,936.0,502.0,7.0,1.0,9.0,1984.0,7.0
1680419,14716.0,1176.0,32000.0,7.0,1.0,25.0,1993.0,6.0
1953668,20119.0,587.0,990130.0,7.0,1.0,8.0,1965.0,7.0
3114566,17532.0,872.0,3.0,7.0,1.0,13.0,2006.0,7.0
2535955,5429.0,683.0,3.0,7.0,1.0,13466.0,1997.0,6.0
1902589,11938.0,418.0,132.0,7.0,1.0,18.0,2012.0,1.0
3877744,7204.0,214.0,5.0,7.0,1.0,338.0,2011.0,4.0
1432633,2680.0,691.0,114.0,7.0,1.0,38.0,1966.0,7.0
3777663,579.0,380.0,97.0,7.0,1.0,9.0,1962.0,1.0
3303355,8084.0,1397.0,19.0,2.0,1.0,10337.0,2011.0,4.0
2797692,15.0,1129.0,12.0,7.0,1.0,3.0,2012.0,1.0
936137,20041.0,582.0,17.0,7.0,1.0,8.0,1998.0,18.0
2992721,1910.0,373.0,2.0,7.0,1.0,4.0,1997.0,1.0
1494904,538.0,559.0,5.0,7.0,1.0,9.0,1990.0,1.0
1984992,11545.0,279.0,8002.0,7.0,1.0,12.0,1980.0,18.0
844616,7095.0,91.0,2.0,7.0,1.0,24.0,1996.0,6.0
1612843,21094.0,1.0,301.0,7.0,1.0,10720.0,2002.0,18.0
1650919,1947.0,746.0,17.0,7.0,1.0,3848.0,1974.0,4.0
1189031,13592.0,443.0,2500.0,7.0,1.0,23.0,1957.0,4.0
3537892,7593.0,660.0,976.0,7.0,1.0,3.0,2012.0,7.0
208463,13147.0,175.0,33.0,7.0,1.0,14.0,2011.0,4.0
2856980,526.0,985.0,21.0,7.0,1.0,9402.0,2009.0,6.0
2667428,2674.0,560.0,971217.0,7.0,1.0,17.0,2010.0,1.0
3976458,9472.0,835.0,35.0,7.0,1.0,9.0,2012.0,7.0
2509252,19650.0,736.0,3.0,7.0,1.0,7.0,2010.0,18.0
1059589,6094.0,1226.0,14.0,7.0,1.0,89.0,2008.0,1.0
770358,9007.0,1268.0,1.0,7.0,1.0,8908.0,2002.0,18.0
2608021,16661.0,391.0,1.0,7.0,1.0,31.0,2008.0,7.0
310013,10479.0,938.0,399.0,7.0,1.0,933.0,2001.0,7.0
3931987,15959.0,837.0,15.0,7.0,1.0,8366.0,1998.0,7.0
1748829,22412.0,1282.0,397.0,7.0,1.0,77.0,1993.0,1.0
3851693,20516.0,741.0,218.0,7.0,1.0,13.0,2002.0,18.0
3874506,10125.0,1089.0,20000.0,7.0,1.0,2.0,2005.0,6.0
1507027,14744.0,1117.0,146.0,7.0,1.0,144.0,2008.0,4.0
642630,58.0,1367.0,7.0,7.0,1.0,10.0,2012.0,1.0
1563532,5575.0,456.0,12.0,7.0,1.0,9.0,2002.0,1.0
203578,12188.0,1144.0,435.0,7.0,1.0,10.0,2011.0,4.0
3669963,16933.0,1108.0,10003.0,7.0,1.0,3.0,1995.0,18.0
3179550,3187.0,1247.0,1095.0,7.0,1.0,26.0,1967.0,7.0
3176679,5061.0,1393.0,102.0,7.0,1.0,3824.0,2007.0,4.0
912344,16736.0,108.0,509.0,7.0,1.0,6.0,2009.0,1.0
1674905,2494.0,604.0,113.0,7.0,1.0,1042.0,2003.0,6.0
1039093,23175.0,547.0,1.0,7.0,1.0,395.0,2003.0,1.0
1704987,16489.0,1250.0,8.0,7.0,1.0,42.0,2009.0,1.0
3641005,10841.0,125.0,13.0,7.0,1.0,434.0,2009.0,1.0
2699654,6040.0,384.0,1067.0,7.0,1.0,10885.0,1995.0,4.0
2501249,14633.0,1085.0,2401.0,7.0,1.0,10.0,1979.0,6.0
656589,7854.0,538.0,17.0,7.0,1.0,24.0,1999.0,4.0
3598235,19953.0,611.0,296.0,7.0,1.0,2102.0,2011.0,6.0
623691,2710.0,927.0,6.0,7.0,1.0,11.0,2007.0,7.0
1212437,16848.0,400.0,820.0,7.0,1.0,19.0,1961.0,4.0
465047,13641.0,930.0,15.0,7.0,1.0,1.0,2009.0,4.0
3852285,6502.0,1209.0,2087.0,7.0,1.0,20.0,1983.0,18.0
3563,10391.0,1295.0,260.0,7.0,1.0,26.0,2009.0,7.0
1679107,6857.0,794.0,142.0,7.0,1.0,8675.0,1997.0,18.0
3972897,2972.0,87.0,10.0,7.0,1.0,19.0,1987.0,6.0
2992624,10721.0,1318.0,48.0,7.0,1.0,14879.0,2004.0,18.0
1419291,20253.0,781.0,3.0,7.0,1.0,66.0,2007.0,4.0
474089,3993.0,896.0,904.0,7.0,1.0,7887.0,2012.0,1.0
3345442,190.0,1146.0,14.0,2.0,1.0,3302.0,1991.0,6.0
1079314,2555.0,412.0,148.0,7.0,1.0,30.0,2010.0,1.0
1276182,4519.0,1137.0,33.0,7.0,1.0,3.0,2011.0,1.0
1669779,4173.0,941.0,980.0,2.0,1.0,5318.0,1983.0,7.0
1055599,1910.0,745.0,26.0,7.0,1.0,8527.0,2005.0,1.0
3033930,21359.0,1076.0,4.0,7.0,1.0,6.0,1985.0,1.0
357558,10035.0,87.0,11.0,7.0,1.0,4561.0,1986.0,7.0
552840,8837.0,938.0,47.0,7.0,1.0,5305.0,2011.0,6.0
349474,14088.0,113.0,1.0,7.0,1.0,7545.0,1994.0,6.0
3853832,15636.0,845.0,5.0,7.0,1.0,119.0,2012.0,6.0
2802778,7991.0,1059.0,115.0,7.0,1.0,72615.0,1996.0,4.0
2281528,12017.0,1329.0,2.0,7.0,1.0,5491.0,2011.0,1.0
2251159,16508.0,1338.0,6.0,7.0,1.0,108.0,1996.0,1.0
3447693,4599.0,78.0,23100.0,7.0,1.0,13450.0,2013.0,1.0
3882522,1161.0,112.0,20.0,7.0,1.0,5242.0,2011.0,6.0
3001692,13496.0,341.0,267.0,7.0,1.0,25.0,1952.0,6.0
231242,14558.0,381.0,204.0,7.0,1.0,7041.0,1993.0,4.0
1944928,24.0,1251.0,13.0,2.0,1.0,13602.0,1997.0,6.0
350909,20265.0,511.0,223.0,7.0,1.0,12.0,1994.0,18.0
723439,10206.0,864.0,15003.0,7.0,1.0,2.0,2007.0,1.0
878613,12059.0,1391.0,6.0,7.0,1.0,5.0,1972.0,4.0
139053,3468.0,501.0,18.0,7.0,1.0,4.0,2013.0,4.0
625015,12183.0,1021.0,1803.0,7.0,1.0,7803.0,2013.0,1.0
2225908,136.0,1255.0,3300.0,2.0,1.0,1140.0,1998.0,1.0
48121,6496.0,335.0,925.0,7.0,1.0,3.0,1989.0,7.0
3471413,16822.0,636.0,48000.0,7.0,1.0,17.0,1969.0,1.0
995115,14654.0,1076.0,2.0,7.0,1.0,19.0,2002.0,18.0
2715563,2190.0,1405.0,1025.0,7.0,1.0,2.0,2012.0,6.0
1417124,17639.0,734.0,1125.0,7.0,1.0,29.0,1961.0,1.0
3393916,3879.0,1366.0,19.0,2.0,1.0,6523.0,2006.0,7.0
1744369,465.0,989.0,33613.0,7.0,1.0,25.0,1972.0,7.0
3984464,11101.0,427.0,832.0,7.0,1.0,5.0,2003.0,6.0
1464703,2795.0,378.0,1.0,7.0,1.0,42.0,1929.0,1.0
1482768,19904.0,817.0,3.0,7.0,1.0,1372.0,1938.0,7.0
1850041,2439.0,987.0,22.0,7.0,1.0,10.0,2011.0,7.0
838255,10658.0,158.0,439.0,7.0,1.0,2622.0,2005.0,7.0
3894662,16562.0,601.0,47.0,7.0,1.0,29.0,1951.0,4.0
999123,282.0,430.0,8.0,7.0,1.0,106.0,1961.0,6.0
133622,2566.0,531.0,19.0,7.0,1.0,12585.0,2011.0,4.0
402617,11529.0,113.0,2.0,7.0,1.0,827.0,2002.0,18.0
208534,5876.0,1163.0,32.0,7.0,1.0,68.0,2010.0,4.0
665987,17800.0,1204.0,247.0,7.0,1.0,577.0,1899.0,4.0
2603649,498.0,693.0,164550101.0,7.0,1.0,155.0,2011.0,4.0
1150075,6439.0,603.0,214.0,7.0,1.0,6354.0,1972.0,6.0
711014,12347.0,1087.0,11.0,7.0,1.0,6.0,2012.0,4.0
1425719,13588.0,396.0,2.0,7.0,1.0,1.0,1997.0,1.0
3163424,108.0,276.0,500.0,7.0,1.0,2.0,2011.0,1.0
3575207,21478.0,163.0,3.0,7.0,1.0,8.0,2006.0,6.0
1013143,18345.0,958.0,385.0,7.0,1.0,4.0,2011.0,7.0
562548,2582.0,334.0,5.0,7.0,1.0,1145.0,1970.0,1.0
2403612,11256.0,854.0,8.0,7.0,1.0,19.0,1964.0,18.0
618006,18348.0,84.0,1.0,7.0,1.0,90.0,2006.0,6.0
696231,18400.0,370.0,16.0,7.0,1.0,8.0,2012.0,1.0
3827767,12097.0,126.0,194.0,7.0,1.0,8764.0,2000.0,18.0
2096021,19924.0,148.0,9.0,7.0,1.0,11.0,2004.0,6.0
2241891,3251.0,180.0,2.0,7.0,1.0,2.0,2013.0,4.0
2296387,5172.0,187.0,118.0,7.0,1.0,9.0,1980.0,18.0
3512079,7162.0,1123.0,4300.0,7.0,1.0,1.0,2003.0,4.0
1094688,5252.0,818.0,7.0,7.0,1.0,2072.0,2007.0,6.0
289272,985.0,850.0,29.0,7.0,1.0,1.0,2007.0,1.0
560471,15390.0,90.0,8.0,7.0,1.0,4810.0,1998.0,6.0
2435688,19083.0,249.0,1.0,7.0,1.0,13.0,2007.0,4.0
2839403,14590.0,184.0,1.0,7.0,1.0,66.0,2000.0,6.0
206997,10207.0,493.0,20.0,7.0,1.0,8.0,1988.0,1.0
3879287,16169.0,573.0,16.0,7.0,1.0,10.0,2011.0,7.0
3506118,5169.0,794.0,174.0,7.0,1.0,7.0,2011.0,7.0
1682040,15.0,1129.0,34.0,7.0,1.0,3.0,2012.0,1.0
996761,11767.0,643.0,242.0,7.0,1.0,16.0,1966.0,4.0
3720995,1368.0,341.0,4.0,7.0,1.0,60.0,1990.0,6.0
1804358,9323.0,863.0,12.0,2.0,1.0,3566.0,1979.0,4.0
1186475,22814.0,411.0,38.0,7.0,1.0,42.0,2007.0,1.0
572250,3427.0,6.0,3103.0,7.0,1.0,1.0,2009.0,7.0
3757508,17140.0,832.0,3.0,7.0,1.0,195.0,2011.0,6.0
1939522,11084.0,378.0,16.0,7.0,1.0,2.0,2007.0,6.0
2171076,16961.0,985.0,77.0,7.0,1.0,8.0,2002.0,4.0
2184648,6130.0,1019.0,200101011.0,7.0,1.0,6.0,1968.0,1.0
375973,19553.0,817.0,1054.0,7.0,1.0,17.0,2008.0,1.0
490139,17476.0,943.0,6.0,7.0,1.0,1.0,1996.0,7.0
2438459,3925.0,268.0,4.0,7.0,1.0,3.0,2011.0,6.0
2955175,1308.0,635.0,1020.0,7.0,1.0,2194.0,2013.0,7.0
713304,7805.0,231.0,815.0,7.0,1.0,4.0,2013.0,1.0
464847,19263.0,12.0,2.0,7.0,1.0,48.0,2012.0,4.0
413961,7343.0,817.0,327.0,7.0,1.0,17.0,2008.0,1.0
2323614,15904.0,162.0,9.0,7.0,1.0,504.0,2011.0,4.0
3284720,18170.0,926.0,14.0,7.0,1.0,3.0,2002.0,7.0
3766356,16875.0,980.0,19.0,7.0,1.0,12.0,2006.0,4.0
63829,9416.0,458.0,1053.0,7.0,1.0,14932.0,1973.0,7.0
2019878,13020.0,51.0,22002.0,7.0,1.0,18.0,1985.0,7.0
3958706,16098.0,387.0,5.0,7.0,1.0,3.0,2011.0,4.0
2813123,220.0,179.0,5.0,7.0,1.0,101.0,1980.0,7.0
578962,19674.0,807.0,5.0,7.0,1.0,2.0,1989.0,7.0
3965941,20667.0,507.0,32.0,7.0,1.0,10.0,1986.0,1.0
2241450,71.0,1331.0,3.0,7.0,1.0,13.0,2012.0,1.0
3336796,11049.0,382.0,962.0,7.0,1.0,8453.0,1987.0,1.0
3032742,9151.0,831.0,818.0,7.0,1.0,9213.0,2008.0,1.0
1483839,4033.0,1204.0,5348.0,7.0,1.0,3.0,2008.0,1.0
1301645,22898.0,600.0,24.0,7.0,1.0,5102.0,1969.0,4.0
485025,15973.0,522.0,413.0,7.0,1.0,2.0,2005.0,4.0
2601534,19815.0,1297.0,1.0,7.0,1.0,3.0,2010.0,7.0
2834025,10853.0,1319.0,1.0,7.0,1.0,2.0,2008.0,1.0
953574,1603.0,1393.0,2.0,2.0,1.0,4947.0,2010.0,7.0
1027850,5520.0,787.0,14.0,7.0,1.0,7958.0,1997.0,4.0
2230403,6626.0,1299.0,9004.0,7.0,1.0,7040.0,2012.0,1.0
2752189,2566.0,510.0,378.0,7.0,1.0,4.0,2010.0,4.0
3697877,4043.0,754.0,49000.0,7.0,1.0,75.0,2009.0,1.0
133500,14407.0,757.0,1134.0,7.0,1.0,5558.0,2010.0,4.0
1279526,17585.0,83.0,5.0,7.0,1.0,1.0,2011.0,1.0
1135191,12609.0,1361.0,3.0,7.0,1.0,7005.0,2009.0,7.0
3081231,2800.0,739.0,811.0,7.0,1.0,3.0,1989.0,4.0
1455544,19849.0,659.0,43.0,7.0,1.0,6557.0,2009.0,7.0
1442557,15301.0,346.0,31.0,7.0,1.0,11623.0,2008.0,6.0
2371679,12587.0,105.0,8.0,7.0,1.0,8870.0,2005.0,4.0
2444333,14088.0,113.0,5.0,7.0,1.0,7545.0,1994.0,1.0
3622562,3636.0,157.0,5.0,7.0,1.0,501.0,2000.0,6.0
2941130,3891.0,1386.0,278.0,7.0,1.0,10955.0,2012.0,1.0
1423871,18713.0,279.0,368.0,7.0,1.0,2.0,1990.0,4.0
692110,16976.0,1385.0,1.0,7.0,1.0,8.0,1993.0,4.0
1359577,10248.0,677.0,6.0,7.0,1.0,12.0,2011.0,1.0
1446103,16288.0,144.0,19.0,7.0,1.0,703.0,2003.0,7.0
3402565,10438.0,606.0,3.0,7.0,1.0,6.0,2010.0,4.0
2019101,21859.0,239.0,4.0,7.0,1.0,5261.0,1971.0,18.0
2781210,10167.0,1302.0,4.0,7.0,1.0,4.0,2003.0,4.0
2953436,2092.0,169.0,3.0,7.0,1.0,3379.0,2008.0,18.0
624063,2506.0,67.0,1306.0,7.0,1.0,9.0,2010.0,6.0
826012,16758.0,1207.0,28.0,7.0,1.0,12.0,1974.0,16.0
1287577,2507.0,1347.0,7.0,2.0,1.0,5120.0,2004.0,1.0
779061,8488.0,661.0,6.0,7.0,1.0,3.0,1985.0,1.0
3270901,1755.0,1311.0,5.0,2.0,1.0,2141.0,2001.0,6.0
2298344,14795.0,787.0,3.0,7.0,1.0,15504.0,1968.0,1.0
40199,5578.0,707.0,14.0,7.0,1.0,68.0,2008.0,7.0
3749648,21171.0,602.0,5004.0,7.0,1.0,10569.0,1995.0,7.0
396484,10302.0,968.0,6.0,7.0,1.0,17.0,1995.0,4.0
2223062,4241.0,1393.0,10.0,2.0,1.0,8092.0,2010.0,4.0
1786123,1381.0,577.0,1.0,7.0,1.0,17.0,1997.0,18.0
389958,6193.0,900.0,15.0,7.0,1.0,24.0,1990.0,7.0
2731966,3186.0,781.0,2029.0,7.0,1.0,449.0,1917.0,1.0
2364874,2962.0,321.0,17.0,2.0,1.0,10615.0,1957.0,4.0
26982,20313.0,607.0,2.0,7.0,1.0,8.0,1991.0,1.0
3623836,5169.0,794.0,5102.0,7.0,1.0,7.0,2011.0,6.0
1494003,169.0,372.0,8.0,7.0,1.0,10410.0,2010.0,18.0
1474002,21246.0,820.0,22100.0,7.0,1.0,1121.0,2009.0,1.0
1881192,16320.0,68.0,1133.0,7.0,1.0,7.0,1989.0,4.0
3484833,1457.0,696.0,81.0,7.0,1.0,6.0,1999.0,7.0
497353,1163.0,630.0,85.0,7.0,1.0,16.0,2004.0,18.0
3129838,16560.0,38.0,17.0,7.0,1.0,1461.0,2008.0,6.0
1451257,6809.0,909.0,604.0,7.0,1.0,8.0,1999.0,7.0
2987727,13890.0,942.0,104377.0,7.0,1.0,6.0,2011.0,6.0
1245728,8685.0,1295.0,18.0,7.0,1.0,64.0,1995.0,4.0
303986,5992.0,1224.0,14.0,7.0,1.0,17.0,2010.0,7.0
1618443,6473.0,1130.0,17.0,7.0,1.0,876.0,1924.0,1.0
2038973,11397.0,1054.0,289.0,7.0,1.0,7034.0,2012.0,4.0
1523521,4854.0,1099.0,4.0,7.0,1.0,1.0,2010.0,1.0
3062737,11766.0,1200.0,2.0,7.0,1.0,22.0,1995.0,1.0
168622,16508.0,729.0,3.0,7.0,1.0,40.0,2003.0,4.0
294873,17974.0,974.0,6.0,7.0,1.0,5.0,1995.0,6.0
859591,15624.0,342.0,802.0,7.0,1.0,5832.0,2007.0,7.0
2020143,18117.0,1250.0,354.0,7.0,1.0,34.0,2007.0,4.0
3281548,19611.0,483.0,1.0,7.0,1.0,15230.0,2012.0,4.0
1043100,6274.0,467.0,5.0,7.0,1.0,10853.0,2004.0,18.0
3197365,6067.0,313.0,1.0,7.0,1.0,10.0,1985.0,4.0
1016592,12707.0,1256.0,16100.0,7.0,1.0,13.0,2012.0,7.0
3201146,7015.0,419.0,4.0,7.0,1.0,1932.0,1999.0,4.0
3492212,11959.0,273.0,3.0,7.0,1.0,11927.0,2005.0,4.0
3350453,9271.0,580.0,33.0,7.0,1.0,3180.0,2006.0,1.0
1251305,18417.0,1231.0,93.0,7.0,1.0,9789.0,1984.0,7.0
3748778,3774.0,385.0,962.0,7.0,1.0,12101.0,2006.0,6.0
1019408,5172.0,1205.0,10.0,7.0,1.0,10.0,1989.0,1.0
316443,2922.0,1035.0,7.0,7.0,1.0,1879.0,2002.0,7.0
3649336,17424.0,700.0,2.0,7.0,1.0,12.0,1995.0,6.0
1832730,20817.0,135.0,12.0,7.0,1.0,8.0,2011.0,4.0
1038340,5903.0,467.0,2.0,7.0,1.0,68.0,1962.0,4.0
954788,4599.0,78.0,1.0,7.0,1.0,13450.0,2013.0,4.0
3330312,5061.0,397.0,11100.0,7.0,1.0,38.0,2000.0,6.0
528325,19037.0,53.0,27.0,7.0,1.0,137.0,1968.0,7.0
2907088,17420.0,182.0,9.0,7.0,1.0,4.0,2012.0,4.0
602742,19336.0,581.0,1606.0,7.0,1.0,10142.0,2001.0,7.0
2671800,20924.0,564.0,3.0,7.0,1.0,8765.0,2008.0,18.0
903562,3559.0,760.0,14.0,7.0,1.0,15195.0,1997.0,18.0
3710753,11893.0,561.0,14.0,7.0,1.0,8532.0,2003.0,1.0
1386311,3157.0,1146.0,18.0,2.0,1.0,15137.0,1991.0,7.0
1104483,710.0,600.0,6.0,7.0,1.0,12.0,2001.0,7.0
481869,18345.0,1254.0,604.0,7.0,1.0,41.0,2002.0,18.0
2718165,2494.0,615.0,1900.0,7.0,1.0,8.0,1989.0,1.0
3397137,9083.0,815.0,4.0,7.0,1.0,6233.0,2012.0,7.0
2414536,15086.0,483.0,2153.0,7.0,1.0,4446.0,2001.0,18.0
