,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
3258008,4227.0,398.0,7.0,1.0,2005.0,6.0
1993105,13559.0,1091.0,7.0,1.0,2004.0,6.0
303958,4402.0,571.0,7.0,1.0,1960.0,6.0
943674,16107.0,32.0,7.0,1.0,1984.0,18.0
3029978,13531.0,1341.0,7.0,1.0,2008.0,7.0
577309,2702.0,1336.0,2.0,1.0,2003.0,1.0
3847318,6749.0,1274.0,7.0,1.0,1998.0,4.0
268985,12243.0,332.0,7.0,1.0,1982.0,1.0
3290521,7429.0,395.0,7.0,1.0,2002.0,1.0
417799,1133.0,1347.0,7.0,1.0,2012.0,4.0
1713023,3151.0,1.0,7.0,1.0,1983.0,1.0
1597437,14395.0,524.0,7.0,1.0,2009.0,18.0
2130303,1344.0,1154.0,7.0,1.0,2011.0,6.0
206878,2962.0,759.0,2.0,1.0,1975.0,6.0
2047053,15798.0,571.0,7.0,1.0,1990.0,4.0
894827,12248.0,525.0,7.0,1.0,1996.0,7.0
1120559,8816.0,279.0,7.0,1.0,2009.0,4.0
1373215,19384.0,974.0,7.0,1.0,1979.0,4.0
825459,2984.0,1065.0,7.0,1.0,1995.0,7.0
2936331,2459.0,1152.0,7.0,1.0,2013.0,4.0
883336,8246.0,1264.0,7.0,1.0,2008.0,4.0
345593,1189.0,98.0,7.0,1.0,2010.0,6.0
608278,8359.0,739.0,7.0,1.0,2001.0,1.0
968333,22488.0,892.0,7.0,1.0,2006.0,1.0
2008374,8518.0,706.0,7.0,1.0,2002.0,6.0
3623961,13002.0,1209.0,7.0,1.0,2010.0,1.0
1340815,22093.0,1058.0,7.0,1.0,2000.0,7.0
583055,15661.0,1062.0,7.0,1.0,2013.0,4.0
3230552,5790.0,1246.0,7.0,1.0,1991.0,1.0
1453171,16954.0,739.0,7.0,1.0,2006.0,7.0
907616,13541.0,159.0,7.0,1.0,2004.0,6.0
3741576,9131.0,311.0,7.0,1.0,2008.0,6.0
2646704,7021.0,1026.0,7.0,1.0,1994.0,1.0
1864459,1146.0,156.0,7.0,1.0,2005.0,18.0
3810336,14422.0,180.0,7.0,1.0,1988.0,1.0
793394,9487.0,987.0,2.0,1.0,1984.0,1.0
2521101,19553.0,817.0,7.0,1.0,2008.0,1.0
100803,3214.0,793.0,7.0,1.0,2010.0,7.0
3576785,2087.0,1051.0,7.0,1.0,1996.0,7.0
1826841,3626.0,1357.0,2.0,1.0,2005.0,1.0
3109641,6544.0,1047.0,7.0,1.0,2000.0,18.0
2981001,14418.0,169.0,7.0,1.0,2011.0,7.0
484595,2805.0,195.0,7.0,1.0,2011.0,6.0
478351,15086.0,483.0,7.0,1.0,2001.0,1.0
3240331,20175.0,70.0,7.0,1.0,2008.0,16.0
1636731,3106.0,1281.0,7.0,1.0,2012.0,7.0
94803,13564.0,845.0,7.0,1.0,2012.0,6.0
2436754,17187.0,1258.0,7.0,1.0,2004.0,1.0
2924023,5563.0,80.0,7.0,1.0,2009.0,4.0
2006432,19924.0,148.0,7.0,1.0,2004.0,6.0
636046,14477.0,1000.0,7.0,1.0,2012.0,7.0
3833892,10959.0,1293.0,7.0,1.0,1993.0,6.0
1453727,16877.0,223.0,7.0,1.0,2012.0,1.0
1232954,14378.0,1063.0,7.0,1.0,1988.0,1.0
3356967,17133.0,1098.0,7.0,1.0,1998.0,18.0
2952094,2129.0,355.0,7.0,1.0,1985.0,7.0
2338276,5664.0,1097.0,7.0,1.0,2012.0,18.0
249986,13401.0,601.0,7.0,1.0,2008.0,7.0
471320,11919.0,529.0,7.0,1.0,2008.0,7.0
486404,11855.0,651.0,7.0,1.0,2012.0,18.0
633838,16963.0,1152.0,7.0,1.0,2007.0,18.0
2394082,1804.0,163.0,7.0,1.0,1969.0,4.0
181866,20614.0,327.0,7.0,1.0,2012.0,1.0
3480840,656.0,1180.0,7.0,1.0,2010.0,4.0
1260727,8812.0,464.0,7.0,1.0,1961.0,6.0
1144585,11942.0,445.0,7.0,1.0,2012.0,4.0
3237141,11706.0,805.0,7.0,1.0,2001.0,6.0
762530,12385.0,548.0,7.0,1.0,2006.0,1.0
338344,17631.0,781.0,7.0,1.0,1982.0,1.0
2552797,20709.0,1287.0,7.0,1.0,1994.0,7.0
879962,17749.0,499.0,7.0,1.0,2009.0,1.0
3520247,14682.0,451.0,7.0,1.0,2005.0,7.0
3288536,8297.0,191.0,7.0,1.0,2006.0,6.0
3712482,11358.0,249.0,7.0,1.0,2011.0,7.0
2775134,13192.0,808.0,7.0,1.0,2007.0,1.0
3939493,12164.0,637.0,7.0,1.0,1999.0,7.0
3448791,1767.0,1400.0,2.0,1.0,2012.0,1.0
878624,2072.0,474.0,7.0,1.0,2008.0,6.0
3605696,12450.0,53.0,7.0,1.0,1952.0,7.0
2076384,22341.0,412.0,7.0,1.0,2010.0,1.0
1438464,14650.0,590.0,7.0,1.0,2011.0,1.0
1286248,8070.0,856.0,7.0,1.0,1975.0,1.0
1901099,471.0,1187.0,7.0,1.0,2007.0,6.0
158107,2496.0,596.0,7.0,1.0,2010.0,7.0
1142304,10831.0,521.0,7.0,1.0,1997.0,7.0
995856,17974.0,974.0,7.0,1.0,1995.0,1.0
1835715,20421.0,89.0,7.0,1.0,2001.0,4.0
1285095,816.0,487.0,7.0,1.0,2008.0,1.0
2268080,9901.0,624.0,7.0,1.0,2012.0,7.0
1958215,6439.0,42.0,7.0,1.0,2006.0,1.0
1675656,3481.0,1387.0,2.0,1.0,2009.0,7.0
1806500,148.0,1251.0,2.0,1.0,1997.0,7.0
2910398,14036.0,147.0,7.0,1.0,1985.0,18.0
2536225,17469.0,613.0,7.0,1.0,1986.0,6.0
692008,11478.0,1305.0,7.0,1.0,2010.0,4.0
3809462,1954.0,462.0,7.0,1.0,2007.0,7.0
2589677,20430.0,1118.0,7.0,1.0,2010.0,4.0
110259,6871.0,1387.0,2.0,1.0,2009.0,4.0
2402425,8841.0,1035.0,7.0,1.0,2006.0,1.0
837885,13092.0,594.0,7.0,1.0,2001.0,4.0
1292734,6775.0,1286.0,7.0,1.0,2012.0,1.0
3930618,16727.0,661.0,7.0,1.0,2012.0,6.0
2515180,15894.0,565.0,7.0,1.0,2012.0,4.0
2001004,434.0,814.0,7.0,1.0,2006.0,4.0
1910565,11202.0,192.0,7.0,1.0,2006.0,4.0
1385771,5031.0,1032.0,7.0,1.0,2002.0,18.0
2750553,22319.0,346.0,7.0,1.0,1972.0,18.0
2615657,2235.0,620.0,7.0,1.0,2009.0,18.0
2447785,17888.0,634.0,7.0,1.0,2008.0,4.0
676500,16772.0,460.0,7.0,1.0,1996.0,7.0
3239595,1096.0,256.0,7.0,1.0,2011.0,7.0
3459282,11791.0,1203.0,7.0,1.0,1956.0,7.0
561837,16538.0,408.0,7.0,1.0,1992.0,6.0
3568499,16609.0,1379.0,7.0,1.0,2009.0,1.0
1639868,17747.0,1183.0,7.0,1.0,2005.0,6.0
3993687,10058.0,928.0,7.0,1.0,1998.0,1.0
2396448,14877.0,41.0,7.0,1.0,2000.0,1.0
2965065,17924.0,678.0,7.0,1.0,1989.0,6.0
1955278,7400.0,120.0,7.0,1.0,2009.0,6.0
1373122,13629.0,57.0,7.0,1.0,2003.0,4.0
824014,212.0,848.0,7.0,1.0,2009.0,4.0
2761719,9024.0,1150.0,7.0,1.0,2006.0,4.0
2462264,8591.0,157.0,7.0,1.0,1995.0,1.0
900557,14446.0,1160.0,7.0,1.0,2001.0,1.0
1666468,13769.0,220.0,7.0,1.0,1997.0,18.0
2443810,18345.0,1112.0,7.0,1.0,1995.0,7.0
3700791,5033.0,1377.0,7.0,1.0,1960.0,16.0
3872013,16508.0,1338.0,7.0,1.0,1996.0,1.0
159086,12218.0,145.0,7.0,1.0,2012.0,4.0
1008547,8134.0,392.0,7.0,1.0,1992.0,6.0
607937,4596.0,169.0,7.0,1.0,1995.0,1.0
1430447,7268.0,984.0,7.0,1.0,2007.0,1.0
500334,9567.0,285.0,7.0,1.0,1957.0,1.0
1556596,2646.0,85.0,7.0,1.0,2005.0,1.0
924833,18915.0,797.0,7.0,1.0,2009.0,4.0
1093710,19985.0,769.0,7.0,1.0,2005.0,7.0
2336543,16880.0,1211.0,7.0,1.0,2010.0,7.0
992127,63.0,1001.0,7.0,1.0,2004.0,1.0
2382496,6385.0,365.0,7.0,1.0,2012.0,6.0
2849173,15516.0,1020.0,7.0,1.0,1994.0,18.0
539359,11850.0,741.0,7.0,1.0,2007.0,7.0
2935564,20519.0,120.0,7.0,1.0,1970.0,1.0
3679409,2890.0,1374.0,2.0,1.0,2007.0,7.0
2385944,3467.0,612.0,7.0,1.0,1952.0,1.0
1697348,8130.0,664.0,7.0,1.0,2002.0,1.0
2992300,14262.0,1322.0,7.0,1.0,1995.0,4.0
3568968,2894.0,1365.0,7.0,1.0,2005.0,1.0
2033357,1201.0,988.0,7.0,1.0,1997.0,1.0
2803830,8300.0,1019.0,7.0,1.0,2012.0,6.0
3447515,7446.0,585.0,7.0,1.0,2005.0,1.0
3762602,8741.0,719.0,7.0,1.0,2012.0,18.0
376708,9072.0,203.0,7.0,1.0,1968.0,7.0
2035183,6445.0,1370.0,7.0,1.0,2007.0,4.0
3476177,10386.0,122.0,7.0,1.0,1994.0,1.0
386359,7405.0,130.0,7.0,1.0,2007.0,7.0
1691755,4414.0,273.0,7.0,1.0,1955.0,7.0
3034034,1308.0,635.0,7.0,1.0,2013.0,6.0
632003,1120.0,593.0,7.0,1.0,1989.0,1.0
790693,15969.0,143.0,7.0,1.0,1968.0,6.0
1350691,2938.0,1400.0,2.0,1.0,2012.0,7.0
1859737,6267.0,36.0,7.0,1.0,1999.0,18.0
1317166,10380.0,1392.0,7.0,1.0,2005.0,4.0
272117,7834.0,1284.0,7.0,1.0,2011.0,6.0
1556917,5299.0,97.0,7.0,1.0,2008.0,7.0
3750029,20926.0,507.0,7.0,1.0,2002.0,18.0
3020117,11428.0,560.0,7.0,1.0,2012.0,18.0
1434749,9580.0,850.0,7.0,1.0,1979.0,6.0
3810612,14790.0,696.0,7.0,1.0,2012.0,6.0
797341,3489.0,474.0,2.0,1.0,1964.0,6.0
3382510,4039.0,1352.0,7.0,1.0,1997.0,7.0
3811547,17827.0,830.0,7.0,1.0,1950.0,7.0
3426016,20405.0,554.0,7.0,1.0,2000.0,6.0
1446494,20212.0,1064.0,7.0,1.0,1996.0,6.0
801223,12449.0,1118.0,7.0,1.0,1999.0,1.0
641929,10023.0,561.0,7.0,1.0,1972.0,6.0
2990648,29.0,1267.0,2.0,1.0,1998.0,4.0
3036370,15751.0,402.0,7.0,1.0,2009.0,6.0
3013226,5779.0,913.0,7.0,1.0,1986.0,7.0
163915,13535.0,1167.0,7.0,1.0,1998.0,7.0
542090,19912.0,604.0,7.0,1.0,2008.0,1.0
168552,3910.0,634.0,7.0,1.0,2005.0,6.0
3824178,20964.0,1034.0,7.0,1.0,1999.0,18.0
728417,9531.0,1267.0,2.0,1.0,1998.0,6.0
1260672,20978.0,632.0,7.0,1.0,2009.0,7.0
328287,2072.0,474.0,7.0,1.0,2008.0,1.0
1069437,17778.0,957.0,7.0,1.0,2011.0,6.0
584218,3720.0,495.0,7.0,1.0,2008.0,1.0
3595895,2538.0,7.0,7.0,1.0,2004.0,18.0
2169982,2708.0,256.0,7.0,1.0,1975.0,6.0
1843429,6907.0,772.0,7.0,1.0,1953.0,18.0
1855353,18080.0,1021.0,7.0,1.0,1972.0,4.0
519321,20119.0,587.0,7.0,1.0,1965.0,1.0
132846,2129.0,907.0,7.0,1.0,2011.0,6.0
2136120,18313.0,240.0,7.0,1.0,1999.0,7.0
72241,8964.0,1148.0,2.0,1.0,1992.0,4.0
1071906,917.0,410.0,7.0,1.0,1980.0,6.0
147615,24.0,1251.0,2.0,1.0,1997.0,18.0
643210,10463.0,535.0,7.0,1.0,2006.0,4.0
1556573,13077.0,734.0,7.0,1.0,2003.0,6.0
2570463,2294.0,1118.0,7.0,1.0,2000.0,1.0
317929,17860.0,780.0,7.0,1.0,1940.0,6.0
2698926,5842.0,1393.0,2.0,1.0,2010.0,6.0
2922446,761.0,823.0,2.0,1.0,1977.0,6.0
1118673,14650.0,590.0,7.0,1.0,2011.0,4.0
3472097,21815.0,57.0,7.0,1.0,1988.0,1.0
169759,877.0,641.0,7.0,1.0,2003.0,1.0
853676,8693.0,1349.0,7.0,1.0,2009.0,7.0
3342562,12248.0,43.0,7.0,1.0,2006.0,7.0
2939232,3927.0,494.0,7.0,1.0,1974.0,7.0
2344148,11273.0,467.0,7.0,1.0,1989.0,7.0
3114134,1328.0,602.0,7.0,1.0,1975.0,7.0
3037241,1899.0,734.0,7.0,1.0,2010.0,1.0
1732595,12147.0,1398.0,7.0,1.0,1995.0,6.0
1623563,3592.0,780.0,7.0,1.0,2006.0,1.0
3602297,15303.0,713.0,7.0,1.0,1965.0,6.0
3353575,1087.0,696.0,7.0,1.0,2009.0,4.0
2733949,11754.0,284.0,7.0,1.0,1954.0,1.0
1276012,17701.0,183.0,7.0,1.0,2002.0,7.0
3252128,20930.0,486.0,7.0,1.0,2002.0,7.0
2553080,21350.0,28.0,7.0,1.0,2004.0,6.0
1044967,4647.0,795.0,7.0,1.0,1990.0,18.0
876011,11519.0,305.0,7.0,1.0,2010.0,6.0
301265,12205.0,1113.0,7.0,1.0,2010.0,7.0
2337184,17190.0,507.0,7.0,1.0,2012.0,6.0
2865235,12369.0,1050.0,7.0,1.0,1987.0,7.0
351814,21697.0,959.0,7.0,1.0,2000.0,7.0
1858425,3602.0,86.0,7.0,1.0,2005.0,7.0
1991362,21387.0,242.0,7.0,1.0,2004.0,18.0
3602103,6023.0,1310.0,7.0,1.0,1994.0,18.0
1995154,3793.0,591.0,7.0,1.0,2011.0,4.0
496024,17726.0,99.0,7.0,1.0,2008.0,6.0
658850,7136.0,1297.0,7.0,1.0,1949.0,1.0
3970109,12779.0,412.0,7.0,1.0,2010.0,4.0
1274709,17165.0,532.0,7.0,1.0,1995.0,1.0
1965863,18276.0,115.0,7.0,1.0,1990.0,7.0
944465,336.0,1339.0,7.0,1.0,1994.0,7.0
1535584,7064.0,608.0,7.0,1.0,2004.0,18.0
243909,12389.0,1135.0,7.0,1.0,2012.0,1.0
89925,3207.0,382.0,7.0,1.0,1969.0,6.0
2334455,8671.0,1093.0,7.0,1.0,2009.0,4.0
3036958,16943.0,381.0,7.0,1.0,2011.0,7.0
456967,4372.0,603.0,7.0,1.0,2009.0,7.0
1437944,19792.0,1006.0,7.0,1.0,2008.0,4.0
3243882,18362.0,1040.0,7.0,1.0,1941.0,1.0
1935152,11389.0,668.0,7.0,1.0,2002.0,7.0
1840911,4230.0,527.0,7.0,1.0,2011.0,7.0
3747523,6826.0,1385.0,7.0,1.0,1988.0,6.0
3606596,761.0,1164.0,7.0,1.0,2010.0,1.0
187718,3725.0,240.0,7.0,1.0,2012.0,4.0
3038099,7443.0,1022.0,7.0,1.0,1953.0,7.0
1575996,2470.0,1308.0,7.0,1.0,2009.0,6.0
1899065,14664.0,448.0,7.0,1.0,1960.0,1.0
2581158,17190.0,958.0,7.0,1.0,2009.0,7.0
156950,11321.0,627.0,7.0,1.0,2009.0,7.0
2738782,10966.0,867.0,7.0,1.0,2010.0,1.0
1701066,15837.0,383.0,7.0,1.0,2000.0,7.0
2390142,5372.0,876.0,7.0,1.0,1953.0,1.0
3096671,15756.0,273.0,7.0,1.0,2003.0,1.0
3284051,761.0,472.0,7.0,1.0,2008.0,4.0
1599323,14269.0,781.0,7.0,1.0,2003.0,16.0
3029927,22927.0,217.0,7.0,1.0,2007.0,7.0
298359,7142.0,271.0,7.0,1.0,2009.0,18.0
2185554,3598.0,630.0,7.0,1.0,2004.0,7.0
1489709,11338.0,176.0,7.0,1.0,2012.0,6.0
3571646,15651.0,39.0,7.0,1.0,2011.0,7.0
1897992,7053.0,333.0,7.0,1.0,1997.0,6.0
2451188,20291.0,464.0,7.0,1.0,2012.0,1.0
1953789,2864.0,91.0,7.0,1.0,2007.0,7.0
1660880,17620.0,163.0,7.0,1.0,2002.0,4.0
2392017,16799.0,1033.0,7.0,1.0,2001.0,6.0
93466,12243.0,332.0,7.0,1.0,1982.0,6.0
691643,19132.0,840.0,7.0,1.0,2000.0,1.0
1187241,11544.0,590.0,7.0,1.0,2010.0,7.0
3105769,3725.0,600.0,7.0,1.0,2010.0,1.0
2359860,2508.0,1313.0,7.0,1.0,2002.0,18.0
3960116,18077.0,1360.0,7.0,1.0,2012.0,6.0
1263306,11876.0,572.0,7.0,1.0,1961.0,7.0
1173245,20216.0,1068.0,7.0,1.0,2011.0,6.0
436848,15868.0,242.0,7.0,1.0,2002.0,4.0
1713920,4847.0,45.0,7.0,1.0,1999.0,7.0
3226503,15832.0,443.0,7.0,1.0,2008.0,1.0
3125489,20144.0,533.0,7.0,1.0,1998.0,7.0
3893504,3291.0,175.0,7.0,1.0,1988.0,6.0
1138532,1076.0,1179.0,7.0,1.0,1976.0,1.0
2988694,16261.0,274.0,7.0,1.0,2012.0,18.0
2892662,5593.0,1241.0,7.0,1.0,1988.0,1.0
1862026,20042.0,1306.0,7.0,1.0,2009.0,6.0
3981013,16506.0,957.0,7.0,1.0,2004.0,18.0
1665353,4820.0,406.0,7.0,1.0,1925.0,6.0
2137022,17174.0,1117.0,7.0,1.0,1991.0,1.0
1976287,16974.0,953.0,7.0,1.0,1999.0,6.0
1545227,3978.0,664.0,7.0,1.0,1988.0,4.0
3520286,18323.0,1205.0,7.0,1.0,2007.0,4.0
2839351,7878.0,297.0,7.0,1.0,2005.0,1.0
2517723,13493.0,285.0,7.0,1.0,2010.0,7.0
1352745,3493.0,472.0,7.0,1.0,2004.0,18.0
2066201,15157.0,646.0,7.0,1.0,2006.0,7.0
3904163,16751.0,1110.0,7.0,1.0,2012.0,6.0
2977020,14107.0,1069.0,7.0,1.0,1997.0,6.0
1458021,6855.0,721.0,7.0,1.0,2006.0,7.0
2738572,6667.0,717.0,7.0,1.0,1992.0,1.0
2943327,8614.0,1092.0,7.0,1.0,2011.0,1.0
3660218,5218.0,1402.0,7.0,1.0,2006.0,4.0
2133681,5197.0,115.0,7.0,1.0,2011.0,18.0
91418,5183.0,1126.0,7.0,1.0,2007.0,7.0
1549478,6240.0,213.0,7.0,1.0,2007.0,7.0
956749,6771.0,398.0,7.0,1.0,1956.0,7.0
3623281,7400.0,120.0,7.0,1.0,2009.0,1.0
3396138,15767.0,1094.0,7.0,1.0,2010.0,7.0
1303511,20930.0,960.0,7.0,1.0,2003.0,18.0
579192,8194.0,1071.0,7.0,1.0,2005.0,7.0
3036084,19277.0,287.0,7.0,1.0,1969.0,6.0
3563606,16551.0,140.0,7.0,1.0,2008.0,1.0
2210215,16673.0,307.0,7.0,1.0,1966.0,1.0
1807454,11316.0,1324.0,7.0,1.0,2008.0,1.0
3737529,7196.0,1082.0,7.0,1.0,1990.0,7.0
3444000,11513.0,832.0,7.0,1.0,2004.0,1.0
3657079,4227.0,504.0,7.0,1.0,2007.0,6.0
1674224,9086.0,626.0,7.0,1.0,1999.0,1.0
980602,14777.0,189.0,7.0,1.0,2004.0,18.0
2490703,1102.0,1195.0,7.0,1.0,1959.0,1.0
1497637,13274.0,633.0,7.0,1.0,1998.0,1.0
3806570,217.0,571.0,7.0,1.0,2009.0,6.0
1028483,18834.0,754.0,7.0,1.0,1905.0,1.0
3376740,16958.0,1139.0,7.0,1.0,2010.0,6.0
2160468,7330.0,1183.0,7.0,1.0,2010.0,1.0
567262,4864.0,68.0,7.0,1.0,2011.0,4.0
3025247,2719.0,93.0,2.0,1.0,1947.0,6.0
427502,4291.0,728.0,7.0,1.0,1980.0,4.0
2844856,17268.0,1391.0,7.0,1.0,1969.0,7.0
1816319,12254.0,346.0,7.0,1.0,1987.0,4.0
3617533,18139.0,839.0,7.0,1.0,2012.0,1.0
1437191,1760.0,951.0,7.0,1.0,2011.0,1.0
2225855,16249.0,652.0,7.0,1.0,2009.0,7.0
865960,9682.0,314.0,7.0,1.0,1996.0,6.0
537566,12622.0,575.0,7.0,1.0,2006.0,18.0
3305492,6457.0,110.0,7.0,1.0,2010.0,18.0
3328543,1762.0,737.0,7.0,1.0,1988.0,1.0
2847309,24.0,1251.0,2.0,1.0,1997.0,7.0
2980780,14137.0,373.0,7.0,1.0,2008.0,4.0
962056,22266.0,227.0,7.0,1.0,1969.0,4.0
3940180,17395.0,175.0,7.0,1.0,1960.0,6.0
2187097,71.0,553.0,7.0,1.0,2010.0,6.0
2417306,7553.0,661.0,7.0,1.0,2010.0,18.0
1436473,22975.0,1351.0,7.0,1.0,1995.0,18.0
3246150,22308.0,241.0,7.0,1.0,2012.0,7.0
1827697,9186.0,43.0,7.0,1.0,2007.0,7.0
3512005,3207.0,382.0,7.0,1.0,1969.0,6.0
3716274,1740.0,918.0,2.0,1.0,1982.0,18.0
1758083,5219.0,367.0,7.0,1.0,1961.0,6.0
1575948,2439.0,987.0,7.0,1.0,2011.0,1.0
1558420,10058.0,1309.0,7.0,1.0,2012.0,6.0
3041668,15375.0,1187.0,7.0,1.0,1975.0,1.0
3967133,16666.0,1222.0,7.0,1.0,2002.0,1.0
3720285,8601.0,517.0,7.0,1.0,2010.0,6.0
142281,17974.0,974.0,7.0,1.0,1995.0,1.0
2315849,5845.0,469.0,7.0,1.0,1977.0,1.0
1039319,21977.0,461.0,7.0,1.0,2008.0,1.0
2327516,13158.0,322.0,7.0,1.0,1999.0,4.0
2586283,17612.0,513.0,7.0,1.0,1996.0,1.0
3755731,18258.0,1224.0,7.0,1.0,2005.0,6.0
2521841,2003.0,223.0,7.0,1.0,1978.0,1.0
3767130,3195.0,611.0,7.0,1.0,2007.0,1.0
1809791,22353.0,19.0,7.0,1.0,1993.0,6.0
2162389,10182.0,1380.0,7.0,1.0,2006.0,1.0
1456635,5007.0,1347.0,2.0,1.0,2004.0,6.0
284605,10310.0,850.0,7.0,1.0,2013.0,7.0
337612,15786.0,376.0,7.0,1.0,2000.0,7.0
940130,9726.0,1242.0,7.0,1.0,2006.0,4.0
3789781,10248.0,677.0,7.0,1.0,2011.0,6.0
1893752,11340.0,843.0,7.0,1.0,1996.0,6.0
376268,4085.0,1381.0,7.0,1.0,2010.0,1.0
64535,728.0,1144.0,7.0,1.0,1979.0,1.0
3740508,18416.0,1109.0,7.0,1.0,2009.0,7.0
1480400,2463.0,267.0,7.0,1.0,1974.0,18.0
2208606,22061.0,141.0,7.0,1.0,2008.0,6.0
3436563,9922.0,1136.0,7.0,1.0,1998.0,4.0
590110,2378.0,160.0,7.0,1.0,1999.0,6.0
3712153,5169.0,794.0,7.0,1.0,2011.0,6.0
2634210,9920.0,27.0,7.0,1.0,1981.0,7.0
3763000,6694.0,1102.0,7.0,1.0,2010.0,7.0
1194029,4665.0,1086.0,7.0,1.0,1988.0,18.0
3826879,848.0,1093.0,7.0,1.0,2006.0,16.0
1944765,17661.0,229.0,7.0,1.0,2012.0,6.0
2159745,17828.0,1368.0,7.0,1.0,2013.0,7.0
1563492,20764.0,658.0,7.0,1.0,2006.0,4.0
2380693,5466.0,579.0,7.0,1.0,1994.0,1.0
436039,14778.0,1374.0,2.0,1.0,2007.0,1.0
679867,12775.0,964.0,7.0,1.0,1986.0,7.0
1023402,5204.0,137.0,7.0,1.0,1976.0,1.0
2320915,5113.0,1397.0,2.0,1.0,2011.0,1.0
702487,10336.0,1231.0,7.0,1.0,2005.0,6.0
729747,14650.0,590.0,7.0,1.0,2011.0,1.0
776484,16116.0,73.0,7.0,1.0,1964.0,6.0
2680835,13001.0,173.0,7.0,1.0,1976.0,1.0
2814890,9546.0,1053.0,7.0,1.0,1969.0,1.0
772973,1893.0,490.0,7.0,1.0,1958.0,4.0
1899892,9345.0,1109.0,7.0,1.0,1957.0,4.0
2894784,6720.0,844.0,7.0,1.0,2011.0,7.0
3352663,16522.0,869.0,7.0,1.0,2008.0,7.0
938991,22713.0,943.0,7.0,1.0,2005.0,7.0
2262865,5563.0,1129.0,7.0,1.0,2000.0,4.0
1630525,19849.0,659.0,7.0,1.0,2009.0,1.0
2809781,13044.0,355.0,7.0,1.0,2003.0,18.0
1541282,6293.0,467.0,7.0,1.0,2012.0,1.0
3874091,2547.0,1106.0,7.0,1.0,1952.0,1.0
2821826,9602.0,1324.0,2.0,1.0,2002.0,4.0
685956,18055.0,13.0,7.0,1.0,2010.0,6.0
1422174,6882.0,410.0,7.0,1.0,2000.0,4.0
2274518,3771.0,331.0,7.0,1.0,2010.0,18.0
3641377,23116.0,442.0,7.0,1.0,2009.0,4.0
3055557,11989.0,1273.0,7.0,1.0,2012.0,4.0
3420079,17505.0,1106.0,7.0,1.0,2002.0,7.0
2036240,19645.0,315.0,7.0,1.0,1966.0,6.0
3066077,17636.0,720.0,7.0,1.0,1989.0,1.0
1035190,2334.0,382.0,7.0,1.0,2000.0,1.0
3076721,15025.0,1404.0,7.0,1.0,2004.0,18.0
1539857,17518.0,977.0,7.0,1.0,2010.0,6.0
3799541,908.0,1393.0,7.0,1.0,2011.0,4.0
3030155,1557.0,1393.0,2.0,1.0,2010.0,6.0
2881667,219.0,1406.0,7.0,1.0,2006.0,4.0
2386975,4207.0,758.0,7.0,1.0,2000.0,6.0
963015,10078.0,1091.0,7.0,1.0,2001.0,1.0
1069068,5079.0,765.0,7.0,1.0,1999.0,18.0
1787116,18294.0,312.0,7.0,1.0,1990.0,18.0
1267301,2367.0,1267.0,2.0,1.0,1998.0,1.0
851389,1892.0,1057.0,2.0,1.0,1987.0,6.0
2922517,558.0,1334.0,7.0,1.0,1922.0,7.0
1355883,16830.0,772.0,7.0,1.0,2006.0,1.0
2287386,3718.0,5.0,7.0,1.0,2001.0,1.0
1621807,6428.0,361.0,7.0,1.0,1999.0,7.0
3377123,14855.0,28.0,7.0,1.0,1966.0,6.0
3881299,3708.0,497.0,7.0,1.0,1971.0,1.0
3367527,8101.0,1240.0,2.0,1.0,1997.0,6.0
560994,5157.0,765.0,7.0,1.0,2010.0,1.0
1091405,11389.0,112.0,7.0,1.0,2007.0,7.0
1002890,4700.0,732.0,7.0,1.0,1995.0,6.0
114479,7991.0,1059.0,7.0,1.0,1996.0,1.0
1533849,18973.0,1177.0,7.0,1.0,2000.0,6.0
1466806,14675.0,338.0,7.0,1.0,2011.0,4.0
1818553,4579.0,1407.0,7.0,1.0,2007.0,1.0
3188208,5154.0,445.0,7.0,1.0,1905.0,4.0
1815517,15953.0,41.0,7.0,1.0,2009.0,7.0
3433978,10184.0,786.0,7.0,1.0,1993.0,4.0
3665201,9619.0,1358.0,7.0,1.0,1984.0,4.0
1198886,16251.0,132.0,7.0,1.0,2001.0,4.0
2307404,7321.0,665.0,7.0,1.0,2008.0,18.0
817702,7614.0,899.0,7.0,1.0,2010.0,1.0
3099162,3736.0,992.0,7.0,1.0,1957.0,1.0
2889291,1495.0,748.0,7.0,1.0,2009.0,6.0
1295264,14316.0,979.0,7.0,1.0,1960.0,4.0
1179613,18991.0,892.0,7.0,1.0,1994.0,6.0
1613172,19278.0,936.0,7.0,1.0,2005.0,1.0
1500728,6437.0,1293.0,7.0,1.0,1977.0,4.0
3559024,12788.0,534.0,7.0,1.0,2004.0,1.0
1588785,7456.0,864.0,7.0,1.0,2000.0,4.0
1005253,14760.0,168.0,7.0,1.0,1963.0,7.0
1968235,9046.0,309.0,7.0,1.0,2008.0,7.0
2207882,5950.0,1077.0,7.0,1.0,2007.0,1.0
2293221,17498.0,1110.0,7.0,1.0,1956.0,7.0
2859484,16731.0,980.0,7.0,1.0,2010.0,1.0
652420,12375.0,877.0,7.0,1.0,1997.0,18.0
1221099,17252.0,12.0,7.0,1.0,2006.0,7.0
3288387,16801.0,503.0,7.0,1.0,2010.0,6.0
