,phonetic_code,production_year
1924738,5907.0,1918.0
2315212,17711.0,1999.0
112347,6386.0,2001.0
2124048,13935.0,2010.0
1691524,100.0,2016.0
388435,20999.0,2000.0
623989,10841.0,1952.0
692155,18611.0,2009.0
724197,17347.0,2001.0
1694787,4153.0,1980.0
1186955,828.0,2005.0
1365867,16805.0,2002.0
828240,16860.0,1961.0
704482,8948.0,2009.0
866456,17798.0,2004.0
758505,12199.0,1989.0
2217415,15661.0,2001.0
1526485,6235.0,1996.0
1652676,679.0,1974.0
1874968,5549.0,2008.0
1665286,699.0,2012.0
410915,15862.0,2006.0
2494884,18257.0,2005.0
1139147,4585.0,2004.0
1497898,16967.0,2000.0
2516433,22643.0,1985.0
1662934,14447.0,2006.0
2006719,9493.0,2010.0
407633,9400.0,2011.0
1106470,1369.0,1929.0
920871,10136.0,1969.0
658152,16643.0,1963.0
1206602,12881.0,1975.0
2356079,16905.0,2007.0
1180323,2756.0,2003.0
608152,21190.0,2005.0
985895,87.0,1996.0
2324738,17981.0,1973.0
2047147,10526.0,2008.0
907971,7358.0,2008.0
416054,20145.0,2001.0
2228910,15935.0,2009.0
18382,956.0,1994.0
412188,12642.0,2008.0
1919926,7355.0,1989.0
2068624,10272.0,2009.0
983640,9223.0,2011.0
1177872,5564.0,2012.0
2360620,16650.0,1999.0
1344971,5499.0,2010.0
1602102,7740.0,
698791,7062.0,2008.0
1093609,19923.0,2011.0
1440067,4052.0,1957.0
1248553,11431.0,2009.0
1472354,3117.0,1996.0
1290166,11831.0,2004.0
725743,4413.0,2005.0
1013190,20540.0,2004.0
2491792,20016.0,1967.0
2292034,16768.0,1982.0
770613,12844.0,2011.0
1706099,1469.0,1990.0
1098020,14318.0,2010.0
547592,18981.0,1993.0
2346444,10384.0,1982.0
2170249,11311.0,2003.0
573801,5117.0,1962.0
2209060,16778.0,1950.0
77475,16603.0,1994.0
1073402,4579.0,1983.0
957566,19477.0,1953.0
825722,2910.0,2012.0
2497996,20594.0,1920.0
847332,21932.0,2006.0
2301131,16639.0,2005.0
1989412,5799.0,1970.0
2334060,4412.0,2013.0
1730571,1440.0,2012.0
1531667,15850.0,2009.0
1474507,15315.0,2013.0
2187293,6452.0,2001.0
1919857,6917.0,2005.0
1799042,199.0,1998.0
2177091,12240.0,2003.0
743710,11159.0,2010.0
2466098,18386.0,1992.0
832282,7704.0,2010.0
61092,5992.0,1996.0
1423051,18477.0,2000.0
354508,14401.0,2007.0
1773001,2576.0,2004.0
1900649,6458.0,2003.0
1478341,3716.0,2008.0
507920,20513.0,2009.0
1292261,15166.0,1973.0
1837404,4395.0,1981.0
2263792,14434.0,1972.0
124561,10825.0,2012.0
2316799,17309.0,1992.0
185643,21047.0,1991.0
1998043,7136.0,2002.0
1551391,3222.0,2005.0
493729,12407.0,2000.0
113010,7218.0,2005.0
1393706,14906.0,1999.0
1214847,21047.0,1983.0
217608,17166.0,2011.0
2307678,3257.0,2010.0
2286638,17051.0,1900.0
1474617,6686.0,1996.0
2079905,9913.0,2009.0
833501,19119.0,2006.0
76348,8205.0,2001.0
1019357,6207.0,2012.0
1965784,9010.0,2008.0
1736187,1133.0,1917.0
981993,18797.0,2009.0
494630,13191.0,2010.0
708933,22635.0,2005.0
791663,9892.0,2001.0
1149207,11813.0,2013.0
617112,17683.0,2005.0
1053942,12262.0,1960.0
232132,11796.0,1965.0
53525,3611.0,2012.0
2307818,2974.0,1915.0
1962751,5758.0,2011.0
85055,17335.0,2002.0
2062844,8997.0,2009.0
2061748,18251.0,1958.0
534632,5154.0,2001.0
2002150,10171.0,1991.0
2131132,13751.0,2010.0
2401579,16599.0,1942.0
2487267,19908.0,2009.0
606386,5605.0,2008.0
715519,12493.0,2006.0
986808,2769.0,2008.0
904762,16016.0,1987.0
1442259,13692.0,1962.0
2455012,18238.0,2012.0
148218,19751.0,2012.0
2074308,11704.0,2011.0
2170961,14128.0,1998.0
2104163,11364.0,1997.0
1455303,20947.0,2007.0
2121340,12685.0,1914.0
619000,22163.0,2007.0
758981,17190.0,1971.0
46329,14717.0,1952.0
1581013,14649.0,2011.0
1045449,8415.0,1969.0
1175316,3930.0,1969.0
2305190,847.0,1978.0
1587853,20485.0,1985.0
767447,16758.0,2008.0
569356,2484.0,2011.0
405298,14776.0,1983.0
2460660,19014.0,1988.0
205683,13055.0,2001.0
2376557,16634.0,1996.0
242074,12605.0,2001.0
2347793,5380.0,2007.0
529064,17016.0,2012.0
609747,22038.0,1996.0
1409680,10349.0,1965.0
1461654,16131.0,1990.0
2483856,18189.0,2011.0
1512841,3668.0,2005.0
2289581,14693.0,1964.0
178818,543.0,1990.0
1985808,8952.0,1993.0
1235070,2887.0,1982.0
1814875,3337.0,2012.0
942155,7225.0,2008.0
471102,4377.0,2007.0
289023,627.0,2008.0
1056538,2123.0,2012.0
241259,4372.0,1992.0
479857,20633.0,1987.0
14234,15187.0,2010.0
128303,8966.0,2010.0
1756000,2538.0,2011.0
2297255,16508.0,2009.0
2097276,10584.0,2009.0
1838079,12107.0,1907.0
596427,3843.0,1979.0
127137,12397.0,2002.0
297123,2945.0,1984.0
484055,3824.0,2011.0
1204671,2103.0,1971.0
837090,16955.0,2009.0
688259,14216.0,1985.0
498715,10820.0,2011.0
2096230,10255.0,2009.0
1057452,13710.0,2009.0
2343294,10364.0,2012.0
1785703,1624.0,2011.0
1296207,3296.0,2012.0
2505771,22399.0,1980.0
2419804,18986.0,1956.0
775931,5253.0,2007.0
1383970,5671.0,1956.0
1529314,14507.0,2001.0
1941107,8092.0,2011.0
970417,16706.0,2007.0
712941,17030.0,1999.0
1328650,3591.0,2007.0
31327,17.0,2011.0
1407649,8170.0,1959.0
181720,715.0,1997.0
1299095,2453.0,1966.0
870556,16915.0,1892.0
1075977,17178.0,1987.0
572721,22675.0,2012.0
1148728,14696.0,1955.0
1479375,18348.0,2006.0
215157,4403.0,1994.0
2242106,15724.0,2013.0
220015,17245.0,1978.0
1509643,1757.0,2005.0
1539629,15949.0,2005.0
1519789,16618.0,2011.0
631695,16953.0,2013.0
2293923,17184.0,1987.0
1793767,1722.0,2005.0
1403007,14703.0,1994.0
2383216,16562.0,2006.0
1747107,2777.0,2009.0
74091,19473.0,1967.0
2356334,16703.0,1980.0
1027431,3505.0,2009.0
966154,1000.0,2002.0
1451030,10272.0,1997.0
998426,13044.0,2008.0
291481,6369.0,2004.0
1759501,2088.0,2012.0
834898,15005.0,2004.0
1361901,1802.0,1990.0
736010,11019.0,2008.0
409033,11731.0,2012.0
279631,18362.0,1996.0
1537292,6277.0,2006.0
2149635,13047.0,2007.0
1133672,10622.0,1977.0
1699289,20891.0,2006.0
1697418,22545.0,2011.0
1900197,7400.0,1901.0
2093630,10460.0,1923.0
1009770,15954.0,2008.0
1303420,23216.0,2011.0
1218841,9496.0,2004.0
1619984,1107.0,2006.0
636478,19750.0,2007.0
318417,21974.0,1957.0
1481900,17287.0,2008.0
2239458,14525.0,1968.0
1574560,19627.0,1971.0
1598768,7963.0,2012.0
109166,16773.0,2000.0
1629027,1094.0,1970.0
433014,6702.0,2007.0
956191,9494.0,2010.0
790818,4187.0,1981.0
2084099,9578.0,2012.0
2300771,10253.0,1923.0
618325,3720.0,2006.0
2196764,12463.0,2006.0
2150145,12468.0,2001.0
1525640,14703.0,1993.0
1257597,1465.0,1982.0
1929771,8083.0,2012.0
2368897,2667.0,2008.0
1509089,11284.0,2012.0
588588,14626.0,2004.0
1408641,5179.0,1968.0
1269713,1215.0,2007.0
2374499,11755.0,1898.0
348417,16952.0,2012.0
2155615,13699.0,2007.0
1808428,5429.0,1946.0
609266,3450.0,2006.0
2032427,2415.0,1987.0
77208,18296.0,1981.0
1813793,3022.0,1964.0
667477,7284.0,2010.0
424442,2908.0,1999.0
732563,22589.0,1915.0
1233528,2831.0,1999.0
152351,1605.0,2007.0
372678,15556.0,2001.0
491420,7927.0,2006.0
2105626,11359.0,1966.0
1324018,2850.0,1998.0
2359057,17706.0,2008.0
420372,2684.0,1985.0
728246,11720.0,2005.0
756247,18646.0,1974.0
1393723,1773.0,2007.0
1347393,18686.0,2009.0
511648,17628.0,2007.0
1886883,3021.0,1996.0
297978,19402.0,2000.0
1206542,2254.0,1954.0
804287,14369.0,1996.0
781020,19203.0,2005.0
2229694,14660.0,2012.0
89935,11441.0,2011.0
341729,11296.0,2009.0
1627172,12244.0,1914.0
606490,14184.0,2004.0
1444952,19150.0,2001.0
413353,16905.0,2003.0
232664,8972.0,1993.0
2246571,15723.0,2002.0
1719844,2079.0,2013.0
834413,11915.0,2009.0
1658849,64.0,2013.0
174114,8095.0,2012.0
1198429,9578.0,2010.0
270644,2036.0,2007.0
1982773,5848.0,2009.0
577789,5217.0,1959.0
1432726,3870.0,2012.0
1019181,20323.0,2012.0
1486438,18252.0,1957.0
592496,6438.0,2009.0
1156531,6509.0,1972.0
880153,5686.0,2008.0
1622935,23.0,1987.0
137171,1930.0,2002.0
779575,3274.0,2004.0
900129,10608.0,2000.0
481358,15676.0,1988.0
1611593,14777.0,1914.0
636368,1456.0,2004.0
1578035,6559.0,1966.0
2461209,14438.0,2010.0
1248793,21144.0,1995.0
1309018,1.0,1975.0
2108562,14687.0,2011.0
2487689,19057.0,2002.0
2329371,17341.0,1979.0
1499973,8098.0,1960.0
2290773,14394.0,1915.0
1186043,4012.0,1909.0
1958422,6459.0,2010.0
2042171,11819.0,2008.0
2310307,16531.0,2001.0
2069134,14028.0,1990.0
885650,2477.0,1997.0
1597775,16643.0,2007.0
785943,1928.0,2013.0
745499,15896.0,2008.0
2063814,679.0,2002.0
791607,15796.0,1977.0
789520,17888.0,2006.0
68135,761.0,1993.0
1698227,15787.0,1997.0
2032822,18887.0,2009.0
1780557,1310.0,1941.0
273007,13085.0,1992.0
507035,4437.0,2013.0
2391134,17859.0,1990.0
2176708,12004.0,1963.0
515577,4442.0,1995.0
145040,7200.0,1959.0
2428953,16786.0,1913.0
711868,16934.0,2002.0
2053224,11264.0,1987.0
578708,9958.0,2010.0
1346582,12011.0,2008.0
1553211,15217.0,2009.0
1011424,14781.0,1999.0
1196367,13835.0,2009.0
504953,640.0,1993.0
840779,16019.0,1986.0
774917,20355.0,1999.0
475141,16649.0,2008.0
2266628,16221.0,2009.0
420127,18256.0,2002.0
656359,313.0,2009.0
2043461,9477.0,1968.0
1201681,11361.0,2012.0
1869858,3526.0,2000.0
345820,7901.0,2010.0
1391946,6648.0,2007.0
1534392,9409.0,2008.0
89511,2491.0,1963.0
364436,14411.0,2004.0
1900233,8943.0,2009.0
1219218,20803.0,2011.0
227513,7421.0,1994.0
240040,18360.0,2004.0
1979565,14583.0,2006.0
1446294,11279.0,1964.0
1817411,3256.0,1984.0
2193018,9393.0,1980.0
1278529,2410.0,2009.0
1294081,13547.0,1986.0
521517,9898.0,1996.0
1183223,8591.0,2010.0
989034,2548.0,1967.0
220351,6132.0,2002.0
2223155,13936.0,2011.0
2063818,10147.0,1959.0
718906,18367.0,2010.0
260010,11723.0,1984.0
2500448,20545.0,2010.0
1769174,2129.0,2005.0
1771013,1849.0,1914.0
2182058,12362.0,2004.0
2218482,14679.0,2010.0
958708,7649.0,2006.0
257027,1648.0,2011.0
1265355,4772.0,1968.0
2252833,16746.0,1959.0
1911381,7681.0,1999.0
2403639,17445.0,2009.0
32721,2178.0,2006.0
755666,17185.0,1983.0
1141391,16924.0,2000.0
1039183,11403.0,2000.0
2004371,10376.0,1988.0
1501080,9060.0,2000.0
547937,3530.0,2009.0
1180932,14488.0,1987.0
945852,3308.0,2008.0
1905233,8503.0,2005.0
1111766,16804.0,2006.0
1691688,11355.0,2009.0
223868,733.0,1891.0
2146772,12957.0,2011.0
806232,8.0,2010.0
2266448,16853.0,2012.0
287547,3055.0,1956.0
2470009,14657.0,1919.0
263841,2367.0,2013.0
2275156,16817.0,2012.0
492832,23119.0,2008.0
510723,6383.0,1989.0
667663,8002.0,2008.0
210708,16519.0,1992.0
1493109,12773.0,1976.0
699187,16734.0,1958.0
531592,71.0,1996.0
463574,6303.0,2012.0
1879926,10356.0,2008.0
559139,16061.0,1965.0
821630,2026.0,1954.0
810486,2823.0,1974.0
538026,23238.0,2006.0
2153438,11376.0,1987.0
1012967,12979.0,1974.0
1915458,7744.0,2002.0
1838987,4415.0,1932.0
2409213,20085.0,2001.0
1613238,18319.0,1970.0
2235978,16655.0,2005.0
1993662,7413.0,2004.0
2027135,9860.0,1962.0
1248651,18100.0,2006.0
1200225,19731.0,2006.0
87289,22700.0,2006.0
2012083,2684.0,1907.0
2335467,5512.0,1921.0
2317041,17163.0,1964.0
1089385,17161.0,2012.0
1213980,2415.0,2009.0
1294162,10131.0,2007.0
1491081,19651.0,2004.0
1587807,8913.0,1963.0
2523509,20607.0,2010.0
878340,16672.0,2010.0
2076518,14777.0,2010.0
1788870,2690.0,1991.0
2319912,9806.0,1984.0
621978,4046.0,2006.0
1531287,21066.0,1948.0
1226785,2807.0,2010.0
2424188,18233.0,2010.0
1602790,158.0,2012.0
440756,11968.0,2011.0
487800,13962.0,2010.0
2282991,14652.0,1961.0
1879863,17829.0,2001.0
31998,2400.0,2012.0
1518361,18765.0,2010.0
1904897,8103.0,1897.0
458137,8601.0,2012.0
485390,6569.0,2005.0
443711,17076.0,2011.0
368908,15531.0,2010.0
1051812,328.0,1995.0
1390677,6401.0,2012.0
1697407,11256.0,1994.0
2301337,10886.0,1909.0
2197075,13270.0,2011.0
2004310,16892.0,1895.0
2157015,12648.0,1977.0
1385622,2126.0,1957.0
598756,21051.0,1998.0
514340,11350.0,2012.0
476514,1196.0,2009.0
1853467,3474.0,1994.0
272377,7050.0,2007.0
356715,14289.0,2011.0
646332,21264.0,1989.0
1766415,2314.0,2003.0
340908,2098.0,1953.0
1717014,1059.0,1986.0
1266906,8671.0,1994.0
1718224,317.0,1977.0
1032857,17089.0,1890.0
532325,6362.0,2008.0
374423,7356.0,2006.0
2278757,14683.0,1989.0
1356859,10611.0,1985.0
1579069,22540.0,2009.0
515680,22080.0,1981.0
537065,14211.0,1994.0
849187,1561.0,2012.0
2164349,11786.0,2007.0
1564751,5159.0,2008.0
692199,3637.0,1995.0
2170649,11546.0,1988.0
631116,3860.0,2008.0
1929032,8126.0,2003.0
2095963,16875.0,2012.0
425764,3835.0,1996.0
345264,3408.0,2011.0
2008203,14338.0,2011.0
2487039,18155.0,2010.0
2013904,11533.0,2011.0
1107881,22888.0,2008.0
1860805,11397.0,1970.0
528033,23016.0,2006.0
2400662,18145.0,1938.0
727345,15874.0,2006.0
1546701,17826.0,2002.0
1119029,16019.0,2002.0
992812,6253.0,1993.0
2038973,11555.0,2003.0
1195995,20825.0,1986.0
242171,17933.0,1962.0
742016,3062.0,1997.0
1993229,7183.0,1925.0
1724409,2721.0,2012.0
1886525,3100.0,1937.0
2005204,11309.0,1965.0
1616914,7204.0,2007.0
1607211,625.0,2008.0
802962,18781.0,2006.0
1333043,16063.0,1986.0
2332824,18119.0,2007.0
1612299,6035.0,1896.0
2305397,17893.0,2003.0
2466183,18995.0,2008.0
1468407,22087.0,2012.0
1011191,3803.0,2003.0
1074500,10185.0,1995.0
293941,5814.0,1994.0
1734209,2619.0,1920.0
370315,9107.0,1996.0
225914,9347.0,1986.0
1787887,2391.0,2011.0
614376,14401.0,2006.0
371118,18408.0,1971.0
789299,21266.0,2003.0
1417837,583.0,2010.0
1729528,2584.0,1923.0
1748751,2569.0,1930.0
430511,11943.0,2004.0
1907290,6366.0,2011.0
1535389,2570.0,2008.0
282034,14629.0,2008.0
2068155,9816.0,2006.0
2074239,9888.0,2002.0
1357391,11057.0,1987.0
528289,16508.0,2011.0
608437,6607.0,2004.0
1517192,7580.0,1999.0
1282437,5363.0,2010.0
1695963,6882.0,1989.0
1311393,2515.0,1965.0
566227,71.0,2012.0
749734,2500.0,1968.0
1463686,12683.0,1971.0
1239147,17427.0,1998.0
613696,7446.0,2006.0
1936809,6636.0,1993.0
420703,15389.0,1959.0
1255823,2431.0,2009.0
1944458,7814.0,1980.0
706022,512.0,1999.0
1108453,17695.0,2007.0
1899957,4840.0,2009.0
913270,10188.0,1999.0
679287,14052.0,2012.0
571122,3910.0,2003.0
1565824,1716.0,2008.0
753752,4623.0,1994.0
1389930,19789.0,2010.0
227134,22543.0,2009.0
976353,11377.0,1985.0
927765,12388.0,2012.0
1787945,938.0,2011.0
639338,21986.0,2012.0
744843,699.0,2007.0
2054351,18354.0,1905.0
2526036,14716.0,1900.0
1243471,14364.0,1985.0
53650,8101.0,1926.0
416501,3858.0,1979.0
1105679,324.0,2003.0
2412966,20553.0,2000.0
1648125,520.0,2009.0
2185896,11354.0,2000.0
807980,20791.0,2009.0
140120,13602.0,1972.0
777541,3129.0,1998.0
1857718,4417.0,1995.0
328264,18277.0,2006.0
295315,7163.0,2001.0
69367,1481.0,2008.0
321594,16294.0,1998.0
300764,14401.0,2005.0
1408186,9793.0,1959.0
1691013,17720.0,2011.0
1921874,6383.0,1987.0
1034970,14799.0,2007.0
1967215,5923.0,1986.0
1042428,18237.0,1973.0
1569655,851.0,2009.0
781565,8820.0,2005.0
1513488,8596.0,2011.0
1015826,1605.0,1955.0
823238,11371.0,1985.0
1515484,18220.0,2010.0
1592036,16765.0,1997.0
2385133,18023.0,2002.0
2088860,11590.0,2010.0
463311,8669.0,1999.0
676697,20535.0,2009.0
295035,17575.0,2008.0
909253,17288.0,1957.0
1354558,14757.0,2011.0
2096076,8890.0,1948.0
1805622,5217.0,2012.0
1108171,16239.0,1983.0
1186087,7075.0,2011.0
1170155,16864.0,2004.0
299672,2532.0,2004.0
2294975,17224.0,1998.0
1548415,10474.0,2000.0
740358,8353.0,2005.0
2315501,18097.0,1955.0
2404170,19082.0,2009.0
547619,20585.0,1990.0
1263570,2114.0,2012.0
1020778,15240.0,2002.0
2150988,14547.0,1995.0
1685113,16978.0,1974.0
2052812,6403.0,1918.0
1445042,21022.0,1975.0
1884645,5145.0,2014.0
1459836,3118.0,1986.0
1506713,1638.0,2009.0
1002741,14025.0,2002.0
2115447,11310.0,2011.0
95944,20493.0,1999.0
1331379,11755.0,1976.0
987503,12794.0,2013.0
2219761,15875.0,1978.0
1135369,5460.0,2003.0
1227013,21777.0,2004.0
658879,10028.0,2011.0
18436,3948.0,1984.0
1014046,18230.0,1977.0
930720,8749.0,2006.0
2350499,17702.0,2005.0
1717918,2244.0,2008.0
125714,10536.0,2003.0
2429271,21051.0,2007.0
1812968,3070.0,2009.0
296998,11760.0,2009.0
722411,9903.0,2013.0
1229713,7655.0,2004.0
1765878,2121.0,1993.0
171373,11622.0,2001.0
416867,15811.0,2011.0
1790518,1228.0,2008.0
621523,320.0,2005.0
2035434,664.0,2002.0
1574229,5940.0,2009.0
165367,16148.0,2010.0
858168,3552.0,2009.0
394362,12344.0,2002.0
2257751,14688.0,2009.0
1975046,6981.0,1961.0
722407,6976.0,2000.0
2135796,11428.0,1994.0
8998,8968.0,1968.0
1256900,1313.0,1991.0
1216428,11228.0,2010.0
2333469,11314.0,1925.0
1182537,4398.0,2010.0
1686777,759.0,1971.0
515874,1714.0,1959.0
981529,6709.0,2012.0
351458,15405.0,1989.0
319302,1695.0,1999.0
717273,10327.0,1995.0
2023096,9487.0,1942.0
1423062,20040.0,2000.0
1244561,783.0,1965.0
386124,1490.0,1986.0
170431,11735.0,2009.0
661350,17723.0,1990.0
1381769,3238.0,2000.0
544847,20201.0,2010.0
128531,12263.0,2007.0
478348,5523.0,2005.0
1350877,7147.0,1965.0
681057,11670.0,2008.0
2446445,18573.0,1898.0
1427177,20286.0,1979.0
808553,14067.0,1968.0
1842588,3487.0,1960.0
1865523,2857.0,1970.0
357396,11338.0,1970.0
313589,10953.0,1999.0
687979,10872.0,1969.0
81168,16973.0,2001.0
1651238,415.0,2011.0
308542,4787.0,2009.0
2061376,10356.0,1940.0
1230035,12008.0,1967.0
2006655,9786.0,2007.0
1420362,2151.0,1986.0
82498,16082.0,1999.0
2082675,10273.0,2011.0
1825733,3590.0,1982.0
501300,20732.0,2000.0
1660404,158.0,1975.0
1433776,21751.0,1903.0
1973414,8079.0,1990.0
1298999,18748.0,1987.0
1300880,13123.0,2005.0
765463,18311.0,2011.0
273747,6332.0,2011.0
1110764,11359.0,2004.0
1843729,3731.0,2006.0
295433,17265.0,1975.0
636363,11806.0,2003.0
381235,3593.0,1966.0
646969,17222.0,1969.0
2069489,9915.0,1976.0
2359018,4248.0,1914.0
817441,18878.0,2012.0
1881123,4212.0,1987.0
333379,15670.0,2011.0
626833,746.0,1993.0
299044,14440.0,1992.0
529626,16270.0,2010.0
2388293,17491.0,1974.0
214316,12264.0,2006.0
528675,863.0,2010.0
1763683,1486.0,1921.0
2513507,20627.0,2013.0
1837592,6488.0,1938.0
45507,22660.0,2012.0
2379992,16558.0,1935.0
1835668,2069.0,1994.0
397809,8085.0,2002.0
2195396,11782.0,2008.0
2115834,11346.0,1899.0
51163,21323.0,1999.0
536274,4384.0,2009.0
1206338,17953.0,1999.0
835883,10305.0,1986.0
167014,14679.0,2006.0
1540410,9844.0,2010.0
2223680,16062.0,2006.0
514885,11309.0,2012.0
2268996,14567.0,1985.0
95633,17559.0,2005.0
791812,9996.0,2012.0
468005,20553.0,1922.0
330283,3772.0,2007.0
2286,17931.0,2007.0
2028998,10502.0,1994.0
1927775,6727.0,1950.0
2357365,16891.0,2011.0
281327,22033.0,1986.0
2337184,11308.0,2009.0
1860034,4395.0,2004.0
1120863,10650.0,2005.0
1074136,8925.0,2009.0
1467558,8937.0,1978.0
1047218,2027.0,1960.0
2063032,11617.0,2011.0
846988,22386.0,1952.0
2347558,16693.0,1969.0
2204055,16253.0,1952.0
1469563,16102.0,2008.0
442282,21557.0,1998.0
2439622,18109.0,1972.0
1314465,486.0,1967.0
108062,10113.0,1952.0
2305386,5413.0,1901.0
1114289,19478.0,1985.0
2278181,16666.0,2007.0
1050535,9719.0,1994.0
299562,13277.0,2008.0
22186,2831.0,2007.0
2341943,16957.0,2009.0
1486892,10738.0,2006.0
1707980,2790.0,2010.0
2381460,8063.0,1965.0
723187,19549.0,2002.0
1002706,1975.0,2002.0
252636,10381.0,2006.0
1167480,17137.0,1927.0
1383281,7624.0,1976.0
1808058,3067.0,2012.0
1973488,7836.0,1999.0
1411113,1024.0,1994.0
2382216,11963.0,2000.0
2523578,21785.0,2010.0
188319,2253.0,2008.0
804696,18252.0,2006.0
1471109,937.0,2012.0
421248,15887.0,1993.0
92735,4105.0,2009.0
2296265,16924.0,2013.0
1368498,6859.0,2005.0
2088649,10561.0,1915.0
565357,18328.0,2001.0
1634726,684.0,1977.0
1723747,1883.0,1962.0
2436636,18297.0,1933.0
2124974,11274.0,1990.0
1565777,11776.0,2007.0
1144768,1282.0,2013.0
1848860,15597.0,1993.0
1345569,18490.0,1949.0
1942072,17274.0,1959.0
2460368,20923.0,1958.0
2001535,10342.0,1954.0
2380925,17638.0,2004.0
2514531,22241.0,1993.0
2377634,1855.0,2008.0
58522,18139.0,1960.0
1701304,2734.0,1909.0
675274,3043.0,2010.0
459715,6797.0,2013.0
696,950.0,2008.0
318460,2010.0,2002.0
696687,10850.0,1999.0
1108901,10925.0,2010.0
2078270,10561.0,1938.0
940773,10366.0,1992.0
129329,20984.0,2003.0
846672,6737.0,2005.0
1900442,5467.0,2011.0
1774132,1450.0,2012.0
787831,9193.0,1967.0
300098,17017.0,2010.0
759113,510.0,2011.0
863692,10201.0,2012.0
2343088,13105.0,1988.0
777519,10249.0,2001.0
1862097,6023.0,2001.0
986954,12701.0,2011.0
1704756,138.0,2002.0
362979,16777.0,1992.0
652723,3636.0,1971.0
177935,14849.0,1995.0
1080591,16225.0,1965.0
1032573,18255.0,2007.0
2178267,13211.0,2008.0
1466947,19581.0,1957.0
682804,10432.0,2010.0
1865867,3055.0,2009.0
121548,9225.0,1999.0
803965,15678.0,1968.0
600942,3748.0,2013.0
246325,532.0,2011.0
520497,2412.0,2002.0
2318795,16953.0,1975.0
41329,5384.0,2007.0
1407006,9302.0,1994.0
403158,16401.0,1993.0
2010932,14786.0,1909.0
222059,19351.0,1995.0
2142858,12818.0,2011.0
1614647,16923.0,2000.0
991346,18279.0,1997.0
765755,13388.0,1973.0
649612,2163.0,2010.0
43546,17007.0,2006.0
1993488,5792.0,2011.0
1137044,17235.0,2011.0
881235,5074.0,1998.0
2337017,17702.0,2007.0
1185943,8245.0,1979.0
1848174,3486.0,2011.0
1390437,11780.0,2008.0
286295,16624.0,1966.0
1535073,20955.0,2005.0
1010282,10049.0,2008.0
232324,11906.0,2012.0
1597810,16407.0,1992.0
2097171,13415.0,2003.0
2318336,2440.0,2013.0
1515974,14416.0,2012.0
1838299,10577.0,2010.0
161563,1459.0,2000.0
1940944,7228.0,2012.0
1969249,7413.0,2007.0
2452366,17617.0,2004.0
1634405,23078.0,1996.0
1495074,14595.0,2005.0
2371237,10435.0,1912.0
2404710,19582.0,2008.0
217733,22136.0,2009.0
2164247,11492.0,2013.0
1870401,4275.0,2011.0
2136134,11876.0,2002.0
1564762,12456.0,1963.0
39354,4300.0,1966.0
383923,3622.0,2009.0
564380,17461.0,1967.0
436980,3965.0,1994.0
2259833,15400.0,1912.0
857658,12811.0,1970.0
1823383,16550.0,2008.0
2201715,14137.0,2004.0
2387782,16960.0,1946.0
1991202,5483.0,2005.0
2196181,12227.0,2012.0
476481,12687.0,1997.0
596301,6028.0,2004.0
970297,9962.0,2005.0
1458303,1517.0,2013.0
1680730,2757.0,2012.0
735279,18908.0,1987.0
2378317,6204.0,2005.0
543891,11886.0,2008.0
339535,1266.0,2010.0
341207,709.0,2002.0
1089696,17305.0,1998.0
1508920,7165.0,2012.0
1974008,7178.0,2006.0
555904,1907.0,1958.0
1085017,14180.0,2004.0
1437878,15892.0,2004.0
964935,2783.0,1986.0
2505727,21996.0,1974.0
757298,791.0,1998.0
2432624,18119.0,1957.0
1317182,3249.0,1965.0
1410282,11727.0,2005.0
2157158,13912.0,1990.0
670282,16897.0,2011.0
141244,16795.0,2007.0
2058453,18889.0,1973.0
2514546,5925.0,1918.0
1532848,1231.0,2012.0
2133901,14338.0,2007.0
1537661,11936.0,1995.0
1771276,2559.0,1979.0
2107567,11338.0,2008.0
1970091,5509.0,2011.0
1047887,17184.0,1991.0
1181398,1094.0,2011.0
1915341,11950.0,1949.0
130485,7466.0,2008.0
2185923,11961.0,2006.0
289235,20927.0,1966.0
1208835,15449.0,1979.0
1891015,5113.0,2013.0
75375,871.0,1996.0
1065913,19905.0,2005.0
1652945,851.0,2000.0
2237139,15613.0,1953.0
1181099,6253.0,2010.0
1474246,17917.0,2009.0
1205827,7016.0,2009.0
631263,6732.0,2000.0
2439658,15667.0,1910.0
2414715,17597.0,1962.0
991804,13213.0,2010.0
1432763,11103.0,2011.0
1675855,349.0,1993.0
1681382,22138.0,2007.0
945605,6907.0,1987.0
955255,10374.0,2009.0
1446688,23129.0,2000.0
1452037,231.0,1963.0
505070,10282.0,2007.0
1728500,2377.0,2005.0
1390147,10370.0,2007.0
2217351,17184.0,1994.0
527154,2681.0,1965.0
1250035,11497.0,2009.0
1328280,11679.0,2009.0
626988,17701.0,2011.0
1569022,5575.0,1998.0
1553793,14410.0,2006.0
1564165,18261.0,2011.0
196244,1158.0,1988.0
1324573,2512.0,1975.0
2203978,16768.0,2006.0
1019927,18119.0,2012.0
2130848,13204.0,2011.0
524308,6423.0,1965.0
854497,17915.0,1990.0
864347,16525.0,2011.0
1249582,15174.0,1994.0
237597,4824.0,1985.0
493605,16206.0,2011.0
1644257,512.0,1922.0
2128336,13999.0,2012.0
142117,22929.0,2002.0
1398530,13448.0,2008.0
2518458,23029.0,1987.0
2107104,11317.0,2011.0
508810,13317.0,2004.0
852763,17900.0,2005.0
