AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618419081006_0198,Spark LabelPropagation Application,69451,4.0,6.0,7.0,1.0,6.0,3.0,3.0,640.0,192.0,0.2,0.1,96.0,1.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0199,Spark LabelPropagation Application,66617,3.0,5.0,7.0,2.0,7.0,3.0,3.0,640.0,128.0,0.5,0.6,96.0,1.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0200,Spark LabelPropagation Application,68509,5.0,2.0,4.0,1.0,7.0,6.0,2.0,768.0,64.0,0.5,0.9,64.0,1.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0201,Spark LabelPropagation Application,103922,3.0,2.0,5.0,2.0,2.0,5.0,1.0,896.0,64.0,0.2,0.6,64.0,0.0,64.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0202,Spark LabelPropagation Application,69224,4.0,3.0,4.0,1.0,7.0,6.0,2.0,896.0,64.0,0.2,0.4,64.0,1.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0203,Spark LabelPropagation Application,67396,4.0,6.0,7.0,1.0,6.0,3.0,5.0,896.0,256.0,0.3,0.3,96.0,0.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0204,Spark LabelPropagation Application,68873,2.0,4.0,4.0,1.0,4.0,5.0,2.0,768.0,256.0,0.6,0.3,96.0,0.0,128.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0205,Spark LabelPropagation Application,78039,6.0,2.0,5.0,0.5,4.0,6.0,1.0,640.0,128.0,0.3,0.6,96.0,1.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0206,Spark LabelPropagation Application,68305,4.0,2.0,3.0,1.0,8.0,5.0,5.0,640.0,128.0,0.9,0.7,64.0,1.0,96.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0207,Spark LabelPropagation Application,73370,2.0,6.0,2.0,2.0,4.0,8.0,4.0,768.0,128.0,0.6,0.5,96.0,0.0,64.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0208,Spark LabelPropagation Application,68027,5.0,3.0,4.0,2.0,7.0,6.0,2.0,640.0,128.0,0.6,0.8,64.0,0.0,192.0,0.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0209,Spark LabelPropagation Application,75755,2.0,6.0,7.0,1.0,3.0,7.0,5.0,512.0,192.0,0.6,0.2,96.0,1.0,160.0,1.0,1000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0210,LinerRegressionApp Example,225142,4.0,4.0,7.0,0.5,3.0,2.0,3.0,1024.0,128.0,0.2,0.4,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0211,LinerRegressionApp Example,46129,7.0,5.0,6.0,0.5,6.0,7.0,4.0,640.0,64.0,0.3,0.1,32.0,0.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0212,LinerRegressionApp Example,127086,2.0,2.0,2.0,2.0,3.0,4.0,7.0,512.0,128.0,0.2,0.5,128.0,1.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0213,LinerRegressionApp Example,64906,3.0,7.0,2.0,2.0,5.0,4.0,2.0,896.0,192.0,0.7,0.7,128.0,1.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0214,LinerRegressionApp Example,71136,5.0,7.0,1.0,2.0,8.0,2.0,7.0,640.0,256.0,0.1,0.5,128.0,0.0,128.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0215,LinerRegressionApp Example,409778,4.0,5.0,2.0,1.0,1.0,3.0,6.0,768.0,192.0,0.3,0.3,64.0,1.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0216,LinerRegressionApp Example,170590,2.0,4.0,2.0,2.0,2.0,1.0,7.0,768.0,128.0,0.8,0.6,32.0,1.0,64.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0217,LinerRegressionApp Example,27580,5.0,5.0,6.0,0.5,7.0,6.0,6.0,768.0,64.0,0.6,0.8,64.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0218,LinerRegressionApp Example,301540,4.0,7.0,7.0,2.0,1.0,5.0,3.0,896.0,192.0,0.4,0.3,32.0,0.0,128.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0219,LinerRegressionApp Example,130909,2.0,6.0,2.0,0.5,3.0,4.0,3.0,512.0,256.0,0.4,0.5,64.0,1.0,64.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0220,LinerRegressionApp Example,139971,4.0,8.0,4.0,0.5,2.0,7.0,2.0,512.0,192.0,0.6,0.2,96.0,0.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0221,LinerRegressionApp Example,54598,4.0,6.0,7.0,2.0,6.0,6.0,3.0,640.0,256.0,0.4,0.2,96.0,0.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0222,LinerRegressionApp Example,65860,3.0,3.0,6.0,4.0,5.0,3.0,3.0,896.0,64.0,0.6,0.2,128.0,1.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0223,LinerRegressionApp Example,28677,2.0,7.0,7.0,0.5,7.0,8.0,5.0,768.0,128.0,0.6,0.3,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0224,LinerRegressionApp Example,102736,2.0,5.0,3.0,4.0,4.0,7.0,1.0,1024.0,128.0,0.8,0.2,32.0,1.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0225,LinerRegressionApp Example,46794,7.0,6.0,1.0,4.0,3.0,7.0,7.0,640.0,192.0,0.8,0.4,128.0,1.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0226,LinerRegressionApp Example,98875,1.0,7.0,4.0,2.0,4.0,1.0,8.0,512.0,128.0,0.4,0.5,128.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0227,LinerRegressionApp Example,106573,5.0,4.0,3.0,1.0,2.0,6.0,5.0,512.0,256.0,0.7,0.7,128.0,0.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0228,LinerRegressionApp Example,165371,7.0,3.0,5.0,0.5,2.0,7.0,3.0,896.0,256.0,0.2,0.2,128.0,1.0,160.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0229,LinerRegressionApp Example,73121,7.0,3.0,1.0,4.0,4.0,4.0,4.0,896.0,192.0,0.7,0.7,96.0,1.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0230,LinerRegressionApp Example,73315,5.0,1.0,6.0,4.0,4.0,2.0,5.0,1024.0,128.0,0.9,0.4,64.0,1.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0231,LinerRegressionApp Example,36933,2.0,2.0,4.0,2.0,5.0,7.0,5.0,896.0,64.0,0.9,0.2,32.0,1.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0232,LinerRegressionApp Example,64763,2.0,3.0,6.0,0.5,8.0,7.0,3.0,896.0,192.0,0.4,0.1,128.0,1.0,64.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0233,LinerRegressionApp Example,39179,5.0,4.0,7.0,1.0,7.0,5.0,5.0,896.0,256.0,0.6,0.8,128.0,0.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0234,LinerRegressionApp Example,112345,1.0,4.0,6.0,1.0,3.0,8.0,6.0,1024.0,128.0,0.2,0.5,64.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0235,LinerRegressionApp Example,360797,5.0,4.0,7.0,0.5,1.0,4.0,6.0,640.0,256.0,0.4,0.2,64.0,0.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0236,LinerRegressionApp Example,483298,5.0,4.0,5.0,1.0,1.0,3.0,4.0,640.0,192.0,0.3,0.5,32.0,0.0,128.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0237,LinerRegressionApp Example,204575,2.0,3.0,3.0,0.5,2.0,4.0,1.0,896.0,192.0,0.3,0.7,96.0,1.0,256.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0238,LinerRegressionApp Example,49160,4.0,5.0,5.0,0.5,4.0,3.0,7.0,896.0,192.0,0.4,0.5,64.0,0.0,96.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0239,LinerRegressionApp Example,68677,7.0,8.0,2.0,4.0,4.0,7.0,2.0,768.0,192.0,0.5,0.8,32.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0240,LinerRegressionApp Example,76611,3.0,7.0,2.0,0.2,5.0,1.0,4.0,512.0,128.0,0.9,0.2,64.0,0.0,160.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0241,LinerRegressionApp Example,33573,5.0,4.0,7.0,1.0,6.0,4.0,8.0,768.0,64.0,0.6,0.2,64.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0242,LinerRegressionApp Example,117588,8.0,3.0,5.0,1.0,7.0,2.0,1.0,640.0,192.0,0.2,0.1,64.0,0.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0243,LinerRegressionApp Example,33482,3.0,7.0,2.0,1.0,7.0,4.0,5.0,1024.0,128.0,0.7,0.8,64.0,0.0,32.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0244,LinerRegressionApp Example,30621,6.0,5.0,5.0,0.5,7.0,5.0,4.0,640.0,192.0,0.8,0.2,96.0,1.0,256.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0245,LinerRegressionApp Example,49035,4.0,1.0,6.0,2.0,6.0,5.0,3.0,512.0,128.0,0.5,0.4,32.0,0.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0246,LinerRegressionApp Example,29877,4.0,3.0,2.0,1.0,7.0,7.0,4.0,896.0,256.0,0.6,0.6,96.0,0.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0247,LinerRegressionApp Example,65087,7.0,2.0,4.0,0.5,8.0,4.0,8.0,1024.0,64.0,0.2,0.2,96.0,0.0,32.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0248,LinerRegressionApp Example,38071,2.0,1.0,4.0,2.0,4.0,7.0,8.0,768.0,192.0,0.5,0.1,64.0,1.0,128.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0249,LinerRegressionApp Example,117767,5.0,2.0,2.0,4.0,2.0,3.0,7.0,640.0,192.0,0.6,0.4,32.0,1.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0250,LinerRegressionApp Example,161764,6.0,8.0,7.0,0.5,2.0,4.0,4.0,896.0,192.0,0.5,0.9,64.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0251,LinerRegressionApp Example,64492,7.0,3.0,3.0,2.0,7.0,5.0,2.0,640.0,192.0,0.4,0.3,32.0,0.0,96.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0252,LinerRegressionApp Example,335038,2.0,4.0,1.0,0.5,2.0,2.0,2.0,896.0,256.0,0.2,0.2,32.0,0.0,32.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0253,LinerRegressionApp Example,62671,3.0,6.0,7.0,0.2,7.0,1.0,6.0,896.0,256.0,0.8,0.8,32.0,0.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0254,LinerRegressionApp Example,91494,5.0,2.0,2.0,2.0,4.0,4.0,8.0,768.0,64.0,0.1,0.8,32.0,1.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0255,LinerRegressionApp Example,73333,1.0,3.0,8.0,2.0,4.0,4.0,5.0,640.0,64.0,0.3,0.8,128.0,1.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0256,LinerRegressionApp Example,51697,8.0,5.0,5.0,0.5,5.0,2.0,7.0,896.0,192.0,0.4,0.5,32.0,0.0,32.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0257,LinerRegressionApp Example,35426,3.0,5.0,5.0,0.2,4.0,8.0,5.0,768.0,128.0,0.7,0.9,32.0,1.0,96.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0258,LinerRegressionApp Example,99953,2.0,8.0,4.0,0.2,2.0,8.0,6.0,640.0,128.0,0.5,0.4,32.0,1.0,64.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0259,LinerRegressionApp Example,195068,2.0,2.0,7.0,2.0,3.0,2.0,4.0,512.0,256.0,0.3,0.6,128.0,0.0,32.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0260,LinerRegressionApp Example,32602,2.0,5.0,7.0,0.5,8.0,6.0,7.0,768.0,64.0,0.6,0.6,64.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0261,LinerRegressionApp Example,76090,6.0,5.0,6.0,0.5,6.0,2.0,2.0,768.0,64.0,0.6,0.6,64.0,1.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0262,LinerRegressionApp Example,30400,5.0,5.0,6.0,0.5,7.0,7.0,6.0,768.0,64.0,0.6,0.8,64.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0263,LinerRegressionApp Example,33194,6.0,5.0,6.0,0.5,7.0,6.0,6.0,1024.0,64.0,0.6,0.6,64.0,1.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0264,LinerRegressionApp Example,31770,3.0,5.0,6.0,0.5,5.0,6.0,6.0,768.0,64.0,0.6,0.8,64.0,1.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0265,LinerRegressionApp Example,34375,8.0,7.0,2.0,0.5,4.0,8.0,5.0,768.0,128.0,0.6,0.4,96.0,1.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0266,LinerRegressionApp Example,97507,6.0,8.0,7.0,0.5,3.0,6.0,3.0,768.0,64.0,0.6,0.9,64.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0267,LinerRegressionApp Example,60229,7.0,8.0,6.0,0.5,3.0,6.0,6.0,1024.0,64.0,0.5,0.6,64.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0268,LinerRegressionApp Example,32368,8.0,8.0,2.0,0.5,7.0,8.0,5.0,768.0,128.0,0.5,0.4,96.0,1.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0269,LinerRegressionApp Example,34548,2.0,6.0,6.0,0.5,4.0,7.0,6.0,768.0,64.0,0.8,0.8,64.0,1.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0270,LinerRegressionApp Example,49156,2.0,3.0,2.0,1.0,4.0,7.0,4.0,896.0,256.0,0.6,0.6,96.0,0.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0271,LinerRegressionApp Example,31092,3.0,1.0,6.0,0.5,7.0,7.0,6.0,768.0,64.0,0.6,0.8,64.0,1.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0272,LinerRegressionApp Example,69325,7.0,5.0,5.0,0.5,7.0,5.0,4.0,640.0,192.0,0.1,0.2,96.0,0.0,256.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0273,LinerRegressionApp Example,78615,3.0,8.0,6.0,2.0,5.0,3.0,3.0,896.0,64.0,0.4,0.2,128.0,1.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0274,LinerRegressionApp Example,51308,5.0,4.0,2.0,4.0,3.0,4.0,5.0,1024.0,128.0,0.7,0.8,64.0,1.0,64.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0275,LinerRegressionApp Example,31713,2.0,7.0,5.0,1.0,7.0,5.0,4.0,640.0,192.0,0.8,0.2,96.0,1.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0276,LinerRegressionApp Example,31235,3.0,3.0,2.0,1.0,8.0,7.0,4.0,896.0,256.0,0.6,0.6,96.0,0.0,96.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0277,LinerRegressionApp Example,59844,2.0,2.0,7.0,0.5,7.0,8.0,5.0,768.0,128.0,0.1,0.3,96.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0278,LinerRegressionApp Example,30109,4.0,5.0,6.0,2.0,7.0,7.0,6.0,768.0,64.0,0.7,0.8,64.0,1.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0279,LinerRegressionApp Example,32278,8.0,2.0,7.0,1.0,7.0,6.0,6.0,768.0,64.0,0.6,0.9,64.0,1.0,256.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0280,LinerRegressionApp Example,30483,1.0,4.0,2.0,1.0,7.0,6.0,6.0,768.0,64.0,0.6,0.7,128.0,1.0,96.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0281,LinerRegressionApp Example,51046,7.0,1.0,2.0,0.2,8.0,4.0,2.0,896.0,192.0,0.5,0.7,128.0,0.0,128.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0282,LinerRegressionApp Example,30651,4.0,8.0,7.0,0.5,7.0,8.0,5.0,768.0,128.0,0.9,0.3,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0283,LinerRegressionApp Example,50651,4.0,3.0,7.0,1.0,6.0,7.0,5.0,768.0,128.0,0.2,0.3,64.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0284,LinerRegressionApp Example,30653,7.0,6.0,6.0,2.0,8.0,8.0,6.0,768.0,64.0,0.9,0.2,64.0,1.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0285,LinerRegressionApp Example,31687,1.0,5.0,4.0,2.0,8.0,7.0,5.0,896.0,64.0,0.6,0.2,32.0,0.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0286,LinerRegressionApp Example,30716,6.0,4.0,2.0,1.0,8.0,7.0,4.0,896.0,256.0,0.7,0.6,96.0,1.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0287,LinerRegressionApp Example,33611,5.0,4.0,7.0,1.0,6.0,6.0,5.0,768.0,128.0,0.6,0.5,64.0,1.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0288,LinerRegressionApp Example,33672,6.0,3.0,6.0,0.5,7.0,4.0,6.0,768.0,64.0,0.8,0.8,64.0,0.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0289,LinerRegressionApp Example,48076,1.0,6.0,2.0,0.5,8.0,8.0,5.0,768.0,128.0,0.2,0.4,96.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0290,LinerRegressionApp Example,32939,1.0,8.0,7.0,0.5,7.0,8.0,5.0,768.0,128.0,0.7,0.3,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0291,LinerRegressionApp Example,32572,8.0,4.0,2.0,1.0,8.0,6.0,4.0,896.0,256.0,0.5,0.6,96.0,0.0,96.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0292,LinerRegressionApp Example,31023,6.0,4.0,7.0,0.5,7.0,8.0,5.0,768.0,128.0,0.5,0.1,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0293,LinerRegressionApp Example,31777,4.0,6.0,7.0,0.5,7.0,8.0,5.0,768.0,128.0,0.6,0.4,96.0,1.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0294,LinerRegressionApp Example,28483,1.0,6.0,7.0,2.0,8.0,8.0,5.0,768.0,128.0,0.6,0.5,96.0,0.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0295,LinerRegressionApp Example,38428,2.0,6.0,5.0,1.0,8.0,5.0,6.0,768.0,64.0,0.6,0.8,64.0,1.0,224.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0296,LinerRegressionApp Example,31813,3.0,8.0,2.0,1.0,8.0,8.0,5.0,768.0,128.0,0.5,0.7,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0297,LinerRegressionApp Example,35839,6.0,6.0,7.0,1.0,5.0,6.0,5.0,768.0,128.0,0.5,0.3,64.0,1.0,192.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0298,LinerRegressionApp Example,33903,6.0,6.0,6.0,0.5,8.0,6.0,6.0,768.0,64.0,0.7,0.6,64.0,1.0,32.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0299,LinerRegressionApp Example,35168,8.0,6.0,1.0,2.0,7.0,5.0,6.0,768.0,64.0,0.6,0.4,64.0,0.0,224.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0300,LinerRegressionApp Example,34027,3.0,3.0,6.0,0.2,7.0,4.0,6.0,768.0,64.0,0.6,0.3,64.0,0.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0301,LinerRegressionApp Example,38402,3.0,7.0,7.0,0.5,4.0,6.0,6.0,768.0,64.0,0.5,0.4,64.0,0.0,160.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0302,LinerRegressionApp Example,31410,3.0,4.0,6.0,2.0,5.0,8.0,6.0,768.0,64.0,0.8,0.7,64.0,0.0,160.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0303,LinerRegressionApp Example,32222,5.0,7.0,6.0,0.5,8.0,6.0,6.0,768.0,64.0,0.5,0.1,64.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0304,LinerRegressionApp Example,35672,3.0,3.0,6.0,1.0,7.0,7.0,6.0,768.0,64.0,0.7,0.6,64.0,1.0,96.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0305,LinerRegressionApp Example,35449,5.0,4.0,7.0,1.0,6.0,5.0,7.0,768.0,64.0,0.6,0.7,64.0,0.0,256.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0306,LinerRegressionApp Example,30395,1.0,4.0,7.0,2.0,7.0,8.0,5.0,768.0,128.0,0.6,0.7,96.0,0.0,192.0,0.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0307,LinerRegressionApp Example,32941,7.0,5.0,3.0,0.2,7.0,6.0,6.0,768.0,64.0,0.6,0.7,96.0,0.0,64.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0308,LinerRegressionApp Example,52621,2.0,3.0,7.0,0.5,8.0,5.0,8.0,768.0,64.0,0.5,0.8,64.0,1.0,32.0,1.0,60000000.0,10.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0309,LogisticRegressionApp Example,46867,8.0,3.0,1.0,0.2,7.0,6.0,8.0,896.0,64.0,0.8,0.9,32.0,0.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0310,LogisticRegressionApp Example,375048,7.0,6.0,2.0,1.0,1.0,6.0,6.0,640.0,192.0,0.3,0.9,96.0,1.0,96.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0311,LogisticRegressionApp Example,60985,3.0,6.0,6.0,1.0,5.0,3.0,6.0,640.0,256.0,0.8,0.7,64.0,1.0,64.0,1.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0312,LogisticRegressionApp Example,198193,7.0,6.0,2.0,1.0,1.0,6.0,2.0,896.0,128.0,0.5,0.3,96.0,1.0,256.0,0.0,60000000.0,20.0,3.0,10.0,8,16,2.9,16,2666,10000
