44031,3,0
44032,7,0
44034,2,0
44036,7,0
44037,3,0
44038,5,0
44039,7,0
44041,3,0
44042,3,0
44043,2,0
44044,3,0
44045,3,0
44047,7,0
44048,9,0
44049,2,0
44050,3,0
44052,5,0
44053,7,0
44054,2,0
44055,1,0
44056,3,0
44058,3,0
44059,3,0
44060,2,0
44061,7,0
44062,1,0
44063,3,0
44065,3,0
44068,2,0
44069,3,0
44070,3,0
44074,7,0
44075,1,0
44076,3,0
44078,7,0
44079,7,0
44081,3,0
44082,3,0
44084,3,0
44085,10,0
44086,2,0
44087,1,0
44088,1,0
44089,1,0
44091,3,0
44092,3,0
44093,5,0
44095,7,0
44096,3,0
44097,3,0
44100,7,0
44101,7,0
44102,7,0
44103,3,0
44105,3,0
44106,3,0
44107,2,0
44108,3,0
44110,3,0
44111,3,0
44114,2,0
44115,3,0
44116,3,0
44118,3,0
44120,3,0
44121,2,0
44122,2,0
44123,2,0
44124,7,0
44125,3,0
44126,3,0
44127,3,0
44129,2,0
44130,3,0
44131,3,0
44132,1,0
44133,7,0
44136,2,0
44137,2,0
44138,7,0
44139,3,0
44140,7,0
44141,1,0
44142,7,0
44144,3,0
44145,1,0
44148,3,0
44149,3,0
44150,3,0
44151,7,0
44152,3,0
44153,3,0
44154,3,0
44155,7,0
44158,3,0
44159,3,0
44160,3,0
44161,3,0
44162,7,0
44163,7,0
44164,1,0
44165,2,0
44166,3,0
44167,3,0
44168,7,0
44169,3,0
44170,1,0
44171,1,0
44172,3,0
44173,3,0
44175,2,0
44177,1,0
44179,7,0
44181,7,0
44182,3,0
44184,3,0
44185,2,0
44186,1,0
44187,7,0
44188,3,0
44189,6,0
44190,1,0
44191,1,0
44192,7,0
44195,3,0
44197,3,0
44198,7,0
44199,3,0
44200,3,0
44202,3,0
44203,3,0
44204,7,0
44205,2,0
44208,3,0
44209,7,0
44210,1,0
44212,3,0
44213,5,0
44214,7,0
44219,4,0
44220,3,0
44221,7,0
44222,3,0
44224,3,0
44226,5,0
44227,3,0
44228,5,0
44229,5,0
44233,2,0
44234,3,0
44236,3,0
44237,1,0
44238,5,0
44239,3,0
44240,9,0
44241,3,0
44244,2,0
44245,6,0
44247,3,0
44248,3,0
44249,7,0
44250,1,0
44251,2,0
44252,1,0
44253,3,0
44259,7,0
44261,10,0
44262,3,0
44265,1,0
44266,7,0
44269,3,0
44270,3,0
44271,3,0
44274,3,0
44275,3,0
44276,3,0
44277,5,0
44281,7,0
44282,5,0
44283,7,0
44284,3,0
44285,2,0
44287,7,0
44288,3,0
44290,3,0
44291,7,0
44292,3,0
44295,7,0
44298,7,0
44299,3,0
44300,2,0
44301,1,0
44302,3,0
44303,2,0
44305,5,0
44306,5,0
44307,3,0
44308,7,0
44309,7,0
44311,1,0
44312,3,0
44313,3,0
44314,3,0
44315,3,0
44317,3,0
44319,7,0
44320,3,0
44321,3,0
44322,3,0
44323,3,0
44324,5,0
44325,2,0
44326,7,0
44329,1,0
44330,3,0
44332,7,0
44340,5,0
44343,3,0
44345,7,0
44346,2,0
44347,3,0
44348,3,0
44352,2,0
44353,5,0
44354,3,0
44355,3,0
44357,3,0
44358,1,0
44359,2,0
44360,7,0
44361,3,0
44362,3,0
44363,5,0
44364,2,0
44365,3,0
44367,3,0
44369,5,0
44370,5,0
44371,7,0
44373,2,0
44374,7,0
44376,1,0
44378,3,0
44379,3,0
44380,3,0
44381,1,0
44383,3,0
44384,1,0
44385,3,0
44386,2,0
44387,1,0
44389,2,0
44390,3,0
44391,5,0
44392,10,0
44393,3,0
44395,7,0
44396,7,0
44398,3,0
44399,3,0
44400,7,0
44401,3,0
44402,7,0
44403,2,0
44405,7,0
44407,2,0
44408,7,0
44410,3,0
44411,3,0
44412,3,0
44414,5,0
44415,7,0
44416,3,0
44418,3,0
44419,7,0
44421,5,0
44422,1,0
44423,7,0
44424,3,0
44425,3,0
44426,3,0
44427,3,0
44429,3,0
44430,7,0
44431,3,0
44432,7,0
44433,5,0
44434,7,0
44435,3,0
44438,1,0
44439,1,0
44441,5,0
44442,3,0
44443,3,0
44444,7,0
44445,1,0
44446,2,0
44447,5,0
44448,7,0
44450,7,0
44453,3,0
44456,3,0
44571,3,0
44457,7,0
44459,7,0
44460,3,0
44462,7,0
44463,7,0
44464,2,0
44465,5,0
44467,3,0
44468,3,0
44469,3,0
44470,3,0
44471,3,0
44472,3,0
44473,3,0
44474,3,0
44475,3,0
44476,2,0
44478,3,0
44479,3,0
44480,3,0
44481,7,0
44482,3,0
44483,3,0
44484,5,0
44487,5,0
44488,10,0
44489,5,0
44490,5,0
44491,3,0
44492,1,0
44493,7,0
44494,3,0
44495,2,0
44497,2,0
44499,3,0
44500,2,0
44501,5,0
44503,3,0
44507,3,0
44508,5,0
44509,3,0
44510,3,0
44511,3,0
44513,7,0
44514,1,0
44515,3,0
44516,7,0
44519,3,0
44520,7,0
44521,3,0
44522,2,0
44525,1,0
44526,5,0
44527,10,0
44528,1,0
44529,7,0
44532,1,0
44533,7,0
44539,2,0
44540,3,0
44541,3,0
44543,3,0
44544,1,0
44545,2,0
44546,5,0
44547,10,0
44549,2,0
44550,5,0
44552,3,0
44555,7,0
44556,2,0
44557,1,0
44559,9,0
44560,3,0
44561,7,0
44562,2,0
44563,1,0
44566,6,0
44567,7,0
44568,3,0
44569,3,0
44570,3,0
44572,7,0
44573,2,0
44574,3,0
44577,3,0
44578,2,0
44581,3,0
44582,10,0
44583,3,0
44585,7,0
44586,5,0
44587,3,0
44588,3,0
44589,3,0
44590,7,0
44591,3,0
44592,5,0
44595,3,0
44596,8,0
44598,5,0
44599,3,0
44600,3,0
44601,5,0
44602,3,0
44604,1,0
44605,3,0
44606,2,0
44607,5,0
44608,7,0
44610,7,0
44611,3,0
44612,3,0
44613,3,0
44615,7,0
44616,5,0
44617,3,0
44618,2,0
44619,3,0
44620,3,0
44621,1,0
44622,1,0
44625,1,0
44626,3,0
44627,10,0
44628,1,0
44632,1,0
44633,5,0
44634,1,0
44635,2,0
44636,5,0
44638,3,0
44639,3,0
44640,5,0
44641,3,0
44644,2,0
44646,2,0
44648,3,0
44649,3,0
44650,3,0
44651,3,0
44652,3,0
44654,7,0
44655,3,0
44656,1,0
44658,1,0
44659,2,0
44660,3,0
44661,5,0
44663,2,0
44664,1,0
44665,3,0
44666,3,0
44673,7,0
44679,3,0
44681,3,0
44683,2,0
44684,3,0
44685,3,0
44686,3,0
44687,3,0
44688,5,0
44689,1,0
44690,3,0
44692,3,0
44693,3,0
44695,7,0
44696,3,0
44697,1,0
44698,3,0
44700,3,0
44701,3,0
44704,3,0
44705,3,0
44706,3,0
44707,7,0
44708,3,0
44709,3,0
44710,7,0
44711,3,0
44717,1,0
44718,1,0
44719,3,0
44720,3,0
44721,7,0
44722,3,0
44723,1,0
44724,3,0
44726,3,0
44727,3,0
44729,5,0
44730,2,0
44732,9,0
44733,2,0
44734,3,0
44735,3,0
44737,3,0
44738,3,0
44740,5,0
44741,3,0
44742,3,0
44743,3,0
44744,7,0
44746,3,0
44748,1,0
44749,3,0
44751,3,0
44752,1,0
44754,3,0
44755,3,0
44757,3,0
44758,3,0
44760,3,0
44761,1,0
44762,7,0
44764,3,0
44765,1,0
44767,7,0
44768,3,0
44770,7,0
44771,1,0
44772,3,0
44773,3,0
44774,5,0
44776,1,0
44777,9,0
44778,7,0
44780,2,0
44784,7,0
44785,7,0
44786,3,0
44787,3,0
44788,5,0
44789,3,0
44790,3,0
44791,1,0
44795,3,0
44797,3,0
44798,1,0
44799,10,0
44800,2,0
44802,3,0
44803,2,0
44804,2,0
44807,7,0
44808,6,0
44809,2,0
44869,5,0
44810,10,0
44811,3,0
44812,3,0
44813,3,0
44815,7,0
44816,3,0
44817,3,0
44821,1,0
44822,3,0
44823,1,0
44824,3,0
44825,3,0
44827,7,0
44829,3,0
44831,7,0
44836,3,0
44838,3,0
44839,1,0
44840,7,0
44842,3,0
44843,7,0
44844,3,0
44845,1,0
44846,3,0
44848,3,0
44854,2,0
44855,1,0
44856,2,0
44857,7,0
44859,7,0
44860,3,0
44861,7,0
44863,7,0
44864,7,0
44865,3,0
44866,7,0
44867,5,0
44868,1,0
44870,3,0
44871,3,0
44872,3,0
44875,5,0
44876,3,0
44879,7,0
44880,3,0
44881,3,0
44882,2,0
44885,3,0
44886,1,0
44887,3,0
44889,3,0
44890,5,0
44892,3,0
44893,1,0
44894,3,0
44895,7,0
44896,3,0
44897,3,0
44900,3,0
44901,3,0
44903,5,0
44904,5,0
44905,1,0
44906,3,0
44909,7,0
44911,3,0
44912,3,0
44913,5,0
44914,1,0
44917,3,0
44918,3,0
44921,3,0
44922,3,0
44923,3,0
44924,3,0
44925,3,0
44926,3,0
44927,3,0
44929,5,0
44930,1,0
44931,3,0
44932,5,0
44934,2,0
44935,2,0
44936,3,0
44938,3,0
44939,3,0
44940,3,0
44943,5,0
44944,7,0
44945,2,0
44946,3,0
44947,3,0
44949,3,0
44950,3,0
44951,3,0
44952,3,0
44954,7,0
44955,3,0
44956,3,0
44957,7,0
44958,3,0
44959,3,0
44964,3,0
44965,3,0
44966,5,0
44967,7,0
44968,3,0
44969,3,0
44970,7,0
44971,3,0
44972,5,0
44973,3,0
44974,7,0
44975,3,0
44977,10,0
44978,3,0
44982,3,0
44983,7,0
44984,10,0
44985,3,0
45045,1,0
44986,3,0
44988,3,0
44990,2,0
44991,5,0
44993,8,0
44994,3,0
44997,3,0
44999,3,0
45000,2,0
45001,3,0
45002,2,0
45004,3,0
45005,3,0
45006,7,0
45008,3,0
45009,2,0
45011,3,0
45014,3,0
45015,3,0
45016,2,0
45017,2,0
45018,3,0
45019,3,0
45021,3,0
45022,3,0
45023,3,0
45024,3,0
45030,7,0
45031,7,0
45032,7,0
45033,7,0
45034,5,0
45036,7,0
45037,2,0
45038,3,0
45039,6,0
45040,7,0
45041,3,0
45043,2,0
45046,3,0
45047,3,0
45049,7,0
45050,7,0
45052,2,0
45053,7,0
45055,1,0
45056,3,0
45057,3,0
45058,3,0
45060,3,0
45061,3,0
45062,3,0
45064,3,0
45065,3,0
45066,3,0
45067,3,0
45068,3,0
45069,7,0
45071,3,0
45072,2,0
45074,2,0
45075,9,0
45077,3,0
45079,2,0
45080,3,0
45081,3,0
45083,1,0
45084,3,0
45086,3,0
45087,3,0
45089,1,0
45090,3,0
45091,3,0
45092,1,0
45094,3,0
45095,3,0
45098,3,0
45101,7,0
45103,7,0
45105,7,0
45167,5,0
45106,10,0
45107,1,0
45108,3,0
45110,3,0
45111,1,0
45112,5,0
45113,2,0
45115,3,0
45117,7,0
45118,1,0
45119,3,0
45120,3,0
45121,1,0
45122,3,0
45123,10,0
45124,5,0
45125,1,0
45126,3,0
45128,2,0
45131,5,0
45133,3,0
45134,7,0
45135,3,0
45136,7,0
45137,1,0
45138,2,0
45139,8,0
45143,3,0
45144,3,0
45146,1,0
45149,1,0
45151,3,0
45152,3,0
45154,3,0
45155,7,0
45156,3,0
45158,3,0
45159,1,0
45161,3,0
45162,3,0
45163,1,0
45164,3,0
45165,3,0
45168,7,0
45169,1,0
45170,3,0
45171,3,0
45172,7,0
45174,3,0
45176,7,0
45177,7,0
45178,3,0
45179,3,0
45180,3,0
45181,3,0
45182,10,0
45183,3,0
45186,7,0
45189,3,0
45190,2,0
45191,1,0
45193,7,0
45196,7,0
45198,7,0
45199,7,0
45200,3,0
45201,3,0
45203,3,0
45204,7,0
45206,3,0
45207,3,0
45208,9,0
45209,5,0
45210,7,0
45211,5,0
45212,1,0
45213,1,0
45214,1,0
45215,3,0
45216,3,0
45217,5,0
45218,3,0
45219,2,0
45220,7,0
45222,5,0
45223,3,0
45225,2,0
45229,3,0
45233,3,0
45234,7,0
45235,2,0
45236,3,0
45237,3,0
45240,3,0
45241,3,0
45242,3,0
45243,3,0
45244,3,0
45245,6,0
45246,3,0
45247,3,0
45248,2,0
45250,7,0
45251,3,0
45253,3,0
45255,3,0
45256,1,0
45257,3,0
45258,7,0
45259,7,0
45260,7,0
45261,3,0
45263,3,0
45265,1,0
45266,2,0
45268,2,0
45269,3,0
45270,5,0
45271,3,0
45273,7,0
45276,1,0
45277,3,0
45278,3,0
45280,7,0
45281,7,0
45282,3,0
45283,3,0
45284,2,0
45285,1,0
45286,5,0
45289,3,0
45290,10,0
45291,3,0
45292,3,0
45293,3,0
45294,3,0
45295,3,0
45296,1,0
45297,1,0
45298,3,0
45299,7,0
45300,1,0
45301,5,0
45302,3,0
45303,3,0
45305,3,0
45306,3,0
45308,3,0
45309,1,0
45313,3,0
45314,3,0
45315,3,0
45317,1,0
45318,3,0
45319,3,0
45320,2,0
45321,3,0
45322,1,0
45323,1,0
45326,3,0
45329,1,0
45330,2,0
45331,2,0
45332,3,0
45334,3,0
45335,3,0
45336,1,0
45338,3,0
45341,3,0
45342,3,0
45343,3,0
45344,6,0
45345,3,0
45346,2,0
45348,2,0
45349,3,0
45351,3,0
45352,2,0
45354,3,0
45356,3,0
45360,5,0
45361,3,0
45362,2,0
45364,7,0
45366,3,0
45367,7,0
45368,7,0
45369,7,0
45370,7,0
45372,3,0
45373,7,0
45374,7,0
45375,3,0
45376,7,0
45377,2,0
45378,3,0
45382,3,0
45384,3,0
45385,3,0
45386,2,0
45388,3,0
45389,5,0
45393,1,0
45400,7,0
45404,3,0
45405,3,0
45407,7,0
45409,1,0
45411,7,0
45417,3,0
45419,3,0
45421,7,0
45422,1,0
45424,3,0
45426,3,0
45429,3,0
45430,5,0
45431,2,0
45432,3,0
45433,3,0
45435,3,0
45436,3,0
45437,1,0
45438,1,0
45440,1,0
45443,7,0
45444,3,0
45446,3,0
45448,3,0
45451,3,0
45454,7,0
45455,1,0
45456,7,0
45457,3,0
45460,7,0
45461,3,0
45462,7,0
45465,3,0
45466,3,0
45467,2,0
45468,1,0
45469,3,0
45471,2,0
45472,3,0
45473,5,0
45474,3,0
45476,7,0
45477,1,0
45479,1,0
45482,5,0
45483,1,0
45484,3,0
45485,3,0
45486,3,0
45488,1,0
45491,3,0
45493,3,0
45494,7,0
45496,3,0
45497,6,0
45500,5,0
45502,10,0
45503,3,0
45504,2,0
45505,10,0
45507,7,0
45509,3,0
45510,3,0
45511,3,0
45512,3,0
45514,3,0
45516,7,0
45517,3,0
45518,3,0
45519,1,0
45520,7,0
45523,7,0
45524,2,0
45527,3,0
45528,7,0
45529,3,0
45530,3,0
45531,3,0
45532,7,0
45533,1,0
45537,2,0
45538,3,0
45539,3,0
45540,5,0
45542,3,0
45543,1,0
46187,3,0
45544,1,0
45545,3,0
45546,5,0
45548,2,0
45549,3,0
45550,3,0
45551,3,0
45552,7,0
45553,1,0
45554,2,0
45555,1,0
45558,3,0
45559,7,0
45560,3,0
45561,2,0
45563,3,0
45564,2,0
45565,3,0
45568,3,0
45569,3,0
45570,3,0
45572,5,0
45573,7,0
45574,2,0
45575,7,0
45576,9,0
45577,3,0
45579,5,0
45581,3,0
45582,3,0
45583,3,0
45587,5,0
45588,3,0
45589,3,0
45591,1,0
45592,7,0
45593,3,0
45595,2,0
45599,5,0
45601,3,0
45603,3,0
45604,5,0
45606,3,0
45611,3,0
45612,5,0
45613,7,0
45614,2,0
45615,3,0
45616,3,0
45617,10,0
45618,1,0
45620,7,0
45621,3,0
45622,3,0
45623,3,0
45624,3,0
45626,5,0
45627,3,0
45629,5,0
45631,7,0
45632,5,0
45633,3,0
45634,5,0
45635,3,0
45637,7,0
45638,3,0
45639,3,0
45640,3,0
45641,3,0
45643,3,0
45644,3,0
45645,7,0
45646,3,0
45647,3,0
45648,7,0
45649,3,0
45650,2,0
45652,3,0
45654,1,0
45655,2,0
45656,10,0
45657,6,0
45658,3,0
45660,3,0
45661,3,0
45662,3,0
45663,7,0
45667,3,0
45672,3,0
45673,3,0
45675,3,0
45676,3,0
45677,2,0
45678,7,0
45679,3,0
45682,5,0
45684,10,0
45685,3,0
45686,3,0
45687,1,0
45688,6,0
45689,3,0
45690,3,0
45691,2,0
45692,3,0
45693,3,0
45694,10,0
45695,3,0
45696,7,0
45697,3,0
45698,3,0
45699,3,0
45700,3,0
45702,2,0
45705,3,0
45707,8,0
45709,3,0
45710,3,0
45711,6,0
45712,3,0
45714,5,0
45716,3,0
45904,3,0
45718,2,0
45719,2,0
45720,7,0
45721,3,0
45722,3,0
45723,3,0
45724,7,0
45729,10,0
45730,3,0
45731,3,0
45733,2,0
45734,3,0
45735,10,0
45736,3,0
45737,3,0
45738,3,0
45740,3,0
45741,3,0
45743,3,0
45746,3,0
45747,3,0
45749,7,0
45750,3,0
45751,3,0
45753,3,0
45755,2,0
45756,7,0
45757,5,0
45758,1,0
45759,3,0
45760,7,0
45762,3,0
45765,3,0
45766,7,0
45767,7,0
45768,3,0
45769,3,0
45771,3,0
45773,3,0
45774,2,0
45775,3,0
45776,1,0
45777,3,0
45783,7,0
45784,1,0
45785,3,0
45786,7,0
45787,3,0
45789,3,0
45790,2,0
45791,3,0
45793,2,0
45794,3,0
45795,3,0
45797,7,0
45798,2,0
45799,1,0
45800,1,0
45801,1,0
45802,7,0
45803,1,0
45805,7,0
45806,3,0
45811,3,0
45813,5,0
45820,3,0
45821,1,0
45822,3,0
45823,3,0
45825,1,0
45826,2,0
45828,5,0
45829,3,0
45832,3,0
45833,3,0
45834,9,0
45835,3,0
45836,3,0
45837,2,0
45838,3,0
45839,3,0
45841,3,0
45842,3,0
45843,3,0
45844,3,0
45846,3,0
45849,3,0
45850,1,0
45852,3,0
45853,6,0
45855,2,0
45856,3,0
45857,2,0
45858,3,0
45859,9,0
45861,2,0
45863,1,0
45864,3,0
45867,3,0
45868,5,0
45869,3,0
45870,3,0
45871,7,0
45872,7,0
45873,5,0
45874,2,0
45875,2,0
45876,3,0
45878,3,0
45879,1,0
45882,7,0
45883,3,0
45885,7,0
45887,3,0
45888,3,0
45889,3,0
45890,3,0
45891,7,0
45895,5,0
45896,4,0
45897,7,0
45898,2,0
45899,3,0
45902,1,0
45903,5,0
45905,3,0
45906,3,0
45907,2,0
45911,3,0
45913,3,0
45914,3,0
45915,3,0
45916,3,0
45917,3,0
45919,3,0
45921,1,0
45922,3,0
45924,5,0
45925,3,0
45926,3,0
45928,5,0
45929,7,0
45931,3,0
45932,7,0
45933,3,0
45935,2,0
45936,3,0
45937,3,0
45938,3,0
45940,3,0
45941,2,0
45942,2,0
45943,3,0
45944,7,0
45945,3,0
45946,3,0
45947,3,0
45948,7,0
45949,3,0
45950,3,0
45951,3,0
45953,3,0
45955,7,0
45956,7,0
45957,3,0
45959,3,0
45960,7,0
45964,3,0
45965,2,0
45966,7,0
45967,3,0
45968,7,0
45969,2,0
45972,3,0
45976,7,0
45977,5,0
45978,5,0
45979,5,0
45980,5,0
45982,5,0
45983,7,0
45984,3,0
45985,3,0
45986,3,0
45988,3,0
45990,3,0
45991,3,0
45995,1,0
45998,5,0
45999,3,0
46001,3,0
46002,7,0
46006,7,0
46007,1,0
46008,2,0
46009,2,0
46010,2,0
46012,3,0
46013,3,0
46014,3,0
46015,1,0
46016,5,0
46017,3,0
46018,7,0
46019,1,0
46020,3,0
46022,3,0
46023,3,0
46025,3,0
46026,7,0
46027,7,0
46029,5,0
46030,3,0
46031,3,0
46032,1,0
46033,2,0
46035,2,0
46037,3,0
46038,3,0
46040,3,0
46042,3,0
46043,1,0
46044,3,0
46045,2,0
46046,1,0
46047,2,0
46048,2,0
46050,7,0
46051,3,0
46053,7,0
46054,3,0
46056,1,0
46057,3,0
46058,3,0
46059,3,0
46060,7,0
46062,7,0
46063,5,0
46064,2,0
46066,2,0
46067,7,0
46068,3,0
46070,3,0
46071,2,0
46072,7,0
46073,7,0
46074,2,0
46133,3,0
46075,3,0
46076,2,0
46077,7,0
46079,3,0
46082,1,0
46083,3,0
46085,2,0
46089,1,0
46090,3,0
46091,3,0
46092,3,0
46093,3,0
46094,3,0
46095,1,0
46096,3,0
46097,3,0
46098,3,0
46099,2,0
46101,1,0
46102,2,0
46103,7,0
46104,3,0
46106,7,0
46107,5,0
46108,2,0
46111,3,0
46112,3,0
46114,3,0
46115,3,0
46118,3,0
46119,2,0
46120,1,0
46122,7,0
46123,3,0
46124,1,0
46125,10,0
46127,3,0
46128,7,0
46129,3,0
46130,3,0
46134,5,0
46135,3,0
46137,7,0
46138,3,0
46139,3,0
46140,3,0
46141,2,0
46144,3,0
46145,3,0
46146,2,0
46147,5,0
46148,7,0
46149,7,0
46150,6,0
46151,7,0
46152,5,0
46153,3,0
46155,1,0
46156,3,0
46159,6,0
46161,2,0
46164,7,0
46166,5,0
46167,3,0
46170,1,0
46171,3,0
46172,5,0
46173,3,0
46174,7,0
46176,3,0
46178,1,0
46179,3,0
46180,3,0
46181,2,0
46182,2,0
46183,3,0
46185,7,0
46186,3,0
46188,7,0
46189,1,0
46190,6,0
46191,7,0
46193,7,0
46194,1,0
46195,2,0
46197,3,0
46198,2,0
46200,2,0
46201,7,0
46203,3,0
46204,3,0
46206,5,0
46208,1,0
46210,2,0
46211,7,0
46212,9,0
46213,3,0
46214,7,0
46215,3,0
46217,3,0
46218,7,0
46219,3,0
46220,7,0
46221,3,0
46224,3,0
46225,3,0
46226,2,0
46227,1,0
46228,5,0
46230,1,0
46231,3,0
46232,1,0
46233,2,0
46234,1,0
46235,7,0
46236,3,0
46237,3,0
46238,3,0
46239,7,0
46241,2,0
46242,3,0
46243,3,0
46248,5,0
46251,3,0
46254,3,0
46255,3,0
46258,10,0
46260,7,0
46262,3,0
46263,6,0
46267,7,0
46268,3,0
46269,1,0
46270,3,0
46271,1,0
46272,1,0
46275,10,0
46276,7,0
46277,3,0
46278,3,0
46279,5,0
46280,3,0
46282,1,0
46283,3,0
46284,1,0
46285,7,0
46286,1,0
46287,1,0
46288,3,0
46289,3,0
46290,1,0
46292,3,0
46293,7,0
46294,7,0
46296,2,0
46297,2,0
46301,7,0
46305,7,0
46306,3,0
46307,7,0
46309,3,0
46315,3,0
46316,1,0
46318,3,0
46319,10,0
46326,3,0
46327,7,0
46328,10,0
46330,4,0
46340,7,0
46342,2,0
46344,3,0
46345,3,0
46349,2,0
46350,3,0
46351,6,0
46352,7,0
46353,7,0
46354,3,0
46355,3,0
46356,7,0
46357,3,0
46359,2,0
46360,3,0
46361,3,0
46362,2,0
46363,3,0
46365,2,0
46368,2,0
46369,7,0
46370,7,0
46372,5,0
46373,3,0
46542,3,0
46374,3,0
46376,6,0
46377,3,0
46378,1,0
46379,5,0
46382,10,0
46384,2,0
46385,5,0
46386,1,0
46388,5,0
46389,3,0
46390,9,0
46392,3,0
46393,3,0
46394,3,0
46396,1,0
46398,5,0
46400,3,0
46401,3,0
46403,3,0
46405,3,0
46407,3,0
46409,3,0
46410,3,0
46412,3,0
46414,7,0
46415,2,0
46417,3,0
46418,5,0
46422,3,0
46423,3,0
46424,3,0
46425,3,0
46426,1,0
46427,2,0
46428,3,0
46430,6,0
46431,1,0
46433,2,0
46490,1,0
46435,3,0
46436,3,0
46439,3,0
46440,10,0
46441,3,0
46442,9,0
46443,5,0
46444,1,0
46445,3,0
46447,1,0
46448,3,0
46449,2,0
46451,1,0
46452,2,0
46453,3,0
46454,3,0
46457,3,0
46458,10,0
46459,3,0
46461,3,0
46462,2,0
46464,7,0
46465,9,0
46466,3,0
46468,3,0
46470,3,0
46473,3,0
46475,2,0
46476,3,0
46477,3,0
46478,3,0
46479,3,0
46480,2,0
46481,3,0
46482,7,0
46483,3,0
46484,3,0
46485,7,0
46487,3,0
46488,6,0
46489,7,0
46492,7,0
46493,5,0
46494,7,0
46495,7,0
46496,3,0
46497,3,0
46498,3,0
46499,7,0
46500,3,0
46501,2,0
46502,3,0
46504,1,0
46506,3,0
46507,3,0
46508,3,0
46510,3,0
46511,3,0
46512,3,0
46513,2,0
46514,6,0
46517,7,0
46518,3,0
46519,9,0
46520,3,0
46521,7,0
46522,2,0
46523,3,0
46524,1,0
46526,3,0
46528,5,0
46529,3,0
46530,3,0
46531,3,0
46532,3,0
46534,3,0
46535,1,0
46536,3,0
46539,3,0
46540,2,0
46543,3,0
46545,3,0
46546,3,0
46547,6,0
46548,3,0
46549,5,0
46550,3,0
46554,3,0
46555,3,0
46556,2,0
46557,3,0
46558,3,0
46559,1,0
46560,3,0
46561,2,0
46562,3,0
46564,5,0
46566,3,0
46567,3,0
46568,1,0
46571,1,0
46573,3,0
46575,1,0
46576,5,0
46577,3,0
46578,6,0
46579,2,0
46580,3,0
46581,5,0
46582,3,0
46583,2,0
46584,3,0
46586,5,0
46587,3,0
46588,1,0
46589,3,0
46590,3,0
46592,3,0
46594,2,0
46596,3,0
46598,3,0
46600,5,0
46601,3,0
46602,5,0
46606,2,0
46608,3,0
46609,7,0
46610,5,0
46611,7,0
46612,3,0
46613,2,0
46614,3,0
46616,5,0
46618,2,0
46625,3,0
46627,3,0
46628,5,0
46629,5,0
46631,1,0
46633,5,0
46636,3,0
46637,2,0
46638,2,0
46639,2,0
46640,3,0
46641,3,0
46642,3,0
46643,7,0
46644,3,0
46645,3,0
46646,3,0
46647,3,0
46648,3,0
46650,1,0
46651,3,0
46653,3,0
46654,7,0
46655,3,0
46656,7,0
46657,2,0
46662,7,0
46663,2,0
46668,1,0
46670,3,0
46671,5,0
46672,1,0
46673,3,0
46675,3,0
46677,3,0
46678,1,0
46680,3,0
46681,7,0
46682,1,0
46686,2,0
46687,7,0
46688,3,0
46689,5,0
46690,5,0
46691,2,0
46692,7,0
46693,3,0
46694,3,0
46697,9,0
46698,2,0
46700,7,0
46701,3,0
46702,7,0
46703,1,0
46704,5,0
46705,3,0
46707,3,0
46708,2,0
46711,1,0
46713,2,0
46714,3,0
46716,7,0
46717,3,0
46718,5,0
46719,3,0
46720,3,0
46722,3,0
46724,5,0
46725,7,0
46732,10,0
46733,3,0
46735,1,0
46736,2,0
46737,8,0
46738,3,0
46739,5,0
46740,1,0
46741,1,0
46742,5,0
46744,5,0
46745,3,0
46747,1,0
46748,3,0
46749,5,0
46750,3,0
46751,3,0
46752,3,0
46753,3,0
46757,3,0
46758,3,0
46759,3,0
46762,1,0
46764,3,0
46765,3,0
46766,2,0
46767,3,0
46768,3,0
46770,3,0
46771,7,0
46773,3,0
46774,2,0
46778,3,0
46780,7,0
46781,7,0
46783,3,0
46784,7,0
46785,1,0
46787,7,0
46788,3,0
46791,3,0
46793,2,0
46794,2,0
46796,10,0
46798,5,0
46799,7,0
46800,2,0
46801,7,0
46803,3,0
46804,2,0
46805,3,0
46806,3,0
46807,7,0
46808,2,0
46809,3,0
46810,3,0
46811,5,0
46812,2,0
46814,3,0
46816,3,0
46817,3,0
46818,2,0
46820,5,0
46821,3,0
46823,3,0
46824,2,0
46827,3,0
46829,3,0
46832,3,0
46833,3,0
46834,2,0
46835,3,0
46836,3,0
46837,9,0
46838,5,0
46840,3,0
46841,3,0
46842,1,0
46844,3,0
46845,3,0
46846,3,0
46848,8,0
46850,5,0
46851,5,0
46852,3,0
46853,3,0
46854,3,0
46857,3,0
46861,3,0
46862,5,0
46863,5,0
46864,3,0
46865,3,0
46866,9,0
46867,3,0
46868,3,0
46869,7,0
46873,2,0
46874,3,0
46875,3,0
46876,3,0
46878,3,0
46879,1,0
46883,5,0
46884,5,0
46888,1,0
46889,4,0
46890,3,0
46891,1,0
47079,3,0
46892,5,0
46893,3,0
46894,2,0
46902,5,0
46903,7,0
46904,7,0
46905,5,0
46907,1,0
46908,7,0
46909,5,0
46910,7,0
46911,1,0
46912,3,0
46913,5,0
46914,3,0
46916,5,0
46917,3,0
46918,3,0
46920,7,0
46921,5,0
46922,3,0
46923,5,0
46926,3,0
46927,7,0
46928,10,0
46929,2,0
46931,3,0
46934,9,0
46936,3,0
46939,3,0
46940,5,0
46941,3,0
46943,3,0
46945,1,0
46947,1,0
46949,4,0
